id,dataset,method,question,gold,prediction,confidence,latency_total,latency_decomposer,latency_retriever,latency_reasoner,latency_critic,evidence_hops
4hop1__752321_153080_159767_81096,musique,B2_Basic_GraphRAG,The largest city in the state the performer of Pithecanthropus Erectus was from is also the state capital. Who won the indy car race in that city?,Mario Andretti,Indianapolis won,0.5493,1.0085995999997976,0.0,0.0,0.0,0.0,4
3hop1__161507_160713_77246,musique,B2_Basic_GraphRAG,What is the meaning of the word that is also a majority religion in the area that became India when the country where Masherbrum is located was created in the Arabic dictionary?,the country of India,Islam,0.6752,11.837929000000258,0.0,0.0,0.0,0.0,10
2hop__84937_21969,musique,B2_Basic_GraphRAG,When was Q1 who was impeached in england for acts committed as governor general of india impeached?,1786,1786,0.6182,1.1551973999994516,0.0,0.0,0.0,0.0,3
4hop1__130623_32392_823060_610794,musique,B2_Basic_GraphRAG,What county has a city that is adjacent to the capital city of Erskine College's state?,Richland County,Oklahoma County,0.6432,0.8108894999995755,0.0,0.0,0.0,0.0,3
3hop2__132957_483843_40768,musique,B2_Basic_GraphRAG,"When did the maker of the Acura Legend, the manufacturer of Scion bbX and Nissan open US assembly plants?",1981,1984,0.655,3.048296599999958,0.0,0.0,0.0,0.0,10
2hop__198650_84856,musique,B2_Basic_GraphRAG,When does the new season start for the show starring the author of True Story: A Novel?,"January 20, 2017",Season of the Jew,0.6552,1.1319253000001481,0.0,0.0,0.0,0.0,3
2hop__631139_75487,musique,B2_Basic_GraphRAG,Who is the federal leader of the party in which John Lynch-Staunton held a position?,Andrew Scheer,Leader of the Official Opposition (Canada),0.7199,1.0794724999996106,0.0,0.0,0.0,0.0,3
2hop__223823_29898,musique,B2_Basic_GraphRAG,Which affiliate left the owner of Canadian Broadcasting Centre due to an agreement with CHBC?,CFJC-TV in Kamloops,CBVE-FM,0.5961,1.1353903999997783,0.0,0.0,0.0,0.0,3
3hop2__607269_223623_162182,musique,B2_Basic_GraphRAG,In what region of the country containing Hạ Hòa is John Phan's birthplace found?,South Central Coast,Northeast region of Vietnam,0.72,2.251313499999924,0.0,0.0,0.0,0.0,10
2hop__189094_612080,musique,B2_Basic_GraphRAG,What league does the team that occupies the Rabat Ajax Football Ground belong to?,Maltese Premier League,A-League,0.5911,0.846317700000327,0.0,0.0,0.0,0.0,3
3hop1__84887_538202_84283,musique,B2_Basic_GraphRAG,Who is the owner of the record label that the singer of I just got started lovin you belongs to?,Warner Music Group,Larry Norman,0.6079,0.9768483999996533,0.0,0.0,0.0,0.0,3
3hop1__305282_282081_10972,musique,B2_Basic_GraphRAG,When did the city where Ill's performer was born elect its first black mayor?,1970s,Detroit,0.5784,0.7899962000001324,0.0,0.0,0.0,0.0,3
2hop__199513_801817,musique,B2_Basic_GraphRAG,What is the birthplace of the person after whom São José dos Campos was named?,Nazareth,Brazil,0.7087,1.7247354000000996,0.0,0.0,0.0,0.0,10
2hop__80637_19033,musique,B2_Basic_GraphRAG,Where did the wrestler who created the Money in the Bank Ladder Match win in 2008?,Great American Bash,Wrestler won at Money in the Bank (2008),0.8046,1.2613424000001032,0.0,0.0,0.0,0.0,3
3hop1__133292_40769_64047,musique,B2_Basic_GraphRAG,When did the RX 350 from The Hino Dutro creator's luxury division change body style?,Sales began worldwide in April 2012,2017,0.5667,0.9102557000005618,0.0,0.0,0.0,0.0,3
3hop1__857_846_7810,musique,B2_Basic_GraphRAG,What was where the Yongle emperor greeted who the edict addressed GDP per person in 2013?,"RMB 98,174(US$16041)",Not enough information,0.5988,1.123222799999894,0.0,0.0,0.0,0.0,3
4hop2__161602_426860_88460_126088,musique,B2_Basic_GraphRAG,Who was in charge in the country that is the natural boundary between the country that hosted the tournament and the country where That Dam is located?,Thein Sein,Vajiralongkorn Dam,0.5804,1.173797000000377,0.0,0.0,0.0,0.0,3
2hop__669160_139339,musique,B2_Basic_GraphRAG,What was the director of Addicted to Love nominated for?,Academy Award for Best Live Action Short Film,Best Actor Nomination,0.7127,2.825978599999871,0.0,0.0,0.0,0.0,10
2hop__734582_74481,musique,B2_Basic_GraphRAG,Who was played by the director of The Good Shepherd in The Godfather Part II?,Vito Corleone,Robert De Niro,0.7104,2.005248099999335,0.0,0.0,0.0,0.0,10
2hop__156085_436709,musique,B2_Basic_GraphRAG,Who is the creator of Mickey Mouse's spouse?,Walt Disney,The Walt Disney Company,0.7377,6.363730900000519,0.0,0.0,0.0,0.0,10
2hop__137061_45752,musique,B2_Basic_GraphRAG,Why does the place where Step Up Revolution takes place have a duck for a mascot?,when the school's yearbook chose its name to be ``The Ibis,University of Oregon,0.6146,0.8711495999996259,0.0,0.0,0.0,0.0,3
2hop__67660_67223,musique,B2_Basic_GraphRAG,Who married the narrator of How I Met Your Mother?,Tracy Mosby,The Mother,0.6794,0.9605721999996604,0.0,0.0,0.0,0.0,3
2hop__252521_80650,musique,B2_Basic_GraphRAG,Who played the character in the Santa Clause 3 that has a series named after it that includes Frost at Christmas?,Martin Short,Vince Vaughn,0.6579,0.9094216000003144,0.0,0.0,0.0,0.0,3
2hop__58691_192417,musique,B2_Basic_GraphRAG,The league playing in the Thursday night football game is a type of what?,sports league,type of NFL game,0.7039,0.9252231000000393,0.0,0.0,0.0,0.0,3
3hop2__304722_203717_63959,musique,B2_Basic_GraphRAG,When was the last time the sports team Alan O'Neil was a member of beat the winner of the 1894-95 FA cup?,1 December 2010,1894-95 FA Cup,0.6254,1.225475400000505,0.0,0.0,0.0,0.0,3
2hop__450600_158262,musique,B2_Basic_GraphRAG,When did the author of The Rise and Fall of the Confederate Government end his fight in the Mexican-American War?,1848,1848,0.6559,6.6513740000000325,0.0,0.0,0.0,0.0,10
2hop__194532_57594,musique,B2_Basic_GraphRAG,What gun does the director of Pollock use in Westworld?,LeMat revolver,Paint It Black,0.5915,1.0627210000002378,0.0,0.0,0.0,0.0,3
4hop1__9002_698949_157828_239539,musique,B2_Basic_GraphRAG,The language of a film titled and about the city where Tito was interred is the co-official language of a county. In what city is the national Radio and Television broadcaster for that country?,Pristina,Pristina,0.6448,2.3210847999998805,0.0,0.0,0.0,0.0,10
3hop1__374018_160713_77246,musique,B2_Basic_GraphRAG,What is the meaning of the word that is also the majority religion in India when the country where Dubbi is located was created in the Arabic dictionary?,the country of India,Islam,0.6787,10.847607200000311,0.0,0.0,0.0,0.0,10
2hop__268084_78303,musique,B2_Basic_GraphRAG,"What was the name of the star of Forced Vengeance in Walter, Texas Ranger?",Cordell Walker,No evidence found,0.7106,2.692634199999702,0.0,0.0,0.0,0.0,10
4hop3__661103_698586_1926_54362,musique,B2_Basic_GraphRAG,Who burned down the city where Dunn Dunn's artist died in the war after which black people declined living in NYC?,Confederate Gen. John Bell Hood,Question not answered by evidence,0.6273,1.057994900000267,0.0,0.0,0.0,0.0,3
4hop3__373573_132409_146285_35031,musique,B2_Basic_GraphRAG,Where does the city where Alexander Golitzen died rank in the top five largest urban areas of the state where Still Swingin's performers were formed?,third-largest,5th largest urban area,0.7074,1.3952939999999217,0.0,0.0,0.0,0.0,10
3hop1__104996_160713_77246,musique,B2_Basic_GraphRAG,What is the meaning of the word that is also a majority religion in the area that became India when the country that release Ankahi was created in Arabic dictionary?,the country of India,Islam,0.6688,12.423911299999418,0.0,0.0,0.0,0.0,10
2hop__10017_18974,musique,B2_Basic_GraphRAG,Who led the military expedition in the province that borders Zhejiang to the south?,Chen Zheng,Fujian province,0.682,2.4296260999999504,0.0,0.0,0.0,0.0,10
3hop1__120881_2053_52946,musique,B2_Basic_GraphRAG,"When is Celebrity Big Brother coming to the network which, along with ABC and the network which released Stand Against Fear, is the other major broadcaster based in NY?","February 7, 2018",NBC,0.6919,3.1246125999996366,0.0,0.0,0.0,0.0,10
2hop__735014_83837,musique,B2_Basic_GraphRAG,"Who sings Home Alone Tonight with the singer of ""I Don't Want This Night to End""?",Karen Fairchild,The same singer,0.6662,1.0413233999997829,0.0,0.0,0.0,0.0,3
2hop__596188_297986,musique,B2_Basic_GraphRAG,What administrative territorial entity contains the place where Mycenae House is located?,Royal Borough of Greenwich,London,0.6714,1.2471556000000419,0.0,0.0,0.0,0.0,10
4hop3__700962_88460_30152_20999,musique,B2_Basic_GraphRAG,How were the same people who the Somali Muslim Ajuran Empire declared independence from expelled from the natural boundary between Thailand and the country where Ban Pakpo is found?,The dynasty regrouped and defeated the Portuguese,Tham Sang Triangle expulsions,0.6899,1.4675174999993033,0.0,0.0,0.0,0.0,10
3hop1__145427_106426_157788,musique,B2_Basic_GraphRAG,What is one railway line in the country the produced The Longest Night in the city where You Wenhui was born?,Yamanote Line loop,Shanghai–Hangzhou high-speed railway,0.6839,1.5307721999997739,0.0,0.0,0.0,0.0,10
2hop__857493_17335,musique,B2_Basic_GraphRAG,When did the spouse of Parysatis II die?,323 BC,No evidence provided,0.6396,1.105678899999475,0.0,0.0,0.0,0.0,3
2hop__123104_77615,musique,B2_Basic_GraphRAG,When did the military instruction start in the university that Paulo Manalo attended?,1912,Not enough information,0.614,1.0176781999998639,0.0,0.0,0.0,0.0,3
4hop2__9988_685934_70784_61381,musique,B2_Basic_GraphRAG,"When was the country established that lies north of the region that prevailed with the disgrace of the ""Near East"" and the body of water containing The World islands?",1932,1792,0.6407,2.5460771999996723,0.0,0.0,0.0,0.0,10
2hop__788087_150107,musique,B2_Basic_GraphRAG,Who published the Communication of the association that Deborah Estrin is a member of?,Association for Computing Machinery,The Review of Communication,0.6534,0.739822099999401,0.0,0.0,0.0,0.0,3
4hop1__73810_32392_823060_610794,musique,B2_Basic_GraphRAG,In what county is located the city that shares a border with the capital of the state that won the 2017 NCAA Basketball Tournament?,Richland County,Tennessee County,0.624,0.9600065000004179,0.0,0.0,0.0,0.0,3
4hop1__749065_698949_157828_239539,musique,B2_Basic_GraphRAG,"Where are the headquarters of the Radio Television, of the country whose co-official language was used in the film named after the city where Slavko Šurdonja?",Pristina,"Miami, Florida",0.5814,1.0107291999993322,0.0,0.0,0.0,0.0,3
3hop1__222380_443779_52195,musique,B2_Basic_GraphRAG,Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Buru is located?,Francisco Guterres,Susilo Bambang Yudhoyono,0.664,2.295741600000838,0.0,0.0,0.0,0.0,10
2hop__530579_13529,musique,B2_Basic_GraphRAG,When was the father of Diego Sinagra signed by Barcelona?,June 1982,1982,0.6625,2.959012399999665,0.0,0.0,0.0,0.0,10
4hop2__161602_426860_88460_20988,musique,B2_Basic_GraphRAG,What major conflict is the country between the country that hosted the tournament and the country where That Dam is from known for?,one of the world's longest-running ongoing civil wars.,Indo-Pakistani wars and conflicts,0.6196,1.0354807000003348,0.0,0.0,0.0,0.0,3
3hop1__622497_160088_49779,musique,B2_Basic_GraphRAG,Who is the host of Who Wants to be a Millionaire in the country that the producer of The Wild Women of Chastity Gulch is from?,Chris Harrison,Donny Osmond,0.6719,2.2134409000000232,0.0,0.0,0.0,0.0,10
2hop__14_59409,musique,B2_Basic_GraphRAG,Who was Beyonce's husband talking about in the the song Cry?,three different relationships he had in the past,Beyonce's husband was talking about himself,0.7027,1.2132492000000639,0.0,0.0,0.0,0.0,3
4hop1__51465_53706_795904_580996,musique,B2_Basic_GraphRAG,What shares a border with the city where the person who went to the state where most billionaires in America live during the gold rush works?,Rio Linda,NevadasharesborderwithSilverCity,0.5559,1.071993200000179,0.0,0.0,0.0,0.0,3
2hop__5658_25002,musique,B2_Basic_GraphRAG,How long did the pact last between Kravchuk and the person who signed the decree suspending the Communist Party of the Russian SFSR?,10-year,Insufficient evidence,0.6772,3.8363329999992857,0.0,0.0,0.0,0.0,10
2hop__66167_88526,musique,B2_Basic_GraphRAG,Who was picked before the player who has the most points in an NBA season in the NBA draft?,Greg Oden,Durant,0.6768,3.1929622999996354,0.0,0.0,0.0,0.0,10
2hop__485221_544917,musique,B2_Basic_GraphRAG,What body of water includes the terrain feature where Coffee Swamp is located?,Lake Superior,Green Bay,0.5909,0.9586018999998487,0.0,0.0,0.0,0.0,3
3hop1__622497_160088_73916,musique,B2_Basic_GraphRAG,What is the average yearly income for someone with the same nationality as the producer of The Wild Women of Chastity Gulch?,"$72,641",Not provided in evidence,0.6906,1.9436862000002293,0.0,0.0,0.0,0.0,10
2hop__35566_17873,musique,B2_Basic_GraphRAG,What happened to Buckingham after the departure of the queen who Martha Ann Ricks presented the famed Liberian coffee tree to?,"palace was seldom used, even neglected",Departed Liberia,0.6606,3.2142721000000165,0.0,0.0,0.0,0.0,10
3hop2__326964_263934_7713,musique,B2_Basic_GraphRAG,How long had the place of birth of Tang Jinhua been the capital city of the Yaxing Coach headquarters location?,about 400 years,Not enough information,0.69,4.205865599999925,0.0,0.0,0.0,0.0,10
3hop1__145427_106426_77199,musique,B2_Basic_GraphRAG,When did the USA declare war on the country that produced The Longest Night in the city where You Wenhui was born?,"December 8, 1941","December 7, 1941",0.6617,2.043731900000239,0.0,0.0,0.0,0.0,10
4hop2__71753_729371_70784_61381,musique,B2_Basic_GraphRAG,When was the region immediately north of the region home to Israel and the location of Operation Earnest Will established?,1932,Not enough information provided,0.703,4.734535200000209,0.0,0.0,0.0,0.0,10
2hop__13539_13493,musique,B2_Basic_GraphRAG,"In 2009, what series of wins did the team who won the first match in the 1943 Copa del Generalissimo achieve?",continental treble,Not enough evidence,0.6267,1.1247706000003745,0.0,0.0,0.0,0.0,3
3hop1__796649_720914_27537,musique,B2_Basic_GraphRAG,Why did Roncalli leave the city where the creator of Flora died?,for the conclave in Rome,To serve as Pope,0.6951,4.070651600000019,0.0,0.0,0.0,0.0,10
2hop__9285_42311,musique,B2_Basic_GraphRAG,What's the largest med school in what was the nobilities commonwealth?,Medical University of Warsaw,Medical College of Georgia,0.6522,0.9712435000001278,0.0,0.0,0.0,0.0,3
4hop1__9007_698949_157828_239539,musique,B2_Basic_GraphRAG,The original language of the film titled and about the city of Tito's final resting place is the co-official language of a country. Where are the headquarters for that country's national radio and TV broadcaster?,Pristina,Belgrade,0.6456,2.500843900000291,0.0,0.0,0.0,0.0,10
2hop__497191_129669,musique,B2_Basic_GraphRAG,In which district was Alhandra born?,Lisbon District,Lisbon District,0.6232,1.3240458999998737,0.0,0.0,0.0,0.0,10
3hop1__131110_39743_24526,musique,B2_Basic_GraphRAG,"In the state that includes Walnut Spring, what's the typical winter daytime temperature range in the region of Richmond?",upper 40s–lower 50s °F,Not enough temperature data,0.6936,1.7785979999998744,0.0,0.0,0.0,0.0,10
3hop1__9285_5188_23307,musique,B2_Basic_GraphRAG,"What month did the Tripartite discussions begin between Britain, France, and the country where, despite being headquartered in the nation called the nobilities commonwealth, the top-ranking Warsaw Pact operatives originated?",mid-June,September 1939,0.6705,4.069058099999893,0.0,0.0,0.0,0.0,10
2hop__16844_42173,musique,B2_Basic_GraphRAG,When was the ruler that was dissolved after the Indian Rebellion of 1857 established?,1599,1858,0.7176,3.7986064999995506,0.0,0.0,0.0,0.0,10
3hop1__671542_665330_47686,musique,B2_Basic_GraphRAG,Where do greyhound buses leave from in the city where the performer of Darlings formed?,Toronto Coach Terminal,Ben Franklin Terminal 2,0.6198,0.9833753999992041,0.0,0.0,0.0,0.0,3
3hop1__672543_503371_21711,musique,B2_Basic_GraphRAG,"When was the Palau de la Generalitat built in the place of death of Martin, of the region containing Piedratajada?",built in the 15th century,No evidence provided,0.6707,2.296488500000123,0.0,0.0,0.0,0.0,10
4hop2__161602_426860_88460_21062,musique,B2_Basic_GraphRAG,Are there any cruise travel destinations for the country lying between the country hosting the tournament and the country having That Dam?,It is not possible for foreigners to go to/from Myanmar by sea or river.,"Yes, there are cruise destinations",0.6219,1.038693699999385,0.0,0.0,0.0,0.0,3
3hop1__404541_629431_124169,musique,B2_Basic_GraphRAG,When did the Governorship end of the city where the author of Paenitentiam Agere died?,1952,2013,0.5528,1.0836582000001727,0.0,0.0,0.0,0.0,3
2hop__648648_173389,musique,B2_Basic_GraphRAG,The city which contains Broadhurst Park shares a border with what town?,Middleton,Manchester,0.6831,1.4297975999998016,0.0,0.0,0.0,0.0,10
2hop__32441_522949,musique,B2_Basic_GraphRAG,Who is the spouse of the other president Jenkins Orphanage played for that wasn't Taft?,Edith Roosevelt,Harriot Curtis,0.5801,1.0372800000004645,0.0,0.0,0.0,0.0,3
3hop1__662413_42197_18397,musique,B2_Basic_GraphRAG,Where did the arguer that Kirill Eskov's country of citizenship had become an imperialist power declare he would intervene in the Korean conflict?,the Politburo,Europe,0.6326,5.201300800000354,0.0,0.0,0.0,0.0,10
3hop1__140855_2053_52946,musique,B2_Basic_GraphRAG,"When is Celebrity Big Brother coming to the network that, along with the original network of Then Came Bronson and ABC, is based in New York?","February 7, 2018",CBS All Access,0.7293,3.016921400000683,0.0,0.0,0.0,0.0,10
