id,dataset,method,question,gold,prediction,confidence,latency_total,latency_decomposer,latency_retriever,latency_reasoner,latency_critic,evidence_hops
5adc02445542994650320c4e,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Ethel Winter worked with which avant-garde theater director?,Jean Erdman,Christoph Marthaler,0.95,42.50953759999902,11.232151000000158,0.41454439999870374,20.304270099999485,10.556735500000286,3
5a8b128455429971feec463b,hotpotqa,Ours_Agent_Enhanced_GraphRAG,What city is the women's Vans Triple Crown of Surfing event hosted at?,City and County of Honolulu,Oahu,0.8,85.44996560000072,9.012994200000321,1.138328699998965,49.263958500001536,26.031838799999605,3
5a803ed45542996402f6a496,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Which song, released on December 7, 2008 was co-written by Liz Rose?",White Horse,Christmases When You Were Mine,0.95,53.39105399999971,9.04077419999885,2.417423199998666,29.598413300000175,12.33264909999889,10
5a74c85055429916b0164218,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Born on 6 March 1937, this man was also a citizen of the United Kingdom.",Alistair Grant,Robin Bailie,0.85,66.64841490000072,9.750835699998788,0.5477590999998938,32.70737139999983,23.639252799999667,3
5ac288a95542990b17b153e5,hotpotqa,Ours_Agent_Enhanced_GraphRAG,where is a  football club which Aly Mohamed play for from,United Arab Emirates,ENPPI,0.9,85.21841159999894,9.956235900001047,1.2823979000004329,49.05194909999955,24.92497739999999,3
5ab2123155429970612095b9,hotpotqa,Ours_Agent_Enhanced_GraphRAG,What did Mustafa Kemal Atatürk's residence become once it became Atatürk Museum Mansion?,museum,a historic house museum,0.95,47.45805879999898,10.878211700000975,2.78095889999895,24.729718700000376,9.067391299999144,10
5a82edae55429966c78a6a9f,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Swiss music duo Double released their best known single ""The Captain of Her Heart"" in what year?",1986,1985,0.95,48.57397789999959,9.56634049999957,3.0935774999998102,24.648525299999164,11.263779900000372,10
5ae22b8d554299234fd0440f,hotpotqa,Ours_Agent_Enhanced_GraphRAG,What was the father of Kasper Schmeichel voted to be by the IFFHS in 1992?,World's Best Goalkeeper,the IFFHS World's Best Goalkeeper,0.95,91.56059300000015,13.556002000001172,0.9610192999989522,43.53726220000135,33.50352340000063,3
5adbda2755429944faac2385,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Which American writer wrote both The Ganymede Takeover (1967) and The Man in the High Castle (1962)?,Philip K. Dick,Philip K. Dick,0.95,49.73792499999945,10.628585500000554,2.5270051999996213,25.212685899999997,11.367779599999267,10
5ae1d1a55542997f29b3c138,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Which of the fighter in Battle of Gavinana was created in 1422, and came to an end when the Holy Roman Empire was wound up in 1806, as the result of the Napoleonic Wars?",Army of the Holy Roman,Army of the Holy Roman Empire,0.95,128.93011970000043,13.267912299999807,19.37564940000084,61.903081100001145,34.38053509999918,10
5ac3a2f35542993915413856,hotpotqa,Ours_Agent_Enhanced_GraphRAG,What three other National forests are administered by the same people who administer the park in which the Art Loeb trail runs through?,"Croatan, Nantahala, and Uwharrie","Kaniksu, Coeur d'Alene, and Selway-Bitterroot",0.85,58.42630569999892,13.562026600000536,4.633284499999718,28.243780799999513,11.985434899999746,10
5a7647b85542992d0ec0608a,hotpotqa,Ours_Agent_Enhanced_GraphRAG,What street was the adult entertainment district of the Liberty Tree District centered on?,Washington Street,Washington Street,0.95,39.86701230000108,10.667643599999792,0.4699455999998463,18.094164800000726,10.63349030000063,3
5ac49a1c5542996feb3fe905,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Who was the head coach for the team whose fourth round draft pick in 1974 played college football at Alabama A&M?,Chuck Noll,Don McCormack,0.8,112.22931100000096,15.201966299999185,1.2111441000015475,72.18830600000001,23.625021600000764,3
5ae60484554299546bf8301a,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Which player for the Chicago American Gears held the record which George Harry Yardley III broke,"George Lawrence Mikan, Jr.",George Mikan,0.98,94.51883169999928,11.263388400000622,4.435371199999281,46.778430799999114,32.03872369999954,10
5a84cf175542992a431d1aa2,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Which band has more constant members, Lilys or Ratatat?",Ratatat,Lilys,0.95,88.05055730000095,8.623404300000402,4.8394570000000385,54.01897680000184,20.56573720000233,10
5a81b2505542995ce29dcc32,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Kaye Stevens was an American singer and actress whose big break came at what hotel on the Las Vegas Strip that operated from April 1955 to May 2015?,Riviera,Riviera Hotel,0.95,97.12371259999964,14.786411099999896,7.7920009999998,51.11688250000043,23.42551210000056,10
5ab568af554299494045efaf,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Who performed the Simon & Garfunkel song that was a follow-up single to ""The Boxer"" on Australian Idol?",Anthony Callea,Anthony Callea,0.9,61.76129680000122,14.073851699999068,5.487543299999743,31.444634600000427,10.753380000000107,10
5a8f7a135542992414482adc,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"In relation to Rome, where was the city whose king was the father of Ocnus?",12 mi southeast of Rome,Alba Longa,0.9,59.88727000000108,8.969064099999741,2.9492803999983153,39.54736410000078,8.41966229999889,10
5ab2be71554299166977408c,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Seven years before the opening of the Brewer Fieldhouse in Columbia, Missouri, where was Chester Brewer working as head football coach and head basketball coach?",University Farm,Michigan Agricultural College,0.8,114.28277900000103,17.12516080000023,10.937153600001693,60.32941599999867,25.8881937999995,10
5ae537e45542990ba0bbb235,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"When was the American singer, songwriter, record producer, dancer and actress born who's second studio album is Chapter II?","October 13, 1980","July 1, 2003",0.95,102.3816568000002,10.654310300000361,6.039141200000813,54.321053000001484,31.3641880999985,10
5ac2546a554299636651997b,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Who has released more studio albums, Candlelight Red or Motion City Soundtrack?",Motion City Soundtrack,Motion City Soundtrack,0.95,87.74819150000076,9.360543799999505,6.313359099998706,50.80146340000101,21.269931099999667,10
5ae356045542990afbd1e10d,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"What city has a football team and had a player from Pago Pago, American Samoa play for it?","He is from Pago Pago, American Samoa and played college football at Oregon.",Pago Pago,0.95,100.4768593000008,10.734753799999453,3.8817391999982647,54.08767679999983,31.7698696999978,10
5ae1e6d95542997283cd22c3,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Keanu is a 2016 American action comedy film directed by Peter Atencio and written by who?,Jordan Peele,Jordan Peele and Alex Rubens,0.95,54.5960656999996,11.740445999999793,3.5182612000007794,27.366979399999764,11.968618600001719,10
5a8b8f5b55429949d91db5e1,hotpotqa,Ours_Agent_Enhanced_GraphRAG,What form of play does Yameen and Activision have in common?,video game,gaming,0.85,50.50330530000065,11.842626100000416,1.2284544999984064,25.638697200000024,11.791747999999643,10
5ab3460055429976abd1bc80,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"What singer-songwriter from Derry appeared on Paul van Dyk's 2012 album, Evolution?",Johnny McDaid,Jessica Sutta,0.9,129.45245319999958,13.004427100000612,6.001558299998578,82.78790540000227,27.655671200000143,10
5a7d2afb554299452d57bb41,hotpotqa,Ours_Agent_Enhanced_GraphRAG,The Story of Them Featuring Van Morrison is a compilation album recorded by what Northern Irish band formed in Belfast in April 1964?,Them,Them,0.95,55.852960399999574,16.250919800000702,4.9463801000019885,23.46294240000134,11.190939300002356,10
5adea95055429939a52fe931,hotpotqa,Ours_Agent_Enhanced_GraphRAG,What was the previous occupation of the Canadian-born Indian-American actress and model who appeared in Tina & Lolo alongside Karishma Tanna?,pornstar,pornstar,0.95,104.14977790000194,12.090148300001601,12.195920199999819,52.31059019999884,27.55015690000073,10
5ab7d33d5542992aa3b8c859,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"What actor starred in ""Word of Honor"" and ""Miami Vice""?",Donald Wayne Johnson,Don Johnson,0.95,53.102372899997135,16.3573570999979,2.7609169999996084,25.485005599999567,8.497217600001022,10
5a893f305542993b751ca91e,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"The Whitehead Light is located in what town with a population of 2,591 during the 2010 census?",St.George,"St. George, Maine",1.0,44.866075800000544,10.074658400000772,0.5548015999993368,24.721143599999778,9.5136926999985,3
5adea83b55429975fa854f53,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Thirukkalacherry is a village in which Indian town?,Tharangambadi,Kottakkal,0.9,135.3474771000001,8.821324699998513,16.140034499996545,88.33523730000161,22.048012200000812,10
5ae1d32a554299492dc91b9c,hotpotqa,Ours_Agent_Enhanced_GraphRAG,What year did Fifty Shades of Grey release?,2011,2011,0.95,43.51051599999846,7.052110000000539,2.1573903000025894,25.530486100000417,8.768789599998854,10
5a82accd55429966c78a6a78,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Are the Barton Mine and Hermiston-McCauley Mine located in The United States of America?,no,No,0.85,88.8690276999987,8.642987299997912,1.0148286999974516,57.39730000000418,21.811195600002975,3
5a90ba1b55429933b8a205c6,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Who has a better career-high singles ranking Daniel Vacek or Fabio Fognini ?,Fabio Fognini,Fabio Fognini,0.95,51.75474910000048,9.55117489999975,2.149517300000298,30.360805000000255,9.691499999997177,10
5adcb6875542994ed6169bcb,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Which species of trees is larger Dryopteris or Gymnocladus?,Dryopteris,Dryopteris,0.9,95.1215572000001,9.972207999999227,3.1741637000013725,56.572939300000144,25.39946670000063,10
5a7f95685542995d8a8ddeaa,hotpotqa,Ours_Agent_Enhanced_GraphRAG,What is the nationality of a famous photograher who worked as a set photographer in Hollywood film productions?,German,American,0.95,80.39137729999857,9.635355999998865,1.6810509999995702,48.5453622999994,20.526780200001667,10
5a78b386554299148911f949,hotpotqa,Ours_Agent_Enhanced_GraphRAG,What book did the president and CEO of Tracinda Corporation buy?,Fade Out: The Calamitous Final Days of MGM,Not mentioned,0.7,125.24525450000147,8.056206199998996,19.790474000001268,76.76836629999889,20.6273265000018,10
5a8c781c554299653c1aa083,hotpotqa,Ours_Agent_Enhanced_GraphRAG,What athletic team has its football and basketball games broadcast on KFST and has a mascot who is named Bevo?,Texas Longhorns,University of Texas at Austin,0.95,47.1778290000002,9.490612400000828,2.6338362999995297,26.02651759999935,9.025088700000197,10
5a80ae105542992bc0c4a7a2,hotpotqa,Ours_Agent_Enhanced_GraphRAG,What occupation is shared by both Marge Piercy and Richard Aldington?,poet,writer,0.9,46.7785240000012,10.801988200000778,1.1967642999989039,23.38557159999982,11.39245800000208,10
5a84992e5542992a431d1a6d,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Who owns the hotel where the 13th Anniversary Show took place?,Boyd Gaming,Arena México,0.95,94.30290190000233,7.510278199999448,4.533094399997935,58.30248510000456,23.954287799999292,10
5a8f2cc855429918e830d1be,hotpotqa,Ours_Agent_Enhanced_GraphRAG,What is the legal name of Johnny Campbell's hometown?,Londonderry,Not enough information,0.7,125.95758879999994,10.706915499999013,9.735038200004055,84.2615093999957,21.25129389999711,10
5a8841ee5542994846c1ce6b,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Which is farther west, Sheridan County, Montana or Chandra Taal?",Sheridan County,Montana,0.95,49.79614660000152,8.267146099999081,4.053511199999775,26.09422170000107,11.379419499997312,10
5adf85e05542993344016cba,hotpotqa,Ours_Agent_Enhanced_GraphRAG,What football league did John Moncur belong to during his time at Ipswich Town F.C.?,Championship,Southern League,0.95,53.0729388999971,11.796356099999684,1.1701969999994617,28.88462989999971,11.219900000000052,10
5a77415b55429966f1a36cd2,hotpotqa,Ours_Agent_Enhanced_GraphRAG,What actor from Northern Ireland born in 1983 starred in Whole Lotta Sole?,"Martin ""Marty"" McCann",Martin McCann,0.85,110.98919730000125,9.372806699997454,15.527219600000535,57.86406209999768,28.222334400001273,10
5a72fc865542991f9a20c5e9,hotpotqa,Ours_Agent_Enhanced_GraphRAG,When did the coach of the 1963 Oklahoma Sooners football team die ?,"February 9, 1994",Not enough information,0.7,129.52296790000037,9.410583100001531,8.881309799995506,84.91201179999916,26.316044499999407,10
5ac4e13f554299076e296e2d,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"which German philosopher wrote ""The opera ""Lulu""",Theodor W. Adorno,I could not derive a reliable answer from the available evidence,0.0,152.5275924000016,10.901141300000745,14.21440249999796,106.05951389999973,21.349503800000093,10
5a7796e05542992a6e59df0f,hotpotqa,Ours_Agent_Enhanced_GraphRAG,What country is the theme park served by the Huis Ten Bosch train service themed on?,Netherlands,Japan,0.95,46.292273199997,9.167503500000748,2.1890387999992527,24.760272200001054,10.173608299999614,10
5ae3eabc5542995dadf2424f,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Thea Ruth White is best known for her voice over work as Muriel Bagge on  an American animated horror comedy television series created for who?,Cartoon Network,John R. Dilworth,0.95,96.1063510999993,12.73756499999945,3.940111899999465,54.01144679999925,25.414317899998423,10
5ae3c71f5542991a06ce9a22,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Predelta National Park is located in which area of Argentina comprising of the provinces Misiones, Entre Ríos and Corrientes?",Mesopotamia,Entre Ríos,0.95,94.32789830000183,9.53470759999982,6.524636199999804,54.80570780000198,23.45993830000225,10
5ae25d2b554299495565da46,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Who has more singles titles, Brian Gottfried or Peter Fleming?",21,Peter Fleming,0.95,56.892364199997246,8.269095600000583,1.0574336999998195,37.96355840000251,9.600525599998946,10
5ab8179f5542990e739ec817,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Who wrote Tom Vaughan's popular 2008 film?,Dana Fox,Dana Fox,1.0,72.82276769999953,8.654541699997935,0.6986322999982804,39.505013699999836,23.96171289999984,3
5adc411f5542994650320cbc,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Which satellite was operational for longer, International Ultraviolet Explorer or EXOSAT?",International Ultraviolet Explorer,EXOSAT,0.95,47.958490700002585,17.903312399997958,0.6425450000024284,19.95120920000045,9.459696699999768,3
5aba6f3e55429955dce3ee21,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Li Yitong made her television debut on which network?,Dragon TV,SNH48,0.7,127.19159569999829,8.643377399999736,4.475231800002803,90.51362890000019,23.556381800000963,10
5add2dae5542992c1e3a2558,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Which building was completed first the W. R. Grace Building or 10 Hudson Yards?,W. R. Grace Building,W. R. Grace Building,0.95,38.966174400000455,8.723255900000368,0.3807405000006838,20.991601000001538,8.868856400000368,3
5ae14b0655429920d52343a6,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Bangalore Naatkal starred which actor and photographer?,Ramanaidu Daggubati,Samantha,0.8,104.65540619999956,8.67934619999869,12.285545800001273,58.687101199997414,25.000425500002166,10
5a730a6b5542992359bc3210,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Who is older Craig Nicholls or Norman Blake ?,Norman Blake,Norman Blake,0.95,46.279666200000065,8.20156710000083,1.453053400000499,27.472040299999207,9.151256799999828,10
5a75fa14554299109176e5dc,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Which tournament, organised by the Professional Darts Corporation, is planned to finish at the multi-purpose indoor arena located in the centre of The O2 entertainment complex on the Greenwich Peninsula in south-east London?",2018 Unibet Premier League Darts,Premier League Darts,0.95,56.13063519999923,13.14484850000008,1.6891589000006206,29.616779700001644,11.6780723999982,10
5ac35a7e554299741d48a257,hotpotqa,Ours_Agent_Enhanced_GraphRAG,what language did the ethnic group which Torstein Ellingsen was its drumer  speaks,Norwegian language,Norwegian,0.95,70.49874700000146,11.137445199998183,1.2660650000034366,37.32025470000008,20.772022900000593,1
5a8651185542994775f60752,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Are Fabián Bielinsky and Nelson Pereira dos Santos both directors?,yes,Yes,0.95,115.02335719999974,7.384388599999511,13.035526300005586,70.89784799999688,23.702672400002484,10
5a79fe3b5542994f819ef119,hotpotqa,Ours_Agent_Enhanced_GraphRAG,What is the financial group which created the Sporting Portugal Fund?,Espírito Santo Financial Group,ESAF – Espírito Santo Fundos de Investimento Mobiliário S.A,0.95,46.06441089999862,7.1566522999964945,0.9378846999970847,27.491392600000836,10.47672109999985,10
5a8268215542995ce29dccfb,hotpotqa,Ours_Agent_Enhanced_GraphRAG,What other country does the league that Taylor Eric Kemp played in represents the sport's highest level besides the United States?,Canada,Canada,0.95,44.07435289999921,9.430689799999527,1.4822964000013599,22.529783199999656,10.62987509999948,10
5a7605f85542994ccc91868d,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Which battle lasted longer, Battle of Hürtgen Forest or Battle of Pusan Perimeter?",Battle of Hürtgen Forest,Battle of Pusan Perimeter,0.95,57.34229609999966,9.085794699996768,2.3244167000011657,36.13210560000152,9.798146799999813,10
5adf74075542992d7e9f937c,hotpotqa,Ours_Agent_Enhanced_GraphRAG,RL-83 Blindicide was an improved derivative of a wea[on launcher widely fielded by which army ?,the United States Army,United States Army,0.95,45.04813529999956,10.159614300002431,0.5993397000020195,23.364037699997425,10.923439800000779,3
5abe2b0155429976d4830a83,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Max Hoffmann along with Hindenburg and Ludendorff, masterminded the devastating defeat of the Russian armies in a battle fought when ?",26–30 August 1914,August 1914,0.8,114.52196399999957,13.900097200003074,11.745626300002186,59.802866100002575,29.070416399998066,10
5a849c1b5542997175ce1ef9,hotpotqa,Ours_Agent_Enhanced_GraphRAG,What sort of activist is the author of The Irrational Atheist?,alt-right,atheist activist,0.95,37.93498080000063,8.696875000001455,0.39583610000045155,19.009775500002434,9.830766299997777,3
5a81108855429926c1cdace2,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"What is the global rank by population of the city that Daewoong Pharmaceutical Co., Ltd is based in?",world's 16th largest city,4,0.95,90.10896290000164,10.080184200000076,2.9981555999947886,53.74948129999757,23.27826780000032,10
5a8e06785542995085b37383,hotpotqa,Ours_Agent_Enhanced_GraphRAG,The name of the Japanese rock band T-Bolan was inspired by the name of an English rock band formed in what year?,1967,1970,0.95,94.13572919999933,15.252380500001891,5.143920399998024,52.466532200000074,21.27000920000137,10
5adbfa38554299438c868d00,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"What is the birthdate of this Australian dramatic coloratura soprano, who taught Simon Gilbert?",7 November 192610,7 November 1926,0.98,45.18843459999698,10.666529199999786,0.45954150000034133,22.04171359999964,12.018758099999104,10
5a73b1855542992d56e7e388,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Which actor in the film Equus is also in the film The Informers?,Colin Blakely,Ralph Fiennes,0.8,92.07428639999853,8.389080600001762,6.426893600004405,54.18724199999633,23.068067000000156,10
5ab94fa25542996be2020474,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"What is represented on the cover art of the studio album that includes the song ""Speed of Sound""?",Baudot code,The Pod,0.85,84.85639110000193,9.976678099999845,1.4257640000032552,45.527525600002264,27.923545800000284,3
5a7e7d4655429934daa2fc2e,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"What of Nico van der Meel's operatic roles was starring in a libretto based loosely on the eight paintings and engravings ""A Rake's Progress""?",The Rake's Progress,Pedrillo,0.8,102.56656139999905,15.131441199999244,2.984443500001362,58.12258670000301,26.32520250000016,10
5a75d9c05542992db94736f6,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Which English-born Australian singer/songwriter was a judge on season 8 of Australia's Got Talent?,Sophie Charlene Akland Monk,Jon English,0.95,90.25178419999793,9.865887899999507,8.190667600003508,52.1648466000006,20.027596199997788,10
5adf33965542993344016c20,hotpotqa,Ours_Agent_Enhanced_GraphRAG,KSCW-DT is part of a duopoly with which virtual channel 12 in Wichita?,KWCH-DT,KWCH-DT,0.95,59.49049910000031,14.28927079999994,8.24034699999902,28.436184199999843,8.522919600000023,10
5a8f979255429918e830d288,hotpotqa,Ours_Agent_Enhanced_GraphRAG,What park is just south of the location where the New York Jets played prior to moving to Shea Stadium?,Central Park,Flushing Meadows-Corona Park,0.95,110.73366499999975,9.494881499998883,12.866713200000959,60.01301140000214,28.356008199996722,10
5a8a17685542993b751ca9f3,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Which rapper who worked with a star of the film 8 Mile also worked with the artist who played keyboards and wrote songs for Anita Baker??,Eminem,Eminem,0.75,118.24585840000145,10.027584200001002,21.996507399995608,52.69662499999686,33.52223210000011,10
5abd56355542993062266c58,hotpotqa,Ours_Agent_Enhanced_GraphRAG,What singer who sang in church during her childhood did Stacy Barthe pen album tracks for?,Katy Perry,Brandy,0.8,114.93236160000015,13.63857519999874,15.285334000003786,61.55451799999719,24.450995899998816,10
5ab91f98554299753720f70d,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"What song by the American rapper Coolio is on his greatest hits album ""Fantiastic Voyage"" and samples from a Stevie Wonder song?",Gangsta's Paradise,It Takes a Thief,0.95,51.89041339999676,10.113705600000685,1.7708323999977438,26.20158729999821,13.802479999998468,10
5a811152554299260e20a22e,hotpotqa,Ours_Agent_Enhanced_GraphRAG,What party does the House of Commons representative for Congleton belong to?,British Conservative Party,Conservative Party,0.95,47.251601899999514,9.69359319999785,2.6806515000025684,24.54058190000069,10.334908499997255,10
5a7a1f795542996c55b2dd1b,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"If Selfridges in London is the UK's second largest shop, which store - today owned by the State of Qatar - is the biggest?",Harrods,Harrods,0.95,49.92707189999783,9.232431700002053,2.110729600000923,26.277394300002925,12.304721100001188,10
5a7324e055429901807daf8f,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"What rapper on the song ""Wij zijn Ajax"" plays for the Turkish club Beşiktaş?",Ryan Babel,Ali B,0.85,114.18251109999983,14.663475800000015,4.691955500002223,61.286192100000335,33.53808580000259,10
5ab9618f554299743d22eb28,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Dayton's Devils had a cameo from the ""MASH"" star who played what role on the show?",Captain B.J. Hunnicutt,Hawkeye,0.95,54.33332479999808,14.446445200002927,1.054451699998026,27.230598099999042,11.599989500002266,10
5abffafe5542997d64295988,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Nick Jr Too was launched on the same day as what rival channel that was created by Turner Broadcasting, and is the sister station of Cartoon Network?",Cartoon Network Too,Cartoon Network Too,0.95,53.756235700002435,13.803536800001893,4.649385099997744,24.275439000000915,11.02602730000217,10
5a8cee9b554299441c6b9f87,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Haier has North American rights to which appliance company headquartered in Louisville, Kentucky?",GE Appliances,GE Appliances,0.95,44.72257709999758,8.392179799997393,3.053879400002188,22.825679099998524,10.449079999998503,10
5a7270395542992359bc30a8,hotpotqa,Ours_Agent_Enhanced_GraphRAG,When was the city George Consider Hale was born in founded?,in the 1830s,Not enough information,0.7,110.50100729999758,10.567867900001147,8.225972000000183,70.91857500000333,20.78571230000307,10
5ac14d0c5542991316484ae2,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Who has worked for more film companies, Kelly Reichardt or Jacques Tourneur?",Jacques Tourneur,Jacques Tourneur,0.95,53.007030900000245,9.030471800000669,4.256500600000436,29.27094969999962,10.44724380000116,10
5a75a76b5542992db9473697,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Which animal-themed Disney classic film appeared first: That Darn Cat! or Perri?,That Darn Cat!,Perri,0.98,50.47944070000085,8.528488500000094,1.9658364999995683,27.702789399998437,12.280566099998396,10
5ab55455554299488d4d993b,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Mount Stimson is the second highest peak in national park that encompasses how many acres?,over 1 million,"1,010,562 acres",0.9,71.99872229999892,9.685882499998115,1.0938483999998425,37.71912809999776,23.4970880999972,1
5a7f48e15542992e7d278ce6,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Brad Elterman is a professional photographer who addressed the rock 'n' roll lifestyle of a band that became noted for what?,its eclectic mix of musical styles,became noted for their rock 'n' roll lifestyle,0.8,106.49803729999985,13.582151900001918,6.821449799997936,62.55290110000351,23.538620899998932,10
5ab7f0995542995dae37e9fb,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Are Portuguese Podengo and Russo-European Laika the same breed of dog?,no,No,0.95,47.087087200001406,9.223992700000963,2.776803099997778,26.31434459999946,8.77015499999834,10
5aba89fb5542994dbf019933,hotpotqa,Ours_Agent_Enhanced_GraphRAG,The World War I Air Force pilot who has been credited with 80 air combat victories has been the subject of what forms of media?,"books, films and other media","books, films, documentaries",0.9,68.31954819999737,9.461701100000937,2.8111749999989115,45.24438749999899,10.8005525999979,10
5a7621bb554299109176e650,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Which album did the band Kraftwerk release after their successful album which reached number 25 on the US ""Billboard"" Hot 100 chart?",Radio-Activity,Trans-Europe Express,0.95,122.39415279999957,14.75615370000014,9.227041800000734,63.08378150000135,35.324361099999805,10
5a70f0e75542994082a3e408,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Which of these universities, Northwestern University or Johns Hopkins University, have a campus outside of the United States territories?","with other campuses located in Chicago and Doha, Qatar",Johns Hopkins University,0.95,65.62905200000023,16.078903399997216,12.283701899999869,24.01917719999983,13.245353199999954,10
5a773ec45542994aec3b7245,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Who was born earlier, Simone Bolelli or Caroline Wozniacki?",Simone Bolelli,Simone Bolelli,0.95,47.20161369999914,7.9289109999990615,1.4501994999991439,28.284227299998747,9.536444800000027,10
5a802b595542995d8a8ddf51,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"What is the familiar name for the first operation in the Battle of Normandy, also codenamed Operation Overlord?",D-Day,D-Day,0.9,54.73871599999984,11.870725399996445,3.094399700003123,29.704059199997573,10.067750599999272,10
5a8de7c65542995085b37353,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Opel once owned and manufactured the brand known under one shared name in New Zealand and Australia, and that brand is now a subsidiary of what company?",General Motors,Groupe PSA,0.95,120.4196701999972,10.709277300000394,16.13859450000018,69.8774211999953,23.691460599999118,10
5ab5b6c1554299637185c5e5,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Did Franki Valli sing with Hellogoodbye or The Four Seasons?,The Four Seasons,The Four Seasons,0.95,47.518342700001085,10.241687899997487,3.4010051999975985,25.642284100002144,8.231570100000681,10
5abb8e2d554299642a094aa4,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"An actor who appeared in all eight ""American Pie Films"" stared alongside which actor in Armed and Dangerous?",John Candy,John Cho,0.95,88.49916360000134,11.892439999999624,1.2198109999953886,51.0339098000004,24.350248299997475,3
5a7642f7554299109176e6e8,hotpotqa,Ours_Agent_Enhanced_GraphRAG,who is younger Ulrich Walter or  Luca Parmitano?,Luca Parmitano,Luca Parmitano,0.98,72.51411559999906,8.621506900002714,1.9762732999988657,53.653121200000896,8.261457399999927,10
5a756b175542996c70cfaef7,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Which peak stands higher, Muztagh Ata or Manaslu?",Manaslu,Muztagh Ata,0.95,58.8610136999996,8.417103699997824,4.704085999997915,35.82019369999762,9.917839099998673,10
5a83161555429940e5e1a958,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"What age did a wrestler began his training at who began his friendship with Trevor Mann in Brookport, Illinois CPW?",15,15,0.85,49.4730077000022,10.59334840000156,4.239614499998424,24.02502050000112,10.613148699998419,10
5ab3eac5554299753aec59ec,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Which season did Brain Billick coach the Baltimore Ravens though in 2001?,6th season,2001,0.9,88.69618880000053,10.162557600000582,6.399087599998893,46.504706399995484,25.62696920000235,10
