id,dataset,method,question,gold,prediction,confidence,latency_total,latency_decomposer,latency_retriever,latency_reasoner,latency_critic,evidence_hops
6b6819ee089011ebbd72ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Who is older, Elizabeth Wood-Ellem or Atila Turan?",Elizabeth Wood-Ellem,I could not derive a reliable answer from the available evidence,0.5,6.507205200003227,0.8788639999984298,0.9499549999964074,2.8004978999961168,1.8746158000067226,6
38da155f087511ebbd67ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Who lived longer, Sir Thomas Wheate, 1St Baronet or Albert Édouard Le Brethon De Caligny?","Sir Thomas Wheate, 1St Baronet",Neither lived longer,0.2,10.042099999998754,0.9942254999987199,3.26489419999416,4.091007199996966,1.6889033999977983,10
fc06b4f00baf11ebab90acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Who is the paternal grandmother of John I Of Brienne, Count Of Eu?",Berengaria of León,Marie de Lusigan,0.8,15.135710000002291,0.9952533000032417,10.616336299994146,1.5885966999994707,1.9321758999940357,10
1bf30a41086611ebbd5eac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Do both directors of films Villa Falconieri (Film) and Students' Love share the same nationality?,yes,"Yes, both are Italian",0.2,6.879276599996956,0.8967388000019128,1.5276899000018602,2.5756774000037694,1.8760527999984333,10
4b9580400bde11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,What is the cause of death of Lady Sarah Chatto's mother?,stroke,Judith Madan,0.8,7.112777900001674,1.4218841999972938,1.2035144999972545,2.6235401000012644,1.8609500999955344,3
4cc4963c0bb011ebab90acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Who is the paternal grandfather of Samsam Al-Dawla?,Rukn al-Dawla,Bahram ibn Ardashir,0.8,5.685228200003621,0.9460953999951016,1.4474370000025374,1.5908365999930538,1.6978514000002178,3
0d836ca60baf11ebab90acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Who is the sibling-in-law of John Richard Parker?,Peta Nocona,Cynthia Ann Parker,0.5,5.2228185999993,0.8096091000043089,0.9699163000041153,1.453515699999116,1.9867554000011296,3
13e659380bdb11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where did the director of film Heart Of Dixie (Film) study?,American Academy of Dramatic Arts,Israeli Academy,0.2,4.509307299995271,0.865756400002283,0.5995306999975583,1.2436008000004222,1.7973568999877898,3
b5f30a800bdd11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where did the director of film The Take (2007 Film) graduate from?,New York University,Israeli Academy of Film and Television,0.2,4.516392099998484,0.7831608000051347,0.9144803000017419,1.3111991000041598,1.504252999999153,3
7412a35808e211ebbda4ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film has the director born later, Mondo Topless or Ritratto Di Borghesia In Nero?",Ritratto Di Borghesia In Nero,Tonino Cervi,0.2,6.596284300001571,0.9027784000063548,2.4322416999930283,1.266892799998459,1.9912165999921854,10
43d7f2180baf11ebab90acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Who is Maria Of Montpellier's father?,William VIII of Montpellier,William VIII of Montpellier,0.2,5.867013800001587,0.7381788999991841,0.5776538999998593,2.7480708000075538,1.7999037999979919,3
6c9b4c03086911ebbd5eac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Did Dwight Harwood and Velvet (Singer) have the same nationality?,no,Different nationalities,0.2,4.943839699997625,0.8504438000018126,1.0074062999992748,1.3333596999946167,1.7496040999976685,7
4b00867a0bde11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where was the place of death of Renée Of Bourbon's mother?,Auvergne,Mathilde of Bourbon,0.8,4.983182600000873,0.8324480000010226,0.9962659000011627,1.2711557000075118,1.8803931000002194,3
cbf9a62c091e11ebbdaeac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which album was released earlier, Soldier Of Love (Album) or What'S Bin Did And What'S Bin Hid?",What'S Bin Did And What'S Bin Hid,What's Bin Did and What's Bin Hid,0.8,10.420943199998874,0.992031699999643,6.267254899998079,1.5628648999991128,1.5955610999953933,10
bac25d8308a311ebbd7cac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Are both Don Sasa and Boyd R. Overhulse from the same country?,yes,"Yes, both are American",0.2,11.141456400000607,0.8821435999998357,6.846557799995935,1.442211399997177,1.9672316999931354,10
8f3eb43e0bdd11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"What is the date of death of Louis Ii, Count Palatine Of Zweibrücken's wife?",4 January 1563,I could not derive a reliable answer from the available evidence,0.0,11.938116700002865,0.9246658999982174,4.965588999999454,4.305801700000302,1.7388131999978214,10
db0ea97a0bdb11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,What is the place of birth of the director of film Undiscovered?,Irish,United States,0.2,5.864330600001267,0.7984226999979,0.898119500001485,2.613156400002481,1.5514684000008856,3
20d3483c08c111ebbd8bac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film came out earlier, Le Roi Des Champs-Élysées or Honoré De Marseille?",Le Roi Des Champs-Élysées,Le Roi des Champs-Élysées,0.8,5.311179000003904,1.002126400002453,0.8112965999971493,1.56657119999727,1.9280991000050562,3
a5e432ea0bdd11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Who is the father of the founder of Tibiyo Takangwane?,Ngwane V,Matsudaira Hirotada,0.2,5.584000899994862,0.8816777000029106,1.0337045999986003,1.5229675000009593,2.142597600002773,3
71fa574f086711ebbd5eac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Are both The Bo-Weevils and Kulcha (Band) from the same country?,yes,Australian connection,0.2,4.879097400000319,0.8137959999949089,1.1116471000059391,1.1375213000064832,1.8130388999998104,10
77ebb3b80bdd11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,What is the place of birth of Countess Adelaide Of Lippe-Biesterfeld's mother?,Mannheim,Princess Adelaide of Saxe-Meiningen,0.8,5.523920999999973,0.966731799999252,0.6847761999961222,2.2180672000031336,1.6514176000055159,3
6cde7600085f11ebbd5cac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Are Shooting High and The Will (1921 Film) both from the same country?,no,Different countries,0.2,4.7957921999986866,0.9050600999980816,0.7701741999917431,1.2150679000042146,1.902350899996236,1
3803e25f08d411ebbd96ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Are Disaster Movie and Hacker (Film) from the same country?,no,Different countries,0.5,4.7863758000021335,1.1014312999977847,0.8292990999907488,1.2159360000005108,1.6366807000013068,3
b735f25e0bdd11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,When did the composer of song On A Clear Day (You Can See Forever) die?,"January 5, 1997",Burton Lane,0.8,7.6531090999997105,1.7032487999967998,1.2655939999967813,2.6890743000039947,1.9922091999978875,3
5640f5f8097c11ebbdb0ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film was released more recently, Assignment To Kill or Pachakuthira?",Pachakuthira,Assignment To Kill,0.8,4.5083024999985355,0.9543813999989652,0.46053130000655074,1.2281522000048426,1.862279100001615,3
ab42b5c0085111ebbd58ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film has the director who is older, Shootin' For Love or The Other Life Of Captain Contreras?",Shootin' For Love,Rafael Gil,0.2,7.443446500001301,1.933862300000328,1.6408101999986684,1.9811755000046105,1.8843542999966303,10
1b6d38ef08fb11ebbdacac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which magazine was founded first, Ancestry Magazine or Flak Magazine?",Ancestry Magazine,Flak Magazine,0.0,16.654726200002187,0.8404384000023128,11.805977899995924,2.120072899997467,1.8849923000016133,10
a05fbe7e08c311ebbd8dac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film has the director born earlier, Hello Caesar! or Arizona Nights?",Arizona Nights,Reinhold Schünzel,0.8,5.735939500002132,0.9016124999980093,1.9078408000059426,1.2513690999912797,1.672022200000356,10
d9c989f20bdd11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Where was the father of William Graham, 2Nd Duke Of Montrose born?",Scottish,I could not derive a reliable answer from the available evidence,0.2,7.809887200004596,0.8986126000017975,1.6736210000017309,2.9933596000046236,2.240987599994696,10
a28699ae0bdc11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Who is the spouse of the director of film You Talkin' To Me? (Film)?,Sandra Nelson,Maria Teresa,0.2,5.108810400000948,1.7536756000044988,0.5238574000031804,1.1947503000046709,1.633517900001607,3
2237c12d085711ebbd59ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Are both The Bloom Of Yesterday and Fireworks (1954 Film) from the same country?,yes,British,0.2,6.781448200003069,0.8778581000005943,2.8612989999965066,1.1378910999992513,1.9014068999968003,10
48137be00baf11ebab90acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Who is the paternal grandfather of Taher Saifuddin?,Abdul Qadir Najmuddin,Abd al-Muttalib,0.0,5.267044899999746,0.9215784999978496,1.1233026999980211,1.370950599994103,1.8480783000049996,3
2dc2b2fe0bde11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where was the father of John Ii Of Jerusalem born?,Antioch,Naples,0.2,47.86899990000529,0.7238343999997596,41.02429559999291,4.414523899991764,1.703168399995775,10
bb8e4d040bda11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where did Muza Niyazova's husband die?,Ashgabat,Turkmenistan Saparmurat Niyazov,0.2,10.862697699994897,0.9255105999982334,6.101637500003562,1.779992999996466,2.0524231999952463,10
f742206e0bda11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"When is Frances Percy, Duchess Of Northumberland's father's birthday?",27 August 1724,Unknown,0.2,8.348397299996577,0.8271583000023384,1.6813550000006217,4.019203199997719,1.817626600000949,10
4e0814b20bdb11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,What is the place of birth of Catherine Barclay's husband?,Frankfurt am Main,Charles James Barclay (admiral),0.8,4.497559499999625,0.943191400001524,0.624298100003216,1.29438189999928,1.6325109000026714,3
44268f9c0bda11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,What is the place of birth of the director of film Rufus Jones For President?,"New Brunswick, New Jersey",1940,0.2,4.622992200005683,0.8887220000033267,0.5334039999943343,1.3314961999931256,1.8661779999893042,3
0290cd840baf11ebab90acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Who is Donnchadh Iv, Earl Of Fife's father-in-law?",Ralph de Monthermer,I could not derive a reliable answer from the available evidence,0.05,7.340647299999546,0.9210040999969351,1.3524367999998503,2.822263299996848,2.2419133000003058,3
d23341a60bdd11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Which award the performer of song Edge Of A Broken Heart earned?,Rock and Roll Hall of Fame,Edge of a Broken Heart,0.2,5.295563899999252,0.8177770999973291,1.5722194999980275,1.2325378000023193,1.67001459999301,3
8beb115a0bd911eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Who is the spouse of the director of film Love Between The Raindrops?,Alena Mihulová,Heather D. Gibson,0.2,6.561075899997377,2.7355119999992894,0.6236455999969621,1.3793813000011141,1.818962500001362,3
171c55960bde11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where was the place of death of J. S. Grimaldi's father?,London,Genoa,0.2,6.107970099998056,0.9395405000032042,1.3807196999987355,1.5058277000061935,2.2784886000008555,3
ef2bc7a60bdd11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,What is the place of birth of the director of film Melati Van Agam (1931 Film)?,Indonesian,Dana Blankstein,0.0,7.450464399997145,3.428945500003465,0.6159717999980785,1.3797071000008145,2.0227923999991617,3
5d0e755c0bde11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"When was Henry Fitzgerald-De Ros, 21St Baron De Ros's father born?",30 July 1761,Not available,0.0,8.368578499997966,0.8014821000033407,1.2165633999975398,4.497356200001377,1.8502742999990005,3
58efdbc20bda11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Which award the director of film The Viral Factor got?,Hong Kong Film Award for Best Director,Unknown,0.0,7.305780100003176,0.8811406999957399,0.8293426000018371,4.0594616000089445,1.532913600000029,3
1460b7ac0bde11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,What is the place of birth of the director of film A Night In Venice (1953 Film)?,Hamburg,Venice,0.2,11.892562299995916,3.464107400002831,5.189975299996149,1.4548987000016496,1.7803564999994705,10
482773fc0baf11ebab90acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Who is Robert Vere Buxton's paternal grandfather?,"Sir Edward Buxton, 2nd Baronet",Sir Thomas Buxton,0.8,39.71111699999892,0.9166746999981115,34.96305750000465,1.6558181000000332,2.1723655999958282,10
3b217d08088d11ebbd70ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Are both Missisa Lake and Lake Eden located in the same country?,yes,same country,0.2,6.222967000001518,2.0931366000004346,1.5519249999997555,1.167094199998246,1.4078378999984125,10
d277d83e0bdd11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,When is Wenceslaus I Of Legnica's father's birthday?,23 September 1291,I could not derive a reliable answer from the available evidence,0.2,10.802974300000642,0.8458842999971239,3.816584399995918,4.366209100007836,1.771015600003011,10
90fdcd120bda11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where was the place of death of the director of film Emile The African?,Paris,Ian Barry (director),0.2,4.9196123000001535,0.9809347000045818,0.5496021000071778,1.8397554000039236,1.5463532000067062,3
e6bc400208d911ebbd9cac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film whose director was born first, Twilight Of Love or Song Of China?",Song Of China,Song Of China,0.2,7.480920700007118,0.8965350999933435,1.6787826999934623,3.1348875000112457,1.7674324000108754,10
3c3a9ebe0bde11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,When did Anita De Braganza's husband die?,21 February 1923,"Prince Miguel, Duke of Viseu",0.8,5.275915199992596,0.9182438999996521,0.7670501999964472,1.9306075999775203,1.6568594999844208,3
6590ada60bdb11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,When is the director of film War Italian Style 's birthday?,17 May 1927,Luigi Scattini,0.2,4.753620599993155,0.8271225000062259,0.8279025000083493,1.3295243999891682,1.7659633000002941,3
b66d42be0bdd11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where was the place of death of Neferneferure's mother?,Amarna,The Place of Truth,0.2,5.206338199990569,0.8900550000107614,1.0626821000041673,1.3270209000038449,1.9231854999961797,3
7fcdac2e0bda11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,What is the cause of death of director of film The Street Of Illusion?,Parkinson,Ian Barry (director),0.2,5.605229699998745,0.8884036999952514,0.5152390000148444,2.5731610000075307,1.6252012999902945,3
01eb3b100bde11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where was the father of Edward The Exile born?,Wessex,King Edmund Ironside,0.2,11.551942599995527,0.8115190000098664,6.959582499999669,1.5971394000080181,2.1803962999983924,10
c1f50af208b711ebbd88ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Who was born earlier, Salomėja Zaksaitė or Nataliya Rusnachenko?",Nataliya Rusnachenko,Salomėja Zaksaitė,0.8,6.074584300004062,0.9603237999981502,2.2041890999971656,1.3896915999939665,1.5172436999855563,10
f6721c9208fc11ebbdadac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Are the movies Je Suis Né D'Une Cigogne and La Chair De L'Orchidée, from the same country?",yes,French,0.5,4.884690999999293,0.9107316000008723,1.0814624000049662,1.1372013000072911,1.7520794000010937,3
6399a1260bde11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Where does the director of film John F. Kennedy: Years Of Lightning, Day Of Drums work at?",Harvard,Warner Home Video,0.2,9.647733799996786,0.8311290999990888,5.57736890000524,1.4598373000044376,1.776441000009072,10
e64bd34a0bda11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,What nationality of the company that published Prague Papers On The History Of International Relations?,Czech Republic,Czech,0.2,4.969364599994151,0.8418880999961402,1.1752561000030255,1.2024764999951003,1.7465833999885945,3
80ae4ab1089011ebbd72ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film has the director who is older than the other, The Sarah Balabagan Story or Wine, Women And Horses?","Wine, Women And Horses",Joel Lamangan,0.8,7.506160599994473,3.3894791999919107,1.1539939000067534,1.148634699988179,1.8110315000085393,3
ef87d9180bda11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,When did George Cochrane (Politician)'s father die?,31 October 1778,Before 1762,0.8,4.981343700012076,0.8299148000078276,1.0023513000051025,1.3288025999936508,1.8173534000088694,3
4ebd4dc608c711ebbd91ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Are the directors of both films Kisses For My President and Drei Liebesbriefe Aus Tirol from the same country?,yes,German,0.2,9.867709199999808,0.8719793000054779,5.550569999992149,1.4505694999970729,1.991427900007693,10
17a489a40bdc11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where did Rune Ottosen's father graduate from?,University of Bergen,University of Oslo,0.8,4.976060199987842,0.8957682000036584,1.2070421000098577,1.2970292999962112,1.5731849000003422,3
6bccf2a1088c11ebbd6fac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Who died earlier, Abner Pratt or Delphin Strungk?",Delphin Strungk,Delphin Strungk,0.2,13.61556500000006,0.899984100004076,9.145775900004082,1.4323790999915218,2.1343965999985812,10
397b2ab60bdb11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Where was the director of film Eros, O Deus Do Amor born?",São Paulo,Walter Hugo Khouri,0.8,4.193607900000643,0.7634726000105729,0.44073869999556337,1.3039863000012701,1.6823626000114018,3
5eb334660bdd11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,What is the place of birth of the director of film Six Months Of Life?,Mexican,Lance Mungia,0.8,4.313056400002097,0.8836840000003576,0.4917908999923384,1.3120133000047645,1.6224389999988489,3
6450154e08e311ebbda4ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film has the director born later, The Wayward Wife or Pelli Sandadi?",Pelli Sandadi,K. Raghavendra Rao,0.2,15.497799099990516,1.5387990000017453,10.496626399995876,1.5261298999976134,1.9330202999990433,10
bc29cc49085611ebbd59ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Who was born later, Barry Kirwan or Jean-Louis Wagnière?",Barry Kirwan,Jean-Louis Wagnière,0.9,6.596655300003476,0.7991368000075454,1.0820799999928568,2.789715499995509,1.922703400006867,10
d80a4fe408ad11ebbd83ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Who was born later, Jean-Claude Garneau or Chae Rim?",Chae Rim,Chae Rim,0.5,4.969753400000627,0.9097508999984711,0.7955466999992495,1.3780937000119593,1.883256800007075,10
e5c51aa80bda11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where was the place of burial of Adèle Foucher's husband?,Panthéon,Not mentioned,0.6,6.06097089999821,0.8411814999999478,0.8579298999975435,2.6848485999944387,1.673757000011392,3
615f783008e411ebbda4ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film came out earlier, Hello Mr. Billionaire or Patto D'Amicizia?",Patto D'Amicizia,1951,0.5,5.913003800000297,1.4924633000046015,1.0937445999879856,1.4176231999881566,1.9060994999890681,10
f9c02a8c085d11ebbd5cac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film has the director born first, Spione or Five Million Look For An Heir?",Five Million Look For An Heir,Carl Boese,0.8,4.864416299998993,0.8356925000116462,0.780898500001058,1.1873515999905067,2.0574443000077736,3
3c0ed8640bda11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,What is the place of birth of the director of film El Calavera?,Valparaíso,Chile,0.2,6.28687660000287,0.8569895999971777,2.3055760999995982,1.2397455999889644,1.8815453000133857,10
d879b26208ad11ebbd83ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Are the directors of films Ocean'S 11 and The Ghosts In Our Machine both from the same country?,no,Canadian,0.2,17.99123509999481,0.8908917999942787,10.434486800004379,4.686014200007776,1.976655300008133,10
895740ae0bb011ebab90acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Who is William Paulet, 4Th Marquess Of Winchester's paternal grandmother?",Elizabeth Willoughby,I could not derive a reliable answer from the available evidence,0.2,13.127461199997924,0.9722463999933098,5.132353300010436,4.727883999992628,2.291733200007002,10
c9249d980bd911eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,What is the place of birth of the performer of song Sing A Song Now Now?,Pavia,Italy,0.0,7.88293110000086,3.3809577000065474,1.4349473000038415,1.2576586000213865,1.8063073999946937,10
70d73f1a0bde11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,What nationality is Francesco Quinn's father?,Mexican,Italian,0.5,4.657541400010814,0.9018394000013359,0.9406512999994447,1.2127570000011474,1.5992617999872891,3
b43d2c2e093a11ebbdaeac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film was released earlier, Waarish or Oru Kochu Swapnam?",Oru Kochu Swapnam,Waarish,0.2,6.292345999987447,0.8532223999936832,2.252966000000015,1.272071399987908,1.9107347999961348,10
aff6ed400bdd11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where was the father of Dániel Esterházy born?,Galanta,Unknown,0.0,13.767814899998484,0.8571095999941463,6.922451299993554,4.304744799999753,1.6801510000077542,10
6062845a0bde11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where was the place of burial of Euphemia Of Kuyavia's father?,Polish,Bolesław of Kuyavia,0.5,5.360803999996278,0.986449400006677,1.2642886999965413,1.52465530000336,1.5823492999916198,3
038d34e608d211ebbd95ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film has the director born first, Edgeplay: A Film About The Runaways or Tarzan'S Magic Fountain?",Tarzan'S Magic Fountain,Lee Sholem,0.8,10.319190900001558,0.9775775000016438,5.792198800016195,1.4012329999968642,2.145020099997055,10
1187c9080bde11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,When was the company that published Woman'S Century founded?,"October 27, 1893",1913-1921,0.8,4.230917299995781,0.7207420000049751,0.7681957000022521,1.1529926000075648,1.585602099992684,3
a29726b40bd911eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Which country Eugen D'Albert's wife is from?,Venezuelan,Gertrude Förstel,0.8,5.064502699999139,0.8753356999950483,1.2130615999922156,1.3454649000050267,1.6272005999926478,3
2751a4720bdc11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where was the place of death of Juanita Jackson Mitchell's husband?,Baltimore City,Keiffer Mitchell Jr,0.2,5.125159699993674,0.8976351000019349,1.3484202999970876,1.3060788000002503,1.569781600002898,3
7b61849208f311ebbdaaac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Are both The Story Of Piera and Bloody Richard from the same country?,yes,Italy,0.2,6.178395800001454,0.8070415999973193,0.6593956000142498,2.714857299986761,1.9941825999994762,3
a79d3abe0bdd11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where did the director of film Darra (Film) graduate from?,Barts and The London School of Medicine and Dentistry,Umar Daraz Khallil University,0.2,7.026941500007524,0.8372623999894131,0.771187699996517,3.596511100011412,1.8190631000034045,3
3e5580c00bb011ebab90acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Who is Antoine-Charles Taschereau's paternal grandfather?,Thomas-Jacques Taschereau,Gabriel-Elzéar Taschereau,0.8,5.479941099998541,0.945417399998405,1.116144899991923,1.5028017000004184,1.9125168999889866,3
a902a9b8089311ebbd75ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film has the director who died later, Emanuelle And The Last Cannibals or Hostile Country?",Emanuelle And The Last Cannibals,I could not derive a reliable answer from the available evidence,0.0,8.467591299995547,0.953619299994898,3.1357859000127064,2.7042208000057144,1.6706584000057774,10
d81d542a08be11ebbd8aac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film has the director who died later, Invasion Of The Bee Girls or Children, Mother, And The General?","Children, Mother, And The General",Ewald Balser,0.2,9.03970959999424,0.954960699993535,4.405389299994567,1.3758168000058504,2.30052699999942,10
00efceca0bb011ebab90acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Who is the father of George, Emperor Of Trebizond?",Manuel I of Trebizond,Manuel II of Trebizond,0.8,4.77948290000495,0.863816199998837,0.6816289999842411,1.2954613999900175,1.9355781999911414,3
71cf03c20bdd11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where did Svein-Erik Bjerkrheim's wife study at?,Norwegian School of Sport Sciences,studied at Norwegian School of Sport Sciences,0.8,4.55805349998991,0.7735788999998476,0.6527955000055954,1.4000741000054404,1.728659600004903,3
d83437560bdb11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where was the performer of song Never Be The Same (Jessica Mauboy Song) born?,Darwin,Darwin Northern Territory,0.8,18.156307299999753,0.7937099999981001,14.183632700020098,1.1575495999859413,2.01835939999728,10
f1aecdec085f11ebbd5dac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film whose director was born first, Star Of Texas or Tarantula!?",Star Of Texas,Jack Arnold,0.8,6.690831500003696,0.8313560999959009,2.6743769999884535,1.2463902000017697,1.9356185999931768,10
2b7e05f20bde11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where was the father of Dominik Mikołaj Radziwiłł born?,Nieśwież,Mikołaj VII Radziwiłł,0.8,5.304999700005283,0.9221443999995245,1.2533374000049662,1.546071300006588,1.5804416999890236,3
7bc6824408de11ebbd9eac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Who was born later, Cathal O'Grady or Jens Hellgren?",Jens Hellgren,Jens Hellgren,0.2,5.530762499998673,1.353662199995597,0.7278821000072639,1.426453699998092,2.019624399996246,10
