id,dataset,method,question,gold,prediction,confidence,latency_total,latency_decomposer,latency_retriever,latency_reasoner,latency_critic,evidence_hops
5ac3a2f35542993915413856,hotpotqa,B1_Standard_Dense_RAG,What three other National forests are administered by the same people who administer the park in which the Art Loeb trail runs through?,"Croatan, Nantahala, and Uwharrie","Kaniksu, Nez Perce, and Salmon-Challis National Forests",0.7323,1.203469000000041,0.0,0.0,0.0,0.0,4
5a7647b85542992d0ec0608a,hotpotqa,B1_Standard_Dense_RAG,What street was the adult entertainment district of the Liberty Tree District centered on?,Washington Street,Washington Street between Boylston and Kneeland Streets,0.7682,0.9074047000030987,0.0,0.0,0.0,0.0,4
5ac49a1c5542996feb3fe905,hotpotqa,B1_Standard_Dense_RAG,Who was the head coach for the team whose fourth round draft pick in 1974 played college football at Alabama A&M?,Chuck Noll,No information found on fourth-round draft pick,0.7406,1.0410013999935472,0.0,0.0,0.0,0.0,4
5ae60484554299546bf8301a,hotpotqa,B1_Standard_Dense_RAG,Which player for the Chicago American Gears held the record which George Harry Yardley III broke,"George Lawrence Mikan, Jr.",George Hogan held the record previously,0.7394,2.6450010999978986,0.0,0.0,0.0,0.0,4
5a84cf175542992a431d1aa2,hotpotqa,B1_Standard_Dense_RAG,"Which band has more constant members, Lilys or Ratatat?",Ratatat,Ratatat,0.5987,2.7686248999962118,0.0,0.0,0.0,0.0,4
5a81b2505542995ce29dcc32,hotpotqa,B1_Standard_Dense_RAG,Kaye Stevens was an American singer and actress whose big break came at what hotel on the Las Vegas Strip that operated from April 1955 to May 2015?,Riviera,Riviera Hotel in Las Vegas Strip,0.7291,4.37426730000152,0.0,0.0,0.0,0.0,4
5ab568af554299494045efaf,hotpotqa,B1_Standard_Dense_RAG,"Who performed the Simon & Garfunkel song that was a follow-up single to ""The Boxer"" on Australian Idol?",Anthony Callea,"Anthony Callea performed ""Bridge over Troubled Water",0.7691,5.681202699997812,0.0,0.0,0.0,0.0,4
5a8f7a135542992414482adc,hotpotqa,B1_Standard_Dense_RAG,"In relation to Rome, where was the city whose king was the father of Ocnus?",12 mi southeast of Rome,"Alba Longa, near Rome",0.6849,3.3983026999994763,0.0,0.0,0.0,0.0,4
5ab2be71554299166977408c,hotpotqa,B1_Standard_Dense_RAG,"Seven years before the opening of the Brewer Fieldhouse in Columbia, Missouri, where was Chester Brewer working as head football coach and head basketball coach?",University Farm,Albion College and Michigan Agricultural College,0.765,6.419743599995854,0.0,0.0,0.0,0.0,4
5ae537e45542990ba0bbb235,hotpotqa,B1_Standard_Dense_RAG,"When was the American singer, songwriter, record producer, dancer and actress born who's second studio album is Chapter II?","October 13, 1980",Ashanti's second studio album is Chapter II (2003),0.7875,3.500045200002205,0.0,0.0,0.0,0.0,4
5ac2546a554299636651997b,hotpotqa,B1_Standard_Dense_RAG,"Who has released more studio albums, Candlelight Red or Motion City Soundtrack?",Motion City Soundtrack,Motion City Soundtrack,0.6963,0.9133223000026192,0.0,0.0,0.0,0.0,4
5ae356045542990afbd1e10d,hotpotqa,B1_Standard_Dense_RAG,"What city has a football team and had a player from Pago Pago, American Samoa play for it?","He is from Pago Pago, American Samoa and played college football at Oregon.",No specific city mentioned in passages,0.7686,2.902753800000937,0.0,0.0,0.0,0.0,4
5ae1e6d95542997283cd22c3,hotpotqa,B1_Standard_Dense_RAG,Keanu is a 2016 American action comedy film directed by Peter Atencio and written by who?,Jordan Peele,Jordan Peele and Alex Rubens wrote Keanu,0.8001,4.03890909999609,0.0,0.0,0.0,0.0,4
5a8b8f5b55429949d91db5e1,hotpotqa,B1_Standard_Dense_RAG,What form of play does Yameen and Activision have in common?,video game,Lotion play is a subset of Wet-And-Messy fetish,0.73,1.0714661999954842,0.0,0.0,0.0,0.0,4
5ab3460055429976abd1bc80,hotpotqa,B1_Standard_Dense_RAG,"What singer-songwriter from Derry appeared on Paul van Dyk's 2012 album, Evolution?",Johnny McDaid,No information found about Derry singer-songwriter,0.7532,3.3587248000039835,0.0,0.0,0.0,0.0,4
5a7d2afb554299452d57bb41,hotpotqa,B1_Standard_Dense_RAG,The Story of Them Featuring Van Morrison is a compilation album recorded by what Northern Irish band formed in Belfast in April 1964?,Them,"Them, a Northern Irish band formed in April 1964",0.8584,5.271153300003789,0.0,0.0,0.0,0.0,4
5adea95055429939a52fe931,hotpotqa,B1_Standard_Dense_RAG,What was the previous occupation of the Canadian-born Indian-American actress and model who appeared in Tina & Lolo alongside Karishma Tanna?,pornstar,"Former pornstar and model, Sunny Leone",0.7333,6.537253899994539,0.0,0.0,0.0,0.0,4
5ab7d33d5542992aa3b8c859,hotpotqa,B1_Standard_Dense_RAG,"What actor starred in ""Word of Honor"" and ""Miami Vice""?",Donald Wayne Johnson,Don Johnson starred in both,0.7433,3.201795499997388,0.0,0.0,0.0,0.0,4
5a893f305542993b751ca91e,hotpotqa,B1_Standard_Dense_RAG,"The Whitehead Light is located in what town with a population of 2,591 during the 2010 census?",St.George,"St. George, Maine",0.6255,0.8836061999973026,0.0,0.0,0.0,0.0,4
5adea83b55429975fa854f53,hotpotqa,B1_Standard_Dense_RAG,Thirukkalacherry is a village in which Indian town?,Tharangambadi,Thirukkalacherry is in Malappuram district,0.7141,8.412096100000781,0.0,0.0,0.0,0.0,4
5ae1d32a554299492dc91b9c,hotpotqa,B1_Standard_Dense_RAG,What year did Fifty Shades of Grey release?,2011,2011 for the novel release,0.7719,2.9478243999983533,0.0,0.0,0.0,0.0,4
5a82accd55429966c78a6a78,hotpotqa,B1_Standard_Dense_RAG,Are the Barton Mine and Hermiston-McCauley Mine located in The United States of America?,no,"Yes, both are located in the United States",0.799,0.8937148999975761,0.0,0.0,0.0,0.0,4
5a90ba1b55429933b8a205c6,hotpotqa,B1_Standard_Dense_RAG,Who has a better career-high singles ranking Daniel Vacek or Fabio Fognini ?,Fabio Fognini,Fabio Fognini,0.6692,2.7519517999971868,0.0,0.0,0.0,0.0,4
5adcb6875542994ed6169bcb,hotpotqa,B1_Standard_Dense_RAG,Which species of trees is larger Dryopteris or Gymnocladus?,Dryopteris,Dryopteris,0.6679,1.7650101999970502,0.0,0.0,0.0,0.0,4
5a7f95685542995d8a8ddeaa,hotpotqa,B1_Standard_Dense_RAG,What is the nationality of a famous photograher who worked as a set photographer in Hollywood film productions?,German,"Ned Scott is American, Raymond Cauchetier is French, and Pierluigi Praturlon is Italian",0.8478,1.3484448000017437,0.0,0.0,0.0,0.0,4
5a78b386554299148911f949,hotpotqa,B1_Standard_Dense_RAG,What book did the president and CEO of Tracinda Corporation buy?,Fade Out: The Calamitous Final Days of MGM,Kirk Kerkorian bought the book,0.7115,10.457751599999028,0.0,0.0,0.0,0.0,4
5a8c781c554299653c1aa083,hotpotqa,B1_Standard_Dense_RAG,What athletic team has its football and basketball games broadcast on KFST and has a mascot who is named Bevo?,Texas Longhorns,University of Texas Longhorns,0.6863,2.7528538999977172,0.0,0.0,0.0,0.0,4
5a80ae105542992bc0c4a7a2,hotpotqa,B1_Standard_Dense_RAG,What occupation is shared by both Marge Piercy and Richard Aldington?,poet,Both are writers and poets,0.6965,1.7280232999983127,0.0,0.0,0.0,0.0,4
5a84992e5542992a431d1a6d,hotpotqa,B1_Standard_Dense_RAG,Who owns the hotel where the 13th Anniversary Show took place?,Boyd Gaming,EMLL owns the hotel,0.6773,0.8318813000005321,0.0,0.0,0.0,0.0,4
5a8f2cc855429918e830d1be,hotpotqa,B1_Standard_Dense_RAG,What is the legal name of Johnny Campbell's hometown?,Londonderry,Tranmere Rovers,0.6378,0.9416419999979553,0.0,0.0,0.0,0.0,4
5a8841ee5542994846c1ce6b,hotpotqa,B1_Standard_Dense_RAG,"Which is farther west, Sheridan County, Montana or Chandra Taal?",Sheridan County,Chandra Taal,0.6427,4.451259999994363,0.0,0.0,0.0,0.0,4
5adf85e05542993344016cba,hotpotqa,B1_Standard_Dense_RAG,What football league did John Moncur belong to during his time at Ipswich Town F.C.?,Championship,No information about John Moncur found,0.7464,1.893970699995407,0.0,0.0,0.0,0.0,4
5a77415b55429966f1a36cd2,hotpotqa,B1_Standard_Dense_RAG,What actor from Northern Ireland born in 1983 starred in Whole Lotta Sole?,"Martin ""Marty"" McCann",Martin McCann starred in Whole Lotta Sole,0.7319,8.15264209999441,0.0,0.0,0.0,0.0,4
5a72fc865542991f9a20c5e9,hotpotqa,B1_Standard_Dense_RAG,When did the coach of the 1963 Oklahoma Sooners football team die ?,"February 9, 1994",No information about coach's death found,0.8039,4.987210599996615,0.0,0.0,0.0,0.0,4
5ac4e13f554299076e296e2d,hotpotqa,B1_Standard_Dense_RAG,"which German philosopher wrote ""The opera ""Lulu""",Theodor W. Adorno,"No German philosopher wrote ""Lulu",0.7265,8.29194290000305,0.0,0.0,0.0,0.0,4
5a7796e05542992a6e59df0f,hotpotqa,B1_Standard_Dense_RAG,What country is the theme park served by the Huis Ten Bosch train service themed on?,Netherlands,The Netherlands,0.7159,2.4662286000020686,0.0,0.0,0.0,0.0,4
5ae3eabc5542995dadf2424f,hotpotqa,B1_Standard_Dense_RAG,Thea Ruth White is best known for her voice over work as Muriel Bagge on  an American animated horror comedy television series created for who?,Cartoon Network,Cartoon Network as part of its Cartoon Cartoons block,0.7858,2.3731727999984287,0.0,0.0,0.0,0.0,4
5ae3c71f5542991a06ce9a22,hotpotqa,B1_Standard_Dense_RAG,"Predelta National Park is located in which area of Argentina comprising of the provinces Misiones, Entre Ríos and Corrientes?",Mesopotamia,"North-east Argentina comprising Misiones, Entre Ríos, Corrientes",0.8023,3.20194530000299,0.0,0.0,0.0,0.0,4
5ae25d2b554299495565da46,hotpotqa,B1_Standard_Dense_RAG,"Who has more singles titles, Brian Gottfried or Peter Fleming?",21,Peter Fleming,0.6138,1.4147778999977163,0.0,0.0,0.0,0.0,4
5ab8179f5542990e739ec817,hotpotqa,B1_Standard_Dense_RAG,Who wrote Tom Vaughan's popular 2008 film?,Dana Fox,David Nicholls wrote the screenplay,0.7099,0.7121918999982881,0.0,0.0,0.0,0.0,4
5adc411f5542994650320cbc,hotpotqa,B1_Standard_Dense_RAG,"Which satellite was operational for longer, International Ultraviolet Explorer or EXOSAT?",International Ultraviolet Explorer,International Ultraviolet Explorer,0.707,0.9730339000016102,0.0,0.0,0.0,0.0,4
5aba6f3e55429955dce3ee21,hotpotqa,B1_Standard_Dense_RAG,Li Yitong made her television debut on which network?,Dragon TV,Li Yitong made her debut on web series,0.7959,2.752818600005412,0.0,0.0,0.0,0.0,4
5add2dae5542992c1e3a2558,hotpotqa,B1_Standard_Dense_RAG,Which building was completed first the W. R. Grace Building or 10 Hudson Yards?,W. R. Grace Building,The W.R. Grace Building was completed first,0.8008,0.7603496999945492,0.0,0.0,0.0,0.0,4
5ae14b0655429920d52343a6,hotpotqa,B1_Standard_Dense_RAG,Bangalore Naatkal starred which actor and photographer?,Ramanaidu Daggubati,Arya and K. Bhagyaraj starred in Bangalore Naatkal,0.7991,5.13879640000232,0.0,0.0,0.0,0.0,4
5a730a6b5542992359bc3210,hotpotqa,B1_Standard_Dense_RAG,Who is older Craig Nicholls or Norman Blake ?,Norman Blake,Norman Blake,0.6441,1.8167347999988124,0.0,0.0,0.0,0.0,4
5a75fa14554299109176e5dc,hotpotqa,B1_Standard_Dense_RAG,"Which tournament, organised by the Professional Darts Corporation, is planned to finish at the multi-purpose indoor arena located in the centre of The O2 entertainment complex on the Greenwich Peninsula in south-east London?",2018 Unibet Premier League Darts,"The O2 Arena, London",0.7383,2.1054122999994433,0.0,0.0,0.0,0.0,4
5ac35a7e554299741d48a257,hotpotqa,B1_Standard_Dense_RAG,what language did the ethnic group which Torstein Ellingsen was its drumer  speaks,Norwegian language,The Ewe language belongs to Niger-Congo family,0.7131,1.0460296999954153,0.0,0.0,0.0,0.0,4
5a8651185542994775f60752,hotpotqa,B1_Standard_Dense_RAG,Are Fabián Bielinsky and Nelson Pereira dos Santos both directors?,yes,"Yes, both are directors",0.6492,6.930485100005171,0.0,0.0,0.0,0.0,4
5a79fe3b5542994f819ef119,hotpotqa,B1_Standard_Dense_RAG,What is the financial group which created the Sporting Portugal Fund?,Espírito Santo Financial Group,Oriental Financial Group,0.6722,1.0155240999956732,0.0,0.0,0.0,0.0,4
5a8268215542995ce29dccfb,hotpotqa,B1_Standard_Dense_RAG,What other country does the league that Taylor Eric Kemp played in represents the sport's highest level besides the United States?,Canada,Canada,0.6127,1.7469841999991331,0.0,0.0,0.0,0.0,4
5a7605f85542994ccc91868d,hotpotqa,B1_Standard_Dense_RAG,"Which battle lasted longer, Battle of Hürtgen Forest or Battle of Pusan Perimeter?",Battle of Hürtgen Forest,Forest,0.6591,0.936516699999629,0.0,0.0,0.0,0.0,4
5adf74075542992d7e9f937c,hotpotqa,B1_Standard_Dense_RAG,RL-83 Blindicide was an improved derivative of a wea[on launcher widely fielded by which army ?,the United States Army,Fielded by the United States Army,0.7266,1.082023199996911,0.0,0.0,0.0,0.0,4
5abe2b0155429976d4830a83,hotpotqa,B1_Standard_Dense_RAG,"Max Hoffmann along with Hindenburg and Ludendorff, masterminded the devastating defeat of the Russian armies in a battle fought when ?",26–30 August 1914,"August 1914, during World War I",0.7521,6.3215867999970214,0.0,0.0,0.0,0.0,4
5a849c1b5542997175ce1ef9,hotpotqa,B1_Standard_Dense_RAG,What sort of activist is the author of The Irrational Atheist?,alt-right,Atheist activist and writer Vox Day,0.77,0.8026268999965396,0.0,0.0,0.0,0.0,4
5a81108855429926c1cdace2,hotpotqa,B1_Standard_Dense_RAG,"What is the global rank by population of the city that Daewoong Pharmaceutical Co., Ltd is based in?",world's 16th largest city,"Seoul, South Korea ranks 37th globally",0.7458,1.7009515999961877,0.0,0.0,0.0,0.0,4
5a8e06785542995085b37383,hotpotqa,B1_Standard_Dense_RAG,The name of the Japanese rock band T-Bolan was inspired by the name of an English rock band formed in what year?,1967,1960s American and British rock influenced J-rock,0.7955,3.0103472000046168,0.0,0.0,0.0,0.0,4
5adbfa38554299438c868d00,hotpotqa,B1_Standard_Dense_RAG,"What is the birthdate of this Australian dramatic coloratura soprano, who taught Simon Gilbert?",7 November 192610,"Joan Sutherland, November 7, 1926",0.698,0.8960890999951516,0.0,0.0,0.0,0.0,4
5a73b1855542992d56e7e388,hotpotqa,B1_Standard_Dense_RAG,Which actor in the film Equus is also in the film The Informers?,Colin Blakely,Michael Higgins in Equus and The Informers,0.7667,2.891330200000084,0.0,0.0,0.0,0.0,4
5ab94fa25542996be2020474,hotpotqa,B1_Standard_Dense_RAG,"What is represented on the cover art of the studio album that includes the song ""Speed of Sound""?",Baudot code,Mötley Crüe album cover art,0.6845,1.1638768000048003,0.0,0.0,0.0,0.0,4
5a7e7d4655429934daa2fc2e,hotpotqa,B1_Standard_Dense_RAG,"What of Nico van der Meel's operatic roles was starring in a libretto based loosely on the eight paintings and engravings ""A Rake's Progress""?",The Rake's Progress,Nico van der Meel performed in Rake's Progress,0.7968,1.9213976000028197,0.0,0.0,0.0,0.0,4
5a75d9c05542992db94736f6,hotpotqa,B1_Standard_Dense_RAG,Which English-born Australian singer/songwriter was a judge on season 8 of Australia's Got Talent?,Sophie Charlene Akland Monk,Red Symons was a judge on Australia's Got Talent,0.7891,4.312396099994658,0.0,0.0,0.0,0.0,4
5adf33965542993344016c20,hotpotqa,B1_Standard_Dense_RAG,KSCW-DT is part of a duopoly with which virtual channel 12 in Wichita?,KWCH-DT,KWCH-DT and KSCW-DT are in a duopoly,0.8239,9.047937399998773,0.0,0.0,0.0,0.0,4
5a8f979255429918e830d288,hotpotqa,B1_Standard_Dense_RAG,What park is just south of the location where the New York Jets played prior to moving to Shea Stadium?,Central Park,Flushing Meadows–Corona Park,0.6946,6.769913500000257,0.0,0.0,0.0,0.0,4
5a8a17685542993b751ca9f3,hotpotqa,B1_Standard_Dense_RAG,Which rapper who worked with a star of the film 8 Mile also worked with the artist who played keyboards and wrote songs for Anita Baker??,Eminem,Luis Resto worked with Gordon Chambers,0.7072,11.569958699998097,0.0,0.0,0.0,0.0,4
5abd56355542993062266c58,hotpotqa,B1_Standard_Dense_RAG,What singer who sang in church during her childhood did Stacy Barthe pen album tracks for?,Katy Perry,Katy Perry,0.6092,7.434865700000955,0.0,0.0,0.0,0.0,4
5ab91f98554299753720f70d,hotpotqa,B1_Standard_Dense_RAG,"What song by the American rapper Coolio is on his greatest hits album ""Fantiastic Voyage"" and samples from a Stevie Wonder song?",Gangsta's Paradise,"Gangsta's Paradise"" samples ""Pastime Paradise",0.7543,2.162402599999041,0.0,0.0,0.0,0.0,4
5a811152554299260e20a22e,hotpotqa,B1_Standard_Dense_RAG,What party does the House of Commons representative for Congleton belong to?,British Conservative Party,Conservative Party,0.6538,3.2588059999980032,0.0,0.0,0.0,0.0,4
5a7a1f795542996c55b2dd1b,hotpotqa,B1_Standard_Dense_RAG,"If Selfridges in London is the UK's second largest shop, which store - today owned by the State of Qatar - is the biggest?",Harrods,Harrods is the biggest store in Europe,0.7818,2.5339351000002353,0.0,0.0,0.0,0.0,4
5a7324e055429901807daf8f,hotpotqa,B1_Standard_Dense_RAG,"What rapper on the song ""Wij zijn Ajax"" plays for the Turkish club Beşiktaş?",Ryan Babel,No rapper mentioned in provided passages,0.743,1.497287199999846,0.0,0.0,0.0,0.0,4
5ab9618f554299743d22eb28,hotpotqa,B1_Standard_Dense_RAG,"Dayton's Devils had a cameo from the ""MASH"" star who played what role on the show?",Captain B.J. Hunnicutt,Mike Farrell played Trapper John,0.7074,1.56018519999634,0.0,0.0,0.0,0.0,4
5abffafe5542997d64295988,hotpotqa,B1_Standard_Dense_RAG,"Nick Jr Too was launched on the same day as what rival channel that was created by Turner Broadcasting, and is the sister station of Cartoon Network?",Cartoon Network Too,"Cartoon Network Too was launched on April 24, 2006",0.8413,5.625116600000183,0.0,0.0,0.0,0.0,4
5a8cee9b554299441c6b9f87,hotpotqa,B1_Standard_Dense_RAG,"Haier has North American rights to which appliance company headquartered in Louisville, Kentucky?",GE Appliances,Haier has North American rights to Hotpoint,0.7326,3.4200983999980963,0.0,0.0,0.0,0.0,4
5a7270395542992359bc30a8,hotpotqa,B1_Standard_Dense_RAG,When was the city George Consider Hale was born in founded?,in the 1830s,No information about George's birthplace city found,0.7783,4.477346900006523,0.0,0.0,0.0,0.0,4
5ac14d0c5542991316484ae2,hotpotqa,B1_Standard_Dense_RAG,"Who has worked for more film companies, Kelly Reichardt or Jacques Tourneur?",Jacques Tourneur,Jacques Tourneur,0.6134,4.608743599994341,0.0,0.0,0.0,0.0,4
5a75a76b5542992db9473697,hotpotqa,B1_Standard_Dense_RAG,Which animal-themed Disney classic film appeared first: That Darn Cat! or Perri?,That Darn Cat!,That Darn Cat! appeared first,0.7149,2.3324983999991673,0.0,0.0,0.0,0.0,4
5ab55455554299488d4d993b,hotpotqa,B1_Standard_Dense_RAG,Mount Stimson is the second highest peak in national park that encompasses how many acres?,over 1 million,"Glacier National Park encompasses approximately 1,583,000 acres",0.7956,0.875265099995886,0.0,0.0,0.0,0.0,4
5a7f48e15542992e7d278ce6,hotpotqa,B1_Standard_Dense_RAG,Brad Elterman is a professional photographer who addressed the rock 'n' roll lifestyle of a band that became noted for what?,its eclectic mix of musical styles,"The Faces, a band that became noted for glam rock",0.8053,3.4217038999995566,0.0,0.0,0.0,0.0,4
5ab7f0995542995dae37e9fb,hotpotqa,B1_Standard_Dense_RAG,Are Portuguese Podengo and Russo-European Laika the same breed of dog?,no,"No, they are not the same breed",0.808,3.2230483000021195,0.0,0.0,0.0,0.0,4
5aba89fb5542994dbf019933,hotpotqa,B1_Standard_Dense_RAG,The World War I Air Force pilot who has been credited with 80 air combat victories has been the subject of what forms of media?,"books, films and other media","Books, films, and documentaries about him",0.7586,1.0298836000001756,0.0,0.0,0.0,0.0,4
5a7621bb554299109176e650,hotpotqa,B1_Standard_Dense_RAG,"Which album did the band Kraftwerk release after their successful album which reached number 25 on the US ""Billboard"" Hot 100 chart?",Radio-Activity,Autobahn (1974),0.647,4.9627178000009735,0.0,0.0,0.0,0.0,4
5a70f0e75542994082a3e408,hotpotqa,B1_Standard_Dense_RAG,"Which of these universities, Northwestern University or Johns Hopkins University, have a campus outside of the United States territories?","with other campuses located in Chicago and Doha, Qatar",Johns Hopkins University has a campus outside US,0.7853,5.48182149999775,0.0,0.0,0.0,0.0,4
5a773ec45542994aec3b7245,hotpotqa,B1_Standard_Dense_RAG,"Who was born earlier, Simone Bolelli or Caroline Wozniacki?",Simone Bolelli,Caroline Wozniacki,0.6429,1.6340475999968476,0.0,0.0,0.0,0.0,4
5a802b595542995d8a8ddf51,hotpotqa,B1_Standard_Dense_RAG,"What is the familiar name for the first operation in the Battle of Normandy, also codenamed Operation Overlord?",D-Day,"Operation Neptune, commonly known as D-Day",0.789,3.6890801999979885,0.0,0.0,0.0,0.0,4
5a8de7c65542995085b37353,hotpotqa,B1_Standard_Dense_RAG,"Opel once owned and manufactured the brand known under one shared name in New Zealand and Australia, and that brand is now a subsidiary of what company?",General Motors,Groupe PSA,0.6574,9.571315300003334,0.0,0.0,0.0,0.0,4
5ab5b6c1554299637185c5e5,hotpotqa,B1_Standard_Dense_RAG,Did Franki Valli sing with Hellogoodbye or The Four Seasons?,The Four Seasons,The Four Seasons,0.6658,3.4006627000053413,0.0,0.0,0.0,0.0,4
5abb8e2d554299642a094aa4,hotpotqa,B1_Standard_Dense_RAG,"An actor who appeared in all eight ""American Pie Films"" stared alongside which actor in Armed and Dangerous?",John Candy,Chris Owen and John Cho co-starred together,0.7693,1.1374532000045292,0.0,0.0,0.0,0.0,4
5a7642f7554299109176e6e8,hotpotqa,B1_Standard_Dense_RAG,who is younger Ulrich Walter or  Luca Parmitano?,Luca Parmitano,Ulrich Walter,0.6447,2.574763399999938,0.0,0.0,0.0,0.0,4
5a756b175542996c70cfaef7,hotpotqa,B1_Standard_Dense_RAG,"Which peak stands higher, Muztagh Ata or Manaslu?",Manaslu,Muztagh Ata,0.6652,5.127999500000442,0.0,0.0,0.0,0.0,4
5a83161555429940e5e1a958,hotpotqa,B1_Standard_Dense_RAG,"What age did a wrestler began his training at who began his friendship with Trevor Mann in Brookport, Illinois CPW?",15,Chuck Taylor began training at age 15,0.7317,4.582069100004446,0.0,0.0,0.0,0.0,4
5ab3eac5554299753aec59ec,hotpotqa,B1_Standard_Dense_RAG,Which season did Brain Billick coach the Baltimore Ravens though in 2001?,6th season,Brian Billick coached from 1999-2007,0.7782,0.997193100003642,0.0,0.0,0.0,0.0,4
5a73090455429901807daf6e,hotpotqa,B1_Standard_Dense_RAG,Vocelli Pizza and Noble Roman's serve which kind of food?,Pizza,Pizza and pizzeria chains,0.699,1.5183815000054892,0.0,0.0,0.0,0.0,4
