id,dataset,method,question,gold,prediction,confidence,latency_total,latency_decomposer,latency_retriever,latency_reasoner,latency_critic,evidence_hops
5a81b2505542995ce29dcc32,hotpotqa,B2_Basic_GraphRAG,Kaye Stevens was an American singer and actress whose big break came at what hotel on the Las Vegas Strip that operated from April 1955 to May 2015?,Riviera,The Plaza Hotel,0.7729,4.2108240999950795,0.0,0.0,0.0,0.0,10
5ab568af554299494045efaf,hotpotqa,B2_Basic_GraphRAG,"Who performed the Simon & Garfunkel song that was a follow-up single to ""The Boxer"" on Australian Idol?",Anthony Callea,Paul Paddick performed the song,0.7491,5.7024425999989035,0.0,0.0,0.0,0.0,10
5a8f7a135542992414482adc,hotpotqa,B2_Basic_GraphRAG,"In relation to Rome, where was the city whose king was the father of Ocnus?",12 mi southeast of Rome,Alba Longa,0.6775,3.2376175000026706,0.0,0.0,0.0,0.0,10
5ab2be71554299166977408c,hotpotqa,B2_Basic_GraphRAG,"Seven years before the opening of the Brewer Fieldhouse in Columbia, Missouri, where was Chester Brewer working as head football coach and head basketball coach?",University Farm,University of Missouri,0.7434,6.742032300004212,0.0,0.0,0.0,0.0,10
5ae537e45542990ba0bbb235,hotpotqa,B2_Basic_GraphRAG,"When was the American singer, songwriter, record producer, dancer and actress born who's second studio album is Chapter II?","October 13, 1980","Ashanti, born October 13, 1980",0.7514,3.45960109999578,0.0,0.0,0.0,0.0,10
5ac2546a554299636651997b,hotpotqa,B2_Basic_GraphRAG,"Who has released more studio albums, Candlelight Red or Motion City Soundtrack?",Motion City Soundtrack,Candlelight Red,0.6433,0.8864729000051739,0.0,0.0,0.0,0.0,3
5ae356045542990afbd1e10d,hotpotqa,B2_Basic_GraphRAG,"What city has a football team and had a player from Pago Pago, American Samoa play for it?","He is from Pago Pago, American Samoa and played college football at Oregon.",San Francisco 49ers,0.7321,2.891354200000933,0.0,0.0,0.0,0.0,10
5ae1e6d95542997283cd22c3,hotpotqa,B2_Basic_GraphRAG,Keanu is a 2016 American action comedy film directed by Peter Atencio and written by who?,Jordan Peele,Written by Alex Rubens,0.796,3.8951127999971504,0.0,0.0,0.0,0.0,10
5a8b8f5b55429949d91db5e1,hotpotqa,B2_Basic_GraphRAG,What form of play does Yameen and Activision have in common?,video game,First-person shooter,0.5671,0.9462484000032418,0.0,0.0,0.0,0.0,3
5ab3460055429976abd1bc80,hotpotqa,B2_Basic_GraphRAG,"What singer-songwriter from Derry appeared on Paul van Dyk's 2012 album, Evolution?",Johnny McDaid,Niall Stenson,0.6927,3.352801699998963,0.0,0.0,0.0,0.0,10
5a7d2afb554299452d57bb41,hotpotqa,B2_Basic_GraphRAG,The Story of Them Featuring Van Morrison is a compilation album recorded by what Northern Irish band formed in Belfast in April 1964?,Them,The Chords,0.7281,5.346280799996748,0.0,0.0,0.0,0.0,10
5adea95055429939a52fe931,hotpotqa,B2_Basic_GraphRAG,What was the previous occupation of the Canadian-born Indian-American actress and model who appeared in Tina & Lolo alongside Karishma Tanna?,pornstar,Model and actress,0.7112,6.59648069999821,0.0,0.0,0.0,0.0,10
5ab7d33d5542992aa3b8c859,hotpotqa,B2_Basic_GraphRAG,"What actor starred in ""Word of Honor"" and ""Miami Vice""?",Donald Wayne Johnson,Don Johnson starred in both,0.7473,3.100898299999244,0.0,0.0,0.0,0.0,10
5a893f305542993b751ca91e,hotpotqa,B2_Basic_GraphRAG,"The Whitehead Light is located in what town with a population of 2,591 during the 2010 census?",St.George,"Dover, New Jersey",0.5864,0.8186743999976898,0.0,0.0,0.0,0.0,3
5adea83b55429975fa854f53,hotpotqa,B2_Basic_GraphRAG,Thirukkalacherry is a village in which Indian town?,Tharangambadi,Tamil Nadu,0.6358,8.54826630000025,0.0,0.0,0.0,0.0,10
5ae1d32a554299492dc91b9c,hotpotqa,B2_Basic_GraphRAG,What year did Fifty Shades of Grey release?,2011,2011,0.6778,3.160251599998446,0.0,0.0,0.0,0.0,10
5a82accd55429966c78a6a78,hotpotqa,B2_Basic_GraphRAG,Are the Barton Mine and Hermiston-McCauley Mine located in The United States of America?,no,"Yes, all three mines are located in the USA",0.7819,0.8834447999979602,0.0,0.0,0.0,0.0,3
5a90ba1b55429933b8a205c6,hotpotqa,B2_Basic_GraphRAG,Who has a better career-high singles ranking Daniel Vacek or Fabio Fognini ?,Fabio Fognini,Daniel Vacek,0.6957,2.546845900003973,0.0,0.0,0.0,0.0,10
5adcb6875542994ed6169bcb,hotpotqa,B2_Basic_GraphRAG,Which species of trees is larger Dryopteris or Gymnocladus?,Dryopteris,Gymnocladus,0.6521,1.6885288999983459,0.0,0.0,0.0,0.0,10
5a7f95685542995d8a8ddeaa,hotpotqa,B2_Basic_GraphRAG,What is the nationality of a famous photograher who worked as a set photographer in Hollywood film productions?,German,"Henwar Rodakiewicz, also known as Ned Scott",0.7751,1.2352087999970536,0.0,0.0,0.0,0.0,10
5a78b386554299148911f949,hotpotqa,B2_Basic_GraphRAG,What book did the president and CEO of Tracinda Corporation buy?,Fade Out: The Calamitous Final Days of MGM,"The book is ""Lone Star"" by Larry McMurtry",0.8195,10.68686770000204,0.0,0.0,0.0,0.0,10
5a8c781c554299653c1aa083,hotpotqa,B2_Basic_GraphRAG,What athletic team has its football and basketball games broadcast on KFST and has a mascot who is named Bevo?,Texas Longhorns,The University of Texas Longhorns,0.7463,2.519768499994825,0.0,0.0,0.0,0.0,10
5a80ae105542992bc0c4a7a2,hotpotqa,B2_Basic_GraphRAG,What occupation is shared by both Marge Piercy and Richard Aldington?,poet,Editor of the newspaper Leviathan,0.7161,1.7653516999998828,0.0,0.0,0.0,0.0,10
5a84992e5542992a431d1a6d,hotpotqa,B2_Basic_GraphRAG,Who owns the hotel where the 13th Anniversary Show took place?,Boyd Gaming,The hotel is owned by the EMLL,0.7002,0.8624707999988459,0.0,0.0,0.0,0.0,3
5a8f2cc855429918e830d1be,hotpotqa,B2_Basic_GraphRAG,What is the legal name of Johnny Campbell's hometown?,Londonderry,No information available on Johnny Campbell's hometown,0.7118,0.9545813999939128,0.0,0.0,0.0,0.0,3
5a8841ee5542994846c1ce6b,hotpotqa,B2_Basic_GraphRAG,"Which is farther west, Sheridan County, Montana or Chandra Taal?",Sheridan County,Chandra Taal,0.6767,4.268499600002542,0.0,0.0,0.0,0.0,10
5adf85e05542993344016cba,hotpotqa,B2_Basic_GraphRAG,What football league did John Moncur belong to during his time at Ipswich Town F.C.?,Championship,The Southern League,0.6839,1.9058067000005394,0.0,0.0,0.0,0.0,10
5a77415b55429966f1a36cd2,hotpotqa,B2_Basic_GraphRAG,What actor from Northern Ireland born in 1983 starred in Whole Lotta Sole?,"Martin ""Marty"" McCann",David O'Hara starred in Whole Lotta Sole,0.7973,8.308835299998464,0.0,0.0,0.0,0.0,10
5a72fc865542991f9a20c5e9,hotpotqa,B2_Basic_GraphRAG,When did the coach of the 1963 Oklahoma Sooners football team die ?,"February 9, 1994","1963, Jim Tatum died",0.7651,5.100694600005227,0.0,0.0,0.0,0.0,10
5ac4e13f554299076e296e2d,hotpotqa,B2_Basic_GraphRAG,"which German philosopher wrote ""The opera ""Lulu""",Theodor W. Adorno,Frank Wedekind,0.7107,8.079546599998139,0.0,0.0,0.0,0.0,10
5a7796e05542992a6e59df0f,hotpotqa,B2_Basic_GraphRAG,What country is the theme park served by the Huis Ten Bosch train service themed on?,Netherlands,Netherlands,0.6985,2.786698099997011,0.0,0.0,0.0,0.0,10
5ae3eabc5542995dadf2424f,hotpotqa,B2_Basic_GraphRAG,Thea Ruth White is best known for her voice over work as Muriel Bagge on  an American animated horror comedy television series created for who?,Cartoon Network,Courage the Cowardly Dog,0.7591,2.2254880999971647,0.0,0.0,0.0,0.0,10
5ae3c71f5542991a06ce9a22,hotpotqa,B2_Basic_GraphRAG,"Predelta National Park is located in which area of Argentina comprising of the provinces Misiones, Entre Ríos and Corrientes?",Mesopotamia,"Misiones, Entre Ríos and Corrientes provinces",0.8468,3.0453137000004062,0.0,0.0,0.0,0.0,10
5ae25d2b554299495565da46,hotpotqa,B2_Basic_GraphRAG,"Who has more singles titles, Brian Gottfried or Peter Fleming?",21,Peter Fleming,0.6619,1.4259031000037794,0.0,0.0,0.0,0.0,10
5ab8179f5542990e739ec817,hotpotqa,B2_Basic_GraphRAG,Who wrote Tom Vaughan's popular 2008 film?,Dana Fox,Tom Vaughan (director),0.6349,0.626380199995765,0.0,0.0,0.0,0.0,3
5adc411f5542994650320cbc,hotpotqa,B2_Basic_GraphRAG,"Which satellite was operational for longer, International Ultraviolet Explorer or EXOSAT?",International Ultraviolet Explorer,EXOSAT,0.6376,0.9042845000003581,0.0,0.0,0.0,0.0,3
5aba6f3e55429955dce3ee21,hotpotqa,B2_Basic_GraphRAG,Li Yitong made her television debut on which network?,Dragon TV,Shaanxi Television,0.6918,2.583832700001949,0.0,0.0,0.0,0.0,10
5add2dae5542992c1e3a2558,hotpotqa,B2_Basic_GraphRAG,Which building was completed first the W. R. Grace Building or 10 Hudson Yards?,W. R. Grace Building,The W. R. Grace Building was completed first,0.789,0.8045596000010846,0.0,0.0,0.0,0.0,3
5ae14b0655429920d52343a6,hotpotqa,B2_Basic_GraphRAG,Bangalore Naatkal starred which actor and photographer?,Ramanaidu Daggubati,Anjali Menon and Samantha,0.7452,5.1195908000008785,0.0,0.0,0.0,0.0,10
5a730a6b5542992359bc3210,hotpotqa,B2_Basic_GraphRAG,Who is older Craig Nicholls or Norman Blake ?,Norman Blake,Craig Nicholls is older,0.6925,1.6872329999969224,0.0,0.0,0.0,0.0,10
5a75fa14554299109176e5dc,hotpotqa,B2_Basic_GraphRAG,"Which tournament, organised by the Professional Darts Corporation, is planned to finish at the multi-purpose indoor arena located in the centre of The O2 entertainment complex on the Greenwich Peninsula in south-east London?",2018 Unibet Premier League Darts,Premier League Darts,0.751,2.0008012000034796,0.0,0.0,0.0,0.0,10
5ac35a7e554299741d48a257,hotpotqa,B2_Basic_GraphRAG,what language did the ethnic group which Torstein Ellingsen was its drumer  speaks,Norwegian language,"Norwegian, as it is his ethnicity",0.6142,0.9841008000003058,0.0,0.0,0.0,0.0,1
5a8651185542994775f60752,hotpotqa,B2_Basic_GraphRAG,Are Fabián Bielinsky and Nelson Pereira dos Santos both directors?,yes,"No, they are not both directors",0.7526,6.805002699999022,0.0,0.0,0.0,0.0,10
5a79fe3b5542994f819ef119,hotpotqa,B2_Basic_GraphRAG,What is the financial group which created the Sporting Portugal Fund?,Espírito Santo Financial Group,Oriental Financial Group,0.6457,0.9704008999979123,0.0,0.0,0.0,0.0,3
5a8268215542995ce29dccfb,hotpotqa,B2_Basic_GraphRAG,What other country does the league that Taylor Eric Kemp played in represents the sport's highest level besides the United States?,Canada,Canada,0.6822,1.7714689999993425,0.0,0.0,0.0,0.0,10
5a7605f85542994ccc91868d,hotpotqa,B2_Basic_GraphRAG,"Which battle lasted longer, Battle of Hürtgen Forest or Battle of Pusan Perimeter?",Battle of Hürtgen Forest,Forest,0.6267,0.7344860000011977,0.0,0.0,0.0,0.0,3
5adf74075542992d7e9f937c,hotpotqa,B2_Basic_GraphRAG,RL-83 Blindicide was an improved derivative of a wea[on launcher widely fielded by which army ?,the United States Army,West German Army,0.6342,0.8801081999990856,0.0,0.0,0.0,0.0,3
5abe2b0155429976d4830a83,hotpotqa,B2_Basic_GraphRAG,"Max Hoffmann along with Hindenburg and Ludendorff, masterminded the devastating defeat of the Russian armies in a battle fought when ?",26–30 August 1914,1914 Battle of Tannenberg,0.7554,6.4281342000031145,0.0,0.0,0.0,0.0,10
5a849c1b5542997175ce1ef9,hotpotqa,B2_Basic_GraphRAG,What sort of activist is the author of The Irrational Atheist?,alt-right,Anti-theist or secular humanist activist,0.7134,0.7230019999988144,0.0,0.0,0.0,0.0,3
5a81108855429926c1cdace2,hotpotqa,B2_Basic_GraphRAG,"What is the global rank by population of the city that Daewoong Pharmaceutical Co., Ltd is based in?",world's 16th largest city,"Seoul, South Korea, 37th in population globally",0.7912,1.5731959999975516,0.0,0.0,0.0,0.0,10
5a8e06785542995085b37383,hotpotqa,B2_Basic_GraphRAG,The name of the Japanese rock band T-Bolan was inspired by the name of an English rock band formed in what year?,1967,"1967, when T. Rex formed",0.8052,2.891645800002152,0.0,0.0,0.0,0.0,10
5adbfa38554299438c868d00,hotpotqa,B2_Basic_GraphRAG,"What is the birthdate of this Australian dramatic coloratura soprano, who taught Simon Gilbert?",7 November 192610,Joan Sutherland,0.646,0.8090793000010308,0.0,0.0,0.0,0.0,10
5a73b1855542992d56e7e388,hotpotqa,B2_Basic_GraphRAG,Which actor in the film Equus is also in the film The Informers?,Colin Blakely,Trevor Nunn,0.6416,2.6726444000014453,0.0,0.0,0.0,0.0,10
5ab94fa25542996be2020474,hotpotqa,B2_Basic_GraphRAG,"What is represented on the cover art of the studio album that includes the song ""Speed of Sound""?",Baudot code,A clock,0.5847,1.0253126999959932,0.0,0.0,0.0,0.0,3
5a7e7d4655429934daa2fc2e,hotpotqa,B2_Basic_GraphRAG,"What of Nico van der Meel's operatic roles was starring in a libretto based loosely on the eight paintings and engravings ""A Rake's Progress""?",The Rake's Progress,"Operatic roles based on ""A Rake's Progress",0.7963,1.959430800001428,0.0,0.0,0.0,0.0,10
5a75d9c05542992db94736f6,hotpotqa,B2_Basic_GraphRAG,Which English-born Australian singer/songwriter was a judge on season 8 of Australia's Got Talent?,Sophie Charlene Akland Monk,Guy Sebastian,0.6605,4.19984320000367,0.0,0.0,0.0,0.0,10
5adf33965542993344016c20,hotpotqa,B2_Basic_GraphRAG,KSCW-DT is part of a duopoly with which virtual channel 12 in Wichita?,KWCH-DT,Entravision Communications Corporation,0.7658,8.801553199999034,0.0,0.0,0.0,0.0,10
5a8f979255429918e830d288,hotpotqa,B2_Basic_GraphRAG,What park is just south of the location where the New York Jets played prior to moving to Shea Stadium?,Central Park,JFK Stadium,0.713,6.757181499997387,0.0,0.0,0.0,0.0,10
5a8a17685542993b751ca9f3,hotpotqa,B2_Basic_GraphRAG,Which rapper who worked with a star of the film 8 Mile also worked with the artist who played keyboards and wrote songs for Anita Baker??,Eminem,Beyoncé Knowles,0.6545,11.456064799996966,0.0,0.0,0.0,0.0,10
5abd56355542993062266c58,hotpotqa,B2_Basic_GraphRAG,What singer who sang in church during her childhood did Stacy Barthe pen album tracks for?,Katy Perry,Brandy,0.6903,7.519696999996086,0.0,0.0,0.0,0.0,10
5ab91f98554299753720f70d,hotpotqa,B2_Basic_GraphRAG,"What song by the American rapper Coolio is on his greatest hits album ""Fantiastic Voyage"" and samples from a Stevie Wonder song?",Gangsta's Paradise,"Gangsta's Paradise"" by Coolio",0.7248,2.190838900001836,0.0,0.0,0.0,0.0,10
5a811152554299260e20a22e,hotpotqa,B2_Basic_GraphRAG,What party does the House of Commons representative for Congleton belong to?,British Conservative Party,The Conservative Party,0.7424,3.185446099996625,0.0,0.0,0.0,0.0,10
5a7a1f795542996c55b2dd1b,hotpotqa,B2_Basic_GraphRAG,"If Selfridges in London is the UK's second largest shop, which store - today owned by the State of Qatar - is the biggest?",Harrods,Harrods in London is the UK's largest store,0.8534,2.5201450000022305,0.0,0.0,0.0,0.0,10
5a7324e055429901807daf8f,hotpotqa,B2_Basic_GraphRAG,"What rapper on the song ""Wij zijn Ajax"" plays for the Turkish club Beşiktaş?",Ryan Babel,Ömer Şişmanoğlu plays for Beşiktaş,0.7273,1.5093454000016209,0.0,0.0,0.0,0.0,10
5ab9618f554299743d22eb28,hotpotqa,B2_Basic_GraphRAG,"Dayton's Devils had a cameo from the ""MASH"" star who played what role on the show?",Captain B.J. Hunnicutt,Leslie Nielsen played Hawkeye Pierce,0.7689,1.4525448000058532,0.0,0.0,0.0,0.0,10
5abffafe5542997d64295988,hotpotqa,B2_Basic_GraphRAG,"Nick Jr Too was launched on the same day as what rival channel that was created by Turner Broadcasting, and is the sister station of Cartoon Network?",Cartoon Network Too,Cartoon Network,0.7101,5.437928899998951,0.0,0.0,0.0,0.0,10
5a8cee9b554299441c6b9f87,hotpotqa,B2_Basic_GraphRAG,"Haier has North American rights to which appliance company headquartered in Louisville, Kentucky?",GE Appliances,GE Appliances,0.6966,3.302324199998111,0.0,0.0,0.0,0.0,10
5a7270395542992359bc30a8,hotpotqa,B2_Basic_GraphRAG,When was the city George Consider Hale was born in founded?,in the 1830s,Kansas City,0.6761,4.775374600001669,0.0,0.0,0.0,0.0,10
5ac14d0c5542991316484ae2,hotpotqa,B2_Basic_GraphRAG,"Who has worked for more film companies, Kelly Reichardt or Jacques Tourneur?",Jacques Tourneur,Jacques Tourneur,0.6626,4.553531600002316,0.0,0.0,0.0,0.0,10
5a75a76b5542992db9473697,hotpotqa,B2_Basic_GraphRAG,Which animal-themed Disney classic film appeared first: That Darn Cat! or Perri?,That Darn Cat!,Perri appeared first,0.7134,2.385754100003396,0.0,0.0,0.0,0.0,10
5ab55455554299488d4d993b,hotpotqa,B2_Basic_GraphRAG,Mount Stimson is the second highest peak in national park that encompasses how many acres?,over 1 million,"2,700 acres",0.5266,0.8576813000036054,0.0,0.0,0.0,0.0,1
5a7f48e15542992e7d278ce6,hotpotqa,B2_Basic_GraphRAG,Brad Elterman is a professional photographer who addressed the rock 'n' roll lifestyle of a band that became noted for what?,its eclectic mix of musical styles,The band associated with Brad Elterman's work,0.8557,3.4319015000000945,0.0,0.0,0.0,0.0,10
5ab7f0995542995dae37e9fb,hotpotqa,B2_Basic_GraphRAG,Are Portuguese Podengo and Russo-European Laika the same breed of dog?,no,"No, they are different breeds",0.7752,3.156928499993228,0.0,0.0,0.0,0.0,10
5aba89fb5542994dbf019933,hotpotqa,B2_Basic_GraphRAG,The World War I Air Force pilot who has been credited with 80 air combat victories has been the subject of what forms of media?,"books, films and other media","Films, books, and documentaries",0.6868,0.929077500004496,0.0,0.0,0.0,0.0,3
5a7621bb554299109176e650,hotpotqa,B2_Basic_GraphRAG,"Which album did the band Kraftwerk release after their successful album which reached number 25 on the US ""Billboard"" Hot 100 chart?",Radio-Activity,The Man-Machine album,0.6822,5.1117653000037535,0.0,0.0,0.0,0.0,10
5a70f0e75542994082a3e408,hotpotqa,B2_Basic_GraphRAG,"Which of these universities, Northwestern University or Johns Hopkins University, have a campus outside of the United States territories?","with other campuses located in Chicago and Doha, Qatar",Northwestern University has a campus outside US,0.8002,5.584275599998364,0.0,0.0,0.0,0.0,10
5a773ec45542994aec3b7245,hotpotqa,B2_Basic_GraphRAG,"Who was born earlier, Simone Bolelli or Caroline Wozniacki?",Simone Bolelli,Caroline Wozniacki,0.6769,1.761468100005004,0.0,0.0,0.0,0.0,10
5a802b595542995d8a8ddf51,hotpotqa,B2_Basic_GraphRAG,"What is the familiar name for the first operation in the Battle of Normandy, also codenamed Operation Overlord?",D-Day,D-Day,0.7245,3.3749400000015157,0.0,0.0,0.0,0.0,10
5a8de7c65542995085b37353,hotpotqa,B2_Basic_GraphRAG,"Opel once owned and manufactured the brand known under one shared name in New Zealand and Australia, and that brand is now a subsidiary of what company?",General Motors,Holden is the parent company,0.7898,8.541167899995344,0.0,0.0,0.0,0.0,10
5ab5b6c1554299637185c5e5,hotpotqa,B2_Basic_GraphRAG,Did Franki Valli sing with Hellogoodbye or The Four Seasons?,The Four Seasons,The Four Seasons,0.6829,3.182229300000472,0.0,0.0,0.0,0.0,10
5abb8e2d554299642a094aa4,hotpotqa,B2_Basic_GraphRAG,"An actor who appeared in all eight ""American Pie Films"" stared alongside which actor in Armed and Dangerous?",John Candy,Jason Lee,0.6356,0.8401928999955999,0.0,0.0,0.0,0.0,3
5a7642f7554299109176e6e8,hotpotqa,B2_Basic_GraphRAG,who is younger Ulrich Walter or  Luca Parmitano?,Luca Parmitano,Luca Parmitano,0.6878,2.351790400003665,0.0,0.0,0.0,0.0,10
5a756b175542996c70cfaef7,hotpotqa,B2_Basic_GraphRAG,"Which peak stands higher, Muztagh Ata or Manaslu?",Manaslu,Manaslu,0.685,5.048988999995345,0.0,0.0,0.0,0.0,10
5a83161555429940e5e1a958,hotpotqa,B2_Basic_GraphRAG,"What age did a wrestler began his training at who began his friendship with Trevor Mann in Brookport, Illinois CPW?",15,Age 8,0.6773,4.460481899994193,0.0,0.0,0.0,0.0,10
5ab3eac5554299753aec59ec,hotpotqa,B2_Basic_GraphRAG,Which season did Brain Billick coach the Baltimore Ravens though in 2001?,6th season,Brian Billick coached the Ravens in 2001,0.7861,0.8987287999989348,0.0,0.0,0.0,0.0,3
5a73090455429901807daf6e,hotpotqa,B2_Basic_GraphRAG,Vocelli Pizza and Noble Roman's serve which kind of food?,Pizza,Pizza,0.6731,1.383495199996105,0.0,0.0,0.0,0.0,10
