id,dataset,method,question,gold,prediction,confidence,latency_total,latency_decomposer,latency_retriever,latency_reasoner,latency_critic,evidence_hops
71fa574f086711ebbd5eac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,Are both The Bo-Weevils and Kulcha (Band) from the same country?,yes,No,0.6261,8.23483269999997,0.0,0.0,0.0,0.0,4
77ebb3b80bdd11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,What is the place of birth of Countess Adelaide Of Lippe-Biesterfeld's mother?,Mannheim,Biesterfeld,0.6736,13.31227619999845,0.0,0.0,0.0,0.0,4
6cde7600085f11ebbd5cac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,Are Shooting High and The Will (1921 Film) both from the same country?,no,"No, they are not",0.7007,10.508904100002837,0.0,0.0,0.0,0.0,4
3803e25f08d411ebbd96ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,Are Disaster Movie and Hacker (Film) from the same country?,no,"No, they are not",0.6871,9.09861610000371,0.0,0.0,0.0,0.0,4
b735f25e0bdd11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,When did the composer of song On A Clear Day (You Can See Forever) die?,"January 5, 1997","January 5, 1997",0.6916,14.890692300003138,0.0,0.0,0.0,0.0,4
5640f5f8097c11ebbdb0ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film was released more recently, Assignment To Kill or Pachakuthira?",Pachakuthira,Pachakuthira,0.6434,8.738224300002912,0.0,0.0,0.0,0.0,4
ab42b5c0085111ebbd58ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director who is older, Shootin' For Love or The Other Life Of Captain Contreras?",Shootin' For Love,Shootin' For Love,0.6876,12.53030790000048,0.0,0.0,0.0,0.0,4
1b6d38ef08fb11ebbdacac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which magazine was founded first, Ancestry Magazine or Flak Magazine?",Ancestry Magazine,Flak Magazine,0.6957,16.541801899998973,0.0,0.0,0.0,0.0,4
a05fbe7e08c311ebbd8dac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director born earlier, Hello Caesar! or Arizona Nights?",Arizona Nights,Hello Caesar!,0.6489,6.935556299999007,0.0,0.0,0.0,0.0,4
d9c989f20bdd11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,"Where was the father of William Graham, 2Nd Duke Of Montrose born?",Scottish,Not provided in passages,0.7598,11.801303200001712,0.0,0.0,0.0,0.0,4
a28699ae0bdc11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Who is the spouse of the director of film You Talkin' To Me? (Film)?,Sandra Nelson,Sandra Nelson,0.6229,7.947006400005193,0.0,0.0,0.0,0.0,4
2237c12d085711ebbd59ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,Are both The Bloom Of Yesterday and Fireworks (1954 Film) from the same country?,yes,No,0.6245,8.153915099996084,0.0,0.0,0.0,0.0,4
48137be00baf11ebab90acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Who is the paternal grandfather of Taher Saifuddin?,Abdul Qadir Najmuddin,Abd al-Muttalib,0.6665,13.945840899999894,0.0,0.0,0.0,0.0,4
2dc2b2fe0bde11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the father of John Ii Of Jerusalem born?,Antioch,Cyprus,0.6745,36.2247628000041,0.0,0.0,0.0,0.0,4
bb8e4d040bda11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where did Muza Niyazova's husband die?,Ashgabat,2006,0.6357,14.158359600005497,0.0,0.0,0.0,0.0,4
f742206e0bda11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,"When is Frances Percy, Duchess Of Northumberland's father's birthday?",27 August 1724,Passages do not provide this information,0.7981,13.187349200001336,0.0,0.0,0.0,0.0,4
4e0814b20bdb11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,What is the place of birth of Catherine Barclay's husband?,Frankfurt am Main,United States,0.6525,7.120231299995794,0.0,0.0,0.0,0.0,4
44268f9c0bda11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,What is the place of birth of the director of film Rufus Jones For President?,"New Brunswick, New Jersey",American,0.6781,7.328149699998903,0.0,0.0,0.0,0.0,4
0290cd840baf11ebab90acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,"Who is Donnchadh Iv, Earl Of Fife's father-in-law?",Ralph de Monthermer,Robert Bruce,0.687,14.5554661999995,0.0,0.0,0.0,0.0,4
d23341a60bdd11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Which award the performer of song Edge Of A Broken Heart earned?,Rock and Roll Hall of Fame,Gail Davies earned the award,0.7573,14.841739700001199,0.0,0.0,0.0,0.0,4
8beb115a0bd911eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Who is the spouse of the director of film Love Between The Raindrops?,Alena Mihulová,Alena Mihulová,0.6252,10.847304899994924,0.0,0.0,0.0,0.0,4
171c55960bde11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the place of death of J. S. Grimaldi's father?,London,London,0.6599,11.695626100001391,0.0,0.0,0.0,0.0,4
ef2bc7a60bdd11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,What is the place of birth of the director of film Melati Van Agam (1931 Film)?,Indonesian,Not provided,0.6714,14.513422400006675,0.0,0.0,0.0,0.0,4
5d0e755c0bde11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,"When was Henry Fitzgerald-De Ros, 21St Baron De Ros's father born?",30 July 1761,24 May 1769,0.7224,16.970415700001467,0.0,0.0,0.0,0.0,4
58efdbc20bda11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Which award the director of film The Viral Factor got?,Hong Kong Film Award for Best Director,Best Director Award,0.6619,8.469225600005302,0.0,0.0,0.0,0.0,4
1460b7ac0bde11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,What is the place of birth of the director of film A Night In Venice (1953 Film)?,Hamburg,Not provided,0.6711,16.603435299999546,0.0,0.0,0.0,0.0,4
482773fc0baf11ebab90acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Who is Robert Vere Buxton's paternal grandfather?,"Sir Edward Buxton, 2nd Baronet","Sir Thomas Buxton, 1st Baronet",0.7254,13.788934500000323,0.0,0.0,0.0,0.0,4
3b217d08088d11ebbd70ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,Are both Missisa Lake and Lake Eden located in the same country?,yes,"No, they are not",0.7072,10.183720799999719,0.0,0.0,0.0,0.0,4
d277d83e0bdd11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,When is Wenceslaus I Of Legnica's father's birthday?,23 September 1291,Passages do not provide Wenceslaus I Of Legnica's father's birthday,0.8645,21.457500100004836,0.0,0.0,0.0,0.0,4
90fdcd120bda11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the place of death of the director of film Emile The African?,Paris,Paris,0.6183,10.857190399998217,0.0,0.0,0.0,0.0,4
e6bc400208d911ebbd9cac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film whose director was born first, Twilight Of Love or Song Of China?",Song Of China,Fei Mu,0.6584,12.513825499998347,0.0,0.0,0.0,0.0,4
3c3a9ebe0bde11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,When did Anita De Braganza's husband die?,21 February 1923,Not specified in passages,0.7105,12.591867600000114,0.0,0.0,0.0,0.0,4
6590ada60bdb11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,When is the director of film War Italian Style 's birthday?,17 May 1927,17 May 1927,0.6987,15.620564199998626,0.0,0.0,0.0,0.0,4
b66d42be0bdd11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the place of death of Neferneferure's mother?,Amarna,Deir el-Medina,0.659,10.41128660000686,0.0,0.0,0.0,0.0,4
7fcdac2e0bda11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,What is the cause of death of director of film The Street Of Illusion?,Parkinson,No information provided,0.6309,4.9835281999985455,0.0,0.0,0.0,0.0,4
01eb3b100bde11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the father of Edward The Exile born?,Wessex,Kingdom of Hungary,0.6905,11.324207300000126,0.0,0.0,0.0,0.0,4
c1f50af208b711ebbd88ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Who was born earlier, Salomėja Zaksaitė or Nataliya Rusnachenko?",Nataliya Rusnachenko,Nataliya Rusnachenko,0.65,11.01652820000163,0.0,0.0,0.0,0.0,4
f6721c9208fc11ebbdadac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Are the movies Je Suis Né D'Une Cigogne and La Chair De L'Orchidée, from the same country?",yes,"No, they are not from the same country",0.7802,13.948583400000643,0.0,0.0,0.0,0.0,4
6399a1260bde11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,"Where does the director of film John F. Kennedy: Years Of Lightning, Day Of Drums work at?",Harvard,Peabody Essex Museum,0.6824,12.521974200004479,0.0,0.0,0.0,0.0,4
e64bd34a0bda11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,What nationality of the company that published Prague Papers On The History Of International Relations?,Czech Republic,Czech Republic,0.6836,10.343353500000376,0.0,0.0,0.0,0.0,4
80ae4ab1089011ebbd72ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director who is older than the other, The Sarah Balabagan Story or Wine, Women And Horses?","Wine, Women And Horses","Wine, Women And Horses",0.7182,12.394937900004152,0.0,0.0,0.0,0.0,4
ef87d9180bda11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,When did George Cochrane (Politician)'s father die?,31 October 1778,31 October 1778,0.697,15.099791599997843,0.0,0.0,0.0,0.0,4
4ebd4dc608c711ebbd91ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,Are the directors of both films Kisses For My President and Drei Liebesbriefe Aus Tirol from the same country?,yes,No,0.6438,15.44140730000072,0.0,0.0,0.0,0.0,4
17a489a40bdc11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where did Rune Ottosen's father graduate from?,University of Bergen,University of Oslo,0.6708,12.467231799993897,0.0,0.0,0.0,0.0,4
6bccf2a1088c11ebbd6fac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Who died earlier, Abner Pratt or Delphin Strungk?",Delphin Strungk,Delphin Strungk,0.6621,18.24629389999609,0.0,0.0,0.0,0.0,4
397b2ab60bdb11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,"Where was the director of film Eros, O Deus Do Amor born?",São Paulo,Not provided in passages,0.6902,5.826548299999558,0.0,0.0,0.0,0.0,4
5eb334660bdd11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,What is the place of birth of the director of film Six Months Of Life?,Mexican,Venezuelan drama film,0.6613,11.076532600003702,0.0,0.0,0.0,0.0,4
6450154e08e311ebbda4ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director born later, The Wayward Wife or Pelli Sandadi?",Pelli Sandadi,The Wayward Wife,0.6923,15.998820399996475,0.0,0.0,0.0,0.0,4
bc29cc49085611ebbd59ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Who was born later, Barry Kirwan or Jean-Louis Wagnière?",Barry Kirwan,Barry Kirwan,0.636,10.403501099994173,0.0,0.0,0.0,0.0,4
d80a4fe408ad11ebbd83ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Who was born later, Jean-Claude Garneau or Chae Rim?",Chae Rim,Chae Rim,0.6452,5.745080500004406,0.0,0.0,0.0,0.0,4
e5c51aa80bda11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the place of burial of Adèle Foucher's husband?,Panthéon,Not mentioned,0.6431,11.672121300005529,0.0,0.0,0.0,0.0,4
615f783008e411ebbda4ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film came out earlier, Hello Mr. Billionaire or Patto D'Amicizia?",Patto D'Amicizia,Patto D'Amicizia,0.6607,10.364281900001515,0.0,0.0,0.0,0.0,4
f9c02a8c085d11ebbd5cac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director born first, Spione or Five Million Look For An Heir?",Five Million Look For An Heir,Fritz Lang,0.6651,11.268153100005293,0.0,0.0,0.0,0.0,4
3c0ed8640bda11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,What is the place of birth of the director of film El Calavera?,Valparaíso,"Valparaíso, Chile",0.6598,15.458088400002453,0.0,0.0,0.0,0.0,4
d879b26208ad11ebbd83ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,Are the directors of films Ocean'S 11 and The Ghosts In Our Machine both from the same country?,no,No,0.6477,12.036115599999903,0.0,0.0,0.0,0.0,4
895740ae0bb011ebab90acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,"Who is William Paulet, 4Th Marquess Of Winchester's paternal grandmother?",Elizabeth Willoughby,Anne or Agnes Howard,0.7689,18.574644100001024,0.0,0.0,0.0,0.0,4
c9249d980bd911eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,What is the place of birth of the performer of song Sing A Song Now Now?,Pavia,Italy,0.619,11.04459130000032,0.0,0.0,0.0,0.0,4
70d73f1a0bde11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,What nationality is Francesco Quinn's father?,Mexican,Mexican-American,0.6541,14.191315999996732,0.0,0.0,0.0,0.0,4
b43d2c2e093a11ebbdaeac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film was released earlier, Waarish or Oru Kochu Swapnam?",Oru Kochu Swapnam,Oru Kochu Swapnam,0.699,13.160891899999115,0.0,0.0,0.0,0.0,4
aff6ed400bdd11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the father of Dániel Esterházy born?,Galanta,Pozsony County,0.6398,16.507402399998682,0.0,0.0,0.0,0.0,4
6062845a0bde11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the place of burial of Euphemia Of Kuyavia's father?,Polish,Not specified in passage,0.7385,16.85057009999582,0.0,0.0,0.0,0.0,4
038d34e608d211ebbd95ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director born first, Edgeplay: A Film About The Runaways or Tarzan'S Magic Fountain?",Tarzan'S Magic Fountain,Lee Sholem,0.6807,14.356338300000061,0.0,0.0,0.0,0.0,4
1187c9080bde11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,When was the company that published Woman'S Century founded?,"October 27, 1893",1913,0.6214,9.088866300000518,0.0,0.0,0.0,0.0,4
a29726b40bd911eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Which country Eugen D'Albert's wife is from?,Venezuelan,Venezuelan,0.6238,14.336117700004252,0.0,0.0,0.0,0.0,4
2751a4720bdc11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the place of death of Juanita Jackson Mitchell's husband?,Baltimore City,Capitol Hill,0.6649,12.050051500002155,0.0,0.0,0.0,0.0,4
7b61849208f311ebbdaaac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,Are both The Story Of Piera and Bloody Richard from the same country?,yes,"Yes, both are from Italy",0.6887,10.644114000002446,0.0,0.0,0.0,0.0,4
a79d3abe0bdd11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where did the director of film Darra (Film) graduate from?,Barts and The London School of Medicine and Dentistry,Not provided in passages,0.6937,12.56504390000191,0.0,0.0,0.0,0.0,4
3e5580c00bb011ebab90acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Who is Antoine-Charles Taschereau's paternal grandfather?,Thomas-Jacques Taschereau,Thomas-Jacques Taschereau,0.6793,12.88975670000218,0.0,0.0,0.0,0.0,4
a902a9b8089311ebbd75ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director who died later, Emanuelle And The Last Cannibals or Hostile Country?",Emanuelle And The Last Cannibals,Emanuelle And The Last Cannibals,0.7441,13.525484599995252,0.0,0.0,0.0,0.0,4
d81d542a08be11ebbd8aac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director who died later, Invasion Of The Bee Girls or Children, Mother, And The General?","Children, Mother, And The General",Denis Sanders,0.6859,14.6623161000025,0.0,0.0,0.0,0.0,4
00efceca0bb011ebab90acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,"Who is the father of George, Emperor Of Trebizond?",Manuel I of Trebizond,Manuel I,0.6762,11.735500800001319,0.0,0.0,0.0,0.0,4
71cf03c20bdd11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where did Svein-Erik Bjerkrheim's wife study at?,Norwegian School of Sport Sciences,Norwegian School of Sport Sciences,0.7321,15.551216899999417,0.0,0.0,0.0,0.0,4
d83437560bdb11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the performer of song Never Be The Same (Jessica Mauboy Song) born?,Darwin,"Darwin, Northern Territory",0.6865,10.016307100006088,0.0,0.0,0.0,0.0,4
f1aecdec085f11ebbd5dac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film whose director was born first, Star Of Texas or Tarantula!?",Star Of Texas,Thomas Carr,0.666,11.720539800000552,0.0,0.0,0.0,0.0,4
2b7e05f20bde11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the father of Dominik Mikołaj Radziwiłł born?,Nieśwież,Not mentioned,0.7097,19.159515999999712,0.0,0.0,0.0,0.0,4
7bc6824408de11ebbd9eac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Who was born later, Cathal O'Grady or Jens Hellgren?",Jens Hellgren,Jens Hellgren,0.6373,9.280962299999373,0.0,0.0,0.0,0.0,4
4175aadc0bdd11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,What is the place of birth of Adolphe De Leuven's father?,Stockholm,Stockholm,0.6292,9.68127220000315,0.0,0.0,0.0,0.0,4
160ad4e80bde11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Which country Robert Nihon's father is from?,Belgian,Belgian-born Canadian,0.6726,10.158980399995926,0.0,0.0,0.0,0.0,4
6ebe05740bde11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the place of death of Anastasia Of Serbia's husband?,Hilandar,"Rasina, Serbia",0.693,15.971845899999607,0.0,0.0,0.0,0.0,4
5ff291a80bda11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the composer of song Back In The U.S.A. born?,"St. Louis, Missouri",United States,0.6369,10.99280080000608,0.0,0.0,0.0,0.0,4
247c4c6c08d911ebbd9cac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director who died first, The Quiller Memorandum or La Quintrala?",La Quintrala,Hugo del Carril died first,0.7443,11.483618999998725,0.0,0.0,0.0,0.0,4
35f99ea60bde11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the place of death of the director of film The First Day Of Freedom?,Florida,"Naples, Florida",0.646,10.234176599995408,0.0,0.0,0.0,0.0,4
bd4bd0fc0bdb11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the place of death of Eri Jabotinsky's father?,Hunter,"Hunter, New York",0.6665,15.034309500006202,0.0,0.0,0.0,0.0,4
400c2be80bde11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the father of Sigurd Wallin born?,Östra Husby,"Östra Husby parish in Östergötland County, Sweden",0.7789,19.68518839999888,0.0,0.0,0.0,0.0,4
636a86b808d511ebbd98ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film whose director was born first, Sankat City or Who'S Minding The Mint??",Who'S Minding The Mint?,Who'S Minding The Mint,0.7119,16.36543480000546,0.0,0.0,0.0,0.0,4
45cd2d1c08c211ebbd8bac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film was released earlier, Mercadet or Nangna Kappa Pakchade?",Mercadet,Mercadet,0.6291,13.341949699999532,0.0,0.0,0.0,0.0,4
c4dfdd5608aa11ebbd80ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director who was born later, The Voice Of My City or The Rental?",The Rental,The Rental,0.6796,13.552496299998893,0.0,0.0,0.0,0.0,4
77e6a4c20bb011ebab90acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,"Who is the paternal grandfather of Louis Iv, Count Of Chiny?","Albert, Count of Chiny","Albert, Count of Chiny",0.7555,16.94429439999658,0.0,0.0,0.0,0.0,4
