id,dataset,method,question,gold,prediction,confidence,latency_total,latency_decomposer,latency_retriever,latency_reasoner,latency_critic,evidence_hops
3hop1__127821_157828_162309,musique,B2_Basic_GraphRAG,When did the country using Olivera Marković's native language as one of its official languages first have its own Olympic team?,2016,2008,0.6281,2.3663790999999037,0.0,0.0,0.0,0.0,10
4hop1__15567_59747_211319_557671,musique,B2_Basic_GraphRAG,Which county shares a border with the county where the most populous city in the state that sentenced Demarcus Sears to death is located?,Presque Isle County,Tennessee and Shelby County,0.7452,2.0730767999993986,0.0,0.0,0.0,0.0,10
2hop__96096_78606,musique,B2_Basic_GraphRAG,Who plays the wife of the Real Rob cast member in Grown Ups?,Joyce Van Patten,Patricia Arquette plays the wife,0.7491,2.1065223999976297,0.0,0.0,0.0,0.0,10
4hop1__58323_375563_161848_61344,musique,B2_Basic_GraphRAG,What continent is the country located near the country of citizenship of The Book Thief's author part of?,submerged continent of Zealandia,Europe,0.5762,0.8274001000027056,0.0,0.0,0.0,0.0,3
2hop__776637_87295,musique,B2_Basic_GraphRAG,Who does the cast member from Julie play in Princess Diaries?,Queen dowager Clarisse Renaldi,Julie Andrews plays Queen Clarisse Renaldi,0.7826,2.3445725999990827,0.0,0.0,0.0,0.0,10
4hop1__752321_153080_159767_81096,musique,B2_Basic_GraphRAG,The largest city in the state the performer of Pithecanthropus Erectus was from is also the state capital. Who won the indy car race in that city?,Mario Andretti,No information about an IndyCar race,0.6326,1.0307635999997729,0.0,0.0,0.0,0.0,4
3hop1__161507_160713_77246,musique,B2_Basic_GraphRAG,What is the meaning of the word that is also a majority religion in the area that became India when the country where Masherbrum is located was created in the Arabic dictionary?,the country of India,Hinduism,0.6752,13.157483199996932,0.0,0.0,0.0,0.0,10
2hop__84937_21969,musique,B2_Basic_GraphRAG,When was Q1 who was impeached in england for acts committed as governor general of india impeached?,1786,"1787, by the British Parliament",0.7015,1.0911622999992687,0.0,0.0,0.0,0.0,3
4hop1__130623_32392_823060_610794,musique,B2_Basic_GraphRAG,What county has a city that is adjacent to the capital city of Erskine College's state?,Richland County,"Kanawha County, West Virginia",0.6849,0.7827149000004283,0.0,0.0,0.0,0.0,3
3hop2__132957_483843_40768,musique,B2_Basic_GraphRAG,"When did the maker of the Acura Legend, the manufacturer of Scion bbX and Nissan open US assembly plants?",1981,"1990s, with U.S. plant opening in 1991",0.78,3.2774881000004825,0.0,0.0,0.0,0.0,10
2hop__198650_84856,musique,B2_Basic_GraphRAG,When does the new season start for the show starring the author of True Story: A Novel?,"January 20, 2017","Spring, according to Season of the Jew",0.7177,1.108386400002928,0.0,0.0,0.0,0.0,3
2hop__631139_75487,musique,B2_Basic_GraphRAG,Who is the federal leader of the party in which John Lynch-Staunton held a position?,Andrew Scheer,Leader of the Official Opposition (Canada),0.7199,0.9448785999993561,0.0,0.0,0.0,0.0,3
2hop__223823_29898,musique,B2_Basic_GraphRAG,Which affiliate left the owner of Canadian Broadcasting Centre due to an agreement with CHBC?,CFJC-TV in Kamloops,CJBC-FM,0.5961,1.0492242999971495,0.0,0.0,0.0,0.0,3
3hop2__607269_223623_162182,musique,B2_Basic_GraphRAG,In what region of the country containing Hạ Hòa is John Phan's birthplace found?,South Central Coast,Northern United States,0.6992,2.337987400002021,0.0,0.0,0.0,0.0,10
2hop__189094_612080,musique,B2_Basic_GraphRAG,What league does the team that occupies the Rabat Ajax Football Ground belong to?,Maltese Premier League,Australian Football League,0.6327,0.8073279000018374,0.0,0.0,0.0,0.0,3
3hop1__84887_538202_84283,musique,B2_Basic_GraphRAG,Who is the owner of the record label that the singer of I just got started lovin you belongs to?,Warner Music Group,Flip Records,0.6079,0.9144804000025033,0.0,0.0,0.0,0.0,3
3hop1__305282_282081_10972,musique,B2_Basic_GraphRAG,When did the city where Ill's performer was born elect its first black mayor?,1970s,"1968, 12 years after Martin Luther King Jr. assassination",0.7451,0.86542119999649,0.0,0.0,0.0,0.0,3
2hop__199513_801817,musique,B2_Basic_GraphRAG,What is the birthplace of the person after whom São José dos Campos was named?,Nazareth,"Saint Joseph, Lebanon",0.7504,1.794822200005001,0.0,0.0,0.0,0.0,10
2hop__80637_19033,musique,B2_Basic_GraphRAG,Where did the wrestler who created the Money in the Bank Ladder Match win in 2008?,Great American Bash,Edge won at Money in the Bank 2008,0.8046,1.0306049999999232,0.0,0.0,0.0,0.0,3
3hop1__133292_40769_64047,musique,B2_Basic_GraphRAG,When did the RX 350 from The Hino Dutro creator's luxury division change body style?,Sales began worldwide in April 2012,2009,0.5667,0.8844346999976551,0.0,0.0,0.0,0.0,3
3hop1__857_846_7810,musique,B2_Basic_GraphRAG,What was where the Yongle emperor greeted who the edict addressed GDP per person in 2013?,"RMB 98,174(US$16041)",Tibet,0.5571,1.1689675000015995,0.0,0.0,0.0,0.0,3
4hop2__161602_426860_88460_126088,musique,B2_Basic_GraphRAG,Who was in charge in the country that is the natural boundary between the country that hosted the tournament and the country where That Dam is located?,Thein Sein,Thailand was in charge of Vanuatu,0.6638,1.2128462000036961,0.0,0.0,0.0,0.0,3
2hop__669160_139339,musique,B2_Basic_GraphRAG,What was the director of Addicted to Love nominated for?,Academy Award for Best Live Action Short Film,Kelly Preston for an Oscar nomination,0.7752,3.187094100001559,0.0,0.0,0.0,0.0,10
2hop__734582_74481,musique,B2_Basic_GraphRAG,Who was played by the director of The Good Shepherd in The Godfather Part II?,Vito Corleone,Robert De Niro played Young Vito,0.7729,2.0458342999991146,0.0,0.0,0.0,0.0,10
2hop__156085_436709,musique,B2_Basic_GraphRAG,Who is the creator of Mickey Mouse's spouse?,Walt Disney,MacNeille is Minnie's voice actress,0.7585,7.300818399999116,0.0,0.0,0.0,0.0,10
2hop__137061_45752,musique,B2_Basic_GraphRAG,Why does the place where Step Up Revolution takes place have a duck for a mascot?,when the school's yearbook chose its name to be ``The Ibis,Gilbert Gottfried is the voice of Scrooge,0.6979,0.9679499999983818,0.0,0.0,0.0,0.0,3
2hop__67660_67223,musique,B2_Basic_GraphRAG,Who married the narrator of How I Met Your Mother?,Tracy Mosby,Ted Mosby,0.6794,1.0249070999998366,0.0,0.0,0.0,0.0,3
2hop__252521_80650,musique,B2_Basic_GraphRAG,Who played the character in the Santa Clause 3 that has a series named after it that includes Frost at Christmas?,Martin Short,Tim Allen played the character,0.7204,0.9216308999966714,0.0,0.0,0.0,0.0,3
2hop__58691_192417,musique,B2_Basic_GraphRAG,The league playing in the Thursday night football game is a type of what?,sports league,National Football League (NFL),0.7039,0.9961859000031836,0.0,0.0,0.0,0.0,3
3hop2__304722_203717_63959,musique,B2_Basic_GraphRAG,When was the last time the sports team Alan O'Neil was a member of beat the winner of the 1894-95 FA cup?,1 December 2010,Alan O'Neil was a member of Everton F.C,0.7296,1.150309600001492,0.0,0.0,0.0,0.0,3
2hop__450600_158262,musique,B2_Basic_GraphRAG,When did the author of The Rise and Fall of the Confederate Government end his fight in the Mexican-American War?,1848,Jefferson Davis did not participate in Mexican-American War,0.8017,7.554645399999572,0.0,0.0,0.0,0.0,10
2hop__194532_57594,musique,B2_Basic_GraphRAG,What gun does the director of Pollock use in Westworld?,LeMat revolver,The director uses a 1969 Colt Python,0.6748,1.1219430999990436,0.0,0.0,0.0,0.0,3
4hop1__9002_698949_157828_239539,musique,B2_Basic_GraphRAG,The language of a film titled and about the city where Tito was interred is the co-official language of a county. In what city is the national Radio and Television broadcaster for that country?,Pristina,Belgrade,0.6448,2.3050657999992836,0.0,0.0,0.0,0.0,10
3hop1__374018_160713_77246,musique,B2_Basic_GraphRAG,What is the meaning of the word that is also the majority religion in India when the country where Dubbi is located was created in the Arabic dictionary?,the country of India,Hinduism,0.6787,12.340187800000422,0.0,0.0,0.0,0.0,10
2hop__268084_78303,musique,B2_Basic_GraphRAG,"What was the name of the star of Forced Vengeance in Walter, Texas Ranger?",Cordell Walker,Raymond Firewalker,0.6898,2.837389100001019,0.0,0.0,0.0,0.0,10
4hop3__661103_698586_1926_54362,musique,B2_Basic_GraphRAG,Who burned down the city where Dunn Dunn's artist died in the war after which black people declined living in NYC?,Confederate Gen. John Bell Hood,Theodore Roosevelt,0.5648,0.9077876000010292,0.0,0.0,0.0,0.0,3
4hop3__373573_132409_146285_35031,musique,B2_Basic_GraphRAG,Where does the city where Alexander Golitzen died rank in the top five largest urban areas of the state where Still Swingin's performers were formed?,third-largest,Moscow ranks 2nd in the top five,0.7699,1.3997802000012598,0.0,0.0,0.0,0.0,10
3hop1__104996_160713_77246,musique,B2_Basic_GraphRAG,What is the meaning of the word that is also a majority religion in the area that became India when the country that release Ankahi was created in Arabic dictionary?,the country of India,"The word is ""Islam",0.7313,14.097816400004376,0.0,0.0,0.0,0.0,10
2hop__10017_18974,musique,B2_Basic_GraphRAG,Who led the military expedition in the province that borders Zhejiang to the south?,Chen Zheng,Japan,0.6612,2.488103299998329,0.0,0.0,0.0,0.0,10
3hop1__120881_2053_52946,musique,B2_Basic_GraphRAG,"When is Celebrity Big Brother coming to the network which, along with ABC and the network which released Stand Against Fear, is the other major broadcaster based in NY?","February 7, 2018",CBS is the network,0.7544,3.366587399999844,0.0,0.0,0.0,0.0,10
2hop__735014_83837,musique,B2_Basic_GraphRAG,"Who sings Home Alone Tonight with the singer of ""I Don't Want This Night to End""?",Karen Fairchild,Josh Groban sings Home Alone Tonight,0.7287,1.126181200001156,0.0,0.0,0.0,0.0,3
2hop__596188_297986,musique,B2_Basic_GraphRAG,What administrative territorial entity contains the place where Mycenae House is located?,Royal Borough of Greenwich,London Borough of Greenwich,0.7339,1.2664202999949339,0.0,0.0,0.0,0.0,10
4hop3__700962_88460_30152_20999,musique,B2_Basic_GraphRAG,How were the same people who the Somali Muslim Ajuran Empire declared independence from expelled from the natural boundary between Thailand and the country where Ban Pakpo is found?,The dynasty regrouped and defeated the Portuguese,Thailand and Laos,0.6691,1.3751961000016308,0.0,0.0,0.0,0.0,10
3hop1__145427_106426_157788,musique,B2_Basic_GraphRAG,What is one railway line in the country the produced The Longest Night in the city where You Wenhui was born?,Yamanote Line loop,The Longest Night in Hangzhou,0.7255,1.6701847000003909,0.0,0.0,0.0,0.0,10
2hop__857493_17335,musique,B2_Basic_GraphRAG,When did the spouse of Parysatis II die?,323 BC,Cunigunde of Luxembourg died in 1231,0.7021,1.253150500000629,0.0,0.0,0.0,0.0,3
2hop__123104_77615,musique,B2_Basic_GraphRAG,When did the military instruction start in the university that Paulo Manalo attended?,1912,"1942, during World War II",0.6556,1.0760608999989927,0.0,0.0,0.0,0.0,3
4hop2__9988_685934_70784_61381,musique,B2_Basic_GraphRAG,"When was the country established that lies north of the region that prevailed with the disgrace of the ""Near East"" and the body of water containing The World islands?",1932,Qatar was established in 1971,0.724,2.817713799995545,0.0,0.0,0.0,0.0,10
2hop__788087_150107,musique,B2_Basic_GraphRAG,Who published the Communication of the association that Deborah Estrin is a member of?,Association for Computing Machinery,The Review of Communication,0.6534,0.6838729999944917,0.0,0.0,0.0,0.0,3
4hop1__73810_32392_823060_610794,musique,B2_Basic_GraphRAG,In what county is located the city that shares a border with the capital of the state that won the 2017 NCAA Basketball Tournament?,Richland County,South Carolina,0.624,0.9003717000014149,0.0,0.0,0.0,0.0,3
4hop1__749065_698949_157828_239539,musique,B2_Basic_GraphRAG,"Where are the headquarters of the Radio Television, of the country whose co-official language was used in the film named after the city where Slavko Šurdonja?",Pristina,"Belgrade, Serbia",0.5814,1.009859099998721,0.0,0.0,0.0,0.0,3
3hop1__222380_443779_52195,musique,B2_Basic_GraphRAG,Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Buru is located?,Francisco Guterres,Susilo Bambang Yudhoyono,0.664,2.4013841999985743,0.0,0.0,0.0,0.0,10
2hop__530579_13529,musique,B2_Basic_GraphRAG,When was the father of Diego Sinagra signed by Barcelona?,June 1982,No information is provided,0.725,3.0160986999981105,0.0,0.0,0.0,0.0,10
4hop2__161602_426860_88460_20988,musique,B2_Basic_GraphRAG,What major conflict is the country between the country that hosted the tournament and the country where That Dam is from known for?,one of the world's longest-running ongoing civil wars.,Indo-Pakistani wars and conflicts,0.6196,0.9397720000051777,0.0,0.0,0.0,0.0,3
3hop1__622497_160088_49779,musique,B2_Basic_GraphRAG,Who is the host of Who Wants to be a Millionaire in the country that the producer of The Wild Women of Chastity Gulch is from?,Chris Harrison,"Morgan Brittany, from Louisiana",0.7136,2.2343113999959314,0.0,0.0,0.0,0.0,10
2hop__14_59409,musique,B2_Basic_GraphRAG,Who was Beyonce's husband talking about in the the song Cry?,three different relationships he had in the past,Jay-Z,0.5985,1.0814249999966705,0.0,0.0,0.0,0.0,3
4hop1__51465_53706_795904_580996,musique,B2_Basic_GraphRAG,What shares a border with the city where the person who went to the state where most billionaires in America live during the gold rush works?,Rio Linda,The Black Hills,0.5976,0.8945321999999578,0.0,0.0,0.0,0.0,3
2hop__5658_25002,musique,B2_Basic_GraphRAG,How long did the pact last between Kravchuk and the person who signed the decree suspending the Communist Party of the Russian SFSR?,10-year,1991,0.6563,4.50870009999926,0.0,0.0,0.0,0.0,10
2hop__66167_88526,musique,B2_Basic_GraphRAG,Who was picked before the player who has the most points in an NBA season in the NBA draft?,Greg Oden,Paul Pierce was picked before Horford,0.7809,3.704297200005385,0.0,0.0,0.0,0.0,10
2hop__485221_544917,musique,B2_Basic_GraphRAG,What body of water includes the terrain feature where Coffee Swamp is located?,Lake Superior,"Door County, Wisconsin",0.6117,1.141618900001049,0.0,0.0,0.0,0.0,3
3hop1__622497_160088_73916,musique,B2_Basic_GraphRAG,What is the average yearly income for someone with the same nationality as the producer of The Wild Women of Chastity Gulch?,"$72,641","$40,000-$60,000 per year",0.6698,2.157152200001292,0.0,0.0,0.0,0.0,10
2hop__35566_17873,musique,B2_Basic_GraphRAG,What happened to Buckingham after the departure of the queen who Martha Ann Ricks presented the famed Liberian coffee tree to?,"palace was seldom used, even neglected",Buckingham Palace became Buckingham after Queen Elizabeth II,0.7856,3.4387540000025183,0.0,0.0,0.0,0.0,10
3hop2__326964_263934_7713,musique,B2_Basic_GraphRAG,How long had the place of birth of Tang Jinhua been the capital city of the Yaxing Coach headquarters location?,about 400 years,Nanjing for 10 years,0.7108,4.661679299999378,0.0,0.0,0.0,0.0,10
3hop1__145427_106426_77199,musique,B2_Basic_GraphRAG,When did the USA declare war on the country that produced The Longest Night in the city where You Wenhui was born?,"December 8, 1941","USA declared war on Japan, 1941",0.7242,2.0641629000019748,0.0,0.0,0.0,0.0,10
4hop2__71753_729371_70784_61381,musique,B2_Basic_GraphRAG,When was the region immediately north of the region home to Israel and the location of Operation Earnest Will established?,1932,The region was established in 1948,0.7447,5.303606500005117,0.0,0.0,0.0,0.0,10
2hop__13539_13493,musique,B2_Basic_GraphRAG,"In 2009, what series of wins did the team who won the first match in the 1943 Copa del Generalissimo achieve?",continental treble,Won the 1943 Copa del Generalissimo,0.6892,1.0343066999994335,0.0,0.0,0.0,0.0,3
3hop1__796649_720914_27537,musique,B2_Basic_GraphRAG,Why did Roncalli leave the city where the creator of Flora died?,for the conclave in Rome,To escape papal scrutiny and persecution,0.7368,4.446687700001348,0.0,0.0,0.0,0.0,10
2hop__9285_42311,musique,B2_Basic_GraphRAG,What's the largest med school in what was the nobilities commonwealth?,Medical University of Warsaw,Mbarara University School of Medicine,0.673,0.9855833000037819,0.0,0.0,0.0,0.0,3
4hop1__9007_698949_157828_239539,musique,B2_Basic_GraphRAG,The original language of the film titled and about the city of Tito's final resting place is the co-official language of a country. Where are the headquarters for that country's national radio and TV broadcaster?,Pristina,"Prague, Czech Republic",0.6873,2.7531499000033364,0.0,0.0,0.0,0.0,10
2hop__497191_129669,musique,B2_Basic_GraphRAG,In which district was Alhandra born?,Lisbon District,Lisbon District,0.6232,1.3764784000013606,0.0,0.0,0.0,0.0,10
3hop1__131110_39743_24526,musique,B2_Basic_GraphRAG,"In the state that includes Walnut Spring, what's the typical winter daytime temperature range in the region of Richmond?",upper 40s–lower 50s °F,Mid-30s to mid-40s Fahrenheit,0.6936,1.906051199999638,0.0,0.0,0.0,0.0,10
3hop1__9285_5188_23307,musique,B2_Basic_GraphRAG,"What month did the Tripartite discussions begin between Britain, France, and the country where, despite being headquartered in the nation called the nobilities commonwealth, the top-ranking Warsaw Pact operatives originated?",mid-June,The Tripartite discussions began in May 1943,0.7746,4.52249280000251,0.0,0.0,0.0,0.0,10
2hop__16844_42173,musique,B2_Basic_GraphRAG,When was the ruler that was dissolved after the Indian Rebellion of 1857 established?,1599,The ruler was established in 1837,0.8218,4.065988099995593,0.0,0.0,0.0,0.0,10
3hop1__671542_665330_47686,musique,B2_Basic_GraphRAG,Where do greyhound buses leave from in the city where the performer of Darlings formed?,Toronto Coach Terminal,Philadelphia,0.5573,0.930406799998309,0.0,0.0,0.0,0.0,3
3hop1__672543_503371_21711,musique,B2_Basic_GraphRAG,"When was the Palau de la Generalitat built in the place of death of Martin, of the region containing Piedratajada?",built in the 15th century,"15th century, in Barcelona",0.6915,2.388839299994288,0.0,0.0,0.0,0.0,10
4hop2__161602_426860_88460_21062,musique,B2_Basic_GraphRAG,Are there any cruise travel destinations for the country lying between the country hosting the tournament and the country having That Dam?,It is not possible for foreigners to go to/from Myanmar by sea or river.,Russia,0.5386,0.9592625000004773,0.0,0.0,0.0,0.0,3
3hop1__404541_629431_124169,musique,B2_Basic_GraphRAG,When did the Governorship end of the city where the author of Paenitentiam Agere died?,1952,Paenitentiam Agere died in 1985,0.6361,1.025258900001063,0.0,0.0,0.0,0.0,3
2hop__648648_173389,musique,B2_Basic_GraphRAG,The city which contains Broadhurst Park shares a border with what town?,Middleton,F.C. United of Manchester,0.7456,1.4497476000033203,0.0,0.0,0.0,0.0,10
2hop__32441_522949,musique,B2_Basic_GraphRAG,Who is the spouse of the other president Jenkins Orphanage played for that wasn't Taft?,Edith Roosevelt,Harriot Curtis,0.5801,1.0764252000008128,0.0,0.0,0.0,0.0,3
3hop1__662413_42197_18397,musique,B2_Basic_GraphRAG,Where did the arguer that Kirill Eskov's country of citizenship had become an imperialist power declare he would intervene in the Korean conflict?,the Politburo,The Soviet Union,0.6743,5.847990900001605,0.0,0.0,0.0,0.0,10
3hop1__140855_2053_52946,musique,B2_Basic_GraphRAG,"When is Celebrity Big Brother coming to the network that, along with the original network of Then Came Bronson and ABC, is based in New York?","February 7, 2018",CBS All Access,0.7293,3.3465632000006735,0.0,0.0,0.0,0.0,10
