id,dataset,method,question,gold,prediction,confidence,latency_total,latency_decomposer,latency_retriever,latency_reasoner,latency_critic,evidence_hops
71fa574f086711ebbd5eac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,Are both The Bo-Weevils and Kulcha (Band) from the same country?,yes,"No, they are not",0.7106,0.9517289000013989,0.0,0.0,0.0,0.0,10
77ebb3b80bdd11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,What is the place of birth of Countess Adelaide Of Lippe-Biesterfeld's mother?,Mannheim,Saxe-Meiningen,0.641,0.724589699999342,0.0,0.0,0.0,0.0,3
6cde7600085f11ebbd5cac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,Are Shooting High and The Will (1921 Film) both from the same country?,no,"No, they are not",0.5307,0.7063391000010597,0.0,0.0,0.0,0.0,1
3803e25f08d411ebbd96ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,Are Disaster Movie and Hacker (Film) from the same country?,no,"No, they are not",0.6227,0.7498369999993884,0.0,0.0,0.0,0.0,3
b735f25e0bdd11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,When did the composer of song On A Clear Day (You Can See Forever) die?,"January 5, 1997",1997,0.6217,0.8936628999999812,0.0,0.0,0.0,0.0,3
5640f5f8097c11ebbdb0ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film was released more recently, Assignment To Kill or Pachakuthira?",Pachakuthira,Pachakuthira,0.6135,0.6042439000011655,0.0,0.0,0.0,0.0,3
ab42b5c0085111ebbd58ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director who is older, Shootin' For Love or The Other Life Of Captain Contreras?",Shootin' For Love,The Other Life Of Captain Contreras,0.7534,1.1444382999998197,0.0,0.0,0.0,0.0,10
1b6d38ef08fb11ebbdacac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which magazine was founded first, Ancestry Magazine or Flak Magazine?",Ancestry Magazine,Flak Magazine,0.7217,5.488184300000285,0.0,0.0,0.0,0.0,10
a05fbe7e08c311ebbd8dac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director born earlier, Hello Caesar! or Arizona Nights?",Arizona Nights,Arizona Nights,0.6873,1.1649756999995589,0.0,0.0,0.0,0.0,10
d9c989f20bdd11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,"Where was the father of William Graham, 2Nd Duke Of Montrose born?",Scottish,"London, England",0.735,1.099296599999434,0.0,0.0,0.0,0.0,10
a28699ae0bdc11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Who is the spouse of the director of film You Talkin' To Me? (Film)?,Sandra Nelson,Heather D. Gibson,0.6381,0.5792322999986936,0.0,0.0,0.0,0.0,3
2237c12d085711ebbd59ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,Are both The Bloom Of Yesterday and Fireworks (1954 Film) from the same country?,yes,"No, they are not",0.6997,1.665040099998805,0.0,0.0,0.0,0.0,10
48137be00baf11ebab90acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Who is the paternal grandfather of Taher Saifuddin?,Abdul Qadir Najmuddin,Abd al-Muttalib,0.6184,0.8883796999998594,0.0,0.0,0.0,0.0,3
2dc2b2fe0bde11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the father of John Ii Of Jerusalem born?,Antioch,Cyprus,0.7042,18.184168699999645,0.0,0.0,0.0,0.0,10
bb8e4d040bda11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where did Muza Niyazova's husband die?,Ashgabat,Sennedjem,0.5567,0.9876731000003929,0.0,0.0,0.0,0.0,3
f742206e0bda11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,"When is Frances Percy, Duchess Of Northumberland's father's birthday?",27 August 1724,Information not provided,0.7057,0.766321600000083,0.0,0.0,0.0,0.0,3
4e0814b20bdb11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,What is the place of birth of Catherine Barclay's husband?,Frankfurt am Main,Question unclear. Need more info,0.6657,0.7130754000008892,0.0,0.0,0.0,0.0,3
44268f9c0bda11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,What is the place of birth of the director of film Rufus Jones For President?,"New Brunswick, New Jersey",Place not specified,0.6834,0.6004446000006283,0.0,0.0,0.0,0.0,3
0290cd840baf11ebab90acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,"Who is Donnchadh Iv, Earl Of Fife's father-in-law?",Ralph de Monthermer,"Robert Bruce, Lord of Liddesdale",0.7178,1.0301622999995743,0.0,0.0,0.0,0.0,3
d23341a60bdd11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Which award the performer of song Edge Of A Broken Heart earned?,Rock and Roll Hall of Fame,Grammy Award,0.6585,1.1030165000011039,0.0,0.0,0.0,0.0,3
8beb115a0bd911eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Who is the spouse of the director of film Love Between The Raindrops?,Alena Mihulová,"Maria Teresa, Grand Duchess of Luxembourg",0.6898,0.7105169000005844,0.0,0.0,0.0,0.0,3
171c55960bde11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the place of death of J. S. Grimaldi's father?,London,"London, England",0.6411,1.06376999999884,0.0,0.0,0.0,0.0,3
ef2bc7a60bdd11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,What is the place of birth of the director of film Melati Van Agam (1931 Film)?,Indonesian,Place not found in evidence,0.7161,0.7630656999990606,0.0,0.0,0.0,0.0,3
5d0e755c0bde11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,"When was Henry Fitzgerald-De Ros, 21St Baron De Ros's father born?",30 July 1761,1860,0.6524,0.9577676999997493,0.0,0.0,0.0,0.0,3
58efdbc20bda11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Which award the director of film The Viral Factor got?,Hong Kong Film Award for Best Director,No award mentioned,0.635,0.7500170000002981,0.0,0.0,0.0,0.0,3
1460b7ac0bde11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,What is the place of birth of the director of film A Night In Venice (1953 Film)?,Hamburg,Venice,0.6772,2.676884799999243,0.0,0.0,0.0,0.0,10
482773fc0baf11ebab90acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Who is Robert Vere Buxton's paternal grandfather?,"Sir Edward Buxton, 2nd Baronet",Francis Buxton,0.5962,0.9487203000007867,0.0,0.0,0.0,0.0,3
3b217d08088d11ebbd70ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,Are both Missisa Lake and Lake Eden located in the same country?,yes,"No, they are not",0.7434,1.1507598999996844,0.0,0.0,0.0,0.0,10
d277d83e0bdd11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,When is Wenceslaus I Of Legnica's father's birthday?,23 September 1291,No birthday mentioned,0.7164,2.1855581999989226,0.0,0.0,0.0,0.0,10
90fdcd120bda11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the place of death of the director of film Emile The African?,Paris,Place unknown,0.6031,0.616573100000096,0.0,0.0,0.0,0.0,3
e6bc400208d911ebbd9cac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film whose director was born first, Twilight Of Love or Song Of China?",Song Of China,Twilight Of Love,0.6854,1.1404461000001902,0.0,0.0,0.0,0.0,10
3c3a9ebe0bde11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,When did Anita De Braganza's husband die?,21 February 1923,Insufficient evidence,0.6124,0.9624184000003879,0.0,0.0,0.0,0.0,3
6590ada60bdb11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,When is the director of film War Italian Style 's birthday?,17 May 1927,Not provided in evidence,0.6707,0.8278763000016625,0.0,0.0,0.0,0.0,3
b66d42be0bdd11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the place of death of Neferneferure's mother?,Amarna,"Amarna, Egypt",0.6142,0.8419498000002932,0.0,0.0,0.0,0.0,3
7fcdac2e0bda11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,What is the cause of death of director of film The Street Of Illusion?,Parkinson,Insufficient evidence,0.6064,0.5489496999998664,0.0,0.0,0.0,0.0,3
01eb3b100bde11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the father of Edward The Exile born?,Wessex,Norway,0.6499,0.898700400000962,0.0,0.0,0.0,0.0,3
c1f50af208b711ebbd88ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Who was born earlier, Salomėja Zaksaitė or Nataliya Rusnachenko?",Nataliya Rusnachenko,Salomėja Zaksaitė,0.717,1.4510353000005125,0.0,0.0,0.0,0.0,10
f6721c9208fc11ebbdadac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Are the movies Je Suis Né D'Une Cigogne and La Chair De L'Orchidée, from the same country?",yes,"No, they are not",0.6389,0.8931396000007226,0.0,0.0,0.0,0.0,3
6399a1260bde11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,"Where does the director of film John F. Kennedy: Years Of Lightning, Day Of Drums work at?",Harvard,United States Information Agency,0.7569,2.8811181999990367,0.0,0.0,0.0,0.0,10
e64bd34a0bda11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,What nationality of the company that published Prague Papers On The History Of International Relations?,Czech Republic,Czechlovakian,0.6113,0.8952721999994537,0.0,0.0,0.0,0.0,3
80ae4ab1089011ebbd72ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director who is older than the other, The Sarah Balabagan Story or Wine, Women And Horses?","Wine, Women And Horses","Wine, Women and Horses",0.6792,0.9947277000010217,0.0,0.0,0.0,0.0,3
ef87d9180bda11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,When did George Cochrane (Politician)'s father die?,31 October 1778,Not enough information,0.6399,0.8454397999994399,0.0,0.0,0.0,0.0,3
4ebd4dc608c711ebbd91ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,Are the directors of both films Kisses For My President and Drei Liebesbriefe Aus Tirol from the same country?,yes,"No, they are not",0.7087,2.9440858000016306,0.0,0.0,0.0,0.0,10
17a489a40bdc11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where did Rune Ottosen's father graduate from?,University of Bergen,Information not provided,0.6053,0.9464738999995461,0.0,0.0,0.0,0.0,3
6bccf2a1088c11ebbd6fac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Who died earlier, Abner Pratt or Delphin Strungk?",Delphin Strungk,Insufficient evidence,0.6676,4.291486800000712,0.0,0.0,0.0,0.0,10
397b2ab60bdb11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,"Where was the director of film Eros, O Deus Do Amor born?",São Paulo,Ouanes Amor,0.6242,0.6196971999997913,0.0,0.0,0.0,0.0,3
5eb334660bdd11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,What is the place of birth of the director of film Six Months Of Life?,Mexican,Not enough information,0.6392,0.6355546000013419,0.0,0.0,0.0,0.0,3
6450154e08e311ebbda4ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director born later, The Wayward Wife or Pelli Sandadi?",Pelli Sandadi,The Wayward Wife,0.7151,5.067688499999349,0.0,0.0,0.0,0.0,10
bc29cc49085611ebbd59ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Who was born later, Barry Kirwan or Jean-Louis Wagnière?",Barry Kirwan,Jean-Louis Wagnière,0.6298,0.9282589000013104,0.0,0.0,0.0,0.0,10
d80a4fe408ad11ebbd83ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Who was born later, Jean-Claude Garneau or Chae Rim?",Chae Rim,Jean-Claude Garneau,0.6264,0.8674755000010919,0.0,0.0,0.0,0.0,10
e5c51aa80bda11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the place of burial of Adèle Foucher's husband?,Panthéon,Information not provided,0.6511,0.7658356000010826,0.0,0.0,0.0,0.0,3
615f783008e411ebbda4ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film came out earlier, Hello Mr. Billionaire or Patto D'Amicizia?",Patto D'Amicizia,Billionaire,0.6794,1.0292533000010735,0.0,0.0,0.0,0.0,10
f9c02a8c085d11ebbd5cac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director born first, Spione or Five Million Look For An Heir?",Five Million Look For An Heir,Five Million Look For An Heir,0.6939,0.7921776000002865,0.0,0.0,0.0,0.0,3
3c0ed8640bda11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,What is the place of birth of the director of film El Calavera?,Valparaíso,Argentinean,0.6899,1.4796480999993946,0.0,0.0,0.0,0.0,10
d879b26208ad11ebbd83ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,Are the directors of films Ocean'S 11 and The Ghosts In Our Machine both from the same country?,no,"No, they are not",0.6403,0.916845400000966,0.0,0.0,0.0,0.0,3
895740ae0bb011ebab90acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,"Who is William Paulet, 4Th Marquess Of Winchester's paternal grandmother?",Elizabeth Willoughby,Mary,0.7252,2.570335599999453,0.0,0.0,0.0,0.0,10
c9249d980bd911eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,What is the place of birth of the performer of song Sing A Song Now Now?,Pavia,France,0.654,1.0647759999992559,0.0,0.0,0.0,0.0,10
70d73f1a0bde11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,What nationality is Francesco Quinn's father?,Mexican,Italian,0.5993,0.7324427000003197,0.0,0.0,0.0,0.0,3
b43d2c2e093a11ebbdaeac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film was released earlier, Waarish or Oru Kochu Swapnam?",Oru Kochu Swapnam,Oru Kochu Swapnam,0.7265,1.4557138999989547,0.0,0.0,0.0,0.0,10
aff6ed400bdd11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the father of Dániel Esterházy born?,Galanta,Ottoman Empire,0.6869,3.314095499999894,0.0,0.0,0.0,0.0,10
6062845a0bde11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the place of burial of Euphemia Of Kuyavia's father?,Polish,Evidence insufficient to determine,0.6826,0.9937835000000632,0.0,0.0,0.0,0.0,3
038d34e608d211ebbd95ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director born first, Edgeplay: A Film About The Runaways or Tarzan'S Magic Fountain?",Tarzan'S Magic Fountain,Tarzan'S Magic Fountain,0.7193,2.9255365999997593,0.0,0.0,0.0,0.0,10
1187c9080bde11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,When was the company that published Woman'S Century founded?,"October 27, 1893",1870,0.5897,0.7078401999988273,0.0,0.0,0.0,0.0,3
a29726b40bd911eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Which country Eugen D'Albert's wife is from?,Venezuelan,Germany,0.5633,0.8651341999993747,0.0,0.0,0.0,0.0,3
2751a4720bdc11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the place of death of Juanita Jackson Mitchell's husband?,Baltimore City,"Tuscaloosa, Alabama",0.6221,0.949333900000056,0.0,0.0,0.0,0.0,3
7b61849208f311ebbdaaac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,Are both The Story Of Piera and Bloody Richard from the same country?,yes,"No, they are not",0.639,0.763735300000917,0.0,0.0,0.0,0.0,3
a79d3abe0bdd11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where did the director of film Darra (Film) graduate from?,Barts and The London School of Medicine and Dentistry,No relevant information,0.6479,0.7319848999995884,0.0,0.0,0.0,0.0,3
3e5580c00bb011ebab90acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Who is Antoine-Charles Taschereau's paternal grandfather?,Thomas-Jacques Taschereau,Antoine Charles Cazenove,0.6381,0.9058128000015131,0.0,0.0,0.0,0.0,3
a902a9b8089311ebbd75ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director who died later, Emanuelle And The Last Cannibals or Hostile Country?",Emanuelle And The Last Cannibals,Hostile Country,0.726,1.727249400000801,0.0,0.0,0.0,0.0,10
d81d542a08be11ebbd8aac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director who died later, Invasion Of The Bee Girls or Children, Mother, And The General?","Children, Mother, And The General",Invasion Of The Bee Girls,0.7332,2.2350602000005892,0.0,0.0,0.0,0.0,10
00efceca0bb011ebab90acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,"Who is the father of George, Emperor Of Trebizond?",Manuel I of Trebizond,Alexander of Trebizond,0.695,0.6655819999996311,0.0,0.0,0.0,0.0,3
71cf03c20bdd11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where did Svein-Erik Bjerkrheim's wife study at?,Norwegian School of Sport Sciences,Not enough information,0.6566,0.6543517999998585,0.0,0.0,0.0,0.0,3
d83437560bdb11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the performer of song Never Be The Same (Jessica Mauboy Song) born?,Darwin,Australia,0.6172,0.8519774000014877,0.0,0.0,0.0,0.0,3
f1aecdec085f11ebbd5dac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film whose director was born first, Star Of Texas or Tarantula!?",Star Of Texas,Frank Ferguson,0.6866,1.5608890000003157,0.0,0.0,0.0,0.0,10
2b7e05f20bde11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the father of Dominik Mikołaj Radziwiłł born?,Nieśwież,Poland,0.6521,0.9323436999984551,0.0,0.0,0.0,0.0,3
7bc6824408de11ebbd9eac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Who was born later, Cathal O'Grady or Jens Hellgren?",Jens Hellgren,Cathal O'Grady,0.6654,0.8219030999989627,0.0,0.0,0.0,0.0,10
4175aadc0bdd11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,What is the place of birth of Adolphe De Leuven's father?,Stockholm,Information not provided,0.6224,0.7527300999990985,0.0,0.0,0.0,0.0,3
160ad4e80bde11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Which country Robert Nihon's father is from?,Belgian,Japan,0.6071,0.6199046000001545,0.0,0.0,0.0,0.0,3
6ebe05740bde11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the place of death of Anastasia Of Serbia's husband?,Hilandar,"Belgrade, Serbia",0.6389,0.9634096000008867,0.0,0.0,0.0,0.0,3
5ff291a80bda11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the composer of song Back In The U.S.A. born?,"St. Louis, Missouri",Texas,0.5879,0.8972835000004125,0.0,0.0,0.0,0.0,3
247c4c6c08d911ebbd9cac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director who died first, The Quiller Memorandum or La Quintrala?",La Quintrala,La Quintrala,0.6164,0.8977137000001676,0.0,0.0,0.0,0.0,3
35f99ea60bde11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the place of death of the director of film The First Day Of Freedom?,Florida,Evidence insufficient to determine place of death,0.7216,0.7574913999997079,0.0,0.0,0.0,0.0,3
bd4bd0fc0bdb11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the place of death of Eri Jabotinsky's father?,Hunter,Sennedjem,0.5688,1.1756567999982508,0.0,0.0,0.0,0.0,3
400c2be80bde11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the father of Sigurd Wallin born?,Östra Husby,American,0.6897,5.002824400000463,0.0,0.0,0.0,0.0,10
636a86b808d511ebbd98ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film whose director was born first, Sankat City or Who'S Minding The Mint??",Who'S Minding The Mint?,Who'S Minding The Mint,0.7226,2.7140775000007125,0.0,0.0,0.0,0.0,10
45cd2d1c08c211ebbd8bac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film was released earlier, Mercadet or Nangna Kappa Pakchade?",Mercadet,Nangna Kappa Pakchade,0.7378,2.627843700000085,0.0,0.0,0.0,0.0,10
c4dfdd5608aa11ebbd80ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director who was born later, The Voice Of My City or The Rental?",The Rental,Dave Franco,0.6475,4.189609000000928,0.0,0.0,0.0,0.0,10
77e6a4c20bb011ebab90acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,"Who is the paternal grandfather of Louis Iv, Count Of Chiny?","Albert, Count of Chiny","Louis III, Count of Chiny",0.7422,1.178547499999695,0.0,0.0,0.0,0.0,3
