id,dataset,method,question,gold,prediction,confidence,latency_total,latency_decomposer,latency_retriever,latency_reasoner,latency_critic,evidence_hops
a5e432ea0bdd11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Who is the father of the founder of Tibiyo Takangwane?,Ngwane V,No information provided,0.698,0.97934339999847,0.0,0.0,0.0,0.0,4
71fa574f086711ebbd5eac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,Are both The Bo-Weevils and Kulcha (Band) from the same country?,yes,No,0.6271,0.9257151999991038,0.0,0.0,0.0,0.0,4
77ebb3b80bdd11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,What is the place of birth of Countess Adelaide Of Lippe-Biesterfeld's mother?,Mannheim,Lippe-Biesterfeld,0.6749,0.8470183999997971,0.0,0.0,0.0,0.0,4
6cde7600085f11ebbd5cac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,Are Shooting High and The Will (1921 Film) both from the same country?,no,"No, they are not",0.6945,0.8061095000011846,0.0,0.0,0.0,0.0,4
3803e25f08d411ebbd96ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,Are Disaster Movie and Hacker (Film) from the same country?,no,"No, they are not",0.6571,0.8555374999996275,0.0,0.0,0.0,0.0,4
b735f25e0bdd11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,When did the composer of song On A Clear Day (You Can See Forever) die?,"January 5, 1997","January 5, 1997",0.6865,0.9699746999995114,0.0,0.0,0.0,0.0,4
5640f5f8097c11ebbdb0ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film was released more recently, Assignment To Kill or Pachakuthira?",Pachakuthira,Pachakuthira,0.6432,0.6801864999997633,0.0,0.0,0.0,0.0,4
ab42b5c0085111ebbd58ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director who is older, Shootin' For Love or The Other Life Of Captain Contreras?",Shootin' For Love,Shootin' For Love,0.6803,1.1985224000000017,0.0,0.0,0.0,0.0,4
1b6d38ef08fb11ebbdacac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which magazine was founded first, Ancestry Magazine or Flak Magazine?",Ancestry Magazine,Ancestry Magazine,0.6774,5.776541999999608,0.0,0.0,0.0,0.0,4
a05fbe7e08c311ebbd8dac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director born earlier, Hello Caesar! or Arizona Nights?",Arizona Nights,Hello Caesar!,0.6374,1.2819695999987744,0.0,0.0,0.0,0.0,4
d9c989f20bdd11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,"Where was the father of William Graham, 2Nd Duke Of Montrose born?",Scottish,Not specified in passages,0.7743,1.2925329999998212,0.0,0.0,0.0,0.0,4
a28699ae0bdc11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Who is the spouse of the director of film You Talkin' To Me? (Film)?,Sandra Nelson,Sandra Nelson,0.6436,0.6841294999994716,0.0,0.0,0.0,0.0,4
2237c12d085711ebbd59ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,Are both The Bloom Of Yesterday and Fireworks (1954 Film) from the same country?,yes,No,0.6258,1.7120625999996264,0.0,0.0,0.0,0.0,4
48137be00baf11ebab90acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Who is the paternal grandfather of Taher Saifuddin?,Abdul Qadir Najmuddin,Not mentioned in passages,0.6919,1.1040475000008882,0.0,0.0,0.0,0.0,4
2dc2b2fe0bde11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the father of John Ii Of Jerusalem born?,Antioch,Not specified in passages,0.7474,18.769249099999797,0.0,0.0,0.0,0.0,4
bb8e4d040bda11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where did Muza Niyazova's husband die?,Ashgabat,21 December 2006,0.6277,1.1711845999998332,0.0,0.0,0.0,0.0,4
f742206e0bda11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,"When is Frances Percy, Duchess Of Northumberland's father's birthday?",27 August 1724,Passage does not provide the birthday,0.808,0.9453941000010673,0.0,0.0,0.0,0.0,4
4e0814b20bdb11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,What is the place of birth of Catherine Barclay's husband?,Frankfurt am Main,England,0.6146,0.6065063999994891,0.0,0.0,0.0,0.0,4
44268f9c0bda11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,What is the place of birth of the director of film Rufus Jones For President?,"New Brunswick, New Jersey",American,0.6763,0.5188519000002998,0.0,0.0,0.0,0.0,4
0290cd840baf11ebab90acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,"Who is Donnchadh Iv, Earl Of Fife's father-in-law?",Ralph de Monthermer,"Robert Bruce, Lord of Liddesdale",0.7503,1.1100643999998283,0.0,0.0,0.0,0.0,4
d23341a60bdd11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Which award the performer of song Edge Of A Broken Heart earned?,Rock and Roll Hall of Fame,Gail Davies earned the award,0.7512,1.2989990000005491,0.0,0.0,0.0,0.0,4
8beb115a0bd911eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Who is the spouse of the director of film Love Between The Raindrops?,Alena Mihulová,No information provided,0.6535,0.7576162999994267,0.0,0.0,0.0,0.0,4
171c55960bde11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the place of death of J. S. Grimaldi's father?,London,Not provided in passages,0.7145,1.1806118999993487,0.0,0.0,0.0,0.0,4
ef2bc7a60bdd11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,What is the place of birth of the director of film Melati Van Agam (1931 Film)?,Indonesian,Not provided in passages,0.7139,0.7961888000008912,0.0,0.0,0.0,0.0,4
5d0e755c0bde11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,"When was Henry Fitzgerald-De Ros, 21St Baron De Ros's father born?",30 July 1761,24 May 1769,0.7248,1.1703816999997798,0.0,0.0,0.0,0.0,4
58efdbc20bda11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Which award the director of film The Viral Factor got?,Hong Kong Film Award for Best Director,No award mentioned,0.6638,0.6655026000007638,0.0,0.0,0.0,0.0,4
1460b7ac0bde11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,What is the place of birth of the director of film A Night In Venice (1953 Film)?,Hamburg,Austria,0.6611,2.6492482000012387,0.0,0.0,0.0,0.0,4
482773fc0baf11ebab90acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Who is Robert Vere Buxton's paternal grandfather?,"Sir Edward Buxton, 2nd Baronet","Sir Thomas Buxton, 1st Baronet",0.6901,1.1546316999992996,0.0,0.0,0.0,0.0,4
3b217d08088d11ebbd70ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,Are both Missisa Lake and Lake Eden located in the same country?,yes,"Yes, they are both in Canada",0.7622,1.1905077999999776,0.0,0.0,0.0,0.0,4
d277d83e0bdd11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,When is Wenceslaus I Of Legnica's father's birthday?,23 September 1291,Passage does not provide the date,0.7834,2.427760500000659,0.0,0.0,0.0,0.0,4
90fdcd120bda11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the place of death of the director of film Emile The African?,Paris,Paris,0.6123,0.5837479000001622,0.0,0.0,0.0,0.0,4
e6bc400208d911ebbd9cac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film whose director was born first, Twilight Of Love or Song Of China?",Song Of China,Fei Mu,0.6358,1.1752191000014136,0.0,0.0,0.0,0.0,4
3c3a9ebe0bde11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,When did Anita De Braganza's husband die?,21 February 1923,Not mentioned in passages,0.6843,1.03905499999928,0.0,0.0,0.0,0.0,4
6590ada60bdb11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,When is the director of film War Italian Style 's birthday?,17 May 1927,17 May 1927,0.6785,0.9819803000009415,0.0,0.0,0.0,0.0,4
b66d42be0bdd11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the place of death of Neferneferure's mother?,Amarna,The Place of Truth,0.6814,1.012246199999936,0.0,0.0,0.0,0.0,4
7fcdac2e0bda11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,What is the cause of death of director of film The Street Of Illusion?,Parkinson,No information provided,0.6592,0.6561215000001539,0.0,0.0,0.0,0.0,4
01eb3b100bde11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the father of Edward The Exile born?,Wessex,Kingdom of Hungary,0.7267,0.932374299998628,0.0,0.0,0.0,0.0,4
c1f50af208b711ebbd88ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Who was born earlier, Salomėja Zaksaitė or Nataliya Rusnachenko?",Nataliya Rusnachenko,Nataliya Rusnachenko,0.6487,1.6060579999993934,0.0,0.0,0.0,0.0,4
f6721c9208fc11ebbdadac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Are the movies Je Suis Né D'Une Cigogne and La Chair De L'Orchidée, from the same country?",yes,"No, they are not from the same country",0.7509,1.0804403000001912,0.0,0.0,0.0,0.0,4
6399a1260bde11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,"Where does the director of film John F. Kennedy: Years Of Lightning, Day Of Drums work at?",Harvard,Peabody Essex Museum,0.661,2.913273100000879,0.0,0.0,0.0,0.0,4
e64bd34a0bda11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,What nationality of the company that published Prague Papers On The History Of International Relations?,Czech Republic,Czechlovakian,0.6389,0.983899000000747,0.0,0.0,0.0,0.0,4
80ae4ab1089011ebbd72ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director who is older than the other, The Sarah Balabagan Story or Wine, Women And Horses?","Wine, Women And Horses","Wine, Women and Horses",0.7114,1.037806599999385,0.0,0.0,0.0,0.0,4
ef87d9180bda11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,When did George Cochrane (Politician)'s father die?,31 October 1778,31 October 1778,0.6683,1.0164669000005233,0.0,0.0,0.0,0.0,4
4ebd4dc608c711ebbd91ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,Are the directors of both films Kisses For My President and Drei Liebesbriefe Aus Tirol from the same country?,yes,No,0.6095,3.0108706999999413,0.0,0.0,0.0,0.0,4
17a489a40bdc11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where did Rune Ottosen's father graduate from?,University of Bergen,University of Oslo,0.6369,1.0519084000006842,0.0,0.0,0.0,0.0,4
6bccf2a1088c11ebbd6fac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Who died earlier, Abner Pratt or Delphin Strungk?",Delphin Strungk,Delphin Strungk,0.6071,4.576765300000261,0.0,0.0,0.0,0.0,4
397b2ab60bdb11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,"Where was the director of film Eros, O Deus Do Amor born?",São Paulo,Brazil,0.631,0.5415955999997095,0.0,0.0,0.0,0.0,4
5eb334660bdd11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,What is the place of birth of the director of film Six Months Of Life?,Mexican,Venezuelan drama film,0.6661,0.7002032000000327,0.0,0.0,0.0,0.0,4
6450154e08e311ebbda4ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director born later, The Wayward Wife or Pelli Sandadi?",Pelli Sandadi,Pelli Sandadi,0.6515,5.129750999998578,0.0,0.0,0.0,0.0,4
bc29cc49085611ebbd59ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Who was born later, Barry Kirwan or Jean-Louis Wagnière?",Barry Kirwan,Barry Kirwan not mentioned. Jean-Louis Wagnière was earlier,0.7703,1.1181914000007964,0.0,0.0,0.0,0.0,4
d80a4fe408ad11ebbd83ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Who was born later, Jean-Claude Garneau or Chae Rim?",Chae Rim,Chae Rim,0.6632,0.6811152000009315,0.0,0.0,0.0,0.0,4
e5c51aa80bda11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the place of burial of Adèle Foucher's husband?,Panthéon,Not specified,0.6549,0.880395000000135,0.0,0.0,0.0,0.0,4
615f783008e411ebbda4ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film came out earlier, Hello Mr. Billionaire or Patto D'Amicizia?",Patto D'Amicizia,Patto D'Amicizia,0.6481,0.9961483999995835,0.0,0.0,0.0,0.0,4
f9c02a8c085d11ebbd5cac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director born first, Spione or Five Million Look For An Heir?",Five Million Look For An Heir,Fritz Lang,0.6372,0.7794380999985151,0.0,0.0,0.0,0.0,4
3c0ed8640bda11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,What is the place of birth of the director of film El Calavera?,Valparaíso,"Valparaíso, Chile",0.656,1.5708451999998942,0.0,0.0,0.0,0.0,4
d879b26208ad11ebbd83ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,Are the directors of films Ocean'S 11 and The Ghosts In Our Machine both from the same country?,no,"No, they are not from the same country",0.7517,1.0552041999999346,0.0,0.0,0.0,0.0,4
895740ae0bb011ebab90acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,"Who is William Paulet, 4Th Marquess Of Winchester's paternal grandmother?",Elizabeth Willoughby,Elizabeth Willoughby,0.7302,2.7407358000000386,0.0,0.0,0.0,0.0,4
c9249d980bd911eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,What is the place of birth of the performer of song Sing A Song Now Now?,Pavia,Not provided in passages,0.6707,1.1291080999999394,0.0,0.0,0.0,0.0,4
70d73f1a0bde11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,What nationality is Francesco Quinn's father?,Mexican,Italian,0.6271,0.8412009000003309,0.0,0.0,0.0,0.0,4
b43d2c2e093a11ebbdaeac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film was released earlier, Waarish or Oru Kochu Swapnam?",Oru Kochu Swapnam,Oru Kochu Swapnam,0.694,1.4859794000003603,0.0,0.0,0.0,0.0,4
aff6ed400bdd11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the father of Dániel Esterházy born?,Galanta,Pozsony County,0.6694,3.3597711000002164,0.0,0.0,0.0,0.0,4
6062845a0bde11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the place of burial of Euphemia Of Kuyavia's father?,Polish,Not specified in passage,0.7137,1.1381949000005989,0.0,0.0,0.0,0.0,4
038d34e608d211ebbd95ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director born first, Edgeplay: A Film About The Runaways or Tarzan'S Magic Fountain?",Tarzan'S Magic Fountain,Lee Sholem,0.6651,3.0216731000000436,0.0,0.0,0.0,0.0,4
1187c9080bde11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,When was the company that published Woman'S Century founded?,"October 27, 1893",1913,0.6158,0.7310558999997738,0.0,0.0,0.0,0.0,4
a29726b40bd911eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Which country Eugen D'Albert's wife is from?,Venezuelan,Germany,0.5942,1.0153485000009823,0.0,0.0,0.0,0.0,4
2751a4720bdc11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the place of death of Juanita Jackson Mitchell's husband?,Baltimore City,"March 19, 1984",0.6694,1.0183600000000297,0.0,0.0,0.0,0.0,4
7b61849208f311ebbdaaac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,Are both The Story Of Piera and Bloody Richard from the same country?,yes,"No, they are not from the same country",0.7521,0.8716277999992599,0.0,0.0,0.0,0.0,4
a79d3abe0bdd11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where did the director of film Darra (Film) graduate from?,Barts and The London School of Medicine and Dentistry,Israeli Academy of Film and Television,0.7406,0.7992038000011235,0.0,0.0,0.0,0.0,4
3e5580c00bb011ebab90acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Who is Antoine-Charles Taschereau's paternal grandfather?,Thomas-Jacques Taschereau,Gabriel-Elzéar Taschereau,0.6463,1.103879300000699,0.0,0.0,0.0,0.0,4
a902a9b8089311ebbd75ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director who died later, Emanuelle And The Last Cannibals or Hostile Country?",Emanuelle And The Last Cannibals,Hostile Country,0.6608,1.7534113000001526,0.0,0.0,0.0,0.0,4
d81d542a08be11ebbd8aac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director who died later, Invasion Of The Bee Girls or Children, Mother, And The General?","Children, Mother, And The General","Children, Mother, and the General",0.7328,2.3300413000015396,0.0,0.0,0.0,0.0,4
00efceca0bb011ebab90acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,"Who is the father of George, Emperor Of Trebizond?",Manuel I of Trebizond,Manuel I,0.7057,0.7832528999988426,0.0,0.0,0.0,0.0,4
71cf03c20bdd11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where did Svein-Erik Bjerkrheim's wife study at?,Norwegian School of Sport Sciences,Norwegian School of Sport Sciences,0.7277,0.7824778000012884,0.0,0.0,0.0,0.0,4
d83437560bdb11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the performer of song Never Be The Same (Jessica Mauboy Song) born?,Darwin,"Darwin, Northern Territory",0.6796,1.045513299999584,0.0,0.0,0.0,0.0,4
f1aecdec085f11ebbd5dac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film whose director was born first, Star Of Texas or Tarantula!?",Star Of Texas,Thomas Carr,0.652,1.6394346000015503,0.0,0.0,0.0,0.0,4
2b7e05f20bde11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the father of Dominik Mikołaj Radziwiłł born?,Nieśwież,Not specified in passages,0.7401,1.1401244999997289,0.0,0.0,0.0,0.0,4
7bc6824408de11ebbd9eac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Who was born later, Cathal O'Grady or Jens Hellgren?",Jens Hellgren,Jens Hellgren,0.6476,0.7414129000007961,0.0,0.0,0.0,0.0,4
4175aadc0bdd11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,What is the place of birth of Adolphe De Leuven's father?,Stockholm,Stockholm,0.6152,0.7678020000003016,0.0,0.0,0.0,0.0,4
160ad4e80bde11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Which country Robert Nihon's father is from?,Belgian,Belgian-born Canadian,0.6507,0.7461991000000125,0.0,0.0,0.0,0.0,4
6ebe05740bde11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the place of death of Anastasia Of Serbia's husband?,Hilandar,Belgrade,0.645,1.022642400001132,0.0,0.0,0.0,0.0,4
5ff291a80bda11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the composer of song Back In The U.S.A. born?,"St. Louis, Missouri",Chuck Berry,0.64,0.9945258000007016,0.0,0.0,0.0,0.0,4
247c4c6c08d911ebbd9cac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director who died first, The Quiller Memorandum or La Quintrala?",La Quintrala,Hugo del Carril died first,0.7056,1.0191359000000375,0.0,0.0,0.0,0.0,4
35f99ea60bde11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the place of death of the director of film The First Day Of Freedom?,Florida,"Naples, Florida, United States",0.6836,0.8248459000005823,0.0,0.0,0.0,0.0,4
bd4bd0fc0bdb11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the place of death of Eri Jabotinsky's father?,Hunter,"Hunter, New York",0.6415,0.9649862999995094,0.0,0.0,0.0,0.0,4
400c2be80bde11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the father of Sigurd Wallin born?,Östra Husby,"Östra Husby parish in Östergötland County, Sweden",0.7878,5.331635200000164,0.0,0.0,0.0,0.0,4
636a86b808d511ebbd98ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film whose director was born first, Sankat City or Who'S Minding The Mint??",Who'S Minding The Mint?,Howard Morris,0.6592,2.7771659000009095,0.0,0.0,0.0,0.0,4
45cd2d1c08c211ebbd8bac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film was released earlier, Mercadet or Nangna Kappa Pakchade?",Mercadet,Mercadet,0.6271,2.649550800000725,0.0,0.0,0.0,0.0,4
c4dfdd5608aa11ebbd80ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director who was born later, The Voice Of My City or The Rental?",The Rental,The Rental,0.6646,4.3426165000000765,0.0,0.0,0.0,0.0,4
77e6a4c20bb011ebab90acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,"Who is the paternal grandfather of Louis Iv, Count Of Chiny?","Albert, Count of Chiny","Albert, Count of Chiny",0.7595,1.300321199998507,0.0,0.0,0.0,0.0,4
