id,dataset,method,question,gold,prediction,confidence,latency_total,latency_decomposer,latency_retriever,latency_reasoner,latency_critic,evidence_hops
4hop1__752321_153080_159767_81096,musique,B2_Basic_GraphRAG,The largest city in the state the performer of Pithecanthropus Erectus was from is also the state capital. Who won the indy car race in that city?,Mario Andretti,Indianapolis won,0.5493,5.037570199998299,0.0,0.0,0.0,0.0,4
3hop1__161507_160713_77246,musique,B2_Basic_GraphRAG,What is the meaning of the word that is also a majority religion in the area that became India when the country where Masherbrum is located was created in the Arabic dictionary?,the country of India,Majority religion is Islam,0.7377,18.082980000002863,0.0,0.0,0.0,0.0,10
2hop__84937_21969,musique,B2_Basic_GraphRAG,When was Q1 who was impeached in england for acts committed as governor general of india impeached?,1786,1786,0.6351,3.88538250000056,0.0,0.0,0.0,0.0,3
4hop1__130623_32392_823060_610794,musique,B2_Basic_GraphRAG,What county has a city that is adjacent to the capital city of Erskine College's state?,Richland County,Franklin County,0.6558,3.4452024000020174,0.0,0.0,0.0,0.0,3
3hop2__132957_483843_40768,musique,B2_Basic_GraphRAG,"When did the maker of the Acura Legend, the manufacturer of Scion bbX and Nissan open US assembly plants?",1981,1984,0.655,8.411600400002499,0.0,0.0,0.0,0.0,10
2hop__198650_84856,musique,B2_Basic_GraphRAG,When does the new season start for the show starring the author of True Story: A Novel?,"January 20, 2017","Season 10, 2018",0.6633,4.489254600001004,0.0,0.0,0.0,0.0,3
2hop__631139_75487,musique,B2_Basic_GraphRAG,Who is the federal leader of the party in which John Lynch-Staunton held a position?,Andrew Scheer,Matt Lynch,0.6431,3.519783700001426,0.0,0.0,0.0,0.0,3
2hop__223823_29898,musique,B2_Basic_GraphRAG,Which affiliate left the owner of Canadian Broadcasting Centre due to an agreement with CHBC?,CFJC-TV in Kamloops,CKRD-FM,0.6323,3.2173456999989867,0.0,0.0,0.0,0.0,3
3hop2__607269_223623_162182,musique,B2_Basic_GraphRAG,In what region of the country containing Hạ Hòa is John Phan's birthplace found?,South Central Coast,Northeast region of Vietnam,0.72,6.895179800001642,0.0,0.0,0.0,0.0,10
2hop__189094_612080,musique,B2_Basic_GraphRAG,What league does the team that occupies the Rabat Ajax Football Ground belong to?,Maltese Premier League,Royal Moroccan Football Federation League,0.7046,3.526927800001431,0.0,0.0,0.0,0.0,3
3hop1__84887_538202_84283,musique,B2_Basic_GraphRAG,Who is the owner of the record label that the singer of I just got started lovin you belongs to?,Warner Music Group,Warner Records,0.6424,3.752691899997444,0.0,0.0,0.0,0.0,3
3hop1__305282_282081_10972,musique,B2_Basic_GraphRAG,When did the city where Ill's performer was born elect its first black mayor?,1970s,Detroit,0.6073,2.426010799998039,0.0,0.0,0.0,0.0,3
2hop__199513_801817,musique,B2_Basic_GraphRAG,What is the birthplace of the person after whom São José dos Campos was named?,Nazareth,Brazil,0.7087,6.233621100000164,0.0,0.0,0.0,0.0,10
2hop__80637_19033,musique,B2_Basic_GraphRAG,Where did the wrestler who created the Money in the Bank Ladder Match win in 2008?,Great American Bash,Wrestler won at Money in the Bank (2008),0.8096,5.456428500001493,0.0,0.0,0.0,0.0,3
3hop1__133292_40769_64047,musique,B2_Basic_GraphRAG,When did the RX 350 from The Hino Dutro creator's luxury division change body style?,Sales began worldwide in April 2012,2017,0.6294,3.3516755000018748,0.0,0.0,0.0,0.0,3
3hop1__857_846_7810,musique,B2_Basic_GraphRAG,What was where the Yongle emperor greeted who the edict addressed GDP per person in 2013?,"RMB 98,174(US$16041)",Not enough information,0.6631,4.925195800002257,0.0,0.0,0.0,0.0,3
4hop2__161602_426860_88460_126088,musique,B2_Basic_GraphRAG,Who was in charge in the country that is the natural boundary between the country that hosted the tournament and the country where That Dam is located?,Thein Sein,No clear evidence provided,0.6571,4.207230500000151,0.0,0.0,0.0,0.0,3
2hop__669160_139339,musique,B2_Basic_GraphRAG,What was the director of Addicted to Love nominated for?,Academy Award for Best Live Action Short Film,Best Director nomination,0.7127,8.34315830000196,0.0,0.0,0.0,0.0,10
2hop__734582_74481,musique,B2_Basic_GraphRAG,Who was played by the director of The Good Shepherd in The Godfather Part II?,Vito Corleone,Robert De Niro,0.7104,7.761198300002434,0.0,0.0,0.0,0.0,10
2hop__156085_436709,musique,B2_Basic_GraphRAG,Who is the creator of Mickey Mouse's spouse?,Walt Disney,The Walt Disney Company,0.7379,11.666513199998008,0.0,0.0,0.0,0.0,10
2hop__137061_45752,musique,B2_Basic_GraphRAG,Why does the place where Step Up Revolution takes place have a duck for a mascot?,when the school's yearbook chose its name to be ``The Ibis,Not enough information,0.6676,3.245859200000268,0.0,0.0,0.0,0.0,3
2hop__67660_67223,musique,B2_Basic_GraphRAG,Who married the narrator of How I Met Your Mother?,Tracy Mosby,The Mother,0.6747,3.3310915999973076,0.0,0.0,0.0,0.0,3
2hop__252521_80650,musique,B2_Basic_GraphRAG,Who played the character in the Santa Clause 3 that has a series named after it that includes Frost at Christmas?,Martin Short,Tim Allen,0.6647,3.7546153999974194,0.0,0.0,0.0,0.0,3
2hop__58691_192417,musique,B2_Basic_GraphRAG,The league playing in the Thursday night football game is a type of what?,sports league,Sports League,0.6679,2.852642300000298,0.0,0.0,0.0,0.0,3
3hop2__304722_203717_63959,musique,B2_Basic_GraphRAG,When was the last time the sports team Alan O'Neil was a member of beat the winner of the 1894-95 FA cup?,1 December 2010,1895,0.6361,4.073518300003343,0.0,0.0,0.0,0.0,3
2hop__450600_158262,musique,B2_Basic_GraphRAG,When did the author of The Rise and Fall of the Confederate Government end his fight in the Mexican-American War?,1848,1848,0.6559,13.275134499999695,0.0,0.0,0.0,0.0,10
2hop__194532_57594,musique,B2_Basic_GraphRAG,What gun does the director of Pollock use in Westworld?,LeMat revolver,BL 18-inch Mk I naval gun,0.6946,4.383275200001663,0.0,0.0,0.0,0.0,3
4hop1__9002_698949_157828_239539,musique,B2_Basic_GraphRAG,The language of a film titled and about the city where Tito was interred is the co-official language of a county. In what city is the national Radio and Television broadcaster for that country?,Pristina,Pristina,0.6448,7.8025427000029595,0.0,0.0,0.0,0.0,10
3hop1__374018_160713_77246,musique,B2_Basic_GraphRAG,What is the meaning of the word that is also the majority religion in India when the country where Dubbi is located was created in the Arabic dictionary?,the country of India,Islam,0.6787,16.66175849999854,0.0,0.0,0.0,0.0,10
2hop__268084_78303,musique,B2_Basic_GraphRAG,"What was the name of the star of Forced Vengeance in Walter, Texas Ranger?",Cordell Walker,No evidence found,0.7106,7.613446699997439,0.0,0.0,0.0,0.0,10
4hop3__661103_698586_1926_54362,musique,B2_Basic_GraphRAG,Who burned down the city where Dunn Dunn's artist died in the war after which black people declined living in NYC?,Confederate Gen. John Bell Hood,Question not answerable from given evidence,0.6935,4.144038100002945,0.0,0.0,0.0,0.0,3
4hop3__373573_132409_146285_35031,musique,B2_Basic_GraphRAG,Where does the city where Alexander Golitzen died rank in the top five largest urban areas of the state where Still Swingin's performers were formed?,third-largest,5th largest urban area,0.7074,6.6795478999993065,0.0,0.0,0.0,0.0,10
3hop1__104996_160713_77246,musique,B2_Basic_GraphRAG,What is the meaning of the word that is also a majority religion in the area that became India when the country that release Ankahi was created in Arabic dictionary?,the country of India,Islam,0.6688,18.285354600000574,0.0,0.0,0.0,0.0,10
2hop__10017_18974,musique,B2_Basic_GraphRAG,Who led the military expedition in the province that borders Zhejiang to the south?,Chen Zheng,Fujian province,0.682,7.337945700001001,0.0,0.0,0.0,0.0,10
3hop1__120881_2053_52946,musique,B2_Basic_GraphRAG,"When is Celebrity Big Brother coming to the network which, along with ABC and the network which released Stand Against Fear, is the other major broadcaster based in NY?","February 7, 2018",NBC,0.692,8.869793199999549,0.0,0.0,0.0,0.0,10
2hop__735014_83837,musique,B2_Basic_GraphRAG,"Who sings Home Alone Tonight with the singer of ""I Don't Want This Night to End""?",Karen Fairchild,Take Me Home Tonight (song),0.7227,4.299973299999692,0.0,0.0,0.0,0.0,3
2hop__596188_297986,musique,B2_Basic_GraphRAG,What administrative territorial entity contains the place where Mycenae House is located?,Royal Borough of Greenwich,London,0.6714,6.311106299999665,0.0,0.0,0.0,0.0,10
4hop3__700962_88460_30152_20999,musique,B2_Basic_GraphRAG,How were the same people who the Somali Muslim Ajuran Empire declared independence from expelled from the natural boundary between Thailand and the country where Ban Pakpo is found?,The dynasty regrouped and defeated the Portuguese,Tham Sang Triangle expulsions,0.6899,7.419089200000599,0.0,0.0,0.0,0.0,10
3hop1__145427_106426_157788,musique,B2_Basic_GraphRAG,What is one railway line in the country the produced The Longest Night in the city where You Wenhui was born?,Yamanote Line loop,Shanghai–Hangzhou high-speed railway,0.6839,7.942040099998849,0.0,0.0,0.0,0.0,10
2hop__857493_17335,musique,B2_Basic_GraphRAG,When did the spouse of Parysatis II die?,323 BC,Data insufficient,0.6193,3.5590984000009485,0.0,0.0,0.0,0.0,3
2hop__123104_77615,musique,B2_Basic_GraphRAG,When did the military instruction start in the university that Paulo Manalo attended?,1912,Insufficient evidence,0.6223,3.2957578000023204,0.0,0.0,0.0,0.0,3
4hop2__9988_685934_70784_61381,musique,B2_Basic_GraphRAG,"When was the country established that lies north of the region that prevailed with the disgrace of the ""Near East"" and the body of water containing The World islands?",1932,1792,0.6407,8.668710799996916,0.0,0.0,0.0,0.0,10
2hop__788087_150107,musique,B2_Basic_GraphRAG,Who published the Communication of the association that Deborah Estrin is a member of?,Association for Computing Machinery,Communications of the ACM,0.6527,3.2059922000007646,0.0,0.0,0.0,0.0,3
4hop1__73810_32392_823060_610794,musique,B2_Basic_GraphRAG,In what county is located the city that shares a border with the capital of the state that won the 2017 NCAA Basketball Tournament?,Richland County,Franklin County,0.655,4.6294607000018,0.0,0.0,0.0,0.0,3
4hop1__749065_698949_157828_239539,musique,B2_Basic_GraphRAG,"Where are the headquarters of the Radio Television, of the country whose co-official language was used in the film named after the city where Slavko Šurdonja?",Pristina,"Miami, Florida",0.6201,3.847980499998812,0.0,0.0,0.0,0.0,3
3hop1__222380_443779_52195,musique,B2_Basic_GraphRAG,Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Buru is located?,Francisco Guterres,Susilo Bambang Yudhoyono,0.664,10.514678399998957,0.0,0.0,0.0,0.0,10
2hop__530579_13529,musique,B2_Basic_GraphRAG,When was the father of Diego Sinagra signed by Barcelona?,June 1982,1982,0.6625,7.830378899998323,0.0,0.0,0.0,0.0,10
4hop2__161602_426860_88460_20988,musique,B2_Basic_GraphRAG,What major conflict is the country between the country that hosted the tournament and the country where That Dam is from known for?,one of the world's longest-running ongoing civil wars.,India and Pakistan's conflict,0.656,3.836345399999118,0.0,0.0,0.0,0.0,3
3hop1__622497_160088_49779,musique,B2_Basic_GraphRAG,Who is the host of Who Wants to be a Millionaire in the country that the producer of The Wild Women of Chastity Gulch is from?,Chris Harrison,Donny Osmond,0.6719,8.71345879999717,0.0,0.0,0.0,0.0,10
2hop__14_59409,musique,B2_Basic_GraphRAG,Who was Beyonce's husband talking about in the the song Cry?,three different relationships he had in the past,Jay-Z,0.614,3.4564395999987028,0.0,0.0,0.0,0.0,3
4hop1__51465_53706_795904_580996,musique,B2_Basic_GraphRAG,What shares a border with the city where the person who went to the state where most billionaires in America live during the gold rush works?,Rio Linda,Nevadasharesborderwiththeanswer,0.6179,4.487335999998322,0.0,0.0,0.0,0.0,3
2hop__5658_25002,musique,B2_Basic_GraphRAG,How long did the pact last between Kravchuk and the person who signed the decree suspending the Communist Party of the Russian SFSR?,10-year,Insufficient evidence,0.6772,9.397107900000265,0.0,0.0,0.0,0.0,10
2hop__66167_88526,musique,B2_Basic_GraphRAG,Who was picked before the player who has the most points in an NBA season in the NBA draft?,Greg Oden,Durant,0.6768,8.753755300000194,0.0,0.0,0.0,0.0,10
2hop__485221_544917,musique,B2_Basic_GraphRAG,What body of water includes the terrain feature where Coffee Swamp is located?,Lake Superior,Green Bay,0.5909,2.9400104000014835,0.0,0.0,0.0,0.0,3
3hop1__622497_160088_73916,musique,B2_Basic_GraphRAG,What is the average yearly income for someone with the same nationality as the producer of The Wild Women of Chastity Gulch?,"$72,641",Not provided in evidence,0.6906,8.32448149999982,0.0,0.0,0.0,0.0,10
2hop__35566_17873,musique,B2_Basic_GraphRAG,What happened to Buckingham after the departure of the queen who Martha Ann Ricks presented the famed Liberian coffee tree to?,"palace was seldom used, even neglected",Buckingham died,0.6606,8.71439939999982,0.0,0.0,0.0,0.0,10
3hop2__326964_263934_7713,musique,B2_Basic_GraphRAG,How long had the place of birth of Tang Jinhua been the capital city of the Yaxing Coach headquarters location?,about 400 years,Not enough information,0.69,9.951091799997812,0.0,0.0,0.0,0.0,10
3hop1__145427_106426_77199,musique,B2_Basic_GraphRAG,When did the USA declare war on the country that produced The Longest Night in the city where You Wenhui was born?,"December 8, 1941","December 7, 1941",0.6617,8.015303399999539,0.0,0.0,0.0,0.0,10
4hop2__71753_729371_70784_61381,musique,B2_Basic_GraphRAG,When was the region immediately north of the region home to Israel and the location of Operation Earnest Will established?,1932,Not enough information provided,0.703,9.596726800002216,0.0,0.0,0.0,0.0,10
2hop__13539_13493,musique,B2_Basic_GraphRAG,"In 2009, what series of wins did the team who won the first match in the 1943 Copa del Generalissimo achieve?",continental treble,FC Barcelona won 4 consecutive matches,0.734,4.036557900002663,0.0,0.0,0.0,0.0,3
3hop1__796649_720914_27537,musique,B2_Basic_GraphRAG,Why did Roncalli leave the city where the creator of Flora died?,for the conclave in Rome,To serve as Pope,0.6951,9.486230000002251,0.0,0.0,0.0,0.0,10
2hop__9285_42311,musique,B2_Basic_GraphRAG,What's the largest med school in what was the nobilities commonwealth?,Medical University of Warsaw,Medical College of Georgia,0.6879,3.309373799998866,0.0,0.0,0.0,0.0,3
4hop1__9007_698949_157828_239539,musique,B2_Basic_GraphRAG,The original language of the film titled and about the city of Tito's final resting place is the co-official language of a country. Where are the headquarters for that country's national radio and TV broadcaster?,Pristina,Belgrade,0.6456,7.893795800002408,0.0,0.0,0.0,0.0,10
2hop__497191_129669,musique,B2_Basic_GraphRAG,In which district was Alhandra born?,Lisbon District,Lisbon District,0.6232,6.641511800000444,0.0,0.0,0.0,0.0,10
3hop1__131110_39743_24526,musique,B2_Basic_GraphRAG,"In the state that includes Walnut Spring, what's the typical winter daytime temperature range in the region of Richmond?",upper 40s–lower 50s °F,Data insufficient for temperature range,0.7145,6.880386199998611,0.0,0.0,0.0,0.0,10
3hop1__9285_5188_23307,musique,B2_Basic_GraphRAG,"What month did the Tripartite discussions begin between Britain, France, and the country where, despite being headquartered in the nation called the nobilities commonwealth, the top-ranking Warsaw Pact operatives originated?",mid-June,September 1939,0.6705,11.05204799999774,0.0,0.0,0.0,0.0,10
2hop__16844_42173,musique,B2_Basic_GraphRAG,When was the ruler that was dissolved after the Indian Rebellion of 1857 established?,1599,1803,0.7188,10.075687600001402,0.0,0.0,0.0,0.0,10
3hop1__671542_665330_47686,musique,B2_Basic_GraphRAG,Where do greyhound buses leave from in the city where the performer of Darlings formed?,Toronto Coach Terminal,Toronto Coach Terminal,0.6369,2.954566000000341,0.0,0.0,0.0,0.0,3
3hop1__672543_503371_21711,musique,B2_Basic_GraphRAG,"When was the Palau de la Generalitat built in the place of death of Martin, of the region containing Piedratajada?",built in the 15th century,No evidence provided,0.6707,8.346872400001303,0.0,0.0,0.0,0.0,10
4hop2__161602_426860_88460_21062,musique,B2_Basic_GraphRAG,Are there any cruise travel destinations for the country lying between the country hosting the tournament and the country having That Dam?,It is not possible for foreigners to go to/from Myanmar by sea or river.,"Yes, there are cruise travel destinations",0.6869,4.103071900000941,0.0,0.0,0.0,0.0,3
3hop1__404541_629431_124169,musique,B2_Basic_GraphRAG,When did the Governorship end of the city where the author of Paenitentiam Agere died?,1952,1984,0.602,3.718189100000018,0.0,0.0,0.0,0.0,3
2hop__648648_173389,musique,B2_Basic_GraphRAG,The city which contains Broadhurst Park shares a border with what town?,Middleton,Manchester,0.6831,5.601382400000148,0.0,0.0,0.0,0.0,10
2hop__32441_522949,musique,B2_Basic_GraphRAG,Who is the spouse of the other president Jenkins Orphanage played for that wasn't Taft?,Edith Roosevelt,Harriot Curtis,0.6319,3.301762700000836,0.0,0.0,0.0,0.0,3
3hop1__662413_42197_18397,musique,B2_Basic_GraphRAG,Where did the arguer that Kirill Eskov's country of citizenship had become an imperialist power declare he would intervene in the Korean conflict?,the Politburo,Europe,0.6326,10.209788899999694,0.0,0.0,0.0,0.0,10
3hop1__140855_2053_52946,musique,B2_Basic_GraphRAG,"When is Celebrity Big Brother coming to the network that, along with the original network of Then Came Bronson and ABC, is based in New York?","February 7, 2018",CBS Network,0.7084,8.838046500000928,0.0,0.0,0.0,0.0,10
