id,dataset,method,question,gold,prediction,confidence,latency_total,latency_decomposer,latency_retriever,latency_reasoner,latency_critic,evidence_hops
5a8f7a135542992414482adc,hotpotqa,B2_Basic_GraphRAG,"In relation to Rome, where was the city whose king was the father of Ocnus?",12 mi southeast of Rome,Alba Longa,0.6775,9.014193500000147,0.0,0.0,0.0,0.0,10
5ab2be71554299166977408c,hotpotqa,B2_Basic_GraphRAG,"Seven years before the opening of the Brewer Fieldhouse in Columbia, Missouri, where was Chester Brewer working as head football coach and head basketball coach?",University Farm,At the University of Missouri,0.785,12.270179899999675,0.0,0.0,0.0,0.0,10
5ae537e45542990ba0bbb235,hotpotqa,B2_Basic_GraphRAG,"When was the American singer, songwriter, record producer, dancer and actress born who's second studio album is Chapter II?","October 13, 1980",1980,0.6681,9.945807999999488,0.0,0.0,0.0,0.0,10
5ac2546a554299636651997b,hotpotqa,B2_Basic_GraphRAG,"Who has released more studio albums, Candlelight Red or Motion City Soundtrack?",Motion City Soundtrack,Motion City Soundtrack,0.6659,3.5321092000003773,0.0,0.0,0.0,0.0,3
5ae356045542990afbd1e10d,hotpotqa,B2_Basic_GraphRAG,"What city has a football team and had a player from Pago Pago, American Samoa play for it?","He is from Pago Pago, American Samoa and played college football at Oregon.",PanSa FC,0.7113,7.448187099999814,0.0,0.0,0.0,0.0,10
5ae1e6d95542997283cd22c3,hotpotqa,B2_Basic_GraphRAG,Keanu is a 2016 American action comedy film directed by Peter Atencio and written by who?,Jordan Peele,Alex Rubens,0.7543,9.389443000000028,0.0,0.0,0.0,0.0,10
5a8b8f5b55429949d91db5e1,hotpotqa,B2_Basic_GraphRAG,What form of play does Yameen and Activision have in common?,video game,Intellivision Rocks,0.567,3.396408800000245,0.0,0.0,0.0,0.0,3
5ab3460055429976abd1bc80,hotpotqa,B2_Basic_GraphRAG,"What singer-songwriter from Derry appeared on Paul van Dyk's 2012 album, Evolution?",Johnny McDaid,Vandit,0.6718,8.242184499999894,0.0,0.0,0.0,0.0,10
5a7d2afb554299452d57bb41,hotpotqa,B2_Basic_GraphRAG,The Story of Them Featuring Van Morrison is a compilation album recorded by what Northern Irish band formed in Belfast in April 1964?,Them,Them band,0.7281,9.882460099999662,0.0,0.0,0.0,0.0,10
5adea95055429939a52fe931,hotpotqa,B2_Basic_GraphRAG,What was the previous occupation of the Canadian-born Indian-American actress and model who appeared in Tina & Lolo alongside Karishma Tanna?,pornstar,Model,0.6695,12.068877099999554,0.0,0.0,0.0,0.0,10
5ab7d33d5542992aa3b8c859,hotpotqa,B2_Basic_GraphRAG,"What actor starred in ""Word of Honor"" and ""Miami Vice""?",Donald Wayne Johnson,Don Johnson,0.6848,7.001607899999726,0.0,0.0,0.0,0.0,10
5a893f305542993b751ca91e,hotpotqa,B2_Basic_GraphRAG,"The Whitehead Light is located in what town with a population of 2,591 during the 2010 census?",St.George,"Dover, New Jersey",0.5855,3.9430356000002575,0.0,0.0,0.0,0.0,3
5adea83b55429975fa854f53,hotpotqa,B2_Basic_GraphRAG,Thirukkalacherry is a village in which Indian town?,Tharangambadi,Thiruvaduthurai,0.615,16.16573999999946,0.0,0.0,0.0,0.0,10
5ae1d32a554299492dc91b9c,hotpotqa,B2_Basic_GraphRAG,What year did Fifty Shades of Grey release?,2011,2011,0.6778,8.544156799999655,0.0,0.0,0.0,0.0,10
5a82accd55429966c78a6a78,hotpotqa,B2_Basic_GraphRAG,Are the Barton Mine and Hermiston-McCauley Mine located in The United States of America?,no,"No, they are not",0.6819,3.9673194000006333,0.0,0.0,0.0,0.0,3
5a90ba1b55429933b8a205c6,hotpotqa,B2_Basic_GraphRAG,Who has a better career-high singles ranking Daniel Vacek or Fabio Fognini ?,Fabio Fognini,Fabio Fognini,0.6957,8.008381599999666,0.0,0.0,0.0,0.0,10
5adcb6875542994ed6169bcb,hotpotqa,B2_Basic_GraphRAG,Which species of trees is larger Dryopteris or Gymnocladus?,Dryopteris,Gymnocladus,0.6521,7.612933399999747,0.0,0.0,0.0,0.0,10
5a7f95685542995d8a8ddeaa,hotpotqa,B2_Basic_GraphRAG,What is the nationality of a famous photograher who worked as a set photographer in Hollywood film productions?,German,Polish,0.6501,6.093719399999827,0.0,0.0,0.0,0.0,10
5a78b386554299148911f949,hotpotqa,B2_Basic_GraphRAG,What book did the president and CEO of Tracinda Corporation buy?,Fade Out: The Calamitous Final Days of MGM,No book mentioned,0.7153,15.28151600000001,0.0,0.0,0.0,0.0,10
5a8c781c554299653c1aa083,hotpotqa,B2_Basic_GraphRAG,What athletic team has its football and basketball games broadcast on KFST and has a mascot who is named Bevo?,Texas Longhorns,University of Texas,0.7047,8.251666799999839,0.0,0.0,0.0,0.0,10
5a80ae105542992bc0c4a7a2,hotpotqa,B2_Basic_GraphRAG,What occupation is shared by both Marge Piercy and Richard Aldington?,poet,writer,0.6328,7.01078570000027,0.0,0.0,0.0,0.0,10
5a84992e5542992a431d1a6d,hotpotqa,B2_Basic_GraphRAG,Who owns the hotel where the 13th Anniversary Show took place?,Boyd Gaming,EMLL,0.5752,4.539986499999941,0.0,0.0,0.0,0.0,3
5a8f2cc855429918e830d1be,hotpotqa,B2_Basic_GraphRAG,What is the legal name of Johnny Campbell's hometown?,Londonderry,Insufficient evidence,0.6096,4.271014699999796,0.0,0.0,0.0,0.0,3
5a8841ee5542994846c1ce6b,hotpotqa,B2_Basic_GraphRAG,"Which is farther west, Sheridan County, Montana or Chandra Taal?",Sheridan County,Montana,0.6558,9.110457300000235,0.0,0.0,0.0,0.0,10
5adf85e05542993344016cba,hotpotqa,B2_Basic_GraphRAG,What football league did John Moncur belong to during his time at Ipswich Town F.C.?,Championship,Southern League,0.6631,7.466135599999689,0.0,0.0,0.0,0.0,10
5a77415b55429966f1a36cd2,hotpotqa,B2_Basic_GraphRAG,What actor from Northern Ireland born in 1983 starred in Whole Lotta Sole?,"Martin ""Marty"" McCann",Martin McCann,0.6932,13.355905500000517,0.0,0.0,0.0,0.0,10
5a72fc865542991f9a20c5e9,hotpotqa,B2_Basic_GraphRAG,When did the coach of the 1963 Oklahoma Sooners football team die ?,"February 9, 1994",1987,0.7026,11.07525489999989,0.0,0.0,0.0,0.0,10
5ac4e13f554299076e296e2d,hotpotqa,B2_Basic_GraphRAG,"which German philosopher wrote ""The opera ""Lulu""",Theodor W. Adorno,Theodor W. Adorno,0.7316,13.622394099999838,0.0,0.0,0.0,0.0,10
5a7796e05542992a6e59df0f,hotpotqa,B2_Basic_GraphRAG,What country is the theme park served by the Huis Ten Bosch train service themed on?,Netherlands,Japan,0.6985,7.947554999999738,0.0,0.0,0.0,0.0,10
5ae3eabc5542995dadf2424f,hotpotqa,B2_Basic_GraphRAG,Thea Ruth White is best known for her voice over work as Muriel Bagge on  an American animated horror comedy television series created for who?,Cartoon Network,Created for Zitzner Productions,0.7591,8.069509400000243,0.0,0.0,0.0,0.0,10
5ae3c71f5542991a06ce9a22,hotpotqa,B2_Basic_GraphRAG,"Predelta National Park is located in which area of Argentina comprising of the provinces Misiones, Entre Ríos and Corrientes?",Mesopotamia,Argentine Mesopotamia,0.7635,9.121501299999181,0.0,0.0,0.0,0.0,10
5ae25d2b554299495565da46,hotpotqa,B2_Basic_GraphRAG,"Who has more singles titles, Brian Gottfried or Peter Fleming?",21,Peter Fleming,0.6619,8.541365300000507,0.0,0.0,0.0,0.0,10
5ab8179f5542990e739ec817,hotpotqa,B2_Basic_GraphRAG,Who wrote Tom Vaughan's popular 2008 film?,Dana Fox,Tom Vaughan (director),0.6376,3.587743400000363,0.0,0.0,0.0,0.0,3
5adc411f5542994650320cbc,hotpotqa,B2_Basic_GraphRAG,"Which satellite was operational for longer, International Ultraviolet Explorer or EXOSAT?",International Ultraviolet Explorer,International Ultraviolet Explorer,0.682,3.234891400000379,0.0,0.0,0.0,0.0,3
5aba6f3e55429955dce3ee21,hotpotqa,B2_Basic_GraphRAG,Li Yitong made her television debut on which network?,Dragon TV,SNH48,0.671,8.030792600000495,0.0,0.0,0.0,0.0,10
5add2dae5542992c1e3a2558,hotpotqa,B2_Basic_GraphRAG,Which building was completed first the W. R. Grace Building or 10 Hudson Yards?,W. R. Grace Building,W. R. Grace Building,0.7092,3.6114158000000316,0.0,0.0,0.0,0.0,3
5ae14b0655429920d52343a6,hotpotqa,B2_Basic_GraphRAG,Bangalore Naatkal starred which actor and photographer?,Ramanaidu Daggubati,Rana Daggubati,0.7035,10.521637699999701,0.0,0.0,0.0,0.0,10
5a730a6b5542992359bc3210,hotpotqa,B2_Basic_GraphRAG,Who is older Craig Nicholls or Norman Blake ?,Norman Blake,Norman Blake,0.6508,7.267666599999757,0.0,0.0,0.0,0.0,10
5a75fa14554299109176e5dc,hotpotqa,B2_Basic_GraphRAG,"Which tournament, organised by the Professional Darts Corporation, is planned to finish at the multi-purpose indoor arena located in the centre of The O2 entertainment complex on the Greenwich Peninsula in south-east London?",2018 Unibet Premier League Darts,Premier League Darts,0.7515,8.91131469999982,0.0,0.0,0.0,0.0,10
5ac35a7e554299741d48a257,hotpotqa,B2_Basic_GraphRAG,what language did the ethnic group which Torstein Ellingsen was its drumer  speaks,Norwegian language,Norwegian,0.5101,2.3192334999994273,0.0,0.0,0.0,0.0,1
5a8651185542994775f60752,hotpotqa,B2_Basic_GraphRAG,Are Fabián Bielinsky and Nelson Pereira dos Santos both directors?,yes,"Yes, they are both directors",0.7317,13.623899000000165,0.0,0.0,0.0,0.0,10
5a79fe3b5542994f819ef119,hotpotqa,B2_Basic_GraphRAG,What is the financial group which created the Sporting Portugal Fund?,Espírito Santo Financial Group,Oriental Financial Group,0.6421,3.5485236999993504,0.0,0.0,0.0,0.0,3
5a8268215542995ce29dccfb,hotpotqa,B2_Basic_GraphRAG,What other country does the league that Taylor Eric Kemp played in represents the sport's highest level besides the United States?,Canada,Canada,0.6822,6.181460699999661,0.0,0.0,0.0,0.0,10
5a7605f85542994ccc91868d,hotpotqa,B2_Basic_GraphRAG,"Which battle lasted longer, Battle of Hürtgen Forest or Battle of Pusan Perimeter?",Battle of Hürtgen Forest,Battle of Pusan Perimeter,0.6896,4.000632299999779,0.0,0.0,0.0,0.0,3
5adf74075542992d7e9f937c,hotpotqa,B2_Basic_GraphRAG,RL-83 Blindicide was an improved derivative of a wea[on launcher widely fielded by which army ?,the United States Army,British Army,0.6119,3.8367548000005627,0.0,0.0,0.0,0.0,3
5abe2b0155429976d4830a83,hotpotqa,B2_Basic_GraphRAG,"Max Hoffmann along with Hindenburg and Ludendorff, masterminded the devastating defeat of the Russian armies in a battle fought when ?",26–30 August 1914,1914 Tannenberg Battle,0.7346,11.594278900000063,0.0,0.0,0.0,0.0,10
5a849c1b5542997175ce1ef9,hotpotqa,B2_Basic_GraphRAG,What sort of activist is the author of The Irrational Atheist?,alt-right,Atheist and rational response advocate,0.7182,3.5185922000000573,0.0,0.0,0.0,0.0,3
5a81108855429926c1cdace2,hotpotqa,B2_Basic_GraphRAG,"What is the global rank by population of the city that Daewoong Pharmaceutical Co., Ltd is based in?",world's 16th largest city,25th,0.6662,8.72281700000076,0.0,0.0,0.0,0.0,10
5a8e06785542995085b37383,hotpotqa,B2_Basic_GraphRAG,The name of the Japanese rock band T-Bolan was inspired by the name of an English rock band formed in what year?,1967,1970,0.7219,8.232666099999733,0.0,0.0,0.0,0.0,10
5adbfa38554299438c868d00,hotpotqa,B2_Basic_GraphRAG,"What is the birthdate of this Australian dramatic coloratura soprano, who taught Simon Gilbert?",7 November 192610,1933,0.6252,6.314279999999599,0.0,0.0,0.0,0.0,10
5a73b1855542992d56e7e388,hotpotqa,B2_Basic_GraphRAG,Which actor in the film Equus is also in the film The Informers?,Colin Blakely,Ralph Fiennes,0.6416,8.35414050000054,0.0,0.0,0.0,0.0,10
5ab94fa25542996be2020474,hotpotqa,B2_Basic_GraphRAG,"What is represented on the cover art of the studio album that includes the song ""Speed of Sound""?",Baudot code,Mind Tricks,0.5813,3.3470674999998664,0.0,0.0,0.0,0.0,3
5a7e7d4655429934daa2fc2e,hotpotqa,B2_Basic_GraphRAG,"What of Nico van der Meel's operatic roles was starring in a libretto based loosely on the eight paintings and engravings ""A Rake's Progress""?",The Rake's Progress,Pedrillo,0.6713,8.461390700000265,0.0,0.0,0.0,0.0,10
5a75d9c05542992db94736f6,hotpotqa,B2_Basic_GraphRAG,Which English-born Australian singer/songwriter was a judge on season 8 of Australia's Got Talent?,Sophie Charlene Akland Monk,Reece Mastin,0.6605,9.04542439999932,0.0,0.0,0.0,0.0,10
5adf33965542993344016c20,hotpotqa,B2_Basic_GraphRAG,KSCW-DT is part of a duopoly with which virtual channel 12 in Wichita?,KWCH-DT,KDCU-DT,0.7241,14.220182500000192,0.0,0.0,0.0,0.0,10
5a8f979255429918e830d288,hotpotqa,B2_Basic_GraphRAG,What park is just south of the location where the New York Jets played prior to moving to Shea Stadium?,Central Park,Flushing Meadows,0.713,11.875397600000724,0.0,0.0,0.0,0.0,10
5a8a17685542993b751ca9f3,hotpotqa,B2_Basic_GraphRAG,Which rapper who worked with a star of the film 8 Mile also worked with the artist who played keyboards and wrote songs for Anita Baker??,Eminem,Oscarlemnica,0.6337,16.7050562000004,0.0,0.0,0.0,0.0,10
5abd56355542993062266c58,hotpotqa,B2_Basic_GraphRAG,What singer who sang in church during her childhood did Stacy Barthe pen album tracks for?,Katy Perry,Brandy,0.6903,12.474396499999784,0.0,0.0,0.0,0.0,10
5ab91f98554299753720f70d,hotpotqa,B2_Basic_GraphRAG,"What song by the American rapper Coolio is on his greatest hits album ""Fantiastic Voyage"" and samples from a Stevie Wonder song?",Gangsta's Paradise,It Takes a Thief,0.7248,7.557825700000649,0.0,0.0,0.0,0.0,10
5a811152554299260e20a22e,hotpotqa,B2_Basic_GraphRAG,What party does the House of Commons representative for Congleton belong to?,British Conservative Party,Conservative Party,0.7215,8.899586200000158,0.0,0.0,0.0,0.0,10
5a7a1f795542996c55b2dd1b,hotpotqa,B2_Basic_GraphRAG,"If Selfridges in London is the UK's second largest shop, which store - today owned by the State of Qatar - is the biggest?",Harrods,Harrods,0.7076,7.1599004999998215,0.0,0.0,0.0,0.0,10
5a7324e055429901807daf8f,hotpotqa,B2_Basic_GraphRAG,"What rapper on the song ""Wij zijn Ajax"" plays for the Turkish club Beşiktaş?",Ryan Babel,Gordon Milne,0.6648,8.34624309999981,0.0,0.0,0.0,0.0,10
5ab9618f554299743d22eb28,hotpotqa,B2_Basic_GraphRAG,"Dayton's Devils had a cameo from the ""MASH"" star who played what role on the show?",Captain B.J. Hunnicutt,Hawkeye Pierce,0.7064,6.836629000000357,0.0,0.0,0.0,0.0,10
5abffafe5542997d64295988,hotpotqa,B2_Basic_GraphRAG,"Nick Jr Too was launched on the same day as what rival channel that was created by Turner Broadcasting, and is the sister station of Cartoon Network?",Cartoon Network Too,Cartoon Network,0.7101,10.581281100000524,0.0,0.0,0.0,0.0,10
5a8cee9b554299441c6b9f87,hotpotqa,B2_Basic_GraphRAG,"Haier has North American rights to which appliance company headquartered in Louisville, Kentucky?",GE Appliances,GE Appliances,0.6966,7.414822699999604,0.0,0.0,0.0,0.0,10
5a7270395542992359bc30a8,hotpotqa,B2_Basic_GraphRAG,When was the city George Consider Hale was born in founded?,in the 1830s,1852,0.6553,8.98804950000067,0.0,0.0,0.0,0.0,10
5ac14d0c5542991316484ae2,hotpotqa,B2_Basic_GraphRAG,"Who has worked for more film companies, Kelly Reichardt or Jacques Tourneur?",Jacques Tourneur,Jacques Tourneur,0.6626,10.320547799999986,0.0,0.0,0.0,0.0,10
5a75a76b5542992db9473697,hotpotqa,B2_Basic_GraphRAG,Which animal-themed Disney classic film appeared first: That Darn Cat! or Perri?,That Darn Cat!,That Darn Cat! appeared first,0.755,8.055324900000414,0.0,0.0,0.0,0.0,10
5ab55455554299488d4d993b,hotpotqa,B2_Basic_GraphRAG,Mount Stimson is the second highest peak in national park that encompasses how many acres?,over 1 million,Data insufficient to determine acres,0.5891,2.773523399999249,0.0,0.0,0.0,0.0,1
5a7f48e15542992e7d278ce6,hotpotqa,B2_Basic_GraphRAG,Brad Elterman is a professional photographer who addressed the rock 'n' roll lifestyle of a band that became noted for what?,its eclectic mix of musical styles,became noted for punk rock,0.814,9.045181100000264,0.0,0.0,0.0,0.0,10
5ab7f0995542995dae37e9fb,hotpotqa,B2_Basic_GraphRAG,Are Portuguese Podengo and Russo-European Laika the same breed of dog?,no,"No, they are not the same",0.7961,9.521298399999978,0.0,0.0,0.0,0.0,10
5aba89fb5542994dbf019933,hotpotqa,B2_Basic_GraphRAG,The World War I Air Force pilot who has been credited with 80 air combat victories has been the subject of what forms of media?,"books, films and other media",Books and films,0.6721,4.239057000000685,0.0,0.0,0.0,0.0,3
5a7621bb554299109176e650,hotpotqa,B2_Basic_GraphRAG,"Which album did the band Kraftwerk release after their successful album which reached number 25 on the US ""Billboard"" Hot 100 chart?",Radio-Activity,European Deluxe,0.6614,9.873138399999334,0.0,0.0,0.0,0.0,10
5a70f0e75542994082a3e408,hotpotqa,B2_Basic_GraphRAG,"Which of these universities, Northwestern University or Johns Hopkins University, have a campus outside of the United States territories?","with other campuses located in Chicago and Doha, Qatar",Johns Hopkins University,0.7169,10.988170499999796,0.0,0.0,0.0,0.0,10
5a773ec45542994aec3b7245,hotpotqa,B2_Basic_GraphRAG,"Who was born earlier, Simone Bolelli or Caroline Wozniacki?",Simone Bolelli,Caroline Wozniacki,0.6769,7.64782809999997,0.0,0.0,0.0,0.0,10
5a802b595542995d8a8ddf51,hotpotqa,B2_Basic_GraphRAG,"What is the familiar name for the first operation in the Battle of Normandy, also codenamed Operation Overlord?",D-Day,D-Day,0.7245,8.443243599999732,0.0,0.0,0.0,0.0,10
5a8de7c65542995085b37353,hotpotqa,B2_Basic_GraphRAG,"Opel once owned and manufactured the brand known under one shared name in New Zealand and Australia, and that brand is now a subsidiary of what company?",General Motors,General Motors,0.7273,12.649879300000066,0.0,0.0,0.0,0.0,10
5ab5b6c1554299637185c5e5,hotpotqa,B2_Basic_GraphRAG,Did Franki Valli sing with Hellogoodbye or The Four Seasons?,The Four Seasons,The Four Seasons,0.6829,8.587432199999967,0.0,0.0,0.0,0.0,10
5abb8e2d554299642a094aa4,hotpotqa,B2_Basic_GraphRAG,"An actor who appeared in all eight ""American Pie Films"" stared alongside which actor in Armed and Dangerous?",John Candy,Chris Owen,0.6388,3.279506200000469,0.0,0.0,0.0,0.0,3
5a7642f7554299109176e6e8,hotpotqa,B2_Basic_GraphRAG,who is younger Ulrich Walter or  Luca Parmitano?,Luca Parmitano,Ulrich Walter,0.6878,8.481686799999807,0.0,0.0,0.0,0.0,10
5a756b175542996c70cfaef7,hotpotqa,B2_Basic_GraphRAG,"Which peak stands higher, Muztagh Ata or Manaslu?",Manaslu,Muztagh Ata,0.7058,11.573024199999963,0.0,0.0,0.0,0.0,10
5a83161555429940e5e1a958,hotpotqa,B2_Basic_GraphRAG,"What age did a wrestler began his training at who began his friendship with Trevor Mann in Brookport, Illinois CPW?",15,Age not specified,0.6982,10.66810069999974,0.0,0.0,0.0,0.0,10
5ab3eac5554299753aec59ec,hotpotqa,B2_Basic_GraphRAG,Which season did Brain Billick coach the Baltimore Ravens though in 2001?,6th season,2001 Baltimore Ravens season,0.7254,3.9293078999999125,0.0,0.0,0.0,0.0,3
5a73090455429901807daf6e,hotpotqa,B2_Basic_GraphRAG,Vocelli Pizza and Noble Roman's serve which kind of food?,Pizza,Pizza,0.6731,5.692437699999573,0.0,0.0,0.0,0.0,10
