id,dataset,method,question,gold,prediction,confidence,latency_total,latency_decomposer,latency_retriever,latency_reasoner,latency_critic,evidence_hops
2hop__776637_87295,musique,B1_Standard_Dense_RAG,Who does the cast member from Julie play in Princess Diaries?,Queen dowager Clarisse Renaldi,Mia Thermopolis,0.647,2.3210100000005696,0.0,0.0,0.0,0.0,4
4hop1__752321_153080_159767_81096,musique,B1_Standard_Dense_RAG,The largest city in the state the performer of Pithecanthropus Erectus was from is also the state capital. Who won the indy car race in that city?,Mario Andretti,Phoenix,0.5852,1.0444903999996313,0.0,0.0,0.0,0.0,4
3hop1__161507_160713_77246,musique,B1_Standard_Dense_RAG,What is the meaning of the word that is also a majority religion in the area that became India when the country where Masherbrum is located was created in the Arabic dictionary?,the country of India,Islam (Arabic: الإسلام),0.6582,11.681377999999313,0.0,0.0,0.0,0.0,4
2hop__84937_21969,musique,B1_Standard_Dense_RAG,When was Q1 who was impeached in england for acts committed as governor general of india impeached?,1786,1788-1795,0.6529,1.2613931000005323,0.0,0.0,0.0,0.0,4
4hop1__130623_32392_823060_610794,musique,B1_Standard_Dense_RAG,What county has a city that is adjacent to the capital city of Erskine College's state?,Richland County,Due County,0.6632,0.9097295999999915,0.0,0.0,0.0,0.0,4
3hop2__132957_483843_40768,musique,B1_Standard_Dense_RAG,"When did the maker of the Acura Legend, the manufacturer of Scion bbX and Nissan open US assembly plants?",1981,1973,0.6127,2.994410400000561,0.0,0.0,0.0,0.0,4
2hop__198650_84856,musique,B1_Standard_Dense_RAG,When does the new season start for the show starring the author of True Story: A Novel?,"January 20, 2017",Not provided in passages,0.6833,1.1729919999997946,0.0,0.0,0.0,0.0,4
2hop__631139_75487,musique,B1_Standard_Dense_RAG,Who is the federal leader of the party in which John Lynch-Staunton held a position?,Andrew Scheer,Andrew Scheer,0.666,1.088693400000011,0.0,0.0,0.0,0.0,4
2hop__223823_29898,musique,B1_Standard_Dense_RAG,Which affiliate left the owner of Canadian Broadcasting Centre due to an agreement with CHBC?,CFJC-TV in Kamloops,CHBC-TV,0.6276,1.1137753000002704,0.0,0.0,0.0,0.0,4
3hop2__607269_223623_162182,musique,B1_Standard_Dense_RAG,In what region of the country containing Hạ Hòa is John Phan's birthplace found?,South Central Coast,Northeast region,0.6603,2.1951146000001245,0.0,0.0,0.0,0.0,4
2hop__189094_612080,musique,B1_Standard_Dense_RAG,What league does the team that occupies the Rabat Ajax Football Ground belong to?,Maltese Premier League,Maltese football league,0.6628,0.8700262000002112,0.0,0.0,0.0,0.0,4
3hop1__84887_538202_84283,musique,B1_Standard_Dense_RAG,Who is the owner of the record label that the singer of I just got started lovin you belongs to?,Warner Music Group,Geffen/Interscope,0.6196,1.123993199999859,0.0,0.0,0.0,0.0,4
3hop1__305282_282081_10972,musique,B1_Standard_Dense_RAG,When did the city where Ill's performer was born elect its first black mayor?,1970s,1973,0.6114,0.9270646999993915,0.0,0.0,0.0,0.0,4
2hop__199513_801817,musique,B1_Standard_Dense_RAG,What is the birthplace of the person after whom São José dos Campos was named?,Nazareth,Itapira,0.6654,1.6948406000001341,0.0,0.0,0.0,0.0,4
2hop__80637_19033,musique,B1_Standard_Dense_RAG,Where did the wrestler who created the Money in the Bank Ladder Match win in 2008?,Great American Bash,Edge won in 2008,0.759,1.2825716999996075,0.0,0.0,0.0,0.0,4
3hop1__133292_40769_64047,musique,B1_Standard_Dense_RAG,When did the RX 350 from The Hino Dutro creator's luxury division change body style?,Sales began worldwide in April 2012,Late 2010,0.6217,1.0686918000001242,0.0,0.0,0.0,0.0,4
3hop1__857_846_7810,musique,B1_Standard_Dense_RAG,What was where the Yongle emperor greeted who the edict addressed GDP per person in 2013?,"RMB 98,174(US$16041)",Nanjing,0.594,1.2200308999999834,0.0,0.0,0.0,0.0,4
4hop2__161602_426860_88460_126088,musique,B1_Standard_Dense_RAG,Who was in charge in the country that is the natural boundary between the country that hosted the tournament and the country where That Dam is located?,Thein Sein,Laos,0.595,1.1869973000002574,0.0,0.0,0.0,0.0,4
2hop__669160_139339,musique,B1_Standard_Dense_RAG,What was the director of Addicted to Love nominated for?,Academy Award for Best Live Action Short Film,Griffin Dunne,0.6694,2.7944981999999072,0.0,0.0,0.0,0.0,4
2hop__734582_74481,musique,B1_Standard_Dense_RAG,Who was played by the director of The Good Shepherd in The Godfather Part II?,Vito Corleone,Marlon Brando,0.6796,2.0115138000001025,0.0,0.0,0.0,0.0,4
2hop__156085_436709,musique,B1_Standard_Dense_RAG,Who is the creator of Mickey Mouse's spouse?,Walt Disney,Walt Disney and Ub Iwerks,0.7595,6.613752000000204,0.0,0.0,0.0,0.0,4
2hop__137061_45752,musique,B1_Standard_Dense_RAG,Why does the place where Step Up Revolution takes place have a duck for a mascot?,when the school's yearbook chose its name to be ``The Ibis,Not mentioned in passages,0.673,1.032663799999682,0.0,0.0,0.0,0.0,4
2hop__67660_67223,musique,B1_Standard_Dense_RAG,Who married the narrator of How I Met Your Mother?,Tracy Mosby,Tracy McConnell,0.7187,1.0775200999996741,0.0,0.0,0.0,0.0,4
2hop__252521_80650,musique,B1_Standard_Dense_RAG,Who played the character in the Santa Clause 3 that has a series named after it that includes Frost at Christmas?,Martin Short,Sir David Jason,0.709,0.9931170999998358,0.0,0.0,0.0,0.0,4
2hop__58691_192417,musique,B1_Standard_Dense_RAG,The league playing in the Thursday night football game is a type of what?,sports league,type of football league event,0.7558,1.1001126999999542,0.0,0.0,0.0,0.0,4
3hop2__304722_203717_63959,musique,B1_Standard_Dense_RAG,When was the last time the sports team Alan O'Neil was a member of beat the winner of the 1894-95 FA cup?,1 December 2010,1980,0.6192,1.275126999999884,0.0,0.0,0.0,0.0,4
2hop__450600_158262,musique,B1_Standard_Dense_RAG,When did the author of The Rise and Fall of the Confederate Government end his fight in the Mexican-American War?,1848,"January 24, 1887",0.6763,6.724237599999469,0.0,0.0,0.0,0.0,4
2hop__194532_57594,musique,B1_Standard_Dense_RAG,What gun does the director of Pollock use in Westworld?,LeMat revolver,Thompson submachine gun,0.6266,1.1969302999996216,0.0,0.0,0.0,0.0,4
4hop1__9002_698949_157828_239539,musique,B1_Standard_Dense_RAG,The language of a film titled and about the city where Tito was interred is the co-official language of a county. In what city is the national Radio and Television broadcaster for that country?,Pristina,Belgrade,0.5944,2.416539699999703,0.0,0.0,0.0,0.0,4
3hop1__374018_160713_77246,musique,B1_Standard_Dense_RAG,What is the meaning of the word that is also the majority religion in India when the country where Dubbi is located was created in the Arabic dictionary?,the country of India,Islam,0.6165,10.935768899999857,0.0,0.0,0.0,0.0,4
2hop__268084_78303,musique,B1_Standard_Dense_RAG,"What was the name of the star of Forced Vengeance in Walter, Texas Ranger?",Cordell Walker,Chuck Norris,0.6526,2.697981200000868,0.0,0.0,0.0,0.0,4
4hop3__661103_698586_1926_54362,musique,B1_Standard_Dense_RAG,Who burned down the city where Dunn Dunn's artist died in the war after which black people declined living in NYC?,Confederate Gen. John Bell Hood,No one burned down the city,0.6864,1.1059196999995038,0.0,0.0,0.0,0.0,4
4hop3__373573_132409_146285_35031,musique,B1_Standard_Dense_RAG,Where does the city where Alexander Golitzen died rank in the top five largest urban areas of the state where Still Swingin's performers were formed?,third-largest,42nd,0.5759,1.435918500000298,0.0,0.0,0.0,0.0,4
3hop1__104996_160713_77246,musique,B1_Standard_Dense_RAG,What is the meaning of the word that is also a majority religion in the area that became India when the country that release Ankahi was created in Arabic dictionary?,the country of India,Islam,0.6127,12.570225899999969,0.0,0.0,0.0,0.0,4
2hop__10017_18974,musique,B1_Standard_Dense_RAG,Who led the military expedition in the province that borders Zhejiang to the south?,Chen Zheng,Passages do not provide this information,0.737,2.5460800000000745,0.0,0.0,0.0,0.0,4
3hop1__120881_2053_52946,musique,B1_Standard_Dense_RAG,"When is Celebrity Big Brother coming to the network which, along with ABC and the network which released Stand Against Fear, is the other major broadcaster based in NY?","February 7, 2018",winter of the 2017--18 network television season,0.7624,3.3335649999999077,0.0,0.0,0.0,0.0,4
2hop__735014_83837,musique,B1_Standard_Dense_RAG,"Who sings Home Alone Tonight with the singer of ""I Don't Want This Night to End""?",Karen Fairchild,Luke Bryan,0.675,1.1661175999997795,0.0,0.0,0.0,0.0,4
2hop__596188_297986,musique,B1_Standard_Dense_RAG,What administrative territorial entity contains the place where Mycenae House is located?,Royal Borough of Greenwich,"Westcombe Park area of Greenwich, London",0.7097,1.432119899999634,0.0,0.0,0.0,0.0,4
4hop3__700962_88460_30152_20999,musique,B1_Standard_Dense_RAG,How were the same people who the Somali Muslim Ajuran Empire declared independence from expelled from the natural boundary between Thailand and the country where Ban Pakpo is found?,The dynasty regrouped and defeated the Portuguese,Moors were expelled during Christian Reconquista,0.6925,1.5958758999995553,0.0,0.0,0.0,0.0,4
3hop1__145427_106426_157788,musique,B1_Standard_Dense_RAG,What is one railway line in the country the produced The Longest Night in the city where You Wenhui was born?,Yamanote Line loop,Shanghai–Hangzhou high-speed railway,0.6526,1.6531271000003471,0.0,0.0,0.0,0.0,4
2hop__857493_17335,musique,B1_Standard_Dense_RAG,When did the spouse of Parysatis II die?,323 BC,324 BC,0.6474,1.1652346000000762,0.0,0.0,0.0,0.0,4
2hop__123104_77615,musique,B1_Standard_Dense_RAG,When did the military instruction start in the university that Paulo Manalo attended?,1912,1912,0.6061,1.1360186000001704,0.0,0.0,0.0,0.0,4
4hop2__9988_685934_70784_61381,musique,B1_Standard_Dense_RAG,"When was the country established that lies north of the region that prevailed with the disgrace of the ""Near East"" and the body of water containing The World islands?",1932,1978-79,0.5869,2.624354399999902,0.0,0.0,0.0,0.0,4
2hop__788087_150107,musique,B1_Standard_Dense_RAG,Who published the Communication of the association that Deborah Estrin is a member of?,Association for Computing Machinery,Association for Computing Machinery (ACM),0.7024,0.8353495999999723,0.0,0.0,0.0,0.0,4
4hop1__73810_32392_823060_610794,musique,B1_Standard_Dense_RAG,In what county is located the city that shares a border with the capital of the state that won the 2017 NCAA Basketball Tournament?,Richland County,Tarrant County,0.6616,1.1048962000004394,0.0,0.0,0.0,0.0,4
4hop1__749065_698949_157828_239539,musique,B1_Standard_Dense_RAG,"Where are the headquarters of the Radio Television, of the country whose co-official language was used in the film named after the city where Slavko Šurdonja?",Pristina,Miami,0.5955,1.1042128999997658,0.0,0.0,0.0,0.0,4
3hop1__222380_443779_52195,musique,B1_Standard_Dense_RAG,Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Buru is located?,Francisco Guterres,Not provided in passages,0.6586,2.257573599999887,0.0,0.0,0.0,0.0,4
2hop__530579_13529,musique,B1_Standard_Dense_RAG,When was the father of Diego Sinagra signed by Barcelona?,June 1982,June 1982,0.6794,3.0570781999995233,0.0,0.0,0.0,0.0,4
4hop2__161602_426860_88460_20988,musique,B1_Standard_Dense_RAG,What major conflict is the country between the country that hosted the tournament and the country where That Dam is from known for?,one of the world's longest-running ongoing civil wars.,Kashmir issue,0.6139,0.9943971000002421,0.0,0.0,0.0,0.0,4
3hop1__622497_160088_49779,musique,B1_Standard_Dense_RAG,Who is the host of Who Wants to be a Millionaire in the country that the producer of The Wild Women of Chastity Gulch is from?,Chris Harrison,Chris Harrison,0.6678,2.2939013000004707,0.0,0.0,0.0,0.0,4
2hop__14_59409,musique,B1_Standard_Dense_RAG,Who was Beyonce's husband talking about in the the song Cry?,three different relationships he had in the past,Jay-Z,0.6315,1.1592765000004874,0.0,0.0,0.0,0.0,4
4hop1__51465_53706_795904_580996,musique,B1_Standard_Dense_RAG,What shares a border with the city where the person who went to the state where most billionaires in America live during the gold rush works?,Rio Linda,California,0.5925,1.0287680999999793,0.0,0.0,0.0,0.0,4
2hop__5658_25002,musique,B1_Standard_Dense_RAG,How long did the pact last between Kravchuk and the person who signed the decree suspending the Communist Party of the Russian SFSR?,10-year,Not specified,0.6424,3.9461422999993374,0.0,0.0,0.0,0.0,4
2hop__66167_88526,musique,B1_Standard_Dense_RAG,Who was picked before the player who has the most points in an NBA season in the NBA draft?,Greg Oden,Kevin Durant,0.6819,3.2929855000002135,0.0,0.0,0.0,0.0,4
2hop__485221_544917,musique,B1_Standard_Dense_RAG,What body of water includes the terrain feature where Coffee Swamp is located?,Lake Superior,Washington Island Sound,0.658,1.0861703999999008,0.0,0.0,0.0,0.0,4
3hop1__622497_160088_73916,musique,B1_Standard_Dense_RAG,What is the average yearly income for someone with the same nationality as the producer of The Wild Women of Chastity Gulch?,"$72,641",Not provided,0.6228,1.972774699999718,0.0,0.0,0.0,0.0,4
2hop__35566_17873,musique,B1_Standard_Dense_RAG,What happened to Buckingham after the departure of the queen who Martha Ann Ricks presented the famed Liberian coffee tree to?,"palace was seldom used, even neglected",Withdrew from public life,0.6704,3.4086569000000964,0.0,0.0,0.0,0.0,4
3hop2__326964_263934_7713,musique,B1_Standard_Dense_RAG,How long had the place of birth of Tang Jinhua been the capital city of the Yaxing Coach headquarters location?,about 400 years,Not enough information,0.6517,4.380882600000405,0.0,0.0,0.0,0.0,4
3hop1__145427_106426_77199,musique,B1_Standard_Dense_RAG,When did the USA declare war on the country that produced The Longest Night in the city where You Wenhui was born?,"December 8, 1941",1942,0.6011,1.974742299999889,0.0,0.0,0.0,0.0,4
4hop2__71753_729371_70784_61381,musique,B1_Standard_Dense_RAG,When was the region immediately north of the region home to Israel and the location of Operation Earnest Will established?,1932,Not specified in passages,0.6459,4.899599299999863,0.0,0.0,0.0,0.0,4
2hop__13539_13493,musique,B1_Standard_Dense_RAG,"In 2009, what series of wins did the team who won the first match in the 1943 Copa del Generalissimo achieve?",continental treble,2–6 victory against Real Madrid,0.7038,1.233737800000199,0.0,0.0,0.0,0.0,4
3hop1__796649_720914_27537,musique,B1_Standard_Dense_RAG,Why did Roncalli leave the city where the creator of Flora died?,for the conclave in Rome,To succeed Pius XII,0.6522,4.089839899999788,0.0,0.0,0.0,0.0,4
2hop__9285_42311,musique,B1_Standard_Dense_RAG,What's the largest med school in what was the nobilities commonwealth?,Medical University of Warsaw,King's College London School of Medicine,0.7294,1.0663964000004853,0.0,0.0,0.0,0.0,4
4hop1__9007_698949_157828_239539,musique,B1_Standard_Dense_RAG,The original language of the film titled and about the city of Tito's final resting place is the co-official language of a country. Where are the headquarters for that country's national radio and TV broadcaster?,Pristina,Georgetown,0.5922,2.629866100000072,0.0,0.0,0.0,0.0,4
2hop__497191_129669,musique,B1_Standard_Dense_RAG,In which district was Alhandra born?,Lisbon District,Lisbon District,0.6153,1.3919139999998151,0.0,0.0,0.0,0.0,4
3hop1__131110_39743_24526,musique,B1_Standard_Dense_RAG,"In the state that includes Walnut Spring, what's the typical winter daytime temperature range in the region of Richmond?",upper 40s–lower 50s °F,Not enough information,0.6485,1.8366927999995823,0.0,0.0,0.0,0.0,4
3hop1__9285_5188_23307,musique,B1_Standard_Dense_RAG,"What month did the Tripartite discussions begin between Britain, France, and the country where, despite being headquartered in the nation called the nobilities commonwealth, the top-ranking Warsaw Pact operatives originated?",mid-June,June,0.5915,4.057639999999992,0.0,0.0,0.0,0.0,4
2hop__16844_42173,musique,B1_Standard_Dense_RAG,When was the ruler that was dissolved after the Indian Rebellion of 1857 established?,1599,1816,0.7001,3.9925151000006736,0.0,0.0,0.0,0.0,4
3hop1__671542_665330_47686,musique,B1_Standard_Dense_RAG,Where do greyhound buses leave from in the city where the performer of Darlings formed?,Toronto Coach Terminal,Philadelphia Greyhound Terminal,0.6347,1.0914229999998497,0.0,0.0,0.0,0.0,4
3hop1__672543_503371_21711,musique,B1_Standard_Dense_RAG,"When was the Palau de la Generalitat built in the place of death of Martin, of the region containing Piedratajada?",built in the 15th century,1410,0.5987,2.309499200000573,0.0,0.0,0.0,0.0,4
4hop2__161602_426860_88460_21062,musique,B1_Standard_Dense_RAG,Are there any cruise travel destinations for the country lying between the country hosting the tournament and the country having That Dam?,It is not possible for foreigners to go to/from Myanmar by sea or river.,No cruise travel destinations mentioned,0.6584,1.1979271999998673,0.0,0.0,0.0,0.0,4
3hop1__404541_629431_124169,musique,B1_Standard_Dense_RAG,When did the Governorship end of the city where the author of Paenitentiam Agere died?,1952,1952,0.588,1.1483295999996699,0.0,0.0,0.0,0.0,4
2hop__648648_173389,musique,B1_Standard_Dense_RAG,The city which contains Broadhurst Park shares a border with what town?,Middleton,Moston,0.6082,1.4203643000000739,0.0,0.0,0.0,0.0,4
2hop__32441_522949,musique,B1_Standard_Dense_RAG,Who is the spouse of the other president Jenkins Orphanage played for that wasn't Taft?,Edith Roosevelt,Emeline Newell Taft (Wing),0.6577,1.3341953999997713,0.0,0.0,0.0,0.0,4
3hop1__662413_42197_18397,musique,B1_Standard_Dense_RAG,Where did the arguer that Kirill Eskov's country of citizenship had become an imperialist power declare he would intervene in the Korean conflict?,the Politburo,Taiwan Strait,0.6118,5.380556099999922,0.0,0.0,0.0,0.0,4
3hop1__140855_2053_52946,musique,B1_Standard_Dense_RAG,"When is Celebrity Big Brother coming to the network that, along with the original network of Then Came Bronson and ABC, is based in New York?","February 7, 2018",February 2018,0.6646,3.250415200000134,0.0,0.0,0.0,0.0,4
