id,dataset,method,question,gold,prediction,confidence,latency_total,latency_decomposer,latency_retriever,latency_reasoner,latency_critic,evidence_hops
3hop1__506062_792411_51423,musique,Ours_Agent_Enhanced_GraphRAG,What is the name of the castle in the place of birth of the performer of When I Was a Boy?,Casa Loma,Unknown,0.6,12.029012300001341,1.8594468999999663,1.3782687000002625,5.841402500000186,2.9464791000009427,3
4hop1__60000_59747_211319_557671,musique,Ours_Agent_Enhanced_GraphRAG,What county borders the county with the largest city in the state where Birth of a Nation was filmed?,Presque Isle County,Gwinnett County,0.95,9.640594599999531,1.6046908999996958,1.4476552000014635,2.914459399999032,3.670772499999657,3
3hop1__17192_78396_54865,musique,Ours_Agent_Enhanced_GraphRAG,"When were the American colonies lost by the country that owned the region that secured southern Lebanon in 1978, before it achieved country status?",1776,1776,0.95,12.043684000000212,1.596299500000896,3.415794599999572,3.2505806000008306,3.777850899999976,10
3hop2__36852_326964_7713,musique,Ours_Agent_Enhanced_GraphRAG,How long had the city the Qing lost in 1853 been the capitol city of Yaxing Coach's headquarters location?,about 400 years,0 years,0.7,15.403303600000072,1.984103499999037,1.5143071000002237,8.138905499998145,3.76295779999964,3
2hop__179149_396277,musique,Ours_Agent_Enhanced_GraphRAG,What other notable work did the creator of Shrek make?,Doctor De Soto,Brave,0.8,17.671718699999474,1.2905707000008988,9.191128800001025,3.050857999998698,4.135987800000294,10
2hop__145203_34088,musique,Ours_Agent_Enhanced_GraphRAG,Where does Ulysses Kay's birth city hold NASCAR races?,Tucson Raceway Park,"Tucson, Arizona",0.9,11.96874200000093,1.1163099999994301,4.830384199998662,2.5752834000013536,3.443500999999742,10
3hop1__295815_40769_64047,musique,Ours_Agent_Enhanced_GraphRAG,When did the luxury division of the company that manufactures Toyopet Master change the body style of the RX 350?,Sales began worldwide in April 2012,Not enough information,0.7,16.28078380000079,1.5818071000012424,4.603123799999594,7.247012800002267,2.845658899997943,10
3hop1__747772_514761_594810,musique,Ours_Agent_Enhanced_GraphRAG,What record label does the spouse of Heart Like Mine's performer belong to?,Warner Bros. Records,Epic Records,0.95,11.181755300000077,1.485372199998892,2.570889899998292,3.6804286999995384,3.4419090999999753,10
4hop3__439878_88460_30152_20999,musique,Ours_Agent_Enhanced_GraphRAG,How were people from whom new coins were a proclamation of independence by the Somali Muslim Ajuran Empire expelled from the natural boundary between Thailand and Ban Kenpha's country?,The dynasty regrouped and defeated the Portuguese,Not mentioned,0.6,15.814954499999658,2.6691338999989966,1.8372204000006604,8.455706799999462,2.849777200000972,10
2hop__35136_35117,musique,Ours_Agent_Enhanced_GraphRAG,What's the life span of the scholar who theorized about pulmonary circulation?,1213–1288,Not enough information,0.8,8.615780899999663,1.1007394999996905,1.4279313999995793,3.3403880999994726,2.7437322000005224,3
3hop1__559908_42197_18397,musique,Ours_Agent_Enhanced_GraphRAG,Yagutil Mishiev is a citizen of a country that someone had argued had become an imperialist power. Where did this someone declare that he would intervene in the Korean conflict?,the Politburo,Not mentioned,1.0,22.88984479999999,1.6903065000005881,9.602233499999784,8.442268999999214,3.1518822999987606,10
4hop1__105401_17130_70784_61381,musique,Ours_Agent_Enhanced_GraphRAG,When was the region immediately north of the region of the country in Strangers No More and the Persian Gulf established?,1932,No clear answer,0.7,30.869745400001193,1.830683999998655,20.731590600000345,5.514239499998439,2.7901213000004645,10
2hop__157376_643670,musique,Ours_Agent_Enhanced_GraphRAG,Of which watercourse is the river the Willemsbrug crosses over the mouth?,Het Scheur,Nieuwe Maas,0.95,4.9853290999999444,1.3915068000005704,0.6112579999989975,1.3718434000002162,1.6085793999991438,10
3hop1__823336_228453_86925,musique,Ours_Agent_Enhanced_GraphRAG,What is the symbol of the Saints from the headquarters location of Ten High's manufacturer called?,fleur - de-lis,Trapper,0.95,13.000676999999996,1.7941735999993398,1.4137756000000081,6.921098599999823,2.868379700001242,3
2hop__59612_42352,musique,Ours_Agent_Enhanced_GraphRAG,How many people were in British Colonies where does the london broil cut come from ?,2 million,Not specified,0.8,18.629162299999734,1.2473418000008678,11.849232700000357,2.569117200000619,2.9601937999996153,10
3hop1__768500_730460_70315,musique,Ours_Agent_Enhanced_GraphRAG,Where did Katrina hit the hardest in the Toussaint performer's birthplace?,the city of New Orleans,Lake Pontchartrain,0.95,13.164197199999762,1.236682099999598,3.46279019999929,5.1006679000001895,3.3610448999988876,10
3hop1__127821_157828_162309,musique,Ours_Agent_Enhanced_GraphRAG,When did the country using Olivera Marković's native language as one of its official languages first have its own Olympic team?,2016,Not answerable based on provided information,0.7,13.982123600000705,1.7492496000013489,1.2731648000026325,8.172504199999821,2.7842600000003586,3
4hop1__15567_59747_211319_557671,musique,Ours_Agent_Enhanced_GraphRAG,Which county shares a border with the county where the most populous city in the state that sentenced Demarcus Sears to death is located?,Presque Isle County,DeKalb County,0.95,13.490668899999946,1.6389596000008169,5.4121914000006655,2.3620219000004,4.074116900001172,10
2hop__96096_78606,musique,Ours_Agent_Enhanced_GraphRAG,Who plays the wife of the Real Rob cast member in Grown Ups?,Joyce Van Patten,Patricia,0.95,9.679165600000488,1.5779701999999816,3.1929519000004802,2.1529917000025307,2.751936400001796,10
4hop1__58323_375563_161848_61344,musique,Ours_Agent_Enhanced_GraphRAG,What continent is the country located near the country of citizenship of The Book Thief's author part of?,submerged continent of Zealandia,Australia,0.95,8.286879600000248,1.2255819000001793,0.9985333000004175,2.255631699999867,3.8035566999988077,3
2hop__776637_87295,musique,Ours_Agent_Enhanced_GraphRAG,Who does the cast member from Julie play in Princess Diaries?,Queen dowager Clarisse Renaldi,Clarisse Renaldi,0.95,6.410243800000899,1.231917400000384,1.8466515999989497,1.763122199999998,1.5665090999991662,10
4hop1__752321_153080_159767_81096,musique,Ours_Agent_Enhanced_GraphRAG,The largest city in the state the performer of Pithecanthropus Erectus was from is also the state capital. Who won the indy car race in that city?,Mario Andretti,Tulsa,0.9,15.427080199999182,1.9666582999998354,6.239824999998746,3.276950699999361,3.9401618000010785,10
3hop1__161507_160713_77246,musique,Ours_Agent_Enhanced_GraphRAG,What is the meaning of the word that is also a majority religion in the area that became India when the country where Masherbrum is located was created in the Arabic dictionary?,the country of India,Islam,0.9,31.667525799999567,2.3264266999995016,21.73914540000078,3.6008927000002586,3.997512899999492,10
2hop__84937_21969,musique,Ours_Agent_Enhanced_GraphRAG,When was Q1 who was impeached in england for acts committed as governor general of india impeached?,1786,1788-1795,0.95,11.008704100000614,1.8295833000011044,4.055307500000708,2.425358699998469,2.695237100000668,10
4hop1__130623_32392_823060_610794,musique,Ours_Agent_Enhanced_GraphRAG,What county has a city that is adjacent to the capital city of Erskine College's state?,Richland County,"Due West, South Carolina",0.8,12.68881119999969,1.8612327000009827,0.9862920000014128,6.757709600000453,3.080514700001004,3
3hop2__132957_483843_40768,musique,Ours_Agent_Enhanced_GraphRAG,"When did the maker of the Acura Legend, the manufacturer of Scion bbX and Nissan open US assembly plants?",1981,early 1980s,0.85,11.926795499999571,2.1617492999994283,3.6599827999998524,2.8569884999997157,3.2448253000002296,10
2hop__198650_84856,musique,Ours_Agent_Enhanced_GraphRAG,When does the new season start for the show starring the author of True Story: A Novel?,"January 20, 2017",No relevant information,0.7,13.11872040000162,1.5314031999987492,1.3788836000003357,7.168485200001669,3.036699000000226,3
2hop__631139_75487,musique,Ours_Agent_Enhanced_GraphRAG,Who is the federal leader of the party in which John Lynch-Staunton held a position?,Andrew Scheer,Andrew Scheer,0.95,7.9143999999996595,1.1549145999997563,1.2198258999997051,2.958999099999346,2.57754340000065,3
2hop__223823_29898,musique,Ours_Agent_Enhanced_GraphRAG,Which affiliate left the owner of Canadian Broadcasting Centre due to an agreement with CHBC?,CFJC-TV in Kamloops,CHBC-TV,0.8,10.10941880000064,1.4746682000004512,3.5984902000000147,2.083952799999679,2.9491140999998606,10
3hop2__607269_223623_162182,musique,Ours_Agent_Enhanced_GraphRAG,In what region of the country containing Hạ Hòa is John Phan's birthplace found?,South Central Coast,Northeast,0.8,9.91035809999994,1.473138100000142,3.5376526000000013,2.295510000001741,2.6007139999983337,10
2hop__189094_612080,musique,Ours_Agent_Enhanced_GraphRAG,What league does the team that occupies the Rabat Ajax Football Ground belong to?,Maltese Premier League,Not enough information,0.7,14.158160199998747,1.0842732999990403,0.904287999999724,9.32754019999993,2.838770600001226,3
3hop1__84887_538202_84283,musique,Ours_Agent_Enhanced_GraphRAG,Who is the owner of the record label that the singer of I just got started lovin you belongs to?,Warner Music Group,Information not provided,0.7,12.009989000000132,1.3346584999999322,1.0694633000002796,7.141041700000642,2.4618656000002375,3
3hop1__305282_282081_10972,musique,Ours_Agent_Enhanced_GraphRAG,When did the city where Ill's performer was born elect its first black mayor?,1970s,1973,0.7,7.11855420000029,1.6298284999993484,0.9393672999976843,2.286625400000048,2.259675100001914,3
2hop__199513_801817,musique,Ours_Agent_Enhanced_GraphRAG,What is the birthplace of the person after whom São José dos Campos was named?,Nazareth,Itapira,0.9,10.148064599999998,1.1775274999999965,2.657808500000101,3.0027828000002046,3.306731299999228,10
2hop__80637_19033,musique,Ours_Agent_Enhanced_GraphRAG,Where did the wrestler who created the Money in the Bank Ladder Match win in 2008?,Great American Bash,Insufficient information,0.7,15.071149999999761,2.2928921000002447,1.2708257999984198,8.436399399999573,3.067784100001518,3
3hop1__133292_40769_64047,musique,Ours_Agent_Enhanced_GraphRAG,When did the RX 350 from The Hino Dutro creator's luxury division change body style?,Sales began worldwide in April 2012,Not enough information,0.7,12.80385920000117,2.0764273999993748,0.9923061000008602,6.788643399999273,2.9432140000008076,3
3hop1__857_846_7810,musique,Ours_Agent_Enhanced_GraphRAG,What was where the Yongle emperor greeted who the edict addressed GDP per person in 2013?,"RMB 98,174(US$16041)",Not enough information,0.8,11.112540300000546,1.5293681000002834,1.3643039999988105,4.747451499999443,3.4679944999988948,3
4hop2__161602_426860_88460_126088,musique,Ours_Agent_Enhanced_GraphRAG,Who was in charge in the country that is the natural boundary between the country that hosted the tournament and the country where That Dam is located?,Thein Sein,Russia,0.8,13.818588899999668,2.262917699999889,1.4045837999983632,6.972750200000519,3.1752329999999347,3
2hop__669160_139339,musique,Ours_Agent_Enhanced_GraphRAG,What was the director of Addicted to Love nominated for?,Academy Award for Best Live Action Short Film,Griffin Dunne,0.95,12.768272799999977,1.6774349999996048,4.1975439000016195,3.5809900000022026,3.3090434999994613,10
2hop__734582_74481,musique,Ours_Agent_Enhanced_GraphRAG,Who was played by the director of The Good Shepherd in The Godfather Part II?,Vito Corleone,Robert De Niro,1.0,9.739185999998881,1.3356992999997601,3.0094938999991427,2.659111299999495,2.7317280999996,10
2hop__156085_436709,musique,Ours_Agent_Enhanced_GraphRAG,Who is the creator of Mickey Mouse's spouse?,Walt Disney,Walt Disney,0.95,9.591815499999939,1.0787689999997383,5.743332500000179,1.4558371999992232,1.3120337999989715,10
2hop__137061_45752,musique,Ours_Agent_Enhanced_GraphRAG,Why does the place where Step Up Revolution takes place have a duck for a mascot?,when the school's yearbook chose its name to be ``The Ibis,University mascot,0.8,11.951667899998938,1.5442751000009594,1.0335651999994298,5.98115130000042,3.389598300002035,3
2hop__67660_67223,musique,Ours_Agent_Enhanced_GraphRAG,Who married the narrator of How I Met Your Mother?,Tracy Mosby,The Mother,0.95,7.263169199999538,1.2843410000004951,1.2499247000014293,2.038436400000137,2.687440300000162,3
2hop__252521_80650,musique,Ours_Agent_Enhanced_GraphRAG,Who played the character in the Santa Clause 3 that has a series named after it that includes Frost at Christmas?,Martin Short,Martin Short,0.95,5.349878000000899,1.6621248999999807,0.5339414000009128,1.6920119999995222,1.4598898000003828,3
2hop__58691_192417,musique,Ours_Agent_Enhanced_GraphRAG,The league playing in the Thursday night football game is a type of what?,sports league,league broadcast,0.85,7.677091899999141,1.3418861000009201,1.130013300000428,2.2674263999997493,2.934804600001371,3
3hop2__304722_203717_63959,musique,Ours_Agent_Enhanced_GraphRAG,When was the last time the sports team Alan O'Neil was a member of beat the winner of the 1894-95 FA cup?,1 December 2010,Never,0.9,7.286750100000063,2.1154674000008526,0.750415399999838,3.2240496999984316,1.1946568000003026,3
2hop__450600_158262,musique,Ours_Agent_Enhanced_GraphRAG,When did the author of The Rise and Fall of the Confederate Government end his fight in the Mexican-American War?,1848,Not enough information,0.8,15.768339899999773,1.3097956999990856,9.644880199999534,2.436196700002256,2.3742973000007623,10
2hop__194532_57594,musique,Ours_Agent_Enhanced_GraphRAG,What gun does the director of Pollock use in Westworld?,LeMat revolver,Not mentioned,0.85,10.427372899999682,1.812156199999663,1.3442990999992617,4.294292399999904,2.973540900000444,3
4hop1__9002_698949_157828_239539,musique,Ours_Agent_Enhanced_GraphRAG,The language of a film titled and about the city where Tito was interred is the co-official language of a county. In what city is the national Radio and Television broadcaster for that country?,Pristina,Belgrade,0.8,12.017605099999855,1.7254731000011816,3.7425561000000016,3.045418300000165,3.5008615000006102,10
3hop1__374018_160713_77246,musique,Ours_Agent_Enhanced_GraphRAG,What is the meaning of the word that is also the majority religion in India when the country where Dubbi is located was created in the Arabic dictionary?,the country of India,Islam,0.95,15.234151799999381,2.1594955999989907,10.304120700000567,1.5599326999999903,1.2087703999986843,10
2hop__268084_78303,musique,Ours_Agent_Enhanced_GraphRAG,"What was the name of the star of Forced Vengeance in Walter, Texas Ranger?",Cordell Walker,Chuck Norris,0.85,5.883607699999629,1.2097702999999456,2.1699038999995537,1.305684900000415,1.1963168000002042,10
4hop3__661103_698586_1926_54362,musique,Ours_Agent_Enhanced_GraphRAG,Who burned down the city where Dunn Dunn's artist died in the war after which black people declined living in NYC?,Confederate Gen. John Bell Hood,Atlanta,0.8,10.866109599999618,1.8508797000013146,1.1567558000006102,5.020100899999306,2.8351824000001216,3
4hop3__373573_132409_146285_35031,musique,Ours_Agent_Enhanced_GraphRAG,Where does the city where Alexander Golitzen died rank in the top five largest urban areas of the state where Still Swingin's performers were formed?,third-largest,42nd,0.95,11.820673799998985,2.021310199999789,1.7770311999993282,4.773955999999089,3.245134799999505,10
3hop1__104996_160713_77246,musique,Ours_Agent_Enhanced_GraphRAG,What is the meaning of the word that is also a majority religion in the area that became India when the country that release Ankahi was created in Arabic dictionary?,the country of India,Islam,0.95,16.427621999999246,2.084799500000372,11.759873899998638,1.4203923999994004,1.1605004000011832,10
2hop__10017_18974,musique,Ours_Agent_Enhanced_GraphRAG,Who led the military expedition in the province that borders Zhejiang to the south?,Chen Zheng,No information available,0.85,14.171246100000644,1.2184971999995469,3.8221864000006462,6.7069107000006625,2.42056969999976,10
3hop1__120881_2053_52946,musique,Ours_Agent_Enhanced_GraphRAG,"When is Celebrity Big Brother coming to the network which, along with ABC and the network which released Stand Against Fear, is the other major broadcaster based in NY?","February 7, 2018",Winter 2017-18,0.5,13.406399199999214,1.6610065000004397,5.371957300001668,3.328276199999891,3.041982700000517,10
2hop__735014_83837,musique,Ours_Agent_Enhanced_GraphRAG,"Who sings Home Alone Tonight with the singer of ""I Don't Want This Night to End""?",Karen Fairchild,Luke Bryan,0.9,9.686823599999116,1.5308623999990232,1.4156775999999809,2.955519400000412,3.78177450000112,3
2hop__596188_297986,musique,Ours_Agent_Enhanced_GraphRAG,What administrative territorial entity contains the place where Mycenae House is located?,Royal Borough of Greenwich,London,0.95,7.465519800000038,1.114517199999682,1.7066706999994494,2.1535899999998946,2.487684399999125,10
4hop3__700962_88460_30152_20999,musique,Ours_Agent_Enhanced_GraphRAG,How were the same people who the Somali Muslim Ajuran Empire declared independence from expelled from the natural boundary between Thailand and the country where Ban Pakpo is found?,The dynasty regrouped and defeated the Portuguese,Moors,0.85,8.629695099998571,1.478405500000008,1.9128255000014178,2.336283000000549,2.8987696999993204,10
3hop1__145427_106426_157788,musique,Ours_Agent_Enhanced_GraphRAG,What is one railway line in the country the produced The Longest Night in the city where You Wenhui was born?,Yamanote Line loop,Shanghai–Hangzhou high-speed railway,0.85,10.275057599999855,1.9235023999990517,2.2484554999991815,2.7792192000015348,3.3206207000002905,10
2hop__857493_17335,musique,Ours_Agent_Enhanced_GraphRAG,When did the spouse of Parysatis II die?,323 BC,Not provided,0.8,13.24968059999992,1.2439692999996623,1.457245999999941,7.498570600000676,3.0466234999985318,3
2hop__123104_77615,musique,Ours_Agent_Enhanced_GraphRAG,When did the military instruction start in the university that Paulo Manalo attended?,1912,1912,0.85,7.460671300001195,1.2719965999986016,1.3259568999983458,2.1331472999991092,2.7263674000005267,3
4hop2__9988_685934_70784_61381,musique,Ours_Agent_Enhanced_GraphRAG,"When was the country established that lies north of the region that prevailed with the disgrace of the ""Near East"" and the body of water containing The World islands?",1932,Russia,0.9,12.589315799999895,1.4894410000015341,4.175383499999953,2.88713800000005,4.034450700000889,10
2hop__788087_150107,musique,Ours_Agent_Enhanced_GraphRAG,Who published the Communication of the association that Deborah Estrin is a member of?,Association for Computing Machinery,Communications of the ACM,0.95,4.192583200001536,1.276572099999612,0.36025039999913133,1.1842712000016036,1.369628799999191,3
4hop1__73810_32392_823060_610794,musique,Ours_Agent_Enhanced_GraphRAG,In what county is located the city that shares a border with the capital of the state that won the 2017 NCAA Basketball Tournament?,Richland County,No answer,0.5,14.894809400000668,2.015748199999507,1.2713193999989016,8.839063799998257,2.7655810000014753,3
4hop1__749065_698949_157828_239539,musique,Ours_Agent_Enhanced_GraphRAG,"Where are the headquarters of the Radio Television, of the country whose co-official language was used in the film named after the city where Slavko Šurdonja?",Pristina,Serbia,0.95,8.572701499999312,2.346236500001396,1.5109182000014698,2.1010380999996414,2.611371199998757,3
3hop1__222380_443779_52195,musique,Ours_Agent_Enhanced_GraphRAG,Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Buru is located?,Francisco Guterres,Not enough information,0.7,14.694937199999913,1.8323892000007618,3.1803476000004594,6.804197600000407,2.874645600000804,10
2hop__530579_13529,musique,Ours_Agent_Enhanced_GraphRAG,When was the father of Diego Sinagra signed by Barcelona?,June 1982,June 1982,0.7,13.219369700000243,1.8554224999988946,5.076213299998926,2.4714779000005365,3.812985900000058,10
4hop2__161602_426860_88460_20988,musique,Ours_Agent_Enhanced_GraphRAG,What major conflict is the country between the country that hosted the tournament and the country where That Dam is from known for?,one of the world's longest-running ongoing civil wars.,Indo-Pakistani wars and conflicts,0.95,5.657257299999401,1.5527959999999439,0.6095380999995541,1.7136592999995628,1.7794571000013093,3
3hop1__622497_160088_49779,musique,Ours_Agent_Enhanced_GraphRAG,Who is the host of Who Wants to be a Millionaire in the country that the producer of The Wild Women of Chastity Gulch is from?,Chris Harrison,Regis Philbin,0.95,11.755366299999878,1.7555836000010459,3.5650809000017034,2.9165473000011843,3.515085700000782,10
2hop__14_59409,musique,Ours_Agent_Enhanced_GraphRAG,Who was Beyonce's husband talking about in the the song Cry?,three different relationships he had in the past,Jay-Z,0.85,7.067475100000593,2.0424287999994704,2.2960647999989305,1.3453614999998535,1.3817806000006385,10
4hop1__51465_53706_795904_580996,musique,Ours_Agent_Enhanced_GraphRAG,What shares a border with the city where the person who went to the state where most billionaires in America live during the gold rush works?,Rio Linda,Nevada,0.8,9.674129499999253,1.8117172999991453,1.0682137000003422,2.9804483000007167,3.8102227999988827,3
2hop__5658_25002,musique,Ours_Agent_Enhanced_GraphRAG,How long did the pact last between Kravchuk and the person who signed the decree suspending the Communist Party of the Russian SFSR?,10-year,No relevant information,0.5,20.736099900001136,1.472318100000848,6.456313000000591,9.39167599999928,3.412627199999406,10
2hop__66167_88526,musique,Ours_Agent_Enhanced_GraphRAG,Who was picked before the player who has the most points in an NBA season in the NBA draft?,Greg Oden,Kevin Garnett,0.8,17.64976579999893,1.3832608000011533,5.807105100000626,6.918408800000179,3.537844700000278,10
2hop__485221_544917,musique,Ours_Agent_Enhanced_GraphRAG,What body of water includes the terrain feature where Coffee Swamp is located?,Lake Superior,Lake Superior,0.95,8.172555600000123,1.0203714999988733,1.7809118000004673,2.033846699998321,3.3344497000016418,10
3hop1__622497_160088_73916,musique,Ours_Agent_Enhanced_GraphRAG,What is the average yearly income for someone with the same nationality as the producer of The Wild Women of Chastity Gulch?,"$72,641",American,0.95,10.118192699999781,1.8195311999988917,3.200003199999628,2.1135033999998996,2.981782699998803,10
2hop__35566_17873,musique,Ours_Agent_Enhanced_GraphRAG,What happened to Buckingham after the departure of the queen who Martha Ann Ricks presented the famed Liberian coffee tree to?,"palace was seldom used, even neglected",left unused,0.85,12.548937700001261,1.702578700000231,5.580402100002175,2.355282599999555,2.9075383999988844,10
3hop2__326964_263934_7713,musique,Ours_Agent_Enhanced_GraphRAG,How long had the place of birth of Tang Jinhua been the capital city of the Yaxing Coach headquarters location?,about 400 years,Not enough information,0.8,15.541791800000283,2.0051937000007456,8.013252699998702,2.7718690000019706,2.7484524000010424,10
3hop1__145427_106426_77199,musique,Ours_Agent_Enhanced_GraphRAG,When did the USA declare war on the country that produced The Longest Night in the city where You Wenhui was born?,"December 8, 1941",1942,0.8,12.527015199999369,2.3289010999997117,3.1607423999994353,3.1595292999991216,3.8747284000000946,10
4hop2__71753_729371_70784_61381,musique,Ours_Agent_Enhanced_GraphRAG,When was the region immediately north of the region home to Israel and the location of Operation Earnest Will established?,1932,Not enough information,0.8,17.54874540000128,1.4081882999998925,8.7179799000005,4.671324299999469,2.7480138999999326,10
2hop__13539_13493,musique,Ours_Agent_Enhanced_GraphRAG,"In 2009, what series of wins did the team who won the first match in the 1943 Copa del Generalissimo achieve?",continental treble,2–6 victory against Real Madrid,0.85,9.800964299998668,1.4675805000006221,1.3704802999982348,3.5887502999994467,3.370974600000409,3
3hop1__796649_720914_27537,musique,Ours_Agent_Enhanced_GraphRAG,Why did Roncalli leave the city where the creator of Flora died?,for the conclave in Rome,Not enough information,0.6,19.39711519999946,2.164811299999201,7.124293999999281,7.22271389999878,2.8822457999995095,10
2hop__9285_42311,musique,Ours_Agent_Enhanced_GraphRAG,What's the largest med school in what was the nobilities commonwealth?,Medical University of Warsaw,King's College London School of Medicine,0.85,10.184937600000922,1.2441091999990022,1.1601108000013483,4.600733300001593,3.1770710999990115,3
4hop1__9007_698949_157828_239539,musique,Ours_Agent_Enhanced_GraphRAG,The original language of the film titled and about the city of Tito's final resting place is the co-official language of a country. Where are the headquarters for that country's national radio and TV broadcaster?,Pristina,Belgrade,0.95,12.020975299999918,1.7351391000011063,4.3488497999987885,2.8524553999995987,3.0812704999989364,10
2hop__497191_129669,musique,Ours_Agent_Enhanced_GraphRAG,In which district was Alhandra born?,Lisbon District,Lisbon District,0.95,4.5166145999992295,1.1231440999999904,0.894945000000007,1.1841742000015074,1.3123288000006141,10
3hop1__131110_39743_24526,musique,Ours_Agent_Enhanced_GraphRAG,"In the state that includes Walnut Spring, what's the typical winter daytime temperature range in the region of Richmond?",upper 40s–lower 50s °F,Not enough information,0.8,11.448710900000151,1.432877200000803,2.491753399999652,4.360639900001843,3.1602611000016623,10
3hop1__9285_5188_23307,musique,Ours_Agent_Enhanced_GraphRAG,"What month did the Tripartite discussions begin between Britain, France, and the country where, despite being headquartered in the nation called the nobilities commonwealth, the top-ranking Warsaw Pact operatives originated?",mid-June,June,0.95,15.543068999999377,2.3771892999993725,7.210529500000121,2.7954254999986006,3.156699600000138,10
2hop__16844_42173,musique,Ours_Agent_Enhanced_GraphRAG,When was the ruler that was dissolved after the Indian Rebellion of 1857 established?,1599,28 June 1858,0.95,8.336194900000919,1.6575130000001081,3.5569772999988345,1.3936415999996825,1.7261933999998291,10
3hop1__671542_665330_47686,musique,Ours_Agent_Enhanced_GraphRAG,Where do greyhound buses leave from in the city where the performer of Darlings formed?,Toronto Coach Terminal,Philadelphia,0.95,8.547343099999125,1.6442683999994188,1.0584896999989724,2.618811399999686,3.2227225999995426,3
3hop1__672543_503371_21711,musique,Ours_Agent_Enhanced_GraphRAG,"When was the Palau de la Generalitat built in the place of death of Martin, of the region containing Piedratajada?",built in the 15th century,1396,0.5,17.15169059999971,1.7659761999984767,2.3473591999991186,9.516519799999514,3.5185997000007774,10
4hop2__161602_426860_88460_21062,musique,Ours_Agent_Enhanced_GraphRAG,Are there any cruise travel destinations for the country lying between the country hosting the tournament and the country having That Dam?,It is not possible for foreigners to go to/from Myanmar by sea or river.,Yes,0.95,9.819382199999382,1.6692517999999836,1.1940539999995963,3.8486597999999503,3.1043634000016027,3
3hop1__404541_629431_124169,musique,Ours_Agent_Enhanced_GraphRAG,When did the Governorship end of the city where the author of Paenitentiam Agere died?,1952,1952,0.8,10.247949600001448,1.6397871000008308,1.325377600001957,4.251223899998877,3.0285256000006484,3
2hop__648648_173389,musique,Ours_Agent_Enhanced_GraphRAG,The city which contains Broadhurst Park shares a border with what town?,Middleton,Manchester,0.8,11.431155599999329,1.2132566000000224,1.898012600000584,4.914172200002213,3.4026543000018137,10
2hop__32441_522949,musique,Ours_Agent_Enhanced_GraphRAG,Who is the spouse of the other president Jenkins Orphanage played for that wasn't Taft?,Edith Roosevelt,Emeline Newell Taft,0.8,13.799032299999453,1.7718100000001868,1.399733500000366,7.194775899999513,3.4298447000019223,3
3hop1__662413_42197_18397,musique,Ours_Agent_Enhanced_GraphRAG,Where did the arguer that Kirill Eskov's country of citizenship had become an imperialist power declare he would intervene in the Korean conflict?,the Politburo,United Nations Security Council,0.85,23.96684819999973,2.099374399998851,10.021064699998533,8.840058599998883,3.003261499998189,10
3hop1__140855_2053_52946,musique,Ours_Agent_Enhanced_GraphRAG,"When is Celebrity Big Brother coming to the network that, along with the original network of Then Came Bronson and ABC, is based in New York?","February 7, 2018",Winter 2017-18,0.95,12.450848799999221,1.8491350999993301,5.007867199999964,2.5470232000025135,3.043793499999083,10
