id,dataset,method,question,gold,prediction,confidence,latency_total,latency_decomposer,latency_retriever,latency_reasoner,latency_critic,evidence_hops
77ebb3b80bdd11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,What is the place of birth of Countess Adelaide Of Lippe-Biesterfeld's mother?,Mannheim,Saxe-Meiningen,0.6375,4.470213999993575,0.0,0.0,0.0,0.0,3
6cde7600085f11ebbd5cac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,Are Shooting High and The Will (1921 Film) both from the same country?,no,"No, they are not",0.5307,2.660190299997339,0.0,0.0,0.0,0.0,1
3803e25f08d411ebbd96ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,Are Disaster Movie and Hacker (Film) from the same country?,no,"No, they are not",0.6596,3.210032200004207,0.0,0.0,0.0,0.0,3
b735f25e0bdd11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,When did the composer of song On A Clear Day (You Can See Forever) die?,"January 5, 1997",1997,0.6254,3.4967039999974077,0.0,0.0,0.0,0.0,3
5640f5f8097c11ebbdb0ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film was released more recently, Assignment To Kill or Pachakuthira?",Pachakuthira,Pachakuthira,0.6116,4.090824099999736,0.0,0.0,0.0,0.0,3
ab42b5c0085111ebbd58ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director who is older, Shootin' For Love or The Other Life Of Captain Contreras?",Shootin' For Love,The Other Life Of Captain Contreras,0.7534,6.893602200005262,0.0,0.0,0.0,0.0,10
1b6d38ef08fb11ebbdacac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which magazine was founded first, Ancestry Magazine or Flak Magazine?",Ancestry Magazine,Flak Magazine,0.7217,11.052112799996394,0.0,0.0,0.0,0.0,10
a05fbe7e08c311ebbd8dac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director born earlier, Hello Caesar! or Arizona Nights?",Arizona Nights,Arizona Nights,0.6873,5.283082799993281,0.0,0.0,0.0,0.0,10
d9c989f20bdd11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,"Where was the father of William Graham, 2Nd Duke Of Montrose born?",Scottish,"London, England",0.735,7.212215900006413,0.0,0.0,0.0,0.0,10
a28699ae0bdc11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Who is the spouse of the director of film You Talkin' To Me? (Film)?,Sandra Nelson,Mehdi Abrishamchi,0.5896,3.868789200001629,0.0,0.0,0.0,0.0,3
2237c12d085711ebbd59ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,Are both The Bloom Of Yesterday and Fireworks (1954 Film) from the same country?,yes,"No, they are not from the same country",0.7831,8.469105399999535,0.0,0.0,0.0,0.0,10
48137be00baf11ebab90acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Who is the paternal grandfather of Taher Saifuddin?,Abdul Qadir Najmuddin,Abd al-Muttalib,0.6398,4.345567599993956,0.0,0.0,0.0,0.0,3
2dc2b2fe0bde11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the father of John Ii Of Jerusalem born?,Antioch,Cyprus,0.7042,24.82019649999711,0.0,0.0,0.0,0.0,10
bb8e4d040bda11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where did Muza Niyazova's husband die?,Ashgabat,In Ashgabat,0.6305,3.729645999999775,0.0,0.0,0.0,0.0,3
f742206e0bda11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,"When is Frances Percy, Duchess Of Northumberland's father's birthday?",27 August 1724,Question not answered in evidence,0.7394,3.896885800000746,0.0,0.0,0.0,0.0,3
4e0814b20bdb11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,What is the place of birth of Catherine Barclay's husband?,Frankfurt am Main,Information not provided,0.6442,3.1404419999962556,0.0,0.0,0.0,0.0,3
44268f9c0bda11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,What is the place of birth of the director of film Rufus Jones For President?,"New Brunswick, New Jersey",Place not specified,0.6871,3.1224266000062926,0.0,0.0,0.0,0.0,3
0290cd840baf11ebab90acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,"Who is Donnchadh Iv, Earl Of Fife's father-in-law?",Ralph de Monthermer,"Robert Bruce, Lord of Liddesdale",0.7171,4.881295400002273,0.0,0.0,0.0,0.0,3
d23341a60bdd11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Which award the performer of song Edge Of A Broken Heart earned?,Rock and Roll Hall of Fame,Grammy Award,0.6639,3.660602600000857,0.0,0.0,0.0,0.0,3
8beb115a0bd911eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Who is the spouse of the director of film Love Between The Raindrops?,Alena Mihulová,Heather D. Gibson,0.6171,3.4177057999986573,0.0,0.0,0.0,0.0,3
171c55960bde11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the place of death of J. S. Grimaldi's father?,London,"London, England",0.6442,3.571070800004236,0.0,0.0,0.0,0.0,3
ef2bc7a60bdd11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,What is the place of birth of the director of film Melati Van Agam (1931 Film)?,Indonesian,Place of birth unknown,0.6886,4.250856999999087,0.0,0.0,0.0,0.0,3
5d0e755c0bde11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,"When was Henry Fitzgerald-De Ros, 21St Baron De Ros's father born?",30 July 1761,Question not answered in evidence,0.7274,5.525080100000196,0.0,0.0,0.0,0.0,3
58efdbc20bda11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Which award the director of film The Viral Factor got?,Hong Kong Film Award for Best Director,No award mentioned,0.6334,2.9244538999992074,0.0,0.0,0.0,0.0,3
1460b7ac0bde11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,What is the place of birth of the director of film A Night In Venice (1953 Film)?,Hamburg,Hungarian,0.6772,9.703440800003591,0.0,0.0,0.0,0.0,10
482773fc0baf11ebab90acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Who is Robert Vere Buxton's paternal grandfather?,"Sir Edward Buxton, 2nd Baronet",John Westley,0.6358,3.1427366999996593,0.0,0.0,0.0,0.0,3
3b217d08088d11ebbd70ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,Are both Missisa Lake and Lake Eden located in the same country?,yes,"No, they are not",0.7434,5.737431300003664,0.0,0.0,0.0,0.0,10
d277d83e0bdd11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,When is Wenceslaus I Of Legnica's father's birthday?,23 September 1291,Not provided,0.6955,8.100995900000271,0.0,0.0,0.0,0.0,10
90fdcd120bda11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the place of death of the director of film Emile The African?,Paris,Evidence insufficient,0.609,2.826315700003761,0.0,0.0,0.0,0.0,3
e6bc400208d911ebbd9cac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film whose director was born first, Twilight Of Love or Song Of China?",Song Of China,Twilight Of Love,0.6854,6.087451999999757,0.0,0.0,0.0,0.0,10
3c3a9ebe0bde11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,When did Anita De Braganza's husband die?,21 February 1923,Insufficient evidence,0.6345,3.7020893000008073,0.0,0.0,0.0,0.0,3
6590ada60bdb11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,When is the director of film War Italian Style 's birthday?,17 May 1927,Not provided in evidence,0.6817,3.264494499999273,0.0,0.0,0.0,0.0,3
b66d42be0bdd11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the place of death of Neferneferure's mother?,Amarna,"Amarna, Egypt",0.6412,3.2907400999974925,0.0,0.0,0.0,0.0,3
7fcdac2e0bda11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,What is the cause of death of director of film The Street Of Illusion?,Parkinson,No information provided,0.5959,3.0182741000026,0.0,0.0,0.0,0.0,3
01eb3b100bde11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the father of Edward The Exile born?,Wessex,Sweden,0.622,3.000546800001757,0.0,0.0,0.0,0.0,3
c1f50af208b711ebbd88ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Who was born earlier, Salomėja Zaksaitė or Nataliya Rusnachenko?",Nataliya Rusnachenko,Salomėja Zaksaitė,0.717,8.051428600003419,0.0,0.0,0.0,0.0,10
f6721c9208fc11ebbdadac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Are the movies Je Suis Né D'Une Cigogne and La Chair De L'Orchidée, from the same country?",yes,"No, they are not from the same country",0.7483,5.031428000002052,0.0,0.0,0.0,0.0,3
6399a1260bde11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,"Where does the director of film John F. Kennedy: Years Of Lightning, Day Of Drums work at?",Harvard,United States Information Agency,0.7569,10.798380500003987,0.0,0.0,0.0,0.0,10
e64bd34a0bda11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,What nationality of the company that published Prague Papers On The History Of International Relations?,Czech Republic,Czech,0.6379,3.147390899997845,0.0,0.0,0.0,0.0,3
80ae4ab1089011ebbd72ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director who is older than the other, The Sarah Balabagan Story or Wine, Women And Horses?","Wine, Women And Horses","Wine, Women and Horses",0.682,4.144314999997732,0.0,0.0,0.0,0.0,3
ef87d9180bda11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,When did George Cochrane (Politician)'s father die?,31 October 1778,Insufficient evidence,0.6477,3.9718089000016334,0.0,0.0,0.0,0.0,3
4ebd4dc608c711ebbd91ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,Are the directors of both films Kisses For My President and Drei Liebesbriefe Aus Tirol from the same country?,yes,"No, they are not from the same country",0.7921,11.040288500000315,0.0,0.0,0.0,0.0,10
17a489a40bdc11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where did Rune Ottosen's father graduate from?,University of Bergen,Unknown from given evidence,0.6675,3.2432306999980938,0.0,0.0,0.0,0.0,3
6bccf2a1088c11ebbd6fac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Who died earlier, Abner Pratt or Delphin Strungk?",Delphin Strungk,Abner Pratt,0.6676,10.247094400001515,0.0,0.0,0.0,0.0,10
397b2ab60bdb11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,"Where was the director of film Eros, O Deus Do Amor born?",São Paulo,Ouanes Amor,0.6172,3.3338015000044834,0.0,0.0,0.0,0.0,3
5eb334660bdd11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,What is the place of birth of the director of film Six Months Of Life?,Mexican,Lance Mungia,0.6069,3.1731037000063225,0.0,0.0,0.0,0.0,3
6450154e08e311ebbda4ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director born later, The Wayward Wife or Pelli Sandadi?",Pelli Sandadi,The Wayward Wife,0.7151,10.808576999996149,0.0,0.0,0.0,0.0,10
bc29cc49085611ebbd59ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Who was born later, Barry Kirwan or Jean-Louis Wagnière?",Barry Kirwan,Jean-Louis Wagnière,0.6298,6.901486899994779,0.0,0.0,0.0,0.0,10
d80a4fe408ad11ebbd83ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Who was born later, Jean-Claude Garneau or Chae Rim?",Chae Rim,Jean-Claude Garneau,0.6264,6.293187600000238,0.0,0.0,0.0,0.0,10
e5c51aa80bda11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the place of burial of Adèle Foucher's husband?,Panthéon,Sennedjem,0.5931,3.068440199996985,0.0,0.0,0.0,0.0,3
615f783008e411ebbda4ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film came out earlier, Hello Mr. Billionaire or Patto D'Amicizia?",Patto D'Amicizia,Billionaire,0.6794,6.827788700000383,0.0,0.0,0.0,0.0,10
f9c02a8c085d11ebbd5cac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director born first, Spione or Five Million Look For An Heir?",Five Million Look For An Heir,Five Million Look For An Heir,0.7209,3.4768878999966546,0.0,0.0,0.0,0.0,3
3c0ed8640bda11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,What is the place of birth of the director of film El Calavera?,Valparaíso,Argentina,0.6899,6.828578099994047,0.0,0.0,0.0,0.0,10
d879b26208ad11ebbd83ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,Are the directors of films Ocean'S 11 and The Ghosts In Our Machine both from the same country?,no,"No, they are not",0.6739,3.750353299998096,0.0,0.0,0.0,0.0,3
895740ae0bb011ebab90acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,"Who is William Paulet, 4Th Marquess Of Winchester's paternal grandmother?",Elizabeth Willoughby,Mary,0.7252,10.499887099998887,0.0,0.0,0.0,0.0,10
c9249d980bd911eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,What is the place of birth of the performer of song Sing A Song Now Now?,Pavia,France,0.654,5.7894701000041096,0.0,0.0,0.0,0.0,10
70d73f1a0bde11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,What nationality is Francesco Quinn's father?,Mexican,American,0.624,2.3437028999978793,0.0,0.0,0.0,0.0,3
b43d2c2e093a11ebbdaeac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film was released earlier, Waarish or Oru Kochu Swapnam?",Oru Kochu Swapnam,Oru Kochu Swapnam,0.7265,7.75250120000419,0.0,0.0,0.0,0.0,10
aff6ed400bdd11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the father of Dániel Esterházy born?,Galanta,Ottoman Empire,0.6869,12.061895799997728,0.0,0.0,0.0,0.0,10
6062845a0bde11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the place of burial of Euphemia Of Kuyavia's father?,Polish,No evidence provided,0.6843,3.578251299994008,0.0,0.0,0.0,0.0,3
038d34e608d211ebbd95ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director born first, Edgeplay: A Film About The Runaways or Tarzan'S Magic Fountain?",Tarzan'S Magic Fountain,Tarzan'S Magic Fountain,0.7193,9.39262410000083,0.0,0.0,0.0,0.0,10
1187c9080bde11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,When was the company that published Woman'S Century founded?,"October 27, 1893",1897,0.5947,2.9809150000000955,0.0,0.0,0.0,0.0,3
a29726b40bd911eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Which country Eugen D'Albert's wife is from?,Venezuelan,Venezuela,0.5967,3.248427599995921,0.0,0.0,0.0,0.0,3
2751a4720bdc11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the place of death of Juanita Jackson Mitchell's husband?,Baltimore City,"Tallahassee, Florida",0.6316,3.523314300000493,0.0,0.0,0.0,0.0,3
7b61849208f311ebbdaaac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,Are both The Story Of Piera and Bloody Richard from the same country?,yes,"No, they are not",0.6407,3.258769599997322,0.0,0.0,0.0,0.0,3
a79d3abe0bdd11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where did the director of film Darra (Film) graduate from?,Barts and The London School of Medicine and Dentistry,No graduation info provided,0.6654,3.4136533999990206,0.0,0.0,0.0,0.0,3
3e5580c00bb011ebab90acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Who is Antoine-Charles Taschereau's paternal grandfather?,Thomas-Jacques Taschereau,Gabriel-Elzéar Taschereau,0.6488,4.709167199995136,0.0,0.0,0.0,0.0,3
a902a9b8089311ebbd75ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director who died later, Emanuelle And The Last Cannibals or Hostile Country?",Emanuelle And The Last Cannibals,Hostile Country,0.726,7.8534488000004785,0.0,0.0,0.0,0.0,10
d81d542a08be11ebbd8aac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director who died later, Invasion Of The Bee Girls or Children, Mother, And The General?","Children, Mother, And The General",Invasion Of The Bee Girls,0.7332,8.840912100000423,0.0,0.0,0.0,0.0,10
00efceca0bb011ebab90acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,"Who is the father of George, Emperor Of Trebizond?",Manuel I of Trebizond,Manuel II of Trebizond,0.6922,3.6443182000002707,0.0,0.0,0.0,0.0,3
71cf03c20bdd11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where did Svein-Erik Bjerkrheim's wife study at?,Norwegian School of Sport Sciences,Not enough information,0.6578,3.626559800002724,0.0,0.0,0.0,0.0,3
d83437560bdb11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the performer of song Never Be The Same (Jessica Mauboy Song) born?,Darwin,Australia,0.6207,3.352430300001288,0.0,0.0,0.0,0.0,3
f1aecdec085f11ebbd5dac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film whose director was born first, Star Of Texas or Tarantula!?",Star Of Texas,Frank Ferguson,0.6866,5.7481613000054494,0.0,0.0,0.0,0.0,10
2b7e05f20bde11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the father of Dominik Mikołaj Radziwiłł born?,Nieśwież,Poland,0.6528,4.452356699999655,0.0,0.0,0.0,0.0,3
7bc6824408de11ebbd9eac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Who was born later, Cathal O'Grady or Jens Hellgren?",Jens Hellgren,Cathal O'Grady,0.6654,6.349107499998354,0.0,0.0,0.0,0.0,10
4175aadc0bdd11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,What is the place of birth of Adolphe De Leuven's father?,Stockholm,Information not provided,0.6415,3.451257299995632,0.0,0.0,0.0,0.0,3
160ad4e80bde11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Which country Robert Nihon's father is from?,Belgian,Japan,0.6315,2.690910099998291,0.0,0.0,0.0,0.0,3
6ebe05740bde11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the place of death of Anastasia Of Serbia's husband?,Hilandar,Unknown from given evidence,0.7003,3.8561899999986053,0.0,0.0,0.0,0.0,3
5ff291a80bda11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the composer of song Back In The U.S.A. born?,"St. Louis, Missouri","Davenport, Iowa",0.606,3.2850596999996924,0.0,0.0,0.0,0.0,3
247c4c6c08d911ebbd9cac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director who died first, The Quiller Memorandum or La Quintrala?",La Quintrala,The Quiller Memorandum,0.6797,3.599056399994879,0.0,0.0,0.0,0.0,3
35f99ea60bde11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the place of death of the director of film The First Day Of Freedom?,Florida,Not enough information,0.6411,3.208557199999632,0.0,0.0,0.0,0.0,3
bd4bd0fc0bdb11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the place of death of Eri Jabotinsky's father?,Hunter,Sennedjem,0.597,3.1352352000030805,0.0,0.0,0.0,0.0,3
400c2be80bde11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the father of Sigurd Wallin born?,Östra Husby,American,0.6897,10.397155500002555,0.0,0.0,0.0,0.0,10
636a86b808d511ebbd98ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film whose director was born first, Sankat City or Who'S Minding The Mint??",Who'S Minding The Mint?,Pankaj Advani,0.6809,8.270377900000312,0.0,0.0,0.0,0.0,10
45cd2d1c08c211ebbd8bac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film was released earlier, Mercadet or Nangna Kappa Pakchade?",Mercadet,Nangna Kappa Pakchade,0.7378,10.147464499998023,0.0,0.0,0.0,0.0,10
c4dfdd5608aa11ebbd80ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director who was born later, The Voice Of My City or The Rental?",The Rental,The Rental,0.6475,9.157744600001024,0.0,0.0,0.0,0.0,10
77e6a4c20bb011ebab90acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,"Who is the paternal grandfather of Louis Iv, Count Of Chiny?","Albert, Count of Chiny","Louis, Count of Verdun",0.7177,4.050488500004576,0.0,0.0,0.0,0.0,3
