id,dataset,method,question,gold,prediction,confidence,latency_total,latency_decomposer,latency_retriever,latency_reasoner,latency_critic,evidence_hops
4hop1__105401_17130_70784_61381,musique,B1_Standard_Dense_RAG,When was the region immediately north of the region of the country in Strangers No More and the Persian Gulf established?,1932,"1916, when Hussein bin Ali established Kingdom of Hejaz",0.7875,12.439969999999448,0.0,0.0,0.0,0.0,4
2hop__157376_643670,musique,B1_Standard_Dense_RAG,Of which watercourse is the river the Willemsbrug crosses over the mouth?,Het Scheur,Nieuwe Maas,0.6713,1.0337175000022398,0.0,0.0,0.0,0.0,4
3hop1__823336_228453_86925,musique,B1_Standard_Dense_RAG,What is the symbol of the Saints from the headquarters location of Ten High's manufacturer called?,fleur - de-lis,The Trapper is the symbol of FVHS,0.7226,1.2037305000048946,0.0,0.0,0.0,0.0,4
2hop__59612_42352,musique,B1_Standard_Dense_RAG,How many people were in British Colonies where does the london broil cut come from ?,2 million,No people were in British Colonies mentioned,0.7274,7.118505699996604,0.0,0.0,0.0,0.0,4
3hop1__768500_730460_70315,musique,B1_Standard_Dense_RAG,Where did Katrina hit the hardest in the Toussaint performer's birthplace?,the city of New Orleans,New Orleans was Toussaint's birthplace,0.676,2.6006475999965915,0.0,0.0,0.0,0.0,4
3hop1__127821_157828_162309,musique,B1_Standard_Dense_RAG,When did the country using Olivera Marković's native language as one of its official languages first have its own Olympic team?,2016,No information about Olivera Marković or its native language is provided,0.8099,2.5259750000041095,0.0,0.0,0.0,0.0,4
4hop1__15567_59747_211319_557671,musique,B1_Standard_Dense_RAG,Which county shares a border with the county where the most populous city in the state that sentenced Demarcus Sears to death is located?,Presque Isle County,Wayne County shares border with Chatham County,0.7216,2.210880200000247,0.0,0.0,0.0,0.0,4
2hop__96096_78606,musique,B1_Standard_Dense_RAG,Who plays the wife of the Real Rob cast member in Grown Ups?,Joyce Van Patten,Patricia Sandoval plays Rob Schneider's wife,0.7534,2.2753918999951566,0.0,0.0,0.0,0.0,4
4hop1__58323_375563_161848_61344,musique,B1_Standard_Dense_RAG,What continent is the country located near the country of citizenship of The Book Thief's author part of?,submerged continent of Zealandia,Europe is part of Markus Zusak's country,0.7335,0.982496100004937,0.0,0.0,0.0,0.0,4
2hop__776637_87295,musique,B1_Standard_Dense_RAG,Who does the cast member from Julie play in Princess Diaries?,Queen dowager Clarisse Renaldi,Julie Andrews plays Queen Clarisse Renaldi,0.7303,2.292203299999528,0.0,0.0,0.0,0.0,4
4hop1__752321_153080_159767_81096,musique,B1_Standard_Dense_RAG,The largest city in the state the performer of Pithecanthropus Erectus was from is also the state capital. Who won the indy car race in that city?,Mario Andretti,Mario Andretti won Indy car race,0.6893,1.06155900000158,0.0,0.0,0.0,0.0,4
3hop1__161507_160713_77246,musique,B1_Standard_Dense_RAG,What is the meaning of the word that is also a majority religion in the area that became India when the country where Masherbrum is located was created in the Arabic dictionary?,the country of India,Islam is the word meaning majority religion,0.7415,13.236970600002678,0.0,0.0,0.0,0.0,4
2hop__84937_21969,musique,B1_Standard_Dense_RAG,When was Q1 who was impeached in england for acts committed as governor general of india impeached?,1786,1788-1795,0.6529,1.1555928000016138,0.0,0.0,0.0,0.0,4
4hop1__130623_32392_823060_610794,musique,B1_Standard_Dense_RAG,What county has a city that is adjacent to the capital city of Erskine College's state?,Richland County,South Carolina's capital is not mentioned in passages,0.7882,0.8734716000035405,0.0,0.0,0.0,0.0,4
3hop2__132957_483843_40768,musique,B1_Standard_Dense_RAG,"When did the maker of the Acura Legend, the manufacturer of Scion bbX and Nissan open US assembly plants?",1981,1985 for US assembly plants,0.696,3.2562151000020094,0.0,0.0,0.0,0.0,4
2hop__198650_84856,musique,B1_Standard_Dense_RAG,When does the new season start for the show starring the author of True Story: A Novel?,"January 20, 2017",No information about Bill Maher's show is provided,0.7666,1.169497799994133,0.0,0.0,0.0,0.0,4
2hop__631139_75487,musique,B1_Standard_Dense_RAG,Who is the federal leader of the party in which John Lynch-Staunton held a position?,Andrew Scheer,Andrew Scheer is the current leader,0.7494,1.0775185000020429,0.0,0.0,0.0,0.0,4
2hop__223823_29898,musique,B1_Standard_Dense_RAG,Which affiliate left the owner of Canadian Broadcasting Centre due to an agreement with CHBC?,CFJC-TV in Kamloops,CHBC-TV left due to agreement with CHBC,0.7526,1.1542342000029748,0.0,0.0,0.0,0.0,4
3hop2__607269_223623_162182,musique,B1_Standard_Dense_RAG,In what region of the country containing Hạ Hòa is John Phan's birthplace found?,South Central Coast,Northeast region of Vietnam,0.7019,2.3715542999998434,0.0,0.0,0.0,0.0,4
2hop__189094_612080,musique,B1_Standard_Dense_RAG,What league does the team that occupies the Rabat Ajax Football Ground belong to?,Maltese Premier League,No information about league is provided,0.7253,0.8436516000001575,0.0,0.0,0.0,0.0,4
3hop1__84887_538202_84283,musique,B1_Standard_Dense_RAG,Who is the owner of the record label that the singer of I just got started lovin you belongs to?,Warner Music Group,Larry Norman owned Flip Records,0.7029,0.9627875000005588,0.0,0.0,0.0,0.0,4
3hop1__305282_282081_10972,musique,B1_Standard_Dense_RAG,When did the city where Ill's performer was born elect its first black mayor?,1970s,Salvador elected its first black mayor in 1973,0.7572,0.9575815000061993,0.0,0.0,0.0,0.0,4
2hop__199513_801817,musique,B1_Standard_Dense_RAG,What is the birthplace of the person after whom São José dos Campos was named?,Nazareth,"Itapira, São Paulo, Brazil",0.7279,1.9468133999980637,0.0,0.0,0.0,0.0,4
2hop__80637_19033,musique,B1_Standard_Dense_RAG,Where did the wrestler who created the Money in the Bank Ladder Match win in 2008?,Great American Bash,Edge won at WrestleMania 21 in 2005,0.8215,1.1803341999984696,0.0,0.0,0.0,0.0,4
3hop1__133292_40769_64047,musique,B1_Standard_Dense_RAG,When did the RX 350 from The Hino Dutro creator's luxury division change body style?,Sales began worldwide in April 2012,No information about RX 350's body style change,0.7467,0.905439900001511,0.0,0.0,0.0,0.0,4
3hop1__857_846_7810,musique,B1_Standard_Dense_RAG,What was where the Yongle emperor greeted who the edict addressed GDP per person in 2013?,"RMB 98,174(US$16041)","Nanjing, China, where the edict was addressed",0.719,1.189441300004546,0.0,0.0,0.0,0.0,4
4hop2__161602_426860_88460_126088,musique,B1_Standard_Dense_RAG,Who was in charge in the country that is the natural boundary between the country that hosted the tournament and the country where That Dam is located?,Thein Sein,Thailand and Laos shared border,0.6783,1.2355769999994664,0.0,0.0,0.0,0.0,4
2hop__669160_139339,musique,B1_Standard_Dense_RAG,What was the director of Addicted to Love nominated for?,Academy Award for Best Live Action Short Film,No information found on director's nomination,0.7528,3.0944688000017777,0.0,0.0,0.0,0.0,4
2hop__734582_74481,musique,B1_Standard_Dense_RAG,Who was played by the director of The Good Shepherd in The Godfather Part II?,Vito Corleone,Robert De Niro played Vito Corleone,0.763,2.065203300000576,0.0,0.0,0.0,0.0,4
2hop__156085_436709,musique,B1_Standard_Dense_RAG,Who is the creator of Mickey Mouse's spouse?,Walt Disney,Minnie Mouse is Mickey's spouse,0.7595,7.377506400000129,0.0,0.0,0.0,0.0,4
2hop__137061_45752,musique,B1_Standard_Dense_RAG,Why does the place where Step Up Revolution takes place have a duck for a mascot?,when the school's yearbook chose its name to be ``The Ibis,No mention of Step Up Revolution's location,0.7355,1.0552974000020185,0.0,0.0,0.0,0.0,4
2hop__67660_67223,musique,B1_Standard_Dense_RAG,Who married the narrator of How I Met Your Mother?,Tracy Mosby,"Tracy McConnell was ""The Mother",0.7812,1.0326634000011836,0.0,0.0,0.0,0.0,4
2hop__252521_80650,musique,B1_Standard_Dense_RAG,Who played the character in the Santa Clause 3 that has a series named after it that includes Frost at Christmas?,Martin Short,Martin Short played Jack Frost,0.7507,0.922792199999094,0.0,0.0,0.0,0.0,4
2hop__58691_192417,musique,B1_Standard_Dense_RAG,The league playing in the Thursday night football game is a type of what?,sports league,NFL games on Thursday nights are football,0.7975,1.0462034000011045,0.0,0.0,0.0,0.0,4
3hop2__304722_203717_63959,musique,B1_Standard_Dense_RAG,When was the last time the sports team Alan O'Neil was a member of beat the winner of the 1894-95 FA cup?,1 December 2010,No information about Alan O'Neil is provided,0.7442,1.234789100002672,0.0,0.0,0.0,0.0,4
2hop__450600_158262,musique,B1_Standard_Dense_RAG,When did the author of The Rise and Fall of the Confederate Government end his fight in the Mexican-American War?,1848,There is no mention of Charles Pomeroy Stone ending his fight in the Mexican-American War,0.8638,7.581780600005004,0.0,0.0,0.0,0.0,4
2hop__194532_57594,musique,B1_Standard_Dense_RAG,What gun does the director of Pollock use in Westworld?,LeMat revolver,No information about Westworld is provided,0.6891,1.2619145999997272,0.0,0.0,0.0,0.0,4
4hop1__9002_698949_157828_239539,musique,B1_Standard_Dense_RAG,The language of a film titled and about the city where Tito was interred is the co-official language of a county. In what city is the national Radio and Television broadcaster for that country?,Pristina,"Georgetown, Guyana's capital city",0.6569,2.5462358000004315,0.0,0.0,0.0,0.0,4
3hop1__374018_160713_77246,musique,B1_Standard_Dense_RAG,What is the meaning of the word that is also the majority religion in India when the country where Dubbi is located was created in the Arabic dictionary?,the country of India,Islam is derived from Arabic dictionary,0.7207,12.281744900006743,0.0,0.0,0.0,0.0,4
2hop__268084_78303,musique,B1_Standard_Dense_RAG,"What was the name of the star of Forced Vengeance in Walter, Texas Ranger?",Cordell Walker,"Chuck Norris in Walter, Texas Ranger",0.7359,2.8930048999973224,0.0,0.0,0.0,0.0,4
4hop3__661103_698586_1926_54362,musique,B1_Standard_Dense_RAG,Who burned down the city where Dunn Dunn's artist died in the war after which black people declined living in NYC?,Confederate Gen. John Bell Hood,There is no mention of a city being burned down,0.7698,1.0116724999970756,0.0,0.0,0.0,0.0,4
4hop3__373573_132409_146285_35031,musique,B1_Standard_Dense_RAG,Where does the city where Alexander Golitzen died rank in the top five largest urban areas of the state where Still Swingin's performers were formed?,third-largest,Oklahoma City ranks 42nd largest urban area,0.7009,1.4441678000002867,0.0,0.0,0.0,0.0,4
3hop1__104996_160713_77246,musique,B1_Standard_Dense_RAG,What is the meaning of the word that is also a majority religion in the area that became India when the country that release Ankahi was created in Arabic dictionary?,the country of India,Islam is derived from Arabic word for submission,0.7586,14.135243799995806,0.0,0.0,0.0,0.0,4
2hop__10017_18974,musique,B1_Standard_Dense_RAG,Who led the military expedition in the province that borders Zhejiang to the south?,Chen Zheng,No information about military expeditions found,0.737,2.6431950999976834,0.0,0.0,0.0,0.0,4
3hop1__120881_2053_52946,musique,B1_Standard_Dense_RAG,"When is Celebrity Big Brother coming to the network which, along with ABC and the network which released Stand Against Fear, is the other major broadcaster based in NY?","February 7, 2018",CBS network will air Celebrity Big Brother,0.7624,3.493025800002215,0.0,0.0,0.0,0.0,4
2hop__735014_83837,musique,B1_Standard_Dense_RAG,"Who sings Home Alone Tonight with the singer of ""I Don't Want This Night to End""?",Karen Fairchild,"Luke Bryan sings with Karen Fairchild on ""Home Alone Tonight",0.8416,1.2553794999985257,0.0,0.0,0.0,0.0,4
2hop__596188_297986,musique,B1_Standard_Dense_RAG,What administrative territorial entity contains the place where Mycenae House is located?,Royal Borough of Greenwich,"Westcombe Park area of Greenwich, London",0.7097,1.3560179999985849,0.0,0.0,0.0,0.0,4
4hop3__700962_88460_30152_20999,musique,B1_Standard_Dense_RAG,How were the same people who the Somali Muslim Ajuran Empire declared independence from expelled from the natural boundary between Thailand and the country where Ban Pakpo is found?,The dynasty regrouped and defeated the Portuguese,No connection found between Ban Pakpo and Somali Empire,0.755,1.4999439000021084,0.0,0.0,0.0,0.0,4
3hop1__145427_106426_157788,musique,B1_Standard_Dense_RAG,What is one railway line in the country the produced The Longest Night in the city where You Wenhui was born?,Yamanote Line loop,Shanghai–Hangzhou high-speed railway,0.6526,1.7319780999969225,0.0,0.0,0.0,0.0,4
2hop__857493_17335,musique,B1_Standard_Dense_RAG,When did the spouse of Parysatis II die?,323 BC,"323 BC, possibly by Roxana",0.7099,1.1704732999933185,0.0,0.0,0.0,0.0,4
2hop__123104_77615,musique,B1_Standard_Dense_RAG,When did the military instruction start in the university that Paulo Manalo attended?,1912,1912 at the University of the Philippines,0.7311,1.1174170000012964,0.0,0.0,0.0,0.0,4
4hop2__9988_685934_70784_61381,musique,B1_Standard_Dense_RAG,"When was the country established that lies north of the region that prevailed with the disgrace of the ""Near East"" and the body of water containing The World islands?",1932,"The country established north of ""Near East"" region",0.7327,2.737659200000053,0.0,0.0,0.0,0.0,4
2hop__788087_150107,musique,B1_Standard_Dense_RAG,Who published the Communication of the association that Deborah Estrin is a member of?,Association for Computing Machinery,Communications of the ACM,0.6816,0.6976835000023129,0.0,0.0,0.0,0.0,4
4hop1__73810_32392_823060_610794,musique,B1_Standard_Dense_RAG,In what county is located the city that shares a border with the capital of the state that won the 2017 NCAA Basketball Tournament?,Richland County,The state that won the 2017 NCAA Basketball Tournament is not specified,0.8699,1.0736962000009953,0.0,0.0,0.0,0.0,4
4hop1__749065_698949_157828_239539,musique,B1_Standard_Dense_RAG,"Where are the headquarters of the Radio Television, of the country whose co-official language was used in the film named after the city where Slavko Šurdonja?",Pristina,"Belgrade, Serbia",0.6163,1.065260399998806,0.0,0.0,0.0,0.0,4
3hop1__222380_443779_52195,musique,B1_Standard_Dense_RAG,Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Buru is located?,Francisco Guterres,No information about president of newly declared country found,0.7627,2.3342852999994648,0.0,0.0,0.0,0.0,4
2hop__530579_13529,musique,B1_Standard_Dense_RAG,When was the father of Diego Sinagra signed by Barcelona?,June 1982,Diego Maradona was signed by Barcelona 1982,0.7836,3.339929599998868,0.0,0.0,0.0,0.0,4
4hop2__161602_426860_88460_20988,musique,B1_Standard_Dense_RAG,What major conflict is the country between the country that hosted the tournament and the country where That Dam is from known for?,one of the world's longest-running ongoing civil wars.,Kashmir issue between India and Pakistan,0.6972,1.0533426999973017,0.0,0.0,0.0,0.0,4
3hop1__622497_160088_49779,musique,B1_Standard_Dense_RAG,Who is the host of Who Wants to be a Millionaire in the country that the producer of The Wild Women of Chastity Gulch is from?,Chris Harrison,Regis Philbin is not mentioned as host of Millionaire,0.8137,2.4546506999977282,0.0,0.0,0.0,0.0,4
2hop__14_59409,musique,B1_Standard_Dense_RAG,Who was Beyonce's husband talking about in the the song Cry?,three different relationships he had in the past,None of these songs are about Jay-Z's wife Beyonce,0.7982,1.1818218000043998,0.0,0.0,0.0,0.0,4
4hop1__51465_53706_795904_580996,musique,B1_Standard_Dense_RAG,What shares a border with the city where the person who went to the state where most billionaires in America live during the gold rush works?,Rio Linda,South Africa shares border with California,0.6967,1.027252400002908,0.0,0.0,0.0,0.0,4
2hop__5658_25002,musique,B1_Standard_Dense_RAG,How long did the pact last between Kravchuk and the person who signed the decree suspending the Communist Party of the Russian SFSR?,10-year,No specific information is provided about a pact between Kravchuk and someone who signed a decree suspending the Communist Party,0.8508,4.382589400003781,0.0,0.0,0.0,0.0,4
2hop__66167_88526,musique,B1_Standard_Dense_RAG,Who was picked before the player who has the most points in an NBA season in the NBA draft?,Greg Oden,Kevin Durant was picked second overall,0.7652,3.4762192999987747,0.0,0.0,0.0,0.0,4
2hop__485221_544917,musique,B1_Standard_Dense_RAG,What body of water includes the terrain feature where Coffee Swamp is located?,Lake Superior,Wapizagonke Lake includes Coffee Swamp terrain feature,0.7414,1.1588131000025896,0.0,0.0,0.0,0.0,4
3hop1__622497_160088_73916,musique,B1_Standard_Dense_RAG,What is the average yearly income for someone with the same nationality as the producer of The Wild Women of Chastity Gulch?,"$72,641",No information on nationality income provided,0.7061,2.0747377000006963,0.0,0.0,0.0,0.0,4
2hop__35566_17873,musique,B1_Standard_Dense_RAG,What happened to Buckingham after the departure of the queen who Martha Ann Ricks presented the famed Liberian coffee tree to?,"palace was seldom used, even neglected",Queen Victoria left Buckingham Palace,0.6912,3.697061600003508,0.0,0.0,0.0,0.0,4
3hop2__326964_263934_7713,musique,B1_Standard_Dense_RAG,How long had the place of birth of Tang Jinhua been the capital city of the Yaxing Coach headquarters location?,about 400 years,No information found on Yaxing Coach headquarters location,0.7559,4.765790699995705,0.0,0.0,0.0,0.0,4
3hop1__145427_106426_77199,musique,B1_Standard_Dense_RAG,When did the USA declare war on the country that produced The Longest Night in the city where You Wenhui was born?,"December 8, 1941","Never, as it was not a country",0.7261,2.066479699999036,0.0,0.0,0.0,0.0,4
4hop2__71753_729371_70784_61381,musique,B1_Standard_Dense_RAG,When was the region immediately north of the region home to Israel and the location of Operation Earnest Will established?,1932,No information about Operation Earnest Will is provided,0.7292,5.504844399998547,0.0,0.0,0.0,0.0,4
2hop__13539_13493,musique,B1_Standard_Dense_RAG,"In 2009, what series of wins did the team who won the first match in the 1943 Copa del Generalissimo achieve?",continental treble,Won the 2009-10 UEFA Champions League,0.7246,1.109307099999569,0.0,0.0,0.0,0.0,4
3hop1__796649_720914_27537,musique,B1_Standard_Dense_RAG,Why did Roncalli leave the city where the creator of Flora died?,for the conclave in Rome,Roncalli left Venice for the Vatican conclave,0.7147,4.489405699998315,0.0,0.0,0.0,0.0,4
2hop__9285_42311,musique,B1_Standard_Dense_RAG,What's the largest med school in what was the nobilities commonwealth?,Medical University of Warsaw,King's College London School of Medicine,0.7294,0.9996660000033444,0.0,0.0,0.0,0.0,4
4hop1__9007_698949_157828_239539,musique,B1_Standard_Dense_RAG,The original language of the film titled and about the city of Tito's final resting place is the co-official language of a country. Where are the headquarters for that country's national radio and TV broadcaster?,Pristina,"Belgrade, Serbia's capital city",0.6547,2.7848156000036397,0.0,0.0,0.0,0.0,4
2hop__497191_129669,musique,B1_Standard_Dense_RAG,In which district was Alhandra born?,Lisbon District,Vila Franca de Xira district,0.6778,1.3893472999989172,0.0,0.0,0.0,0.0,4
3hop1__131110_39743_24526,musique,B1_Standard_Dense_RAG,"In the state that includes Walnut Spring, what's the typical winter daytime temperature range in the region of Richmond?",upper 40s–lower 50s °F,No information available on Richmond,0.6902,1.8380725999959395,0.0,0.0,0.0,0.0,4
3hop1__9285_5188_23307,musique,B1_Standard_Dense_RAG,"What month did the Tripartite discussions begin between Britain, France, and the country where, despite being headquartered in the nation called the nobilities commonwealth, the top-ranking Warsaw Pact operatives originated?",mid-June,August 1968,0.6123,4.304854499998328,0.0,0.0,0.0,0.0,4
2hop__16844_42173,musique,B1_Standard_Dense_RAG,When was the ruler that was dissolved after the Indian Rebellion of 1857 established?,1599,Bahadur Shah Zafar was declared Emperor on May 10,0.8668,4.159914299998491,0.0,0.0,0.0,0.0,4
3hop1__671542_665330_47686,musique,B1_Standard_Dense_RAG,Where do greyhound buses leave from in the city where the performer of Darlings formed?,Toronto Coach Terminal,Philadelphia Greyhound Terminal,0.6347,1.0012083999972674,0.0,0.0,0.0,0.0,4
3hop1__672543_503371_21711,musique,B1_Standard_Dense_RAG,"When was the Palau de la Generalitat built in the place of death of Martin, of the region containing Piedratajada?",built in the 15th century,No information found about Palau de la Generalitat's location,0.7654,2.504512799998338,0.0,0.0,0.0,0.0,4
4hop2__161602_426860_88460_21062,musique,B1_Standard_Dense_RAG,Are there any cruise travel destinations for the country lying between the country hosting the tournament and the country having That Dam?,It is not possible for foreigners to go to/from Myanmar by sea or river.,No cruise destinations between Russia and Laos,0.7001,1.1468764000019291,0.0,0.0,0.0,0.0,4
3hop1__404541_629431_124169,musique,B1_Standard_Dense_RAG,When did the Governorship end of the city where the author of Paenitentiam Agere died?,1952,No information about Paenitentiam Agere's location,0.6922,1.2284696999995504,0.0,0.0,0.0,0.0,4
2hop__648648_173389,musique,B1_Standard_Dense_RAG,The city which contains Broadhurst Park shares a border with what town?,Middleton,Greengate shares border with Middleton and Moston,0.7332,1.46890269999858,0.0,0.0,0.0,0.0,4
2hop__32441_522949,musique,B1_Standard_Dense_RAG,Who is the spouse of the other president Jenkins Orphanage played for that wasn't Taft?,Edith Roosevelt,No spouse mentioned for Thornton A. Jenkins,0.7202,1.1208741000009468,0.0,0.0,0.0,0.0,4
3hop1__662413_42197_18397,musique,B1_Standard_Dense_RAG,Where did the arguer that Kirill Eskov's country of citizenship had become an imperialist power declare he would intervene in the Korean conflict?,the Politburo,He would intervene at the United Nations General Assembly,0.7576,5.685347799997544,0.0,0.0,0.0,0.0,4
3hop1__140855_2053_52946,musique,B1_Standard_Dense_RAG,"When is Celebrity Big Brother coming to the network that, along with the original network of Then Came Bronson and ABC, is based in New York?","February 7, 2018",CBS network during winter months,0.7271,3.493757399999595,0.0,0.0,0.0,0.0,4
