id,dataset,method,question,gold,prediction,confidence,latency_total,latency_decomposer,latency_retriever,latency_reasoner,latency_critic,evidence_hops
3hop1__639955_834494_34109,musique,Ours_Agent_Enhanced_GraphRAG,What is the PBS station of the city in the same county as Helvetia?,KUAT-TV 6,Pima County,0.8,5.700951400001941,1.5292919999992591,1.3045531999960076,1.0496465000032913,1.8143365000069025,3
3hop1__786067_228453_86925,musique,Ours_Agent_Enhanced_GraphRAG,What is the symbol of the Saints from the city where the headquarters of the manufacturer of McAfee's Benchmark called?,fleur - de-lis,Saints,0.2,7.337860699997691,1.565517600000021,2.6316139999980805,1.2782659999938915,1.8592160000043805,10
3hop1__506062_792411_51423,musique,Ours_Agent_Enhanced_GraphRAG,What is the name of the castle in the place of birth of the performer of When I Was a Boy?,Casa Loma,Katzenstein Castle,0.6,6.27939659999538,0.9105640999987372,1.3930946000036784,2.097867299999052,1.8744932000045083,3
4hop1__60000_59747_211319_557671,musique,Ours_Agent_Enhanced_GraphRAG,What county borders the county with the largest city in the state where Birth of a Nation was filmed?,Presque Isle County,Tennessee,0.2,6.173516199996811,1.4496548000024632,1.5949190000028466,1.1801448999976856,1.9455890000026557,3
3hop1__17192_78396_54865,musique,Ours_Agent_Enhanced_GraphRAG,"When were the American colonies lost by the country that owned the region that secured southern Lebanon in 1978, before it achieved country status?",1776,I could not derive a reliable answer from the available evidence,0.0,10.845121700003801,0.9955511000007391,3.380809299997054,4.32555969999521,2.1401754999969853,10
3hop2__36852_326964_7713,musique,Ours_Agent_Enhanced_GraphRAG,How long had the city the Qing lost in 1853 been the capitol city of Yaxing Coach's headquarters location?,about 400 years,Nanjing,0.8,5.996375499998976,1.2403829999966547,1.6083278999940376,1.228165500004252,1.916426700001466,3
2hop__179149_396277,musique,Ours_Agent_Enhanced_GraphRAG,What other notable work did the creator of Shrek make?,Doctor De Soto,Chris Farley,0.0,15.15134979999857,1.6591403999991599,10.398327700000664,1.4564104000019142,1.6341790000005858,10
2hop__145203_34088,musique,Ours_Agent_Enhanced_GraphRAG,Where does Ulysses Kay's birth city hold NASCAR races?,Tucson Raceway Park,"Tucson, Arizona",0.2,10.072592700002133,0.973200899999938,5.850848800000676,1.3687097000001813,1.876605000004929,10
3hop1__295815_40769_64047,musique,Ours_Agent_Enhanced_GraphRAG,When did the luxury division of the company that manufactures Toyopet Master change the body style of the RX 350?,Sales began worldwide in April 2012,2012 facelift,0.8,11.34674780000205,1.4798942000052193,6.272214800002985,1.5842806000000564,2.0072258000072907,10
3hop1__747772_514761_594810,musique,Ours_Agent_Enhanced_GraphRAG,What record label does the spouse of Heart Like Mine's performer belong to?,Warner Bros. Records,Burning Heart Records,0.0,4.930765799996152,0.8436226000048919,1.0656226000064635,1.2510112000018125,1.7675497000018368,3
4hop3__439878_88460_30152_20999,musique,Ours_Agent_Enhanced_GraphRAG,How were people from whom new coins were a proclamation of independence by the Somali Muslim Ajuran Empire expelled from the natural boundary between Thailand and Ban Kenpha's country?,The dynasty regrouped and defeated the Portuguese,expelled by Portuguese,0.0,6.624421500004246,1.7109487999987323,1.5241405999986455,1.1732340000016848,2.2128974000006565,3
2hop__35136_35117,musique,Ours_Agent_Enhanced_GraphRAG,What's the life span of the scholar who theorized about pulmonary circulation?,1213–1288,Abu al-Wafa' Buzjani,0.0,5.30556919999799,0.8379178999966825,1.539354699998512,1.316755200001353,1.6082420999955502,3
3hop1__559908_42197_18397,musique,Ours_Agent_Enhanced_GraphRAG,Yagutil Mishiev is a citizen of a country that someone had argued had become an imperialist power. Where did this someone declare that he would intervene in the Korean conflict?,the Politburo,I could not derive a reliable answer from the available evidence,0.0,17.25789989999612,1.589427799997793,10.54730630000995,3.084337600004801,2.033703000000969,10
4hop1__105401_17130_70784_61381,musique,Ours_Agent_Enhanced_GraphRAG,When was the region immediately north of the region of the country in Strangers No More and the Persian Gulf established?,1932,Caucasus region,0.4,25.12724000000162,0.8973767000061343,19.266186300003028,2.832340799999656,2.12807420000172,10
2hop__157376_643670,musique,Ours_Agent_Enhanced_GraphRAG,Of which watercourse is the river the Willemsbrug crosses over the mouth?,Het Scheur,Nieuwe Maas,0.8,8.989184999998542,1.7948952000006102,1.331433500003186,3.619853800002602,2.239817399997264,10
3hop1__823336_228453_86925,musique,Ours_Agent_Enhanced_GraphRAG,What is the symbol of the Saints from the headquarters location of Ten High's manufacturer called?,fleur - de-lis,The Pentagon,0.0,5.4182493000043905,0.8786330000002636,1.443785100003879,1.2768875999972806,1.815561000003072,3
2hop__59612_42352,musique,Ours_Agent_Enhanced_GraphRAG,How many people were in British Colonies where does the london broil cut come from ?,2 million,North American,0.2,17.34411400000681,0.9380168999996386,13.304571799999394,1.305984399994486,1.7921906000046874,10
3hop1__768500_730460_70315,musique,Ours_Agent_Enhanced_GraphRAG,Where did Katrina hit the hardest in the Toussaint performer's birthplace?,the city of New Orleans,New Orleans,0.8,8.429383800001233,0.8857443000015337,4.361231700000644,1.3502009000076214,1.8289746999944327,10
3hop1__127821_157828_162309,musique,Ours_Agent_Enhanced_GraphRAG,When did the country using Olivera Marković's native language as one of its official languages first have its own Olympic team?,2016,2008 Summer Olympics,0.2,10.467234300005657,0.8783671999990474,6.229595500000869,1.4278276000040933,1.9285935000007157,10
4hop1__15567_59747_211319_557671,musique,Ours_Agent_Enhanced_GraphRAG,Which county shares a border with the county where the most populous city in the state that sentenced Demarcus Sears to death is located?,Presque Isle County,Wayne County,0.2,13.135542200005148,2.2629716000010376,6.1578107999957865,2.7612568000040483,1.950430899996718,10
2hop__96096_78606,musique,Ours_Agent_Enhanced_GraphRAG,Who plays the wife of the Real Rob cast member in Grown Ups?,Joyce Van Patten,Patricia Schneider,0.2,8.301495599996997,0.8282216000006883,3.4583876999968197,2.387487499996496,1.6241270000027725,10
4hop1__58323_375563_161848_61344,musique,Ours_Agent_Enhanced_GraphRAG,What continent is the country located near the country of citizenship of The Book Thief's author part of?,submerged continent of Zealandia,Europe,0.8,5.079342799996084,0.9109945000018342,1.0640297999998438,1.2169098000013037,1.884385299992573,3
2hop__776637_87295,musique,Ours_Agent_Enhanced_GraphRAG,Who does the cast member from Julie play in Princess Diaries?,Queen dowager Clarisse Renaldi,Mia Thermopolis,0.8,7.980658300002688,0.7925126999980421,4.045294299998204,1.4050682000015513,1.7343541000082041,10
4hop1__752321_153080_159767_81096,musique,Ours_Agent_Enhanced_GraphRAG,The largest city in the state the performer of Pithecanthropus Erectus was from is also the state capital. Who won the indy car race in that city?,Mario Andretti,Philadelphia,0.2,6.898625900001207,2.2432230999984313,1.3103036999964388,1.280030199995963,2.0619611000001896,4
3hop1__161507_160713_77246,musique,Ours_Agent_Enhanced_GraphRAG,What is the meaning of the word that is also a majority religion in the area that became India when the country where Masherbrum is located was created in the Arabic dictionary?,the country of India,Islam,0.2,31.02191280000261,1.4242484000060358,25.054547200001252,2.4168833999938215,2.1228174999996554,10
2hop__84937_21969,musique,Ours_Agent_Enhanced_GraphRAG,When was Q1 who was impeached in england for acts committed as governor general of india impeached?,1786,1788-1795,0.6,6.2386420000038925,1.3042702000020654,1.5402918999971007,1.3680292000062764,2.0228136999940034,3
4hop1__130623_32392_823060_610794,musique,Ours_Agent_Enhanced_GraphRAG,What county has a city that is adjacent to the capital city of Erskine College's state?,Richland County,South Carolina,0.2,5.209339300003194,0.9054666999945766,1.0008050000033109,1.243046299998241,2.0569778000062797,3
3hop2__132957_483843_40768,musique,Ours_Agent_Enhanced_GraphRAG,"When did the maker of the Acura Legend, the manufacturer of Scion bbX and Nissan open US assembly plants?",1981,1996,0.6,9.657174899999518,1.558454800004256,4.86905310000293,1.4232478000049014,1.803331300005084,10
2hop__198650_84856,musique,Ours_Agent_Enhanced_GraphRAG,When does the new season start for the show starring the author of True Story: A Novel?,"January 20, 2017",Season of the Jew,0.4,7.814901799996733,1.4869098999988637,1.5566592999966815,2.7955030999946757,1.9724309000012,3
2hop__631139_75487,musique,Ours_Agent_Enhanced_GraphRAG,Who is the federal leader of the party in which John Lynch-Staunton held a position?,Andrew Scheer,Andrew Scheer,0.2,5.916737100000319,0.9596158999993349,1.2578005000032135,1.2627992999914568,2.4335146000084933,3
2hop__223823_29898,musique,Ours_Agent_Enhanced_GraphRAG,Which affiliate left the owner of Canadian Broadcasting Centre due to an agreement with CHBC?,CFJC-TV in Kamloops,Canwest Global,0.8,8.86892230000376,1.272427500000049,4.042161899997154,1.2986955999949714,2.2526858000055654,10
3hop2__607269_223623_162182,musique,Ours_Agent_Enhanced_GraphRAG,In what region of the country containing Hạ Hòa is John Phan's birthplace found?,South Central Coast,Northeast region,0.2,9.668993999999657,0.8776568000030238,5.837652100002742,1.3370443999956478,1.6132365000012214,10
2hop__189094_612080,musique,Ours_Agent_Enhanced_GraphRAG,What league does the team that occupies the Rabat Ajax Football Ground belong to?,Maltese Premier League,Malta National League,0.0,4.821091099998739,0.9015835999962292,1.016946999996435,1.2663867000082973,1.6331193000078201,3
3hop1__84887_538202_84283,musique,Ours_Agent_Enhanced_GraphRAG,Who is the owner of the record label that the singer of I just got started lovin you belongs to?,Warner Music Group,Ornament Records,0.1,8.1595462999976,2.4929274000023725,1.2615253999974811,2.632033699992462,1.7701497000016388,3
3hop1__305282_282081_10972,musique,Ours_Agent_Enhanced_GraphRAG,When did the city where Ill's performer was born elect its first black mayor?,1970s,Coleman Young,0.8,5.4148552999977255,1.4367579000027035,1.0151775999984238,1.2607749000017066,1.6990394000022206,3
2hop__199513_801817,musique,Ours_Agent_Enhanced_GraphRAG,What is the birthplace of the person after whom São José dos Campos was named?,Nazareth,São Paulo,0.2,7.340734900004463,0.9896784000011394,2.916771999996854,1.3671644999994896,2.0639333999934024,10
2hop__80637_19033,musique,Ours_Agent_Enhanced_GraphRAG,Where did the wrestler who created the Money in the Bank Ladder Match win in 2008?,Great American Bash,WrestleMania 21,0.8,5.473795199999586,0.9362837000007858,1.3911729999963427,1.3867084000085015,1.7564157000015257,3
3hop1__133292_40769_64047,musique,Ours_Agent_Enhanced_GraphRAG,When did the RX 350 from The Hino Dutro creator's luxury division change body style?,Sales began worldwide in April 2012,2012,0.8,4.978247099999862,0.9646270000012009,1.0835831000003964,1.246909699992102,1.6799574999968172,3
3hop1__857_846_7810,musique,Ours_Agent_Enhanced_GraphRAG,What was where the Yongle emperor greeted who the edict addressed GDP per person in 2013?,"RMB 98,174(US$16041)",Kublai Khan,0.2,13.614671100003761,1.6180404999977327,7.4667663000000175,2.462953500005824,2.0637010999998893,10
4hop2__161602_426860_88460_126088,musique,Ours_Agent_Enhanced_GraphRAG,Who was in charge in the country that is the natural boundary between the country that hosted the tournament and the country where That Dam is located?,Thein Sein,Kanchanaburi,0.8,5.658352799997374,1.0391390000004321,1.6174724999946193,1.1998383000027388,1.7987031000011484,3
2hop__669160_139339,musique,Ours_Agent_Enhanced_GraphRAG,What was the director of Addicted to Love nominated for?,Academy Award for Best Live Action Short Film,American Romantic Comedy,0.2,8.917238000001817,0.9039775999990525,4.761668300001475,1.3748935999974492,1.8735192000021925,10
2hop__734582_74481,musique,Ours_Agent_Enhanced_GraphRAG,Who was played by the director of The Good Shepherd in The Godfather Part II?,Vito Corleone,Robert De Niro,0.0,7.56866959999752,0.9237054999975953,3.4755662999959895,1.4492155999978422,1.7170604999919306,10
2hop__156085_436709,musique,Ours_Agent_Enhanced_GraphRAG,Who is the creator of Mickey Mouse's spouse?,Walt Disney,I could not derive a reliable answer from the available evidence,0.0,20.523280099994736,0.8125727000006009,13.784221199995955,4.1537872000044445,1.7693289000017103,10
2hop__137061_45752,musique,Ours_Agent_Enhanced_GraphRAG,Why does the place where Step Up Revolution takes place have a duck for a mascot?,when the school's yearbook chose its name to be ``The Ibis,University of Oregon,0.0,7.309624900000927,0.9301026999964961,1.244816799997352,3.3855148000002373,1.7458762999958708,3
2hop__67660_67223,musique,Ours_Agent_Enhanced_GraphRAG,Who married the narrator of How I Met Your Mother?,Tracy Mosby,Tracy McConnell,0.2,6.8652405999964685,0.9589123000041582,1.4152328000054695,2.529559099995822,1.9585711999970954,3
2hop__252521_80650,musique,Ours_Agent_Enhanced_GraphRAG,Who played the character in the Santa Clause 3 that has a series named after it that includes Frost at Christmas?,Martin Short,Jack Frost,0.2,8.923448300003656,1.6197106999970856,3.9169686999957776,1.4073799999969197,1.9761485000053653,10
2hop__58691_192417,musique,Ours_Agent_Enhanced_GraphRAG,The league playing in the Thursday night football game is a type of what?,sports league,NFL Game,0.8,8.507169700002123,0.8283257000002777,4.472140400001081,1.2942047000033199,1.9093269000004511,10
3hop2__304722_203717_63959,musique,Ours_Agent_Enhanced_GraphRAG,When was the last time the sports team Alan O'Neil was a member of beat the winner of the 1894-95 FA cup?,1 December 2010,Everton F.C,0.2,5.941715300003125,1.3106772000028286,1.4759847000023,1.2011725999982446,1.9504884000052698,3
2hop__450600_158262,musique,Ours_Agent_Enhanced_GraphRAG,When did the author of The Rise and Fall of the Confederate Government end his fight in the Mexican-American War?,1848,Not specified,0.0,21.455153700000665,1.6968913000018802,12.69474879999325,5.248170799997752,1.8121459000030882,10
2hop__194532_57594,musique,Ours_Agent_Enhanced_GraphRAG,What gun does the director of Pollock use in Westworld?,LeMat revolver,Thompson submachine gun,0.8,5.351404499997443,0.9577805000008084,1.4750456999900052,1.1776980999929947,1.7376667999924393,3
4hop1__9002_698949_157828_239539,musique,Ours_Agent_Enhanced_GraphRAG,The language of a film titled and about the city where Tito was interred is the co-official language of a county. In what city is the national Radio and Television broadcaster for that country?,Pristina,Belgrade,0.0,9.406408900002134,1.4351210999957402,4.733081299993501,1.3465265999984695,1.8885012000027928,10
3hop1__374018_160713_77246,musique,Ours_Agent_Enhanced_GraphRAG,What is the meaning of the word that is also the majority religion in India when the country where Dubbi is located was created in the Arabic dictionary?,the country of India,Islam,0.2,27.5277644999951,1.1440206999977818,23.078792400003294,1.245920000001206,2.0558781000072486,10
2hop__268084_78303,musique,Ours_Agent_Enhanced_GraphRAG,"What was the name of the star of Forced Vengeance in Walter, Texas Ranger?",Cordell Walker,Chuck Norris,0.2,8.025564999996277,0.963568099999975,3.7869046999912825,1.2433976999964216,2.0283914000101504,10
4hop3__661103_698586_1926_54362,musique,Ours_Agent_Enhanced_GraphRAG,Who burned down the city where Dunn Dunn's artist died in the war after which black people declined living in NYC?,Confederate Gen. John Bell Hood,Atlanta burned down NYC,0.2,6.406479800003581,1.4619161000009626,1.4190279000031296,1.192643999995198,2.329636999995273,3
4hop3__373573_132409_146285_35031,musique,Ours_Agent_Enhanced_GraphRAG,Where does the city where Alexander Golitzen died rank in the top five largest urban areas of the state where Still Swingin's performers were formed?,third-largest,42nd largest urban area,0.0,6.120412600001146,0.9303627999979653,1.9313623999987612,1.345647900008771,1.9098957000023802,10
3hop1__104996_160713_77246,musique,Ours_Agent_Enhanced_GraphRAG,What is the meaning of the word that is also a majority religion in the area that became India when the country that release Ankahi was created in Arabic dictionary?,the country of India,Arabic origin,0.4,35.4297899000012,1.3895004999940284,30.204219599996577,1.6220272000064142,2.2107557999988785,10
2hop__10017_18974,musique,Ours_Agent_Enhanced_GraphRAG,Who led the military expedition in the province that borders Zhejiang to the south?,Chen Zheng,Fujian Province,0.2,8.359156999998959,0.8874787000022479,4.249747000001662,1.4681848999971407,1.750496300002851,10
3hop1__120881_2053_52946,musique,Ours_Agent_Enhanced_GraphRAG,"When is Celebrity Big Brother coming to the network which, along with ABC and the network which released Stand Against Fear, is the other major broadcaster based in NY?","February 7, 2018",CBS All Access,0.8,13.043591699999524,0.9237480000010692,6.167030099997646,4.034174899999925,1.9153748999960953,10
2hop__735014_83837,musique,Ours_Agent_Enhanced_GraphRAG,"Who sings Home Alone Tonight with the singer of ""I Don't Want This Night to End""?",Karen Fairchild,Karen Fairchild,0.0,6.279771900000924,0.9860783999974956,1.5760961999985739,1.9346482000037213,1.7799536000093212,3
2hop__596188_297986,musique,Ours_Agent_Enhanced_GraphRAG,What administrative territorial entity contains the place where Mycenae House is located?,Royal Borough of Greenwich,Mycenae Road,0.2,6.296407499998168,0.9192136999990907,2.1153372999979183,1.380527000001166,1.8782964999991236,10
4hop3__700962_88460_30152_20999,musique,Ours_Agent_Enhanced_GraphRAG,How were the same people who the Somali Muslim Ajuran Empire declared independence from expelled from the natural boundary between Thailand and the country where Ban Pakpo is found?,The dynasty regrouped and defeated the Portuguese,Thailand,0.0,7.76906059999601,3.1903610000008484,1.4390270999938366,1.1622528999942006,1.9745205999934115,3
3hop1__145427_106426_157788,musique,Ours_Agent_Enhanced_GraphRAG,What is one railway line in the country the produced The Longest Night in the city where You Wenhui was born?,Yamanote Line loop,Shanghai-Hangzhou high-speed railway,0.2,7.756006700001308,2.138993600005051,2.4569468999980018,1.2654331000012462,1.8916686000084155,10
2hop__857493_17335,musique,Ours_Agent_Enhanced_GraphRAG,When did the spouse of Parysatis II die?,323 BC,Alexander the Great,0.0,5.660645399999339,0.9137189000030048,1.5887497999938205,1.3186232000007294,1.8365135999993072,3
2hop__123104_77615,musique,Ours_Agent_Enhanced_GraphRAG,When did the military instruction start in the university that Paulo Manalo attended?,1912,1912,0.6,6.053972399997292,1.5398716000054264,1.433160799999314,1.193493099992338,1.8843005000017001,3
4hop2__9988_685934_70784_61381,musique,Ours_Agent_Enhanced_GraphRAG,"When was the country established that lies north of the region that prevailed with the disgrace of the ""Near East"" and the body of water containing The World islands?",1932,Dubai,0.2,10.390381999997771,1.6523746000020765,4.795282799997949,1.2797580999977072,2.6599310000019614,10
2hop__788087_150107,musique,Ours_Agent_Enhanced_GraphRAG,Who published the Communication of the association that Deborah Estrin is a member of?,Association for Computing Machinery,Communications of ACM,0.8,6.680725399994117,2.8921809999956167,0.6938212000022759,1.2562701999995625,1.835291799994593,3
4hop1__73810_32392_823060_610794,musique,Ours_Agent_Enhanced_GraphRAG,In what county is located the city that shares a border with the capital of the state that won the 2017 NCAA Basketball Tournament?,Richland County,Texas,0.2,9.600586799999292,2.5228409999981523,1.3347816999958013,4.038479800001369,1.70148099999642,3
4hop1__749065_698949_157828_239539,musique,Ours_Agent_Enhanced_GraphRAG,"Where are the headquarters of the Radio Television, of the country whose co-official language was used in the film named after the city where Slavko Šurdonja?",Pristina,Radio Television Serbia,0.8,9.522088300000178,1.431758799997624,4.875769199999922,1.2980479000034393,1.91317789999448,10
3hop1__222380_443779_52195,musique,Ours_Agent_Enhanced_GraphRAG,Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Buru is located?,Francisco Guterres,I could not derive a reliable answer from the available evidence,0.0,10.1477348000044,1.0094918000031612,3.4320808999982546,3.847721400008595,1.8552737000063644,10
2hop__530579_13529,musique,Ours_Agent_Enhanced_GraphRAG,When was the father of Diego Sinagra signed by Barcelona?,June 1982,1982,0.8,9.226291500002844,0.8405380999975023,5.3089512000078685,1.3474671000003582,1.7260459000026458,10
4hop2__161602_426860_88460_20988,musique,Ours_Agent_Enhanced_GraphRAG,What major conflict is the country between the country that hosted the tournament and the country where That Dam is from known for?,one of the world's longest-running ongoing civil wars.,Indo-Pakistani wars,0.2,7.065432700001111,2.6578063999986625,1.2992813000018941,1.2513113999957568,1.853910400008317,3
3hop1__622497_160088_49779,musique,Ours_Agent_Enhanced_GraphRAG,Who is the host of Who Wants to be a Millionaire in the country that the producer of The Wild Women of Chastity Gulch is from?,Chris Harrison,I could not derive a reliable answer from the available evidence,0.0,11.486323400000401,1.5004212999992887,3.949858000007225,4.041317800001707,1.9916039000017918,10
2hop__14_59409,musique,Ours_Agent_Enhanced_GraphRAG,Who was Beyonce's husband talking about in the the song Cry?,three different relationships he had in the past,"Cry, Cry, Cry",0.0,9.123163500000373,1.2192152999996324,4.087480499991216,1.9774289000051795,1.8359115999992355,10
4hop1__51465_53706_795904_580996,musique,Ours_Agent_Enhanced_GraphRAG,What shares a border with the city where the person who went to the state where most billionaires in America live during the gold rush works?,Rio Linda,Nevada,0.2,5.364265099997283,1.0010393999982625,1.12946589999774,1.2095521000010194,2.0209091999931843,3
2hop__5658_25002,musique,Ours_Agent_Enhanced_GraphRAG,How long did the pact last between Kravchuk and the person who signed the decree suspending the Communist Party of the Russian SFSR?,10-year,short period,0.2,13.697897400001239,1.02207470000576,7.338388500000292,3.5872479000026942,1.7470399000012549,10
2hop__66167_88526,musique,Ours_Agent_Enhanced_GraphRAG,Who was picked before the player who has the most points in an NBA season in the NBA draft?,Greg Oden,The Bulls,0.2,11.095035300000745,1.3671567999990657,6.395299800009525,1.4880501000006916,1.841338000005635,10
2hop__485221_544917,musique,Ours_Agent_Enhanced_GraphRAG,What body of water includes the terrain feature where Coffee Swamp is located?,Lake Superior,Lake Superior,0.6,5.901704899995821,0.9539588000043295,1.9692958000014187,1.1740602999998373,1.801039000005403,10
3hop1__622497_160088_73916,musique,Ours_Agent_Enhanced_GraphRAG,What is the average yearly income for someone with the same nationality as the producer of The Wild Women of Chastity Gulch?,"$72,641",Median household income,0.2,10.813263299998653,1.6120903999981238,3.435619800002314,3.744142900002771,2.0180021000051056,10
2hop__35566_17873,musique,Ours_Agent_Enhanced_GraphRAG,What happened to Buckingham after the departure of the queen who Martha Ann Ricks presented the famed Liberian coffee tree to?,"palace was seldom used, even neglected",Queen Victoria left Buckingham Palace,0.2,12.234143399997265,0.9284834999998566,6.2542669999966165,2.8834820999982185,2.16482590000669,10
3hop2__326964_263934_7713,musique,Ours_Agent_Enhanced_GraphRAG,How long had the place of birth of Tang Jinhua been the capital city of the Yaxing Coach headquarters location?,about 400 years,Nanjing,0.0,16.36026370000036,1.024761300002865,8.726408600006835,4.595500800001901,2.010521799995331,10
3hop1__145427_106426_77199,musique,Ours_Agent_Enhanced_GraphRAG,When did the USA declare war on the country that produced The Longest Night in the city where You Wenhui was born?,"December 8, 1941",1942 Japan,0.4,8.20651319999888,1.4670165999996243,3.358167300000787,1.251748000002408,2.1265774999992573,10
4hop2__71753_729371_70784_61381,musique,Ours_Agent_Enhanced_GraphRAG,When was the region immediately north of the region home to Israel and the location of Operation Earnest Will established?,1932,Syria,0.2,15.567434399999911,0.9341984000056982,10.053591700001562,2.7487545999974827,1.8277408000067226,10
2hop__13539_13493,musique,Ours_Agent_Enhanced_GraphRAG,"In 2009, what series of wins did the team who won the first match in the 1943 Copa del Generalissimo achieve?",continental treble,Copa del Generalissimo,0.2,5.496269800001755,0.9277300999965519,1.4356043000007048,1.2396341999992728,1.8901027999963844,3
3hop1__796649_720914_27537,musique,Ours_Agent_Enhanced_GraphRAG,Why did Roncalli leave the city where the creator of Flora died?,for the conclave in Rome,I could not derive a reliable answer from the available evidence,0.0,14.985192300002382,0.9039718999993056,7.984803399995144,4.422561500003212,1.6708717000001343,10
2hop__9285_42311,musique,Ours_Agent_Enhanced_GraphRAG,What's the largest med school in what was the nobilities commonwealth?,Medical University of Warsaw,King's College London School of Medicine,0.8,5.682513200001267,1.3655225999973482,1.253579299998819,1.3557222000017646,1.7045042000027024,3
4hop1__9007_698949_157828_239539,musique,Ours_Agent_Enhanced_GraphRAG,The original language of the film titled and about the city of Tito's final resting place is the co-official language of a country. Where are the headquarters for that country's national radio and TV broadcaster?,Pristina,Pristina,0.2,9.56210750000173,1.3785629000049084,4.503020599993761,1.4558355000044685,2.2215299000017694,10
2hop__497191_129669,musique,Ours_Agent_Enhanced_GraphRAG,In which district was Alhandra born?,Lisbon District,Lisbon District,0.2,5.750342499995895,0.7664825999963796,1.926936800002295,1.2979441999996197,1.7560621999946306,10
3hop1__131110_39743_24526,musique,Ours_Agent_Enhanced_GraphRAG,"In the state that includes Walnut Spring, what's the typical winter daytime temperature range in the region of Richmond?",upper 40s–lower 50s °F,mild winters,0.2,8.931647400000656,0.9180160000032629,2.833902300000773,3.207369000003382,1.9688947000031476,10
3hop1__9285_5188_23307,musique,Ours_Agent_Enhanced_GraphRAG,"What month did the Tripartite discussions begin between Britain, France, and the country where, despite being headquartered in the nation called the nobilities commonwealth, the top-ranking Warsaw Pact operatives originated?",mid-June,Poland,0.6,12.386570000002393,1.6989780999938375,7.471532700001262,1.3862483999982942,1.8265444000062416,10
2hop__16844_42173,musique,Ours_Agent_Enhanced_GraphRAG,When was the ruler that was dissolved after the Indian Rebellion of 1857 established?,1599,Bahadur Shah Zafar,0.8,12.864888600000995,0.9390464000025531,7.97303059999831,2.308484999994107,1.6410990000003949,10
3hop1__671542_665330_47686,musique,Ours_Agent_Enhanced_GraphRAG,Where do greyhound buses leave from in the city where the performer of Darlings formed?,Toronto Coach Terminal,Philadelphia Greyhound Terminal,0.8,6.101945700000215,1.9333819000021322,1.1593301000029896,1.1512378999977955,1.8550586999990628,3
3hop1__672543_503371_21711,musique,Ours_Agent_Enhanced_GraphRAG,"When was the Palau de la Generalitat built in the place of death of Martin, of the region containing Piedratajada?",built in the 15th century,13th century,0.4,7.868594600004144,0.922687300000689,3.619692699998268,1.3384798999977647,1.9845261000009486,10
4hop2__161602_426860_88460_21062,musique,Ours_Agent_Enhanced_GraphRAG,Are there any cruise travel destinations for the country lying between the country hosting the tournament and the country having That Dam?,It is not possible for foreigners to go to/from Myanmar by sea or river.,I could not derive a reliable answer from the available evidence,0.2,10.466373000002932,0.8906767000007676,3.800136799996835,4.103452900002594,1.6690231999964453,10
3hop1__404541_629431_124169,musique,Ours_Agent_Enhanced_GraphRAG,When did the Governorship end of the city where the author of Paenitentiam Agere died?,1952,29 May 2007,0.0,5.436960500002897,0.9486898999966797,1.397013900001184,1.258860800000548,1.829402299998037,3
2hop__648648_173389,musique,Ours_Agent_Enhanced_GraphRAG,The city which contains Broadhurst Park shares a border with what town?,Middleton,Moston,0.8,6.071567500002857,0.851546399993822,2.3198698999985936,1.1431015999987721,1.7538712000023224,10
2hop__32441_522949,musique,Ours_Agent_Enhanced_GraphRAG,Who is the spouse of the other president Jenkins Orphanage played for that wasn't Taft?,Edith Roosevelt,Sylvia Ann Wheelock,0.8,15.026843300001929,0.8969046000056551,8.082377099999576,4.198282500001369,1.8462006000045221,10
3hop1__662413_42197_18397,musique,Ours_Agent_Enhanced_GraphRAG,Where did the arguer that Kirill Eskov's country of citizenship had become an imperialist power declare he would intervene in the Korean conflict?,the Politburo,None,0.2,17.475615400006063,1.3644211999999243,10.831614299997455,3.7267205999960424,1.5495202999954927,10
3hop1__140855_2053_52946,musique,Ours_Agent_Enhanced_GraphRAG,"When is Celebrity Big Brother coming to the network that, along with the original network of Then Came Bronson and ABC, is based in New York?","February 7, 2018",February sweeps period,0.2,11.488754799996968,0.9583998000016436,5.993470100002014,2.497033300001931,2.0367938999988837,10
