id,dataset,method,question,gold,prediction,confidence,latency_total,latency_decomposer,latency_retriever,latency_reasoner,latency_critic,evidence_hops
20d3483c08c111ebbd8bac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film came out earlier, Le Roi Des Champs-Élysées or Honoré De Marseille?",Le Roi Des Champs-Élysées,Champs-Élysées (disambiguation),0.656,0.7796389000068302,0.0,0.0,0.0,0.0,3
a5e432ea0bdd11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Who is the father of the founder of Tibiyo Takangwane?,Ngwane V,Tibiyo Takangwane,0.6441,0.8943174999949406,0.0,0.0,0.0,0.0,3
71fa574f086711ebbd5eac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,Are both The Bo-Weevils and Kulcha (Band) from the same country?,yes,"Yes, both are from Australia",0.7315,0.9141680999964592,0.0,0.0,0.0,0.0,10
77ebb3b80bdd11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,What is the place of birth of Countess Adelaide Of Lippe-Biesterfeld's mother?,Mannheim,Princess Adelaide of Saxe-Meiningen,0.7035,0.6698919999980717,0.0,0.0,0.0,0.0,3
6cde7600085f11ebbd5cac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,Are Shooting High and The Will (1921 Film) both from the same country?,no,"Yes, both are from Scotland",0.5515,0.6256667000052403,0.0,0.0,0.0,0.0,1
3803e25f08d411ebbd96ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,Are Disaster Movie and Hacker (Film) from the same country?,no,"Yes, both are American films",0.6436,0.7305063999956474,0.0,0.0,0.0,0.0,3
b735f25e0bdd11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,When did the composer of song On A Clear Day (You Can See Forever) die?,"January 5, 1997",John Cullum died in 2017,0.705,0.929365299998608,0.0,0.0,0.0,0.0,3
5640f5f8097c11ebbdb0ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film was released more recently, Assignment To Kill or Pachakuthira?",Pachakuthira,Assignment To Kill,0.6552,0.529291299993929,0.0,0.0,0.0,0.0,3
ab42b5c0085111ebbd58ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director who is older, Shootin' For Love or The Other Life Of Captain Contreras?",Shootin' For Love,Edward Sedgwick is older,0.7117,1.1110811000035028,0.0,0.0,0.0,0.0,10
1b6d38ef08fb11ebbdacac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which magazine was founded first, Ancestry Magazine or Flak Magazine?",Ancestry Magazine,Flak Magazine,0.7217,6.2002913000033,0.0,0.0,0.0,0.0,10
a05fbe7e08c311ebbd8dac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director born earlier, Hello Caesar! or Arizona Nights?",Arizona Nights,Wilhelm Diegelmann was born earlier,0.7498,1.2784612000032212,0.0,0.0,0.0,0.0,10
d9c989f20bdd11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,"Where was the father of William Graham, 2Nd Duke Of Montrose born?",Scottish,"London, England",0.735,1.1331386999954702,0.0,0.0,0.0,0.0,10
a28699ae0bdc11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Who is the spouse of the director of film You Talkin' To Me? (Film)?,Sandra Nelson,Heather D. Gibson is his wife,0.7006,0.534208299999591,0.0,0.0,0.0,0.0,3
2237c12d085711ebbd59ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,Are both The Bloom Of Yesterday and Fireworks (1954 Film) from the same country?,yes,"Yes, both films are from Britain",0.7414,1.8112393999981578,0.0,0.0,0.0,0.0,10
48137be00baf11ebab90acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Who is the paternal grandfather of Taher Saifuddin?,Abdul Qadir Najmuddin,Abd al-Muttalib,0.6184,0.9537696999977925,0.0,0.0,0.0,0.0,3
2dc2b2fe0bde11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the father of John Ii Of Jerusalem born?,Antioch,Cyprus,0.7042,20.92059639999934,0.0,0.0,0.0,0.0,10
bb8e4d040bda11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where did Muza Niyazova's husband die?,Ashgabat,Saparmurat Niyazov,0.5775,1.0129802000010386,0.0,0.0,0.0,0.0,3
f742206e0bda11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,"When is Frances Percy, Duchess Of Northumberland's father's birthday?",27 August 1724,No information available on father's birthday,0.7682,0.7919812999971327,0.0,0.0,0.0,0.0,3
4e0814b20bdb11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,What is the place of birth of Catherine Barclay's husband?,Frankfurt am Main,Not specified in the evidence,0.6657,0.655308099994727,0.0,0.0,0.0,0.0,3
44268f9c0bda11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,What is the place of birth of the director of film Rufus Jones For President?,"New Brunswick, New Jersey","London, England",0.6626,0.5456997000001138,0.0,0.0,0.0,0.0,3
0290cd840baf11ebab90acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,"Who is Donnchadh Iv, Earl Of Fife's father-in-law?",Ralph de Monthermer,"Patrick IV, Earl of March",0.7178,1.053145999998378,0.0,0.0,0.0,0.0,3
d23341a60bdd11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Which award the performer of song Edge Of A Broken Heart earned?,Rock and Roll Hall of Fame,A Broken Heart Can Mend,0.721,1.1202772999968147,0.0,0.0,0.0,0.0,3
8beb115a0bd911eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Who is the spouse of the director of film Love Between The Raindrops?,Alena Mihulová,"Maria Teresa, Grand Duchess of Luxembourg",0.6898,0.6865650999970967,0.0,0.0,0.0,0.0,3
171c55960bde11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the place of death of J. S. Grimaldi's father?,London,"Genoa, Italy",0.6411,0.9983741999967606,0.0,0.0,0.0,0.0,3
ef2bc7a60bdd11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,What is the place of birth of the director of film Melati Van Agam (1931 Film)?,Indonesian,Indonesia,0.6327,0.7066026000029524,0.0,0.0,0.0,0.0,3
5d0e755c0bde11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,"When was Henry Fitzgerald-De Ros, 21St Baron De Ros's father born?",30 July 1761,No information available on father's birthdate,0.7566,0.9654309000034118,0.0,0.0,0.0,0.0,3
58efdbc20bda11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Which award the director of film The Viral Factor got?,Hong Kong Film Award for Best Director,Ian Barry won the award for The Viral Factor,0.76,0.7739968000023509,0.0,0.0,0.0,0.0,3
1460b7ac0bde11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,What is the place of birth of the director of film A Night In Venice (1953 Film)?,Hamburg,"Budapest, Hungary",0.6981,2.836864199998672,0.0,0.0,0.0,0.0,10
482773fc0baf11ebab90acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Who is Robert Vere Buxton's paternal grandfather?,"Sir Edward Buxton, 2nd Baronet",Francis Buxton,0.5962,0.9282433000043966,0.0,0.0,0.0,0.0,3
3b217d08088d11ebbd70ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,Are both Missisa Lake and Lake Eden located in the same country?,yes,"Yes, both are located in Canada",0.785,1.2025451000008616,0.0,0.0,0.0,0.0,10
d277d83e0bdd11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,When is Wenceslaus I Of Legnica's father's birthday?,23 September 1291,No information about father's birthday,0.758,2.3591817999986233,0.0,0.0,0.0,0.0,10
90fdcd120bda11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the place of death of the director of film Emile The African?,Paris,Robert Vernay,0.6031,0.5887479000011808,0.0,0.0,0.0,0.0,3
e6bc400208d911ebbd9cac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film whose director was born first, Twilight Of Love or Song Of China?",Song Of China,Filial Piety was directed by first,0.7479,1.2456781000000774,0.0,0.0,0.0,0.0,10
3c3a9ebe0bde11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,When did Anita De Braganza's husband die?,21 February 1923,Álvaro of Braganza died in 1837,0.6957,0.9980586999954539,0.0,0.0,0.0,0.0,3
6590ada60bdb11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,When is the director of film War Italian Style 's birthday?,17 May 1927,"Ciccio Ingrassia, born on January 5, 1926",0.7332,0.8445047999994131,0.0,0.0,0.0,0.0,3
b66d42be0bdd11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the place of death of Neferneferure's mother?,Amarna,"Thebes, Egypt",0.6142,0.8518240000048536,0.0,0.0,0.0,0.0,3
7fcdac2e0bda11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,What is the cause of death of director of film The Street Of Illusion?,Parkinson,"Unknown, no evidence provided",0.648,0.6195284999994328,0.0,0.0,0.0,0.0,3
01eb3b100bde11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the father of Edward The Exile born?,Wessex,England,0.6499,0.9460708000042359,0.0,0.0,0.0,0.0,3
c1f50af208b711ebbd88ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Who was born earlier, Salomėja Zaksaitė or Nataliya Rusnachenko?",Nataliya Rusnachenko,Salomėja Zaksaitė,0.717,1.5579025999977603,0.0,0.0,0.0,0.0,10
f6721c9208fc11ebbdadac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Are the movies Je Suis Né D'Une Cigogne and La Chair De L'Orchidée, from the same country?",yes,"Yes, both are French films",0.6597,0.9078501999974833,0.0,0.0,0.0,0.0,3
6399a1260bde11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,"Where does the director of film John F. Kennedy: Years Of Lightning, Day Of Drums work at?",Harvard,The United States Information Agency,0.7778,3.0480190999951446,0.0,0.0,0.0,0.0,10
e64bd34a0bda11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,What nationality of the company that published Prague Papers On The History Of International Relations?,Czech Republic,Czech Republic,0.6322,0.91731389999768,0.0,0.0,0.0,0.0,3
80ae4ab1089011ebbd72ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director who is older than the other, The Sarah Balabagan Story or Wine, Women And Horses?","Wine, Women And Horses","Wine, Women And Horses",0.6792,0.9198643999989145,0.0,0.0,0.0,0.0,3
ef87d9180bda11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,When did George Cochrane (Politician)'s father die?,31 October 1778,No information available,0.6399,0.8275165000013658,0.0,0.0,0.0,0.0,3
4ebd4dc608c711ebbd91ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,Are the directors of both films Kisses For My President and Drei Liebesbriefe Aus Tirol from the same country?,yes,"Yes, both directors are Austrian",0.7296,3.2505529999980354,0.0,0.0,0.0,0.0,10
17a489a40bdc11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where did Rune Ottosen's father graduate from?,University of Bergen,Kristian Ottosen graduated from the University of Oslo,0.7094,0.9121014999982435,0.0,0.0,0.0,0.0,3
6bccf2a1088c11ebbd6fac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Who died earlier, Abner Pratt or Delphin Strungk?",Delphin Strungk,Abner Pratt,0.6676,4.838578299997607,0.0,0.0,0.0,0.0,10
397b2ab60bdb11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,"Where was the director of film Eros, O Deus Do Amor born?",São Paulo,Brazil,0.6034,0.49430969999957597,0.0,0.0,0.0,0.0,3
5eb334660bdd11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,What is the place of birth of the director of film Six Months Of Life?,Mexican,Ian Barry (director),0.6392,0.5108522000009543,0.0,0.0,0.0,0.0,3
6450154e08e311ebbda4ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director born later, The Wayward Wife or Pelli Sandadi?",Pelli Sandadi,K. Raghavendra Rao was born later,0.7776,5.868313700004364,0.0,0.0,0.0,0.0,10
bc29cc49085611ebbd59ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Who was born later, Barry Kirwan or Jean-Louis Wagnière?",Barry Kirwan,Jean-Louis Wagnière,0.6298,0.8473293999995803,0.0,0.0,0.0,0.0,10
d80a4fe408ad11ebbd83ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Who was born later, Jean-Claude Garneau or Chae Rim?",Chae Rim,Jean-Claude Garneau,0.6264,0.8213633999985177,0.0,0.0,0.0,0.0,10
e5c51aa80bda11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the place of burial of Adèle Foucher's husband?,Panthéon,Léopoldine Hugo,0.6303,0.9789220000020578,0.0,0.0,0.0,0.0,3
615f783008e411ebbda4ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film came out earlier, Hello Mr. Billionaire or Patto D'Amicizia?",Patto D'Amicizia,Brewster's Millions came out earlier,0.7627,0.9884096000023419,0.0,0.0,0.0,0.0,10
f9c02a8c085d11ebbd5cac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director born first, Spione or Five Million Look For An Heir?",Five Million Look For An Heir,Sepideh Farsi was born first,0.673,0.7224686999979895,0.0,0.0,0.0,0.0,3
3c0ed8640bda11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,What is the place of birth of the director of film El Calavera?,Valparaíso,Argentina,0.6899,1.4603370999975596,0.0,0.0,0.0,0.0,10
d879b26208ad11ebbd83ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,Are the directors of films Ocean'S 11 and The Ghosts In Our Machine both from the same country?,no,"Yes, both are Canadian",0.6403,0.9307941999941249,0.0,0.0,0.0,0.0,3
895740ae0bb011ebab90acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,"Who is William Paulet, 4Th Marquess Of Winchester's paternal grandmother?",Elizabeth Willoughby,Elizabeth de Vere,0.7669,2.9850533999997424,0.0,0.0,0.0,0.0,10
c9249d980bd911eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,What is the place of birth of the performer of song Sing A Song Now Now?,Pavia,Alberto Carpani,0.6748,1.099734700001136,0.0,0.0,0.0,0.0,10
70d73f1a0bde11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,What nationality is Francesco Quinn's father?,Mexican,Italian,0.5993,0.7605423999993945,0.0,0.0,0.0,0.0,3
b43d2c2e093a11ebbdaeac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film was released earlier, Waarish or Oru Kochu Swapnam?",Oru Kochu Swapnam,Waarish,0.6848,1.5402279999980237,0.0,0.0,0.0,0.0,10
aff6ed400bdd11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the father of Dániel Esterházy born?,Galanta,"Transylvania, Hungary",0.6869,3.773762600001646,0.0,0.0,0.0,0.0,10
6062845a0bde11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the place of burial of Euphemia Of Kuyavia's father?,Polish,Włocławek,0.6201,1.0219813999938197,0.0,0.0,0.0,0.0,3
038d34e608d211ebbd95ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director born first, Edgeplay: A Film About The Runaways or Tarzan'S Magic Fountain?",Tarzan'S Magic Fountain,Edgar Rice Burroughs was born first,0.7818,3.299159599999257,0.0,0.0,0.0,0.0,10
1187c9080bde11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,When was the company that published Woman'S Century founded?,"October 27, 1893","1988, when Figaro in London was formed",0.7147,0.7096581000005244,0.0,0.0,0.0,0.0,3
a29726b40bd911eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Which country Eugen D'Albert's wife is from?,Venezuelan,Germany,0.5633,0.8613644000070053,0.0,0.0,0.0,0.0,3
2751a4720bdc11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the place of death of Juanita Jackson Mitchell's husband?,Baltimore City,"Keiffer Mitchell Jr., in Memphis, Tennessee",0.7054,0.9110650999937207,0.0,0.0,0.0,0.0,3
7b61849208f311ebbdaaac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,Are both The Story Of Piera and Bloody Richard from the same country?,yes,"No, they are not from the same country",0.7223,0.7035155999983544,0.0,0.0,0.0,0.0,3
a79d3abe0bdd11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where did the director of film Darra (Film) graduate from?,Barts and The London School of Medicine and Dentistry,No information found on director's education,0.7104,0.6687029999957304,0.0,0.0,0.0,0.0,3
3e5580c00bb011ebab90acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Who is Antoine-Charles Taschereau's paternal grandfather?,Thomas-Jacques Taschereau,Antoine Charles Cazenove,0.6381,0.9404244000033941,0.0,0.0,0.0,0.0,3
a902a9b8089311ebbd75ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director who died later, Emanuelle And The Last Cannibals or Hostile Country?",Emanuelle And The Last Cannibals,Hostile Country,0.726,1.7727862000028836,0.0,0.0,0.0,0.0,10
d81d542a08be11ebbd8aac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director who died later, Invasion Of The Bee Girls or Children, Mother, And The General?","Children, Mother, And The General",Erich Kettelhut directed Invasion Of The Bee Girls,0.7957,2.3706740999987232,0.0,0.0,0.0,0.0,10
00efceca0bb011ebab90acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,"Who is the father of George, Emperor Of Trebizond?",Manuel I of Trebizond,Alexander of Trebizond,0.695,0.7344567000036477,0.0,0.0,0.0,0.0,3
71cf03c20bdd11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where did Svein-Erik Bjerkrheim's wife study at?,Norwegian School of Sport Sciences,Susann Goksør Bjerkrheim,0.6566,0.7016412000011769,0.0,0.0,0.0,0.0,3
d83437560bdb11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the performer of song Never Be The Same (Jessica Mauboy Song) born?,Darwin,"Hobart, Tasmania, Australia",0.6589,0.9894826000017929,0.0,0.0,0.0,0.0,3
f1aecdec085f11ebbd5dac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film whose director was born first, Star Of Texas or Tarantula!?",Star Of Texas,Wayne Morris was born first,0.7491,1.767487400000391,0.0,0.0,0.0,0.0,10
2b7e05f20bde11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the father of Dominik Mikołaj Radziwiłł born?,Nieśwież,Poland,0.6521,0.8876615999979549,0.0,0.0,0.0,0.0,3
7bc6824408de11ebbd9eac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Who was born later, Cathal O'Grady or Jens Hellgren?",Jens Hellgren,Cathal O'Grady,0.6654,0.7661823000016739,0.0,0.0,0.0,0.0,10
4175aadc0bdd11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,What is the place of birth of Adolphe De Leuven's father?,Stockholm,No information available,0.6224,0.6676508000018657,0.0,0.0,0.0,0.0,3
160ad4e80bde11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Which country Robert Nihon's father is from?,Belgian,Japan,0.6071,0.5797005999993416,0.0,0.0,0.0,0.0,3
6ebe05740bde11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the place of death of Anastasia Of Serbia's husband?,Hilandar,"Belgrade, Serbia",0.6389,0.939388599996164,0.0,0.0,0.0,0.0,3
5ff291a80bda11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the composer of song Back In The U.S.A. born?,"St. Louis, Missouri","New York City, USA",0.6504,0.9546585999996751,0.0,0.0,0.0,0.0,3
247c4c6c08d911ebbd9cac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director who died first, The Quiller Memorandum or La Quintrala?",La Quintrala,La Quintrala,0.6164,0.8792747999978019,0.0,0.0,0.0,0.0,3
35f99ea60bde11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the place of death of the director of film The First Day Of Freedom?,Florida,Aleksander Ford was the director,0.68,0.6955692999981693,0.0,0.0,0.0,0.0,3
bd4bd0fc0bdb11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the place of death of Eri Jabotinsky's father?,Hunter,Egypt,0.5688,0.8564923999947496,0.0,0.0,0.0,0.0,3
400c2be80bde11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the father of Sigurd Wallin born?,Östra Husby,"Båstad, Sweden",0.7105,5.964213600003859,0.0,0.0,0.0,0.0,10
636a86b808d511ebbd98ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film whose director was born first, Sankat City or Who'S Minding The Mint??",Who'S Minding The Mint?,Pankaj Advani was born first,0.7434,3.0197495999964303,0.0,0.0,0.0,0.0,10
45cd2d1c08c211ebbd8bac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film was released earlier, Mercadet or Nangna Kappa Pakchade?",Mercadet,Mercadet,0.6961,2.8807898000013665,0.0,0.0,0.0,0.0,10
c4dfdd5608aa11ebbd80ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director who was born later, The Voice Of My City or The Rental?",The Rental,Dave Franco was born later,0.71,4.894891500000085,0.0,0.0,0.0,0.0,10
77e6a4c20bb011ebab90acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,"Who is the paternal grandfather of Louis Iv, Count Of Chiny?","Albert, Count of Chiny","Louis III, Count of Chiny",0.7422,1.1179482000006828,0.0,0.0,0.0,0.0,3
