id,dataset,method,question,gold,prediction,confidence,latency_total,latency_decomposer,latency_retriever,latency_reasoner,latency_critic,evidence_hops
bac25d8308a311ebbd7cac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,Are both Don Sasa and Boyd R. Overhulse from the same country?,yes,"No, they are from different countries",0.7198,3.8163017999977455,0.0,0.0,0.0,0.0,4
8f3eb43e0bdd11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,"What is the date of death of Louis Ii, Count Palatine Of Zweibrücken's wife?",4 January 1563,No information on wife's death date found,0.8288,3.089144799996575,0.0,0.0,0.0,0.0,4
db0ea97a0bdb11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,What is the place of birth of the director of film Undiscovered?,Irish,Dana Blankstein-Cohen is the director of film Undiscovered,0.7714,0.8481916000018828,0.0,0.0,0.0,0.0,4
20d3483c08c111ebbd8bac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film came out earlier, Le Roi Des Champs-Élysées or Honoré De Marseille?",Le Roi Des Champs-Élysées,Le Roi Des Champs-Élysées came out earlier,0.7939,0.8438218999945093,0.0,0.0,0.0,0.0,4
a5e432ea0bdd11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Who is the father of the founder of Tibiyo Takangwane?,Ngwane V,Absalom Themba Dlamini is the founder's father,0.7813,0.9438291999977082,0.0,0.0,0.0,0.0,4
71fa574f086711ebbd5eac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,Are both The Bo-Weevils and Kulcha (Band) from the same country?,yes,"No, they are not from the same country",0.7729,1.0026521000036155,0.0,0.0,0.0,0.0,4
77ebb3b80bdd11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,What is the place of birth of Countess Adelaide Of Lippe-Biesterfeld's mother?,Mannheim,Wartensleben,0.6749,0.7222504999954253,0.0,0.0,0.0,0.0,4
6cde7600085f11ebbd5cac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,Are Shooting High and The Will (1921 Film) both from the same country?,no,"No, they are from different countries",0.7362,0.76729940000223,0.0,0.0,0.0,0.0,4
3803e25f08d411ebbd96ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,Are Disaster Movie and Hacker (Film) from the same country?,no,"No, Disaster Movie is American, Hacker is not specified",0.7612,0.8911874999976135,0.0,0.0,0.0,0.0,4
b735f25e0bdd11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,When did the composer of song On A Clear Day (You Can See Forever) die?,"January 5, 1997","Burton Levy died January 5, 1997",0.749,0.9298826999947778,0.0,0.0,0.0,0.0,4
5640f5f8097c11ebbdb0ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film was released more recently, Assignment To Kill or Pachakuthira?",Pachakuthira,Pachakuthira,0.6432,0.6422751999998582,0.0,0.0,0.0,0.0,4
ab42b5c0085111ebbd58ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director who is older, Shootin' For Love or The Other Life Of Captain Contreras?",Shootin' For Love,Rafael Gil is older than Edward Sedgwick,0.7637,1.2494403000018792,0.0,0.0,0.0,0.0,4
1b6d38ef08fb11ebbdacac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which magazine was founded first, Ancestry Magazine or Flak Magazine?",Ancestry Magazine,Ancestry Magazine,0.6774,6.277456499999971,0.0,0.0,0.0,0.0,4
a05fbe7e08c311ebbd8dac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director born earlier, Hello Caesar! or Arizona Nights?",Arizona Nights,Reinhold Schünzel was born earlier,0.6999,1.3644105999992462,0.0,0.0,0.0,0.0,4
d9c989f20bdd11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,"Where was the father of William Graham, 2Nd Duke Of Montrose born?",Scottish,No passage mentions his father's birthplace,0.8159,1.237068199996429,0.0,0.0,0.0,0.0,4
a28699ae0bdc11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Who is the spouse of the director of film You Talkin' To Me? (Film)?,Sandra Nelson,Sandra Nelson is his spouse,0.7061,0.5946925000025658,0.0,0.0,0.0,0.0,4
2237c12d085711ebbd59ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,Are both The Bloom Of Yesterday and Fireworks (1954 Film) from the same country?,yes,"No, they are not from same country",0.7508,1.8014989999937825,0.0,0.0,0.0,0.0,4
48137be00baf11ebab90acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Who is the paternal grandfather of Taher Saifuddin?,Abdul Qadir Najmuddin,Syedna Mohammad Burhanuddin is his paternal grandfather,0.7544,1.0119288000059896,0.0,0.0,0.0,0.0,4
2dc2b2fe0bde11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the father of John Ii Of Jerusalem born?,Antioch,Hohenbaden Castle in Baden-Baden,0.7474,21.22330789999978,0.0,0.0,0.0,0.0,4
bb8e4d040bda11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where did Muza Niyazova's husband die?,Ashgabat,No information about Muza Niyazova's husband is provided,0.7318,1.0822378000011668,0.0,0.0,0.0,0.0,4
f742206e0bda11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,"When is Frances Percy, Duchess Of Northumberland's father's birthday?",27 August 1724,No information about her father's birthday,0.808,0.8157964999991236,0.0,0.0,0.0,0.0,4
4e0814b20bdb11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,What is the place of birth of Catherine Barclay's husband?,Frankfurt am Main,Dominic Barclay's place of birth not mentioned,0.7396,0.7769855000005919,0.0,0.0,0.0,0.0,4
44268f9c0bda11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,What is the place of birth of the director of film Rufus Jones For President?,"New Brunswick, New Jersey",No information on director's birthplace found,0.7805,0.6763665999969817,0.0,0.0,0.0,0.0,4
0290cd840baf11ebab90acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,"Who is Donnchadh Iv, Earl Of Fife's father-in-law?",Ralph de Monthermer,No information about Donnchadh Iv is provided,0.792,1.098004100000253,0.0,0.0,0.0,0.0,4
d23341a60bdd11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Which award the performer of song Edge Of A Broken Heart earned?,Rock and Roll Hall of Fame,"Gail Davies earned award for ""Jagged Edge",0.7928,1.197880299994722,0.0,0.0,0.0,0.0,4
8beb115a0bd911eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Who is the spouse of the director of film Love Between The Raindrops?,Alena Mihulová,Heather D. Gibson is his spouse,0.716,0.7343679999976302,0.0,0.0,0.0,0.0,4
171c55960bde11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the place of death of J. S. Grimaldi's father?,London,No information is provided about his father's death place,0.8187,1.2017503999959445,0.0,0.0,0.0,0.0,4
ef2bc7a60bdd11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,What is the place of birth of the director of film Melati Van Agam (1931 Film)?,Indonesian,No information on birthplace found,0.7347,0.7050056000007316,0.0,0.0,0.0,0.0,4
5d0e755c0bde11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,"When was Henry Fitzgerald-De Ros, 21St Baron De Ros's father born?",30 July 1761,No birth date is mentioned for Henry's father,0.8289,1.051169200000004,0.0,0.0,0.0,0.0,4
58efdbc20bda11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Which award the director of film The Viral Factor got?,Hong Kong Film Award for Best Director,No information found on The Viral Factor award,0.7679,0.8237129999979516,0.0,0.0,0.0,0.0,4
1460b7ac0bde11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,What is the place of birth of the director of film A Night In Venice (1953 Film)?,Hamburg,No information available on director,0.7444,3.00346079999872,0.0,0.0,0.0,0.0,4
482773fc0baf11ebab90acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Who is Robert Vere Buxton's paternal grandfather?,"Sir Edward Buxton, 2nd Baronet","Sir Thomas Buxton, 1st Baronet",0.6901,1.0821610999992117,0.0,0.0,0.0,0.0,4
3b217d08088d11ebbd70ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,Are both Missisa Lake and Lake Eden located in the same country?,yes,"No, they are located in different provinces",0.783,1.216143400000874,0.0,0.0,0.0,0.0,4
d277d83e0bdd11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,When is Wenceslaus I Of Legnica's father's birthday?,23 September 1291,No information is provided about father's birthday,0.8042,2.5428151000014623,0.0,0.0,0.0,0.0,4
90fdcd120bda11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the place of death of the director of film Emile The African?,Paris,No information about Emile is provided,0.7164,0.6338965999966604,0.0,0.0,0.0,0.0,4
e6bc400208d911ebbd9cac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film whose director was born first, Twilight Of Love or Song Of China?",Song Of China,Fei Mu was born first,0.6983,1.1994826000009198,0.0,0.0,0.0,0.0,4
3c3a9ebe0bde11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,When did Anita De Braganza's husband die?,21 February 1923,No information about Anita's husband is provided,0.7468,0.9963769999958458,0.0,0.0,0.0,0.0,4
6590ada60bdb11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,When is the director of film War Italian Style 's birthday?,17 May 1927,17 May 1927,0.6785,0.8516135000027134,0.0,0.0,0.0,0.0,4
b66d42be0bdd11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the place of death of Neferneferure's mother?,Amarna,Set Maat (The Place of Truth),0.7231,0.9732536999945296,0.0,0.0,0.0,0.0,4
7fcdac2e0bda11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,What is the cause of death of director of film The Street Of Illusion?,Parkinson,No information on his death found,0.7217,0.6091679000019212,0.0,0.0,0.0,0.0,4
01eb3b100bde11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the father of Edward The Exile born?,Wessex,No information about Edward's father is provided,0.8101,0.923131800002011,0.0,0.0,0.0,0.0,4
c1f50af208b711ebbd88ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Who was born earlier, Salomėja Zaksaitė or Nataliya Rusnachenko?",Nataliya Rusnachenko,"Nataliya Rusnachenko, born earlier",0.6904,1.460878899997624,0.0,0.0,0.0,0.0,4
f6721c9208fc11ebbdadac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Are the movies Je Suis Né D'Une Cigogne and La Chair De L'Orchidée, from the same country?",yes,"No, they are from different countries",0.7093,0.9689680000010412,0.0,0.0,0.0,0.0,4
6399a1260bde11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,"Where does the director of film John F. Kennedy: Years Of Lightning, Day Of Drums work at?",Harvard,Toledo Museum of Art in Ohio,0.7235,3.0806838999997126,0.0,0.0,0.0,0.0,4
e64bd34a0bda11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,What nationality of the company that published Prague Papers On The History Of International Relations?,Czech Republic,Faculty of Arts Press – Charles University,0.7639,1.022261800004344,0.0,0.0,0.0,0.0,4
80ae4ab1089011ebbd72ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director who is older than the other, The Sarah Balabagan Story or Wine, Women And Horses?","Wine, Women And Horses",Joel Lamangan is older than Louis King,0.7739,1.0522693999955663,0.0,0.0,0.0,0.0,4
ef87d9180bda11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,When did George Cochrane (Politician)'s father die?,31 October 1778,No information about his father's death is provided,0.7725,0.9219245999993291,0.0,0.0,0.0,0.0,4
4ebd4dc608c711ebbd91ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,Are the directors of both films Kisses For My President and Drei Liebesbriefe Aus Tirol from the same country?,yes,"No, they are from different countries",0.7137,3.2906325000003562,0.0,0.0,0.0,0.0,4
17a489a40bdc11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where did Rune Ottosen's father graduate from?,University of Bergen,No information about Rune Ottosen's father found,0.7202,1.036193899999489,0.0,0.0,0.0,0.0,4
6bccf2a1088c11ebbd6fac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Who died earlier, Abner Pratt or Delphin Strungk?",Delphin Strungk,Delphin Strungk,0.6071,4.800099700005376,0.0,0.0,0.0,0.0,4
397b2ab60bdb11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,"Where was the director of film Eros, O Deus Do Amor born?",São Paulo,No information found on director's birthplace,0.7351,0.6511892000053194,0.0,0.0,0.0,0.0,4
5eb334660bdd11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,What is the place of birth of the director of film Six Months Of Life?,Mexican,No information found on director's birthplace,0.7286,0.6205996999997296,0.0,0.0,0.0,0.0,4
6450154e08e311ebbda4ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director born later, The Wayward Wife or Pelli Sandadi?",Pelli Sandadi,K. Raghavendra Rao was born later,0.7349,5.891308300000674,0.0,0.0,0.0,0.0,4
bc29cc49085611ebbd59ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Who was born later, Barry Kirwan or Jean-Louis Wagnière?",Barry Kirwan,Barry Kirwan was not mentioned in passages,0.7495,0.9304788000008557,0.0,0.0,0.0,0.0,4
d80a4fe408ad11ebbd83ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Who was born later, Jean-Claude Garneau or Chae Rim?",Chae Rim,Chae Rim,0.6632,0.7966346000030171,0.0,0.0,0.0,0.0,4
e5c51aa80bda11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the place of burial of Adèle Foucher's husband?,Panthéon,No burial information provided,0.6966,0.8526824000000488,0.0,0.0,0.0,0.0,4
615f783008e411ebbda4ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film came out earlier, Hello Mr. Billionaire or Patto D'Amicizia?",Patto D'Amicizia,Patto D'Amicizia,0.6481,1.0332201999990502,0.0,0.0,0.0,0.0,4
f9c02a8c085d11ebbd5cac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director born first, Spione or Five Million Look For An Heir?",Five Million Look For An Heir,Carl Boese was born first,0.6997,0.7661531999983708,0.0,0.0,0.0,0.0,4
3c0ed8640bda11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,What is the place of birth of the director of film El Calavera?,Valparaíso,"Valparaíso, Chile",0.656,1.5543207000009716,0.0,0.0,0.0,0.0,4
d879b26208ad11ebbd83ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,Are the directors of films Ocean'S 11 and The Ghosts In Our Machine both from the same country?,no,"Yes, both are from Canada",0.6892,0.9938865000003716,0.0,0.0,0.0,0.0,4
895740ae0bb011ebab90acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,"Who is William Paulet, 4Th Marquess Of Winchester's paternal grandmother?",Elizabeth Willoughby,"Elizabeth Willoughby, Robert Willoughby's daughter",0.7927,3.136374900001101,0.0,0.0,0.0,0.0,4
c9249d980bd911eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,What is the place of birth of the performer of song Sing A Song Now Now?,Pavia,Finland is Sandhja's place of birth,0.7124,1.1241363000008278,0.0,0.0,0.0,0.0,4
70d73f1a0bde11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,What nationality is Francesco Quinn's father?,Mexican,Italian,0.6271,0.8608203000039794,0.0,0.0,0.0,0.0,4
b43d2c2e093a11ebbdaeac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film was released earlier, Waarish or Oru Kochu Swapnam?",Oru Kochu Swapnam,Waarish,0.6523,1.5519041000006837,0.0,0.0,0.0,0.0,4
aff6ed400bdd11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the father of Dániel Esterházy born?,Galanta,No information about Ferenc's birthplace is provided,0.7736,3.765405899997859,0.0,0.0,0.0,0.0,4
6062845a0bde11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the place of burial of Euphemia Of Kuyavia's father?,Polish,No information is provided about Bolesław's burial place,0.797,1.111529400004656,0.0,0.0,0.0,0.0,4
038d34e608d211ebbd95ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director born first, Edgeplay: A Film About The Runaways or Tarzan'S Magic Fountain?",Tarzan'S Magic Fountain,Lee Sholem was born first,0.7276,3.2270853000009083,0.0,0.0,0.0,0.0,4
1187c9080bde11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,When was the company that published Woman'S Century founded?,"October 27, 1893",1913 to 1921,0.6575,0.7697984999977052,0.0,0.0,0.0,0.0,4
a29726b40bd911eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Which country Eugen D'Albert's wife is from?,Venezuelan,No information about Eugen's wife is provided,0.7192,1.011437900000601,0.0,0.0,0.0,0.0,4
2751a4720bdc11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the place of death of Juanita Jackson Mitchell's husband?,Baltimore City,Clarence Mitchell Jr.'s place of death is unknown,0.7736,0.985616600002686,0.0,0.0,0.0,0.0,4
7b61849208f311ebbdaaac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,Are both The Story Of Piera and Bloody Richard from the same country?,yes,Both are Italian films,0.6688,0.6342720000029658,0.0,0.0,0.0,0.0,4
a79d3abe0bdd11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where did the director of film Darra (Film) graduate from?,Barts and The London School of Medicine and Dentistry,Israeli Academy of Film and Television,0.7406,0.7319293999971705,0.0,0.0,0.0,0.0,4
3e5580c00bb011ebab90acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Who is Antoine-Charles Taschereau's paternal grandfather?,Thomas-Jacques Taschereau,No information is provided about his grandfather,0.7505,0.9455028000011225,0.0,0.0,0.0,0.0,4
a902a9b8089311ebbd75ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director who died later, Emanuelle And The Last Cannibals or Hostile Country?",Emanuelle And The Last Cannibals,Emanuelle And The Last Cannibals,0.7233,1.9031601000024239,0.0,0.0,0.0,0.0,4
d81d542a08be11ebbd8aac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director who died later, Invasion Of The Bee Girls or Children, Mother, And The General?","Children, Mother, And The General",Denis Sanders directed both films,0.7328,2.3747312000050442,0.0,0.0,0.0,0.0,4
00efceca0bb011ebab90acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,"Who is the father of George, Emperor Of Trebizond?",Manuel I of Trebizond,Manuel I is George's father,0.7682,0.7178918999998132,0.0,0.0,0.0,0.0,4
71cf03c20bdd11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where did Svein-Erik Bjerkrheim's wife study at?,Norwegian School of Sport Sciences,Susann Goksør Bjerkrheim studied at Norwegian School of Sport Sciences,0.8319,0.8101052999991225,0.0,0.0,0.0,0.0,4
d83437560bdb11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the performer of song Never Be The Same (Jessica Mauboy Song) born?,Darwin,"Darwin, Northern Territory, Australia",0.7004,0.9670037000032607,0.0,0.0,0.0,0.0,4
f1aecdec085f11ebbd5dac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film whose director was born first, Star Of Texas or Tarantula!?",Star Of Texas,Tarantula!,0.6311,1.6498838999978034,0.0,0.0,0.0,0.0,4
2b7e05f20bde11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the father of Dominik Mikołaj Radziwiłł born?,Nieśwież,Aleksander Ludwik Radziwiłł was born,0.7609,1.1288540999958059,0.0,0.0,0.0,0.0,4
7bc6824408de11ebbd9eac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Who was born later, Cathal O'Grady or Jens Hellgren?",Jens Hellgren,Jens Hellgren,0.6476,0.7830201000033412,0.0,0.0,0.0,0.0,4
4175aadc0bdd11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,What is the place of birth of Adolphe De Leuven's father?,Stockholm,"Stockholm, Sweden",0.636,0.758992600000056,0.0,0.0,0.0,0.0,4
160ad4e80bde11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Which country Robert Nihon's father is from?,Belgian,No information about Robert Nihon's father country,0.7549,0.6919287999990047,0.0,0.0,0.0,0.0,4
6ebe05740bde11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the place of death of Anastasia Of Serbia's husband?,Hilandar,"Belgrade, Kingdom of Serbia",0.7075,1.002513800005545,0.0,0.0,0.0,0.0,4
5ff291a80bda11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the composer of song Back In The U.S.A. born?,"St. Louis, Missouri","Chuck Berry was born in St. Louis, Missouri",0.765,0.9685268000030192,0.0,0.0,0.0,0.0,4
247c4c6c08d911ebbd9cac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director who died first, The Quiller Memorandum or La Quintrala?",La Quintrala,Hugo del Carril died first,0.7056,0.9558361000017612,0.0,0.0,0.0,0.0,4
35f99ea60bde11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the place of death of the director of film The First Day Of Freedom?,Florida,"Naples, Florida, United States",0.6836,0.7598398999980418,0.0,0.0,0.0,0.0,4
bd4bd0fc0bdb11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the place of death of Eri Jabotinsky's father?,Hunter,"Hunter, New York",0.6415,0.9289059000002453,0.0,0.0,0.0,0.0,4
400c2be80bde11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the father of Sigurd Wallin born?,Östra Husby,"Östra Husby parish in Östergötland County, Sweden",0.7878,6.080536699999357,0.0,0.0,0.0,0.0,4
636a86b808d511ebbd98ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film whose director was born first, Sankat City or Who'S Minding The Mint??",Who'S Minding The Mint?,Dorothy Provine was born first,0.7217,3.126958699998795,0.0,0.0,0.0,0.0,4
45cd2d1c08c211ebbd8bac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film was released earlier, Mercadet or Nangna Kappa Pakchade?",Mercadet,Mercadet,0.6271,3.0242596000025515,0.0,0.0,0.0,0.0,4
c4dfdd5608aa11ebbd80ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director who was born later, The Voice Of My City or The Rental?",The Rental,Dave Franco was born later,0.7271,4.810711199999787,0.0,0.0,0.0,0.0,4
77e6a4c20bb011ebab90acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,"Who is the paternal grandfather of Louis Iv, Count Of Chiny?","Albert, Count of Chiny","Albert, Count of Chiny",0.7595,1.2127355000047828,0.0,0.0,0.0,0.0,4
