id,dataset,method,question,gold,prediction,confidence,latency_total,latency_decomposer,latency_retriever,latency_reasoner,latency_critic,evidence_hops
5ac46a8b5542991943173980,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Was Princess Charlotte of Cambridge born before or after the repealing of the Royal Marriages Act 1772?,after,after,0.95,4.766364299999623,1.2109330000002956,0.974802599999748,1.494482699999935,1.0839999999998327,10
5abda2b755429933744ab80f,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Hermann Wilhelm Göring was a veteran fighter pilot in a war that ended in what year?,1918,1945,0.9,10.469266299999617,1.6616509000004953,3.421945200000664,3.0887494999997216,2.2937316999996256,10
5adc02445542994650320c4e,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Ethel Winter worked with which avant-garde theater director?,Jean Erdman,Christoph Marthaler,0.85,4.223185300000296,1.5364920000001803,0.38983549999920797,0.9130735999997341,1.381700699999783,3
5a8b128455429971feec463b,hotpotqa,Ours_Agent_Enhanced_GraphRAG,What city is the women's Vans Triple Crown of Surfing event hosted at?,City and County of Honolulu,Haleiwa Ali'i Beach Park,0.95,4.646151299999474,1.2149247999996078,0.5030411999996431,1.473308000000543,1.4529872000002797,3
5a803ed45542996402f6a496,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Which song, released on December 7, 2008 was co-written by Liz Rose?",White Horse,Christmases When You Were Mine,0.95,6.715092600000389,1.2032835999998497,2.2669191000004503,1.7142909999993208,1.528639000000112,10
5a74c85055429916b0164218,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Born on 6 March 1937, this man was also a citizen of the United Kingdom.",Alistair Grant,Robin Bailie,0.85,7.087242200000219,1.2872833999999784,0.5421729999998206,2.388702199999898,2.8657585000000836,3
5ac288a95542990b17b153e5,hotpotqa,Ours_Agent_Enhanced_GraphRAG,where is a  football club which Aly Mohamed play for from,United Arab Emirates,ENPPI,0.95,7.535640000000058,1.1186938999999256,1.180728000000272,2.303701699999692,2.9294527000001835,3
5ab2123155429970612095b9,hotpotqa,Ours_Agent_Enhanced_GraphRAG,What did Mustafa Kemal Atatürk's residence become once it became Atatürk Museum Mansion?,museum,a historic house museum,0.95,6.400527699999657,1.5194093999998586,2.427569099999346,1.3036398999993253,1.1480151999994632,10
5a82edae55429966c78a6a9f,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Swiss music duo Double released their best known single ""The Captain of Her Heart"" in what year?",1986,1985,0.95,6.6673007999997935,1.2678525000001173,2.778764499999852,1.3338427999997293,1.2848948999999266,10
5ae22b8d554299234fd0440f,hotpotqa,Ours_Agent_Enhanced_GraphRAG,What was the father of Kasper Schmeichel voted to be by the IFFHS in 1992?,World's Best Goalkeeper,World's Best Goalkeeper,0.95,9.402442699999483,1.9018974999999045,0.9076241000002483,2.7719944000000396,3.817764100000204,3
5adbda2755429944faac2385,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Which American writer wrote both The Ganymede Takeover (1967) and The Man in the High Castle (1962)?,Philip K. Dick,Philip K. Dick,0.95,6.447906699999294,1.3685225000008359,2.2193944999999076,1.4006859000000986,1.4573056999997789,10
5ae1d1a55542997f29b3c138,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Which of the fighter in Battle of Gavinana was created in 1422, and came to an end when the Holy Roman Empire was wound up in 1806, as the result of the Napoleonic Wars?",Army of the Holy Roman,Army of the Holy Roman Empire,0.95,26.36792989999958,1.6204363999995621,17.43055579999873,3.1256888000007166,4.187811399999191,10
5ac3a2f35542993915413856,hotpotqa,Ours_Agent_Enhanced_GraphRAG,What three other National forests are administered by the same people who administer the park in which the Art Loeb trail runs through?,"Croatan, Nantahala, and Uwharrie",Idaho Panhandle National Forests,0.7,15.123966699999983,1.7328951999998026,1.290263199999572,9.096011000000544,3.0015763000001243,3
5a7647b85542992d0ec0608a,hotpotqa,Ours_Agent_Enhanced_GraphRAG,What street was the adult entertainment district of the Liberty Tree District centered on?,Washington Street,Washington Street,0.95,4.170927099999972,1.4138628999999128,0.49028960000032384,1.0930224999992788,1.1718505999997433,3
5ac49a1c5542996feb3fe905,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Who was the head coach for the team whose fourth round draft pick in 1974 played college football at Alabama A&M?,Chuck Noll,Don McCormack,0.85,12.22083819999989,1.9363148000002184,1.215861099999529,5.900748299999577,3.1649003000002267,3
5ae60484554299546bf8301a,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Which player for the Chicago American Gears held the record which George Harry Yardley III broke,"George Lawrence Mikan, Jr.",George Mikan,0.95,10.100434799999675,1.5458449999996446,3.2521042999997007,2.377921000000242,2.9213299000002735,10
5a84cf175542992a431d1aa2,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Which band has more constant members, Lilys or Ratatat?",Ratatat,Lilys,0.95,5.5979260000003705,1.1653446000000258,2.087251500000093,1.0787667000004149,1.2644883000002665,10
5a81b2505542995ce29dcc32,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Kaye Stevens was an American singer and actress whose big break came at what hotel on the Las Vegas Strip that operated from April 1955 to May 2015?,Riviera,Riviera Hotel,0.95,13.790049899999758,1.6624941999998555,6.945783899999697,2.3842924000000494,2.794412499999453,10
5ab568af554299494045efaf,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Who performed the Simon & Garfunkel song that was a follow-up single to ""The Boxer"" on Australian Idol?",Anthony Callea,Anthony Callea,0.95,9.27532760000031,1.8679677999998603,4.703172100000302,1.3801871999994546,1.3220878000001903,10
5a8f7a135542992414482adc,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"In relation to Rome, where was the city whose king was the father of Ocnus?",12 mi southeast of Rome,Alba Longa,0.95,6.969086399999469,1.2435639999994237,2.5265361000001576,1.948509599999852,1.2484601999994993,10
5ab2be71554299166977408c,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Seven years before the opening of the Brewer Fieldhouse in Columbia, Missouri, where was Chester Brewer working as head football coach and head basketball coach?",University Farm,Michigan Agricultural College,0.6,17.480629799999406,1.4205651000002035,8.869527199999538,4.177521699998579,3.00299140000061,10
5ae537e45542990ba0bbb235,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"When was the American singer, songwriter, record producer, dancer and actress born who's second studio album is Chapter II?","October 13, 1980","July 1, 2003",0.98,12.903805100000682,1.3719152000003305,5.354220800000803,2.879925500000354,3.294224199999917,10
5ac2546a554299636651997b,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Who has released more studio albums, Candlelight Red or Motion City Soundtrack?",Motion City Soundtrack,Motion City Soundtrack,0.95,12.294705199999953,1.1411926000000676,5.717903900000238,2.61275040000055,2.8195648000009896,10
5ae356045542990afbd1e10d,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"What city has a football team and had a player from Pago Pago, American Samoa play for it?","He is from Pago Pago, American Samoa and played college football at Oregon.",Pago Pago,0.95,12.16455859999951,1.4749879999999393,3.4350615000003017,3.1475219000003563,4.104026100000738,10
5ae1e6d95542997283cd22c3,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Keanu is a 2016 American action comedy film directed by Peter Atencio and written by who?,Jordan Peele,Jordan Peele and Alex Rubens,0.95,13.828545200000008,1.597469899999851,6.345173500000783,2.7761114000004454,3.1068801000010353,10
5a8b8f5b55429949d91db5e1,hotpotqa,Ours_Agent_Enhanced_GraphRAG,What form of play does Yameen and Activision have in common?,video game,videogames,0.8,5.722733900000094,1.212883399999555,1.0946051999999327,1.5849147999997513,1.8278904999997394,10
5ab3460055429976abd1bc80,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"What singer-songwriter from Derry appeared on Paul van Dyk's 2012 album, Evolution?",Johnny McDaid,Michael Duffin,0.8,8.238794099999723,1.6869469000002937,2.5948636000002807,2.663470000000416,1.291604300000472,10
5a7d2afb554299452d57bb41,hotpotqa,Ours_Agent_Enhanced_GraphRAG,The Story of Them Featuring Van Morrison is a compilation album recorded by what Northern Irish band formed in Belfast in April 1964?,Them,Them,0.95,9.125302500000544,2.1021976000001814,4.172408499999619,1.33032060000005,1.5185745000007955,10
5adea95055429939a52fe931,hotpotqa,Ours_Agent_Enhanced_GraphRAG,What was the previous occupation of the Canadian-born Indian-American actress and model who appeared in Tina & Lolo alongside Karishma Tanna?,pornstar,actress and model,0.95,17.676768399999673,1.5515974999998434,10.290555999999924,2.876839100000325,2.9546723999992537,10
5ab7d33d5542992aa3b8c859,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"What actor starred in ""Word of Honor"" and ""Miami Vice""?",Donald Wayne Johnson,Don Johnson,0.95,6.4902947000000495,1.8201161000006323,2.348635800000011,1.1942109999999957,1.1254126999992877,10
5a893f305542993b751ca91e,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"The Whitehead Light is located in what town with a population of 2,591 during the 2010 census?",St.George,"St. George, Maine",0.85,4.459127799999806,1.3312200000000303,0.48551640000005136,1.4120154000002003,1.2286112000001594,3
5adea83b55429975fa854f53,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Thirukkalacherry is a village in which Indian town?,Tharangambadi,Tamil Nadu,0.8,21.03560169999946,1.2688835999997536,13.59684710000056,3.2311633999997866,2.935657899999569,10
5ae1d32a554299492dc91b9c,hotpotqa,Ours_Agent_Enhanced_GraphRAG,What year did Fifty Shades of Grey release?,2011,2011,0.95,5.033733899999788,1.0337048999999752,1.8112326000000394,1.087982699999884,1.0988374999997177,10
5a82accd55429966c78a6a78,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Are the Barton Mine and Hermiston-McCauley Mine located in The United States of America?,no,Yes,0.8,11.68117760000041,1.200023900000815,0.8889947999996366,6.890813400000297,2.6982430999996723,3
5a90ba1b55429933b8a205c6,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Who has a better career-high singles ranking Daniel Vacek or Fabio Fognini ?,Fabio Fognini,Fabio Fognini,0.95,5.87458930000048,1.2748258000001442,1.9325387999997474,1.5075629000002664,1.1577658999995037,10
5adcb6875542994ed6169bcb,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Which species of trees is larger Dryopteris or Gymnocladus?,Dryopteris,Dryopteris,0.95,10.64457240000047,1.3918563999995968,2.756802100000641,3.4876277999992453,3.005023799999435,10
5a7f95685542995d8a8ddeaa,hotpotqa,Ours_Agent_Enhanced_GraphRAG,What is the nationality of a famous photograher who worked as a set photographer in Hollywood film productions?,German,American,0.8,8.983490999999958,1.2953084000000672,1.4742077000009886,3.276738299999124,2.934193299999606,10
5a78b386554299148911f949,hotpotqa,Ours_Agent_Enhanced_GraphRAG,What book did the president and CEO of Tracinda Corporation buy?,Fade Out: The Calamitous Final Days of MGM,No relevant information,0.8,26.933365500000036,1.1160954999995738,17.302929600000425,5.662880100000621,2.8482161000001724,10
5a8c781c554299653c1aa083,hotpotqa,Ours_Agent_Enhanced_GraphRAG,What athletic team has its football and basketball games broadcast on KFST and has a mascot who is named Bevo?,Texas Longhorns,University of Texas,0.95,6.9763818999999785,1.245069099999455,2.238467000000128,1.678336599999966,1.8125565999998798,10
5a80ae105542992bc0c4a7a2,hotpotqa,Ours_Agent_Enhanced_GraphRAG,What occupation is shared by both Marge Piercy and Richard Aldington?,poet,writer,0.95,4.908846799999992,1.4376788999998098,1.0386489000002257,1.343346399999973,1.0871677999994063,10
5a84992e5542992a431d1a6d,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Who owns the hotel where the 13th Anniversary Show took place?,Boyd Gaming,Arena México,0.8,11.380003499999475,1.2150397000004887,3.900348799999847,3.1576171999995495,3.10392469999897,10
5a8f2cc855429918e830d1be,hotpotqa,Ours_Agent_Enhanced_GraphRAG,What is the legal name of Johnny Campbell's hometown?,Londonderry,Not enough information,0.7,20.587178499999936,1.4479043999999703,8.447098799999367,7.837328999999954,2.851875800000016,10
5a8841ee5542994846c1ce6b,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Which is farther west, Sheridan County, Montana or Chandra Taal?",Sheridan County,Chandra Taal,0.98,7.485035300000163,1.1436360999996396,3.5701347000003807,1.543419200000244,1.2258532000005289,10
5adf85e05542993344016cba,hotpotqa,Ours_Agent_Enhanced_GraphRAG,What football league did John Moncur belong to during his time at Ipswich Town F.C.?,Championship,Southern League,0.95,5.499681199999941,1.671863999999914,1.0899687999999514,1.2445520999999644,1.491337200000089,10
5a77415b55429966f1a36cd2,hotpotqa,Ours_Agent_Enhanced_GraphRAG,What actor from Northern Ireland born in 1983 starred in Whole Lotta Sole?,"Martin ""Marty"" McCann",Brendan Fraser,0.95,21.848705399999744,1.229946899999959,14.109785000000556,2.6866774000000078,3.8190196000005017,10
5a72fc865542991f9a20c5e9,hotpotqa,Ours_Agent_Enhanced_GraphRAG,When did the coach of the 1963 Oklahoma Sooners football team die ?,"February 9, 1994",Not enough information,0.7,19.3478826999999,1.2639002000005348,7.959497900000315,7.442385500000455,2.6790178999999625,10
5ac4e13f554299076e296e2d,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"which German philosopher wrote ""The opera ""Lulu""",Theodor W. Adorno,Theodor W. Adorno,0.95,20.416361999999936,1.2858536999992793,12.404236999999739,3.5192400000005364,3.203984099999616,10
5a7796e05542992a6e59df0f,hotpotqa,Ours_Agent_Enhanced_GraphRAG,What country is the theme park served by the Huis Ten Bosch train service themed on?,Netherlands,Japan,0.95,5.814205900000161,1.2525703999999678,1.9071469000000434,1.361397499999839,1.290879600000153,10
5ae3eabc5542995dadf2424f,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Thea Ruth White is best known for her voice over work as Muriel Bagge on  an American animated horror comedy television series created for who?,Cartoon Network,John R. Dilworth,0.95,10.731353799999852,1.5916588000000047,3.392109100000198,2.938065700000152,2.80637089999982,10
5ae3c71f5542991a06ce9a22,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Predelta National Park is located in which area of Argentina comprising of the provinces Misiones, Entre Ríos and Corrientes?",Mesopotamia,Entre Ríos,0.9,13.408838199999991,1.2973977000001469,5.732869799999207,3.5683529000007184,2.8067220000002635,10
5ae25d2b554299495565da46,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Who has more singles titles, Brian Gottfried or Peter Fleming?",21,Peter Fleming,0.9,4.551440199999888,1.143096499999956,0.938672399999632,1.2005261000003884,1.267379599999913,10
5ab8179f5542990e739ec817,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Who wrote Tom Vaughan's popular 2008 film?,Dana Fox,Tom Vaughan,0.95,13.09524490000058,1.3765948000000208,6.2580277999995815,2.508621800000583,2.948788699999568,10
5adc411f5542994650320cbc,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Which satellite was operational for longer, International Ultraviolet Explorer or EXOSAT?",International Ultraviolet Explorer,International Ultraviolet Explorer,0.95,5.530073499999162,2.2718949000000066,0.5879629000000932,1.4269708999991053,1.2413780999995652,3
5aba6f3e55429955dce3ee21,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Li Yitong made her television debut on which network?,Dragon TV,SNH48,0.9,15.98514669999986,1.1186053999999785,3.943397599999116,7.742335400000229,3.1773571999992782,10
5add2dae5542992c1e3a2558,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Which building was completed first the W. R. Grace Building or 10 Hudson Yards?,W. R. Grace Building,W. R. Grace Building,0.95,3.829208400000425,1.1605801000005158,0.32003269999950135,1.2483455999999933,1.0984514000001582,3
5ae14b0655429920d52343a6,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Bangalore Naatkal starred which actor and photographer?,Ramanaidu Daggubati,Samantha,0.8,14.828133400000297,1.17258800000036,8.086242700000184,2.9880278000000544,2.5780753999997614,10
5a730a6b5542992359bc3210,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Who is older Craig Nicholls or Norman Blake ?,Norman Blake,Norman Blake,0.95,5.400667699999758,1.134200299999975,1.2512625999997908,1.6924104999998235,1.3208580999998958,10
5a75fa14554299109176e5dc,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Which tournament, organised by the Professional Darts Corporation, is planned to finish at the multi-purpose indoor arena located in the centre of The O2 entertainment complex on the Greenwich Peninsula in south-east London?",2018 Unibet Premier League Darts,2016 Betway Premier League Darts,0.9,5.926392699999269,1.4552505000001474,1.459984400000394,1.5959092999992208,1.4131587000001673,10
5ac35a7e554299741d48a257,hotpotqa,Ours_Agent_Enhanced_GraphRAG,what language did the ethnic group which Torstein Ellingsen was its drumer  speaks,Norwegian language,Norwegian,0.95,7.409097999999176,1.4571765000000596,1.0867170000001352,2.005440899999485,2.8568324000007124,1
5a8651185542994775f60752,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Are Fabián Bielinsky and Nelson Pereira dos Santos both directors?,yes,Yes,0.95,19.42572740000014,1.0214264000005642,10.895276000000194,5.002098600000863,2.503839300000436,10
5a79fe3b5542994f819ef119,hotpotqa,Ours_Agent_Enhanced_GraphRAG,What is the financial group which created the Sporting Portugal Fund?,Espírito Santo Financial Group,Oriental Financial Group,0.95,4.593545400000039,1.199928699999873,0.5838017999994918,1.4046852000001309,1.4032517999994525,3
5a8268215542995ce29dccfb,hotpotqa,Ours_Agent_Enhanced_GraphRAG,What other country does the league that Taylor Eric Kemp played in represents the sport's highest level besides the United States?,Canada,Canada,0.95,5.2208786999999575,1.225237300000117,1.2843393000002834,1.281801600000108,1.4275997999993706,10
5a7605f85542994ccc91868d,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Which battle lasted longer, Battle of Hürtgen Forest or Battle of Pusan Perimeter?",Battle of Hürtgen Forest,Forest,0.95,12.031899900000099,1.1348838000003525,4.024965599999632,4.274817499999699,2.5943115999998554,10
5adf74075542992d7e9f937c,hotpotqa,Ours_Agent_Enhanced_GraphRAG,RL-83 Blindicide was an improved derivative of a wea[on launcher widely fielded by which army ?,the United States Army,United States Army,0.95,4.340632500000538,1.2578880000000936,0.5480162000003475,1.3433701000003566,1.189488099999835,3
5abe2b0155429976d4830a83,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Max Hoffmann along with Hindenburg and Ludendorff, masterminded the devastating defeat of the Russian armies in a battle fought when ?",26–30 August 1914,August 1914,0.85,17.696472700000413,1.3486732000001211,10.197558100000606,2.755827899999531,3.3908916000000318,10
5a849c1b5542997175ce1ef9,hotpotqa,Ours_Agent_Enhanced_GraphRAG,What sort of activist is the author of The Irrational Atheist?,alt-right,Atheist activist,0.8,3.981313400000545,1.2140267000004314,0.35320709999996325,1.1969645999997738,1.2152949000001172,3
5a81108855429926c1cdace2,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"What is the global rank by population of the city that Daewoong Pharmaceutical Co., Ltd is based in?",world's 16th largest city,4,0.95,9.816352000000734,1.6838910999995278,2.621027599999252,2.4930223000001206,3.0154985999997734,10
5a8e06785542995085b37383,hotpotqa,Ours_Agent_Enhanced_GraphRAG,The name of the Japanese rock band T-Bolan was inspired by the name of an English rock band formed in what year?,1967,1970,0.95,12.231912799999918,1.913452399999187,4.555011800000102,2.7929884000004677,2.967471900000419,10
5adbfa38554299438c868d00,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"What is the birthdate of this Australian dramatic coloratura soprano, who taught Simon Gilbert?",7 November 192610,7 November 1926,0.95,4.88372629999958,1.5730275999994774,0.4062517000002117,1.290516000000025,1.612002000000757,10
5a73b1855542992d56e7e388,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Which actor in the film Equus is also in the film The Informers?,Colin Blakely,Colin Blakely,0.95,15.381400700000086,1.1304031999998188,5.743027000000438,3.089788799999951,5.415000500000133,10
5ab94fa25542996be2020474,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"What is represented on the cover art of the studio album that includes the song ""Speed of Sound""?",Baudot code,The Pod,0.7,14.393777299999783,1.3310155999997733,1.3200638999996954,8.842182100000173,2.8974688999996943,3
5a7e7d4655429934daa2fc2e,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"What of Nico van der Meel's operatic roles was starring in a libretto based loosely on the eight paintings and engravings ""A Rake's Progress""?",The Rake's Progress,The Rake's Progress,0.85,6.505918200000451,1.8129165999998804,1.3743073000005097,1.5697017999991658,1.7469433000005665,10
5a75d9c05542992db94736f6,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Which English-born Australian singer/songwriter was a judge on season 8 of Australia's Got Talent?,Sophie Charlene Akland Monk,Jon English,0.95,14.379615300000296,1.3312333999992916,7.251771899999767,3.2750679000000673,2.5182471000007354,10
5adf33965542993344016c20,hotpotqa,Ours_Agent_Enhanced_GraphRAG,KSCW-DT is part of a duopoly with which virtual channel 12 in Wichita?,KWCH-DT,KWCH-DT,0.95,12.043651100000716,1.9223935999998503,7.341928400000143,1.5344881999999416,1.2427213999999367,10
5a8f979255429918e830d288,hotpotqa,Ours_Agent_Enhanced_GraphRAG,What park is just south of the location where the New York Jets played prior to moving to Shea Stadium?,Central Park,Flushing Meadows-Corona Park,0.95,11.903567100000146,1.2694661000004999,5.727205099999992,3.0610511999993832,1.8439323000002332,10
5a8a17685542993b751ca9f3,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Which rapper who worked with a star of the film 8 Mile also worked with the artist who played keyboards and wrote songs for Anita Baker??,Eminem,Trey Songz,0.95,26.943469700000605,1.256234399999812,19.165011300000515,3.0411393000003955,3.4779561000004833,10
5abd56355542993062266c58,hotpotqa,Ours_Agent_Enhanced_GraphRAG,What singer who sang in church during her childhood did Stacy Barthe pen album tracks for?,Katy Perry,Brandy,0.85,21.6762047000002,1.7764571999996406,13.44861310000033,2.788081900001089,3.6597248999996737,10
5ab91f98554299753720f70d,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"What song by the American rapper Coolio is on his greatest hits album ""Fantiastic Voyage"" and samples from a Stevie Wonder song?",Gangsta's Paradise,Gangsta's Paradise,0.95,10.470565800000259,1.3199377000000823,2.96810380000079,2.356780199998866,3.8227256000000125,10
5a811152554299260e20a22e,hotpotqa,Ours_Agent_Enhanced_GraphRAG,What party does the House of Commons representative for Congleton belong to?,British Conservative Party,Conservative Party,0.95,6.811834999999519,1.4730764000005365,2.446081900000536,1.2508475000004182,1.6400176000006468,10
5a7a1f795542996c55b2dd1b,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"If Selfridges in London is the UK's second largest shop, which store - today owned by the State of Qatar - is the biggest?",Harrods,Harrods,0.98,6.2371461000002455,1.816168999999718,1.8470126000001983,1.086038099999314,1.4861432999996396,10
5a7324e055429901807daf8f,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"What rapper on the song ""Wij zijn Ajax"" plays for the Turkish club Beşiktaş?",Ryan Babel,Ali B,0.85,12.060769299999265,1.481905600000573,4.10821390000001,2.87352650000048,3.593744200000401,10
5ab9618f554299743d22eb28,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Dayton's Devils had a cameo from the ""MASH"" star who played what role on the show?",Captain B.J. Hunnicutt,Hawkeye,0.95,5.067561300000307,1.3458786999999575,1.012883299999885,1.3692965000000186,1.3376909999997224,10
5abffafe5542997d64295988,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Nick Jr Too was launched on the same day as what rival channel that was created by Turner Broadcasting, and is the sister station of Cartoon Network?",Cartoon Network Too,Cartoon Network Too,0.95,8.80978789999972,1.6123282999997173,4.678475000000617,1.246721499999694,1.2702949000004082,10
5a8cee9b554299441c6b9f87,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Haier has North American rights to which appliance company headquartered in Louisville, Kentucky?",GE Appliances,GE Appliances,0.95,6.264213000000382,1.1964824000006047,2.6576089999998658,1.1861813000004986,1.2219963999996253,10
5a7270395542992359bc30a8,hotpotqa,Ours_Agent_Enhanced_GraphRAG,When was the city George Consider Hale was born in founded?,in the 1830s,Not enough information,0.7,18.078427399999782,1.4182787999998254,7.5651825000004465,6.376350300000013,2.7155022000006284,10
5ac14d0c5542991316484ae2,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Who has worked for more film companies, Kelly Reichardt or Jacques Tourneur?",Jacques Tourneur,Jacques Tourneur,0.95,8.07990609999979,1.2150111999999353,3.7038415999995777,1.743322299999818,1.4155428999993092,10
5a75a76b5542992db9473697,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Which animal-themed Disney classic film appeared first: That Darn Cat! or Perri?,That Darn Cat!,Perri appeared first,0.95,5.6157587999996395,1.1573435999998765,1.7653423000001567,1.2989977999995972,1.3922073000003365,10
5ab55455554299488d4d993b,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Mount Stimson is the second highest peak in national park that encompasses how many acres?,over 1 million,"1,010,562 acres",0.95,7.385119099999429,1.2864315000006172,1.0035170000010112,2.1591677000005802,2.9329934999996112,1
5a7f48e15542992e7d278ce6,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Brad Elterman is a professional photographer who addressed the rock 'n' roll lifestyle of a band that became noted for what?,its eclectic mix of musical styles,rock and roll,0.85,12.464006000000154,1.4516598999998678,5.443018499999198,2.807553100000405,2.758683299999575,10
5ab7f0995542995dae37e9fb,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Are Portuguese Podengo and Russo-European Laika the same breed of dog?,no,No,0.95,6.0917598000005455,1.2445535999995627,2.4315037999995184,1.1988172999999733,1.2149237999992692,10
5aba89fb5542994dbf019933,hotpotqa,Ours_Agent_Enhanced_GraphRAG,The World War I Air Force pilot who has been credited with 80 air combat victories has been the subject of what forms of media?,"books, films and other media","books, films",0.95,9.686633000000256,1.2222045999997135,2.4934089999997013,4.47576190000018,1.4932457000004433,10
5a7621bb554299109176e650,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Which album did the band Kraftwerk release after their successful album which reached number 25 on the US ""Billboard"" Hot 100 chart?",Radio-Activity,Computer World,0.9,17.71873779999987,1.7808359999999084,8.065104100000099,3.508815200000754,4.360668199999054,10
5a70f0e75542994082a3e408,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Which of these universities, Northwestern University or Johns Hopkins University, have a campus outside of the United States territories?","with other campuses located in Chicago and Doha, Qatar",Johns Hopkins University,0.95,15.508243399999628,1.9464484000000084,10.606717800000297,1.3326104000007035,1.6202836000002208,10
5a773ec45542994aec3b7245,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Who was born earlier, Simone Bolelli or Caroline Wozniacki?",Simone Bolelli,Simone Bolelli,0.95,5.075251999999637,1.079890300000443,1.2065794999998616,1.624342400000387,1.1624658999999156,10
5a802b595542995d8a8ddf51,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"What is the familiar name for the first operation in the Battle of Normandy, also codenamed Operation Overlord?",D-Day,D-Day,0.9,7.440982099999928,1.8305894999994052,2.756436499999836,1.6060342000000674,1.2459042999998928,10
5a8de7c65542995085b37353,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Opel once owned and manufactured the brand known under one shared name in New Zealand and Australia, and that brand is now a subsidiary of what company?",General Motors,Groupe PSA,0.9,11.423445999999785,1.3709060999999565,7.168842799999766,1.6249770000003991,1.2568615999998656,10
5ab5b6c1554299637185c5e5,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Did Franki Valli sing with Hellogoodbye or The Four Seasons?,The Four Seasons,The Four Seasons,0.95,6.2696313999995255,1.1888097999999445,2.645897100000184,1.2565716999997676,1.1763964000001579,10
5abb8e2d554299642a094aa4,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"An actor who appeared in all eight ""American Pie Films"" stared alongside which actor in Armed and Dangerous?",John Candy,John Cho,0.95,8.128065299999435,1.508256000000074,1.1875917000006666,2.8316256000007343,2.5976480999997875,3
