id,dataset,method,question,gold,prediction,confidence,latency_total,latency_decomposer,latency_retriever,latency_reasoner,latency_critic,evidence_hops
5ab568af554299494045efaf,hotpotqa,B1_Standard_Dense_RAG,"Who performed the Simon & Garfunkel song that was a follow-up single to ""The Boxer"" on Australian Idol?",Anthony Callea,Anthony Callea,0.665,5.045773300000292,0.0,0.0,0.0,0.0,4
5a8f7a135542992414482adc,hotpotqa,B1_Standard_Dense_RAG,"In relation to Rome, where was the city whose king was the father of Ocnus?",12 mi southeast of Rome,Alba Longa,0.6433,3.129245399999945,0.0,0.0,0.0,0.0,4
5ab2be71554299166977408c,hotpotqa,B1_Standard_Dense_RAG,"Seven years before the opening of the Brewer Fieldhouse in Columbia, Missouri, where was Chester Brewer working as head football coach and head basketball coach?",University Farm,Michigan Agricultural College,0.7025,5.914032700000007,0.0,0.0,0.0,0.0,4
5ae537e45542990ba0bbb235,hotpotqa,B1_Standard_Dense_RAG,"When was the American singer, songwriter, record producer, dancer and actress born who's second studio album is Chapter II?","October 13, 1980","July 1, 2003",0.6833,3.3205305999999837,0.0,0.0,0.0,0.0,4
5ac2546a554299636651997b,hotpotqa,B1_Standard_Dense_RAG,"Who has released more studio albums, Candlelight Red or Motion City Soundtrack?",Motion City Soundtrack,Motion City Soundtrack,0.6963,1.007498299999952,0.0,0.0,0.0,0.0,4
5ae356045542990afbd1e10d,hotpotqa,B1_Standard_Dense_RAG,"What city has a football team and had a player from Pago Pago, American Samoa play for it?","He is from Pago Pago, American Samoa and played college football at Oregon.",Veterans Memorial Stadium,0.7061,2.759942300000148,0.0,0.0,0.0,0.0,4
5ae1e6d95542997283cd22c3,hotpotqa,B1_Standard_Dense_RAG,Keanu is a 2016 American action comedy film directed by Peter Atencio and written by who?,Jordan Peele,Jordan Peele and Alex Rubens,0.7584,3.7807612000001427,0.0,0.0,0.0,0.0,4
5a8b8f5b55429949d91db5e1,hotpotqa,B1_Standard_Dense_RAG,What form of play does Yameen and Activision have in common?,video game,Podcast guest commentator,0.6259,1.124921699999959,0.0,0.0,0.0,0.0,4
5ab3460055429976abd1bc80,hotpotqa,B1_Standard_Dense_RAG,"What singer-songwriter from Derry appeared on Paul van Dyk's 2012 album, Evolution?",Johnny McDaid,Michael Duffin,0.6698,3.147415700000238,0.0,0.0,0.0,0.0,4
5a7d2afb554299452d57bb41,hotpotqa,B1_Standard_Dense_RAG,The Story of Them Featuring Van Morrison is a compilation album recorded by what Northern Irish band formed in Belfast in April 1964?,Them,Them,0.6917,4.812055500000042,0.0,0.0,0.0,0.0,4
5adea95055429939a52fe931,hotpotqa,B1_Standard_Dense_RAG,What was the previous occupation of the Canadian-born Indian-American actress and model who appeared in Tina & Lolo alongside Karishma Tanna?,pornstar,model and actress,0.6708,5.762898500000119,0.0,0.0,0.0,0.0,4
5ab7d33d5542992aa3b8c859,hotpotqa,B1_Standard_Dense_RAG,"What actor starred in ""Word of Honor"" and ""Miami Vice""?",Donald Wayne Johnson,Don Johnson,0.6808,2.9931086999999934,0.0,0.0,0.0,0.0,4
5a893f305542993b751ca91e,hotpotqa,B1_Standard_Dense_RAG,"The Whitehead Light is located in what town with a population of 2,591 during the 2010 census?",St.George,St. George,0.6047,1.040657199999714,0.0,0.0,0.0,0.0,4
5adea83b55429975fa854f53,hotpotqa,B1_Standard_Dense_RAG,Thirukkalacherry is a village in which Indian town?,Tharangambadi,Thirukkalacherry is not mentioned in these passages,0.7558,7.933243499999662,0.0,0.0,0.0,0.0,4
5ae1d32a554299492dc91b9c,hotpotqa,B1_Standard_Dense_RAG,What year did Fifty Shades of Grey release?,2011,2011,0.6886,3.0029285000000527,0.0,0.0,0.0,0.0,4
5a82accd55429966c78a6a78,hotpotqa,B1_Standard_Dense_RAG,Are the Barton Mine and Hermiston-McCauley Mine located in The United States of America?,no,"Yes, in the United States",0.7365,1.0522095999999692,0.0,0.0,0.0,0.0,4
5a90ba1b55429933b8a205c6,hotpotqa,B1_Standard_Dense_RAG,Who has a better career-high singles ranking Daniel Vacek or Fabio Fognini ?,Fabio Fognini,Fabio Fognini,0.6692,2.5987058999999135,0.0,0.0,0.0,0.0,4
5adcb6875542994ed6169bcb,hotpotqa,B1_Standard_Dense_RAG,Which species of trees is larger Dryopteris or Gymnocladus?,Dryopteris,Gymnocladus,0.6679,1.8863556999999673,0.0,0.0,0.0,0.0,4
5a7f95685542995d8a8ddeaa,hotpotqa,B1_Standard_Dense_RAG,What is the nationality of a famous photograher who worked as a set photographer in Hollywood film productions?,German,French,0.6187,1.2379901000003883,0.0,0.0,0.0,0.0,4
5a78b386554299148911f949,hotpotqa,B1_Standard_Dense_RAG,What book did the president and CEO of Tracinda Corporation buy?,Fade Out: The Calamitous Final Days of MGM,Not mentioned in passages,0.6907,9.308046000000104,0.0,0.0,0.0,0.0,4
5a8c781c554299653c1aa083,hotpotqa,B1_Standard_Dense_RAG,What athletic team has its football and basketball games broadcast on KFST and has a mascot who is named Bevo?,Texas Longhorns,Texas Longhorns football and basketball broadcasts,0.728,2.678443999999672,0.0,0.0,0.0,0.0,4
5a80ae105542992bc0c4a7a2,hotpotqa,B1_Standard_Dense_RAG,What occupation is shared by both Marge Piercy and Richard Aldington?,poet,writer and poet,0.6548,1.722858300000098,0.0,0.0,0.0,0.0,4
5a84992e5542992a431d1a6d,hotpotqa,B1_Standard_Dense_RAG,Who owns the hotel where the 13th Anniversary Show took place?,Boyd Gaming,Arena México owns the venue,0.6981,1.0548611999997775,0.0,0.0,0.0,0.0,4
5a8f2cc855429918e830d1be,hotpotqa,B1_Standard_Dense_RAG,What is the legal name of Johnny Campbell's hometown?,Londonderry,Bootle,0.617,1.0385921000001872,0.0,0.0,0.0,0.0,4
5a8841ee5542994846c1ce6b,hotpotqa,B1_Standard_Dense_RAG,"Which is farther west, Sheridan County, Montana or Chandra Taal?",Sheridan County,Montana,0.6219,4.181401199999982,0.0,0.0,0.0,0.0,4
5adf85e05542993344016cba,hotpotqa,B1_Standard_Dense_RAG,What football league did John Moncur belong to during his time at Ipswich Town F.C.?,Championship,Football League Championship,0.6839,1.8657557000001361,0.0,0.0,0.0,0.0,4
5a77415b55429966f1a36cd2,hotpotqa,B1_Standard_Dense_RAG,What actor from Northern Ireland born in 1983 starred in Whole Lotta Sole?,"Martin ""Marty"" McCann",Martin McCann,0.6277,7.339836900000137,0.0,0.0,0.0,0.0,4
5a72fc865542991f9a20c5e9,hotpotqa,B1_Standard_Dense_RAG,When did the coach of the 1963 Oklahoma Sooners football team die ?,"February 9, 1994",Not specified,0.7205,4.624858300000142,0.0,0.0,0.0,0.0,4
5ac4e13f554299076e296e2d,hotpotqa,B1_Standard_Dense_RAG,"which German philosopher wrote ""The opera ""Lulu""",Theodor W. Adorno,Alban Berg,0.664,7.434106300000167,0.0,0.0,0.0,0.0,4
5a7796e05542992a6e59df0f,hotpotqa,B1_Standard_Dense_RAG,What country is the theme park served by the Huis Ten Bosch train service themed on?,Netherlands,Netherlands,0.6951,2.374415300000237,0.0,0.0,0.0,0.0,4
5ae3eabc5542995dadf2424f,hotpotqa,B1_Standard_Dense_RAG,Thea Ruth White is best known for her voice over work as Muriel Bagge on  an American animated horror comedy television series created for who?,Cartoon Network,Cartoon Network,0.6399,2.178042000000005,0.0,0.0,0.0,0.0,4
5ae3c71f5542991a06ce9a22,hotpotqa,B1_Standard_Dense_RAG,"Predelta National Park is located in which area of Argentina comprising of the provinces Misiones, Entre Ríos and Corrientes?",Mesopotamia,Mesopotamia,0.6773,2.829848000000311,0.0,0.0,0.0,0.0,4
5ae25d2b554299495565da46,hotpotqa,B1_Standard_Dense_RAG,"Who has more singles titles, Brian Gottfried or Peter Fleming?",21,Brian Gottfried,0.6138,1.3459396999996898,0.0,0.0,0.0,0.0,4
5ab8179f5542990e739ec817,hotpotqa,B1_Standard_Dense_RAG,Who wrote Tom Vaughan's popular 2008 film?,Dana Fox,Tom Vaughan,0.6474,0.8006569000003765,0.0,0.0,0.0,0.0,4
5adc411f5542994650320cbc,hotpotqa,B1_Standard_Dense_RAG,"Which satellite was operational for longer, International Ultraviolet Explorer or EXOSAT?",International Ultraviolet Explorer,International Ultraviolet Explorer,0.707,1.1327789000001758,0.0,0.0,0.0,0.0,4
5aba6f3e55429955dce3ee21,hotpotqa,B1_Standard_Dense_RAG,Li Yitong made her television debut on which network?,Dragon TV,Mediacorp Channel 5,0.6917,2.533412600000247,0.0,0.0,0.0,0.0,4
5add2dae5542992c1e3a2558,hotpotqa,B1_Standard_Dense_RAG,Which building was completed first the W. R. Grace Building or 10 Hudson Yards?,W. R. Grace Building,W. R. Grace Building,0.7383,0.8627845999999408,0.0,0.0,0.0,0.0,4
5ae14b0655429920d52343a6,hotpotqa,B1_Standard_Dense_RAG,Bangalore Naatkal starred which actor and photographer?,Ramanaidu Daggubati,K. Bhagyaraj,0.6741,4.70924019999984,0.0,0.0,0.0,0.0,4
5a730a6b5542992359bc3210,hotpotqa,B1_Standard_Dense_RAG,Who is older Craig Nicholls or Norman Blake ?,Norman Blake,Norman Blake,0.6441,1.8124883999998929,0.0,0.0,0.0,0.0,4
5a75fa14554299109176e5dc,hotpotqa,B1_Standard_Dense_RAG,"Which tournament, organised by the Professional Darts Corporation, is planned to finish at the multi-purpose indoor arena located in the centre of The O2 entertainment complex on the Greenwich Peninsula in south-east London?",2018 Unibet Premier League Darts,2018 Premier League Darts,0.7383,2.0876986999996916,0.0,0.0,0.0,0.0,4
5ac35a7e554299741d48a257,hotpotqa,B1_Standard_Dense_RAG,what language did the ethnic group which Torstein Ellingsen was its drumer  speaks,Norwegian language,Ewe language,0.6089,1.04935740000019,0.0,0.0,0.0,0.0,4
5a8651185542994775f60752,hotpotqa,B1_Standard_Dense_RAG,Are Fabián Bielinsky and Nelson Pereira dos Santos both directors?,yes,"Yes, they are both directors",0.67,6.117688199999975,0.0,0.0,0.0,0.0,4
5a79fe3b5542994f819ef119,hotpotqa,B1_Standard_Dense_RAG,What is the financial group which created the Sporting Portugal Fund?,Espírito Santo Financial Group,Oriental Financial Group,0.6722,1.1195214999997916,0.0,0.0,0.0,0.0,4
5a8268215542995ce29dccfb,hotpotqa,B1_Standard_Dense_RAG,What other country does the league that Taylor Eric Kemp played in represents the sport's highest level besides the United States?,Canada,Canada,0.6127,1.7394693999999618,0.0,0.0,0.0,0.0,4
5a7605f85542994ccc91868d,hotpotqa,B1_Standard_Dense_RAG,"Which battle lasted longer, Battle of Hürtgen Forest or Battle of Pusan Perimeter?",Battle of Hürtgen Forest,Forest,0.6591,1.0192047000000457,0.0,0.0,0.0,0.0,4
5adf74075542992d7e9f937c,hotpotqa,B1_Standard_Dense_RAG,RL-83 Blindicide was an improved derivative of a wea[on launcher widely fielded by which army ?,the United States Army,United States Army,0.6641,1.1086005000001933,0.0,0.0,0.0,0.0,4
5abe2b0155429976d4830a83,hotpotqa,B1_Standard_Dense_RAG,"Max Hoffmann along with Hindenburg and Ludendorff, masterminded the devastating defeat of the Russian armies in a battle fought when ?",26–30 August 1914,August 1914,0.6687,5.698230599999988,0.0,0.0,0.0,0.0,4
5a849c1b5542997175ce1ef9,hotpotqa,B1_Standard_Dense_RAG,What sort of activist is the author of The Irrational Atheist?,alt-right,activist,0.6659,0.8289636999998038,0.0,0.0,0.0,0.0,4
5a81108855429926c1cdace2,hotpotqa,B1_Standard_Dense_RAG,"What is the global rank by population of the city that Daewoong Pharmaceutical Co., Ltd is based in?",world's 16th largest city,3,0.6416,1.5961731000002146,0.0,0.0,0.0,0.0,4
5a8e06785542995085b37383,hotpotqa,B1_Standard_Dense_RAG,The name of the Japanese rock band T-Bolan was inspired by the name of an English rock band formed in what year?,1967,1978,0.6705,2.768765799999983,0.0,0.0,0.0,0.0,4
5adbfa38554299438c868d00,hotpotqa,B1_Standard_Dense_RAG,"What is the birthdate of this Australian dramatic coloratura soprano, who taught Simon Gilbert?",7 November 192610,7 November 1926,0.6564,0.9344549000002189,0.0,0.0,0.0,0.0,4
5a73b1855542992d56e7e388,hotpotqa,B1_Standard_Dense_RAG,Which actor in the film Equus is also in the film The Informers?,Colin Blakely,Peter Firth,0.6626,2.661481399999957,0.0,0.0,0.0,0.0,4
5ab94fa25542996be2020474,hotpotqa,B1_Standard_Dense_RAG,"What is represented on the cover art of the studio album that includes the song ""Speed of Sound""?",Baudot code,"Cover art of ""Shout at the Devil"" by Mötley Crüe",0.7886,1.3905409000003601,0.0,0.0,0.0,0.0,4
5a7e7d4655429934daa2fc2e,hotpotqa,B1_Standard_Dense_RAG,"What of Nico van der Meel's operatic roles was starring in a libretto based loosely on the eight paintings and engravings ""A Rake's Progress""?",The Rake's Progress,The Rake's Progress,0.6926,1.955859000000146,0.0,0.0,0.0,0.0,4
5a75d9c05542992db94736f6,hotpotqa,B1_Standard_Dense_RAG,Which English-born Australian singer/songwriter was a judge on season 8 of Australia's Got Talent?,Sophie Charlene Akland Monk,Red Symons,0.6433,4.1472476999997525,0.0,0.0,0.0,0.0,4
5adf33965542993344016c20,hotpotqa,B1_Standard_Dense_RAG,KSCW-DT is part of a duopoly with which virtual channel 12 in Wichita?,KWCH-DT,KWCH-DT,0.6989,8.195180700000037,0.0,0.0,0.0,0.0,4
5a8f979255429918e830d288,hotpotqa,B1_Standard_Dense_RAG,What park is just south of the location where the New York Jets played prior to moving to Shea Stadium?,Central Park,Flushing Meadows-Corona Park,0.6946,6.15853079999988,0.0,0.0,0.0,0.0,4
5a8a17685542993b751ca9f3,hotpotqa,B1_Standard_Dense_RAG,Which rapper who worked with a star of the film 8 Mile also worked with the artist who played keyboards and wrote songs for Anita Baker??,Eminem,Eminem,0.6031,10.423149300000205,0.0,0.0,0.0,0.0,4
5abd56355542993062266c58,hotpotqa,B1_Standard_Dense_RAG,What singer who sang in church during her childhood did Stacy Barthe pen album tracks for?,Katy Perry,Katy Perry,0.6092,6.9973282999999356,0.0,0.0,0.0,0.0,4
5ab91f98554299753720f70d,hotpotqa,B1_Standard_Dense_RAG,"What song by the American rapper Coolio is on his greatest hits album ""Fantiastic Voyage"" and samples from a Stevie Wonder song?",Gangsta's Paradise,Gangsta's Paradise,0.6918,2.078649999999925,0.0,0.0,0.0,0.0,4
5a811152554299260e20a22e,hotpotqa,B1_Standard_Dense_RAG,What party does the House of Commons representative for Congleton belong to?,British Conservative Party,Conservative Party,0.6538,3.15181419999999,0.0,0.0,0.0,0.0,4
5a7a1f795542996c55b2dd1b,hotpotqa,B1_Standard_Dense_RAG,"If Selfridges in London is the UK's second largest shop, which store - today owned by the State of Qatar - is the biggest?",Harrods,Harrods,0.6568,2.3830253999999513,0.0,0.0,0.0,0.0,4
5a7324e055429901807daf8f,hotpotqa,B1_Standard_Dense_RAG,"What rapper on the song ""Wij zijn Ajax"" plays for the Turkish club Beşiktaş?",Ryan Babel,Ömer Şişmanoğlu,0.6597,1.5573730999999498,0.0,0.0,0.0,0.0,4
5ab9618f554299743d22eb28,hotpotqa,B1_Standard_Dense_RAG,"Dayton's Devils had a cameo from the ""MASH"" star who played what role on the show?",Captain B.J. Hunnicutt,Trapper John,0.6449,1.5328841000000466,0.0,0.0,0.0,0.0,4
5abffafe5542997d64295988,hotpotqa,B1_Standard_Dense_RAG,"Nick Jr Too was launched on the same day as what rival channel that was created by Turner Broadcasting, and is the sister station of Cartoon Network?",Cartoon Network Too,Cartoon Network Too,0.7163,5.080648200000269,0.0,0.0,0.0,0.0,4
5a8cee9b554299441c6b9f87,hotpotqa,B1_Standard_Dense_RAG,"Haier has North American rights to which appliance company headquartered in Louisville, Kentucky?",GE Appliances,GE Appliances,0.6285,3.1639931999998225,0.0,0.0,0.0,0.0,4
5a7270395542992359bc30a8,hotpotqa,B1_Standard_Dense_RAG,When was the city George Consider Hale was born in founded?,in the 1830s,1812,0.6533,4.202753100000336,0.0,0.0,0.0,0.0,4
5ac14d0c5542991316484ae2,hotpotqa,B1_Standard_Dense_RAG,"Who has worked for more film companies, Kelly Reichardt or Jacques Tourneur?",Jacques Tourneur,Jacques Tourneur,0.6134,4.430033399999957,0.0,0.0,0.0,0.0,4
5a75a76b5542992db9473697,hotpotqa,B1_Standard_Dense_RAG,Which animal-themed Disney classic film appeared first: That Darn Cat! or Perri?,That Darn Cat!,That Darn Cat!,0.6732,2.3450771000002533,0.0,0.0,0.0,0.0,4
5ab55455554299488d4d993b,hotpotqa,B1_Standard_Dense_RAG,Mount Stimson is the second highest peak in national park that encompasses how many acres?,over 1 million,"1,583,804 acres",0.6914,1.0772705999997925,0.0,0.0,0.0,0.0,4
5a7f48e15542992e7d278ce6,hotpotqa,B1_Standard_Dense_RAG,Brad Elterman is a professional photographer who addressed the rock 'n' roll lifestyle of a band that became noted for what?,its eclectic mix of musical styles,became noted for their music,0.7011,3.293276800000058,0.0,0.0,0.0,0.0,4
5ab7f0995542995dae37e9fb,hotpotqa,B1_Standard_Dense_RAG,Are Portuguese Podengo and Russo-European Laika the same breed of dog?,no,"No, they are not the same breed",0.808,3.0916323999999804,0.0,0.0,0.0,0.0,4
5aba89fb5542994dbf019933,hotpotqa,B1_Standard_Dense_RAG,The World War I Air Force pilot who has been credited with 80 air combat victories has been the subject of what forms of media?,"books, films and other media","books, films",0.6752,1.0808130000000347,0.0,0.0,0.0,0.0,4
5a7621bb554299109176e650,hotpotqa,B1_Standard_Dense_RAG,"Which album did the band Kraftwerk release after their successful album which reached number 25 on the US ""Billboard"" Hot 100 chart?",Radio-Activity,Trans-Europe Express,0.647,4.68376040000021,0.0,0.0,0.0,0.0,4
5a70f0e75542994082a3e408,hotpotqa,B1_Standard_Dense_RAG,"Which of these universities, Northwestern University or Johns Hopkins University, have a campus outside of the United States territories?","with other campuses located in Chicago and Doha, Qatar",Johns Hopkins University,0.6811,5.17115960000001,0.0,0.0,0.0,0.0,4
5a773ec45542994aec3b7245,hotpotqa,B1_Standard_Dense_RAG,"Who was born earlier, Simone Bolelli or Caroline Wozniacki?",Simone Bolelli,Caroline Wozniacki,0.6429,1.8162623999996867,0.0,0.0,0.0,0.0,4
5a802b595542995d8a8ddf51,hotpotqa,B1_Standard_Dense_RAG,"What is the familiar name for the first operation in the Battle of Normandy, also codenamed Operation Overlord?",D-Day,D-Day,0.6848,3.344425300000239,0.0,0.0,0.0,0.0,4
5a8de7c65542995085b37353,hotpotqa,B1_Standard_Dense_RAG,"Opel once owned and manufactured the brand known under one shared name in New Zealand and Australia, and that brand is now a subsidiary of what company?",General Motors,Groupe PSA,0.6574,7.912076900000102,0.0,0.0,0.0,0.0,4
5ab5b6c1554299637185c5e5,hotpotqa,B1_Standard_Dense_RAG,Did Franki Valli sing with Hellogoodbye or The Four Seasons?,The Four Seasons,The Four Seasons,0.6658,3.164455899999666,0.0,0.0,0.0,0.0,4
5abb8e2d554299642a094aa4,hotpotqa,B1_Standard_Dense_RAG,"An actor who appeared in all eight ""American Pie Films"" stared alongside which actor in Armed and Dangerous?",John Candy,Eugene Levy,0.6651,1.1237864000004265,0.0,0.0,0.0,0.0,4
5a7642f7554299109176e6e8,hotpotqa,B1_Standard_Dense_RAG,who is younger Ulrich Walter or  Luca Parmitano?,Luca Parmitano,Luca Parmitano,0.6447,2.3720579999999245,0.0,0.0,0.0,0.0,4
5a756b175542996c70cfaef7,hotpotqa,B1_Standard_Dense_RAG,"Which peak stands higher, Muztagh Ata or Manaslu?",Manaslu,Muztagh Ata,0.6652,4.73479159999988,0.0,0.0,0.0,0.0,4
5a83161555429940e5e1a958,hotpotqa,B1_Standard_Dense_RAG,"What age did a wrestler began his training at who began his friendship with Trevor Mann in Brookport, Illinois CPW?",15,15,0.6067,4.277691000000232,0.0,0.0,0.0,0.0,4
5ab3eac5554299753aec59ec,hotpotqa,B1_Standard_Dense_RAG,Which season did Brain Billick coach the Baltimore Ravens though in 2001?,6th season,2001 was Billick's third season,0.7782,1.1016781000002993,0.0,0.0,0.0,0.0,4
5a73090455429901807daf6e,hotpotqa,B1_Standard_Dense_RAG,Vocelli Pizza and Noble Roman's serve which kind of food?,Pizza,pizza,0.6365,1.4356850999997732,0.0,0.0,0.0,0.0,4
