id,dataset,method,question,gold,prediction,confidence,latency_total,latency_decomposer,latency_retriever,latency_reasoner,latency_critic,evidence_hops
5a8f7a135542992414482adc,hotpotqa,B2_Basic_GraphRAG,"In relation to Rome, where was the city whose king was the father of Ocnus?",12 mi southeast of Rome,Alba Longa,0.6775,2.923569900000075,0.0,0.0,0.0,0.0,10
5ab2be71554299166977408c,hotpotqa,B2_Basic_GraphRAG,"Seven years before the opening of the Brewer Fieldhouse in Columbia, Missouri, where was Chester Brewer working as head football coach and head basketball coach?",University Farm,At Washington University in St. Louis,0.8059,6.0067741999991995,0.0,0.0,0.0,0.0,10
5ae537e45542990ba0bbb235,hotpotqa,B2_Basic_GraphRAG,"When was the American singer, songwriter, record producer, dancer and actress born who's second studio album is Chapter II?","October 13, 1980",1980,0.6681,3.195557600000029,0.0,0.0,0.0,0.0,10
5ac2546a554299636651997b,hotpotqa,B2_Basic_GraphRAG,"Who has released more studio albums, Candlelight Red or Motion City Soundtrack?",Motion City Soundtrack,Motion City Soundtrack,0.6642,0.8580534000002444,0.0,0.0,0.0,0.0,3
5ae356045542990afbd1e10d,hotpotqa,B2_Basic_GraphRAG,"What city has a football team and had a player from Pago Pago, American Samoa play for it?","He is from Pago Pago, American Samoa and played college football at Oregon.",PanSa FC,0.7113,2.721625099999983,0.0,0.0,0.0,0.0,10
5ae1e6d95542997283cd22c3,hotpotqa,B2_Basic_GraphRAG,Keanu is a 2016 American action comedy film directed by Peter Atencio and written by who?,Jordan Peele,Alex Rubens,0.7543,3.6365928000004715,0.0,0.0,0.0,0.0,10
5a8b8f5b55429949d91db5e1,hotpotqa,B2_Basic_GraphRAG,What form of play does Yameen and Activision have in common?,video game,Intellivision Rocks,0.5671,1.004417499999363,0.0,0.0,0.0,0.0,3
5ab3460055429976abd1bc80,hotpotqa,B2_Basic_GraphRAG,"What singer-songwriter from Derry appeared on Paul van Dyk's 2012 album, Evolution?",Johnny McDaid,Vandit,0.6718,3.076756600000408,0.0,0.0,0.0,0.0,10
5a7d2afb554299452d57bb41,hotpotqa,B2_Basic_GraphRAG,The Story of Them Featuring Van Morrison is a compilation album recorded by what Northern Irish band formed in Belfast in April 1964?,Them,Them band,0.7281,4.775205099999766,0.0,0.0,0.0,0.0,10
5adea95055429939a52fe931,hotpotqa,B2_Basic_GraphRAG,What was the previous occupation of the Canadian-born Indian-American actress and model who appeared in Tina & Lolo alongside Karishma Tanna?,pornstar,Model,0.6695,6.019438799999989,0.0,0.0,0.0,0.0,10
5ab7d33d5542992aa3b8c859,hotpotqa,B2_Basic_GraphRAG,"What actor starred in ""Word of Honor"" and ""Miami Vice""?",Donald Wayne Johnson,Don Johnson,0.6848,2.922384100000272,0.0,0.0,0.0,0.0,10
5a893f305542993b751ca91e,hotpotqa,B2_Basic_GraphRAG,"The Whitehead Light is located in what town with a population of 2,591 during the 2010 census?",St.George,"Dover, New Jersey",0.5864,0.8849982000001546,0.0,0.0,0.0,0.0,3
5adea83b55429975fa854f53,hotpotqa,B2_Basic_GraphRAG,Thirukkalacherry is a village in which Indian town?,Tharangambadi,Thiruvaduthurai,0.615,7.878085499999543,0.0,0.0,0.0,0.0,10
5ae1d32a554299492dc91b9c,hotpotqa,B2_Basic_GraphRAG,What year did Fifty Shades of Grey release?,2011,2011,0.6778,2.7515518000000156,0.0,0.0,0.0,0.0,10
5a82accd55429966c78a6a78,hotpotqa,B2_Basic_GraphRAG,Are the Barton Mine and Hermiston-McCauley Mine located in The United States of America?,no,"No, they are not",0.6778,0.9020657000000938,0.0,0.0,0.0,0.0,3
5a90ba1b55429933b8a205c6,hotpotqa,B2_Basic_GraphRAG,Who has a better career-high singles ranking Daniel Vacek or Fabio Fognini ?,Fabio Fognini,Daniel Vacek,0.6957,2.52796970000054,0.0,0.0,0.0,0.0,10
5adcb6875542994ed6169bcb,hotpotqa,B2_Basic_GraphRAG,Which species of trees is larger Dryopteris or Gymnocladus?,Dryopteris,Gymnocladus,0.6521,1.733592900000076,0.0,0.0,0.0,0.0,10
5a7f95685542995d8a8ddeaa,hotpotqa,B2_Basic_GraphRAG,What is the nationality of a famous photograher who worked as a set photographer in Hollywood film productions?,German,Polish,0.6501,1.1666157999998177,0.0,0.0,0.0,0.0,10
5a78b386554299148911f949,hotpotqa,B2_Basic_GraphRAG,What book did the president and CEO of Tracinda Corporation buy?,Fade Out: The Calamitous Final Days of MGM,No book mentioned,0.7153,9.398542799999632,0.0,0.0,0.0,0.0,10
5a8c781c554299653c1aa083,hotpotqa,B2_Basic_GraphRAG,What athletic team has its football and basketball games broadcast on KFST and has a mascot who is named Bevo?,Texas Longhorns,University of Texas,0.7047,2.424684999999954,0.0,0.0,0.0,0.0,10
5a80ae105542992bc0c4a7a2,hotpotqa,B2_Basic_GraphRAG,What occupation is shared by both Marge Piercy and Richard Aldington?,poet,writer,0.6328,1.6861746000004132,0.0,0.0,0.0,0.0,10
5a84992e5542992a431d1a6d,hotpotqa,B2_Basic_GraphRAG,Who owns the hotel where the 13th Anniversary Show took place?,Boyd Gaming,Information not available in evidence,0.6585,0.8795970000001034,0.0,0.0,0.0,0.0,3
5a8f2cc855429918e830d1be,hotpotqa,B2_Basic_GraphRAG,What is the legal name of Johnny Campbell's hometown?,Londonderry,Insufficient evidence,0.6076,0.9659281999993254,0.0,0.0,0.0,0.0,3
5a8841ee5542994846c1ce6b,hotpotqa,B2_Basic_GraphRAG,"Which is farther west, Sheridan County, Montana or Chandra Taal?",Sheridan County,Montana,0.6558,3.9569752999996126,0.0,0.0,0.0,0.0,10
5adf85e05542993344016cba,hotpotqa,B2_Basic_GraphRAG,What football league did John Moncur belong to during his time at Ipswich Town F.C.?,Championship,Southern League,0.6631,1.7724827999991248,0.0,0.0,0.0,0.0,10
5a77415b55429966f1a36cd2,hotpotqa,B2_Basic_GraphRAG,What actor from Northern Ireland born in 1983 starred in Whole Lotta Sole?,"Martin ""Marty"" McCann",Martin McCann,0.6932,7.576488699999572,0.0,0.0,0.0,0.0,10
5a72fc865542991f9a20c5e9,hotpotqa,B2_Basic_GraphRAG,When did the coach of the 1963 Oklahoma Sooners football team die ?,"February 9, 1994",1987,0.7026,4.632366699999693,0.0,0.0,0.0,0.0,10
5ac4e13f554299076e296e2d,hotpotqa,B2_Basic_GraphRAG,"which German philosopher wrote ""The opera ""Lulu""",Theodor W. Adorno,Theodor W. Adorno,0.7316,7.60171150000042,0.0,0.0,0.0,0.0,10
5a7796e05542992a6e59df0f,hotpotqa,B2_Basic_GraphRAG,What country is the theme park served by the Huis Ten Bosch train service themed on?,Netherlands,Japan,0.6985,2.2720815000002403,0.0,0.0,0.0,0.0,10
5ae3eabc5542995dadf2424f,hotpotqa,B2_Basic_GraphRAG,Thea Ruth White is best known for her voice over work as Muriel Bagge on  an American animated horror comedy television series created for who?,Cartoon Network,Created for Zitzner Productions,0.7591,2.2277719000003344,0.0,0.0,0.0,0.0,10
5ae3c71f5542991a06ce9a22,hotpotqa,B2_Basic_GraphRAG,"Predelta National Park is located in which area of Argentina comprising of the provinces Misiones, Entre Ríos and Corrientes?",Mesopotamia,the Argentine Mesopotamia,0.7843,2.824786399999539,0.0,0.0,0.0,0.0,10
5ae25d2b554299495565da46,hotpotqa,B2_Basic_GraphRAG,"Who has more singles titles, Brian Gottfried or Peter Fleming?",21,Peter Fleming,0.6619,1.5161714999994729,0.0,0.0,0.0,0.0,10
5ab8179f5542990e739ec817,hotpotqa,B2_Basic_GraphRAG,Who wrote Tom Vaughan's popular 2008 film?,Dana Fox,Tom Vaughan (director),0.6349,0.6762273000003916,0.0,0.0,0.0,0.0,3
5adc411f5542994650320cbc,hotpotqa,B2_Basic_GraphRAG,"Which satellite was operational for longer, International Ultraviolet Explorer or EXOSAT?",International Ultraviolet Explorer,International Ultraviolet Explorer,0.6792,0.9085741999997481,0.0,0.0,0.0,0.0,3
5aba6f3e55429955dce3ee21,hotpotqa,B2_Basic_GraphRAG,Li Yitong made her television debut on which network?,Dragon TV,SNH48,0.671,2.461062299999867,0.0,0.0,0.0,0.0,10
5add2dae5542992c1e3a2558,hotpotqa,B2_Basic_GraphRAG,Which building was completed first the W. R. Grace Building or 10 Hudson Yards?,W. R. Grace Building,W. R. Grace Building,0.7056,0.7344343000004301,0.0,0.0,0.0,0.0,3
5ae14b0655429920d52343a6,hotpotqa,B2_Basic_GraphRAG,Bangalore Naatkal starred which actor and photographer?,Ramanaidu Daggubati,Rana Daggubati,0.7035,4.687791199999992,0.0,0.0,0.0,0.0,10
5a730a6b5542992359bc3210,hotpotqa,B2_Basic_GraphRAG,Who is older Craig Nicholls or Norman Blake ?,Norman Blake,Norman Blake,0.6508,1.7892289999999775,0.0,0.0,0.0,0.0,10
5a75fa14554299109176e5dc,hotpotqa,B2_Basic_GraphRAG,"Which tournament, organised by the Professional Darts Corporation, is planned to finish at the multi-purpose indoor arena located in the centre of The O2 entertainment complex on the Greenwich Peninsula in south-east London?",2018 Unibet Premier League Darts,Premier League Darts,0.751,1.988851699999941,0.0,0.0,0.0,0.0,10
5ac35a7e554299741d48a257,hotpotqa,B2_Basic_GraphRAG,what language did the ethnic group which Torstein Ellingsen was its drumer  speaks,Norwegian language,Norwegian,0.5101,0.8762892000004285,0.0,0.0,0.0,0.0,1
5a8651185542994775f60752,hotpotqa,B2_Basic_GraphRAG,Are Fabián Bielinsky and Nelson Pereira dos Santos both directors?,yes,"Yes, Nelson Pereira dos Santos is a director",0.7942,6.133560499999476,0.0,0.0,0.0,0.0,10
5a79fe3b5542994f819ef119,hotpotqa,B2_Basic_GraphRAG,What is the financial group which created the Sporting Portugal Fund?,Espírito Santo Financial Group,Oriental Financial Group,0.6457,0.9396376000004238,0.0,0.0,0.0,0.0,3
5a8268215542995ce29dccfb,hotpotqa,B2_Basic_GraphRAG,What other country does the league that Taylor Eric Kemp played in represents the sport's highest level besides the United States?,Canada,Canada,0.6822,1.7046974000004411,0.0,0.0,0.0,0.0,10
5a7605f85542994ccc91868d,hotpotqa,B2_Basic_GraphRAG,"Which battle lasted longer, Battle of Hürtgen Forest or Battle of Pusan Perimeter?",Battle of Hürtgen Forest,Forest,0.6267,0.8444039000005432,0.0,0.0,0.0,0.0,3
5adf74075542992d7e9f937c,hotpotqa,B2_Basic_GraphRAG,RL-83 Blindicide was an improved derivative of a wea[on launcher widely fielded by which army ?,the United States Army,British Army,0.6134,0.9432944999998654,0.0,0.0,0.0,0.0,3
5abe2b0155429976d4830a83,hotpotqa,B2_Basic_GraphRAG,"Max Hoffmann along with Hindenburg and Ludendorff, masterminded the devastating defeat of the Russian armies in a battle fought when ?",26–30 August 1914,1914 Tannenberg Battle,0.7346,5.537798800000019,0.0,0.0,0.0,0.0,10
5a849c1b5542997175ce1ef9,hotpotqa,B2_Basic_GraphRAG,What sort of activist is the author of The Irrational Atheist?,alt-right,Atheist and rational response advocate,0.7134,0.7472470000002431,0.0,0.0,0.0,0.0,3
5a81108855429926c1cdace2,hotpotqa,B2_Basic_GraphRAG,"What is the global rank by population of the city that Daewoong Pharmaceutical Co., Ltd is based in?",world's 16th largest city,25th,0.6662,1.5743687000003774,0.0,0.0,0.0,0.0,10
5a8e06785542995085b37383,hotpotqa,B2_Basic_GraphRAG,The name of the Japanese rock band T-Bolan was inspired by the name of an English rock band formed in what year?,1967,1970,0.7219,2.657899499999985,0.0,0.0,0.0,0.0,10
5adbfa38554299438c868d00,hotpotqa,B2_Basic_GraphRAG,"What is the birthdate of this Australian dramatic coloratura soprano, who taught Simon Gilbert?",7 November 192610,1933,0.6252,0.772759400000723,0.0,0.0,0.0,0.0,10
5a73b1855542992d56e7e388,hotpotqa,B2_Basic_GraphRAG,Which actor in the film Equus is also in the film The Informers?,Colin Blakely,Ralph Fiennes,0.6416,2.56843200000003,0.0,0.0,0.0,0.0,10
5ab94fa25542996be2020474,hotpotqa,B2_Basic_GraphRAG,"What is represented on the cover art of the studio album that includes the song ""Speed of Sound""?",Baudot code,Mind Tricks,0.5847,1.0333528000001024,0.0,0.0,0.0,0.0,3
5a7e7d4655429934daa2fc2e,hotpotqa,B2_Basic_GraphRAG,"What of Nico van der Meel's operatic roles was starring in a libretto based loosely on the eight paintings and engravings ""A Rake's Progress""?",The Rake's Progress,Pedrillo,0.6713,1.7488543999998,0.0,0.0,0.0,0.0,10
5a75d9c05542992db94736f6,hotpotqa,B2_Basic_GraphRAG,Which English-born Australian singer/songwriter was a judge on season 8 of Australia's Got Talent?,Sophie Charlene Akland Monk,Reece Mastin,0.6605,3.8832172000002174,0.0,0.0,0.0,0.0,10
5adf33965542993344016c20,hotpotqa,B2_Basic_GraphRAG,KSCW-DT is part of a duopoly with which virtual channel 12 in Wichita?,KWCH-DT,KDCU-DT,0.7241,7.921128300000419,0.0,0.0,0.0,0.0,10
5a8f979255429918e830d288,hotpotqa,B2_Basic_GraphRAG,What park is just south of the location where the New York Jets played prior to moving to Shea Stadium?,Central Park,Corona Park,0.713,5.93339560000004,0.0,0.0,0.0,0.0,10
5a8a17685542993b751ca9f3,hotpotqa,B2_Basic_GraphRAG,Which rapper who worked with a star of the film 8 Mile also worked with the artist who played keyboards and wrote songs for Anita Baker??,Eminem,Eminem,0.6337,9.833128499999475,0.0,0.0,0.0,0.0,10
5abd56355542993062266c58,hotpotqa,B2_Basic_GraphRAG,What singer who sang in church during her childhood did Stacy Barthe pen album tracks for?,Katy Perry,Brandy,0.6903,6.640355500000624,0.0,0.0,0.0,0.0,10
5ab91f98554299753720f70d,hotpotqa,B2_Basic_GraphRAG,"What song by the American rapper Coolio is on his greatest hits album ""Fantiastic Voyage"" and samples from a Stevie Wonder song?",Gangsta's Paradise,It Takes a Thief,0.7248,1.883213699999942,0.0,0.0,0.0,0.0,10
5a811152554299260e20a22e,hotpotqa,B2_Basic_GraphRAG,What party does the House of Commons representative for Congleton belong to?,British Conservative Party,Conservative Party,0.7215,2.909233299999869,0.0,0.0,0.0,0.0,10
5a7a1f795542996c55b2dd1b,hotpotqa,B2_Basic_GraphRAG,"If Selfridges in London is the UK's second largest shop, which store - today owned by the State of Qatar - is the biggest?",Harrods,Harrods,0.7076,2.1597776999997222,0.0,0.0,0.0,0.0,10
5a7324e055429901807daf8f,hotpotqa,B2_Basic_GraphRAG,"What rapper on the song ""Wij zijn Ajax"" plays for the Turkish club Beşiktaş?",Ryan Babel,Gordon Milne,0.6648,1.4294866999998703,0.0,0.0,0.0,0.0,10
5ab9618f554299743d22eb28,hotpotqa,B2_Basic_GraphRAG,"Dayton's Devils had a cameo from the ""MASH"" star who played what role on the show?",Captain B.J. Hunnicutt,Hawkeye Pierce,0.7064,1.4148699999996097,0.0,0.0,0.0,0.0,10
5abffafe5542997d64295988,hotpotqa,B2_Basic_GraphRAG,"Nick Jr Too was launched on the same day as what rival channel that was created by Turner Broadcasting, and is the sister station of Cartoon Network?",Cartoon Network Too,Cartoon Network,0.7101,4.851188600000569,0.0,0.0,0.0,0.0,10
5a8cee9b554299441c6b9f87,hotpotqa,B2_Basic_GraphRAG,"Haier has North American rights to which appliance company headquartered in Louisville, Kentucky?",GE Appliances,GE Appliances,0.6966,3.0069095999997444,0.0,0.0,0.0,0.0,10
5a7270395542992359bc30a8,hotpotqa,B2_Basic_GraphRAG,When was the city George Consider Hale was born in founded?,in the 1830s,1852,0.6553,4.000421300000198,0.0,0.0,0.0,0.0,10
5ac14d0c5542991316484ae2,hotpotqa,B2_Basic_GraphRAG,"Who has worked for more film companies, Kelly Reichardt or Jacques Tourneur?",Jacques Tourneur,Jacques Tourneur,0.6626,4.147583599999962,0.0,0.0,0.0,0.0,10
5a75a76b5542992db9473697,hotpotqa,B2_Basic_GraphRAG,Which animal-themed Disney classic film appeared first: That Darn Cat! or Perri?,That Darn Cat!,That Darn Cat! appeared first,0.755,2.2352537999995548,0.0,0.0,0.0,0.0,10
5ab55455554299488d4d993b,hotpotqa,B2_Basic_GraphRAG,Mount Stimson is the second highest peak in national park that encompasses how many acres?,over 1 million,Data insufficient to determine acreage,0.5891,0.895249899999726,0.0,0.0,0.0,0.0,1
5a7f48e15542992e7d278ce6,hotpotqa,B2_Basic_GraphRAG,Brad Elterman is a professional photographer who addressed the rock 'n' roll lifestyle of a band that became noted for what?,its eclectic mix of musical styles,became noted for punk rock,0.814,3.224012099999527,0.0,0.0,0.0,0.0,10
5ab7f0995542995dae37e9fb,hotpotqa,B2_Basic_GraphRAG,Are Portuguese Podengo and Russo-European Laika the same breed of dog?,no,"No, they are not the same",0.7961,2.8328727999996772,0.0,0.0,0.0,0.0,10
5aba89fb5542994dbf019933,hotpotqa,B2_Basic_GraphRAG,The World War I Air Force pilot who has been credited with 80 air combat victories has been the subject of what forms of media?,"books, films and other media",Books and films,0.666,0.9622423999999228,0.0,0.0,0.0,0.0,3
5a7621bb554299109176e650,hotpotqa,B2_Basic_GraphRAG,"Which album did the band Kraftwerk release after their successful album which reached number 25 on the US ""Billboard"" Hot 100 chart?",Radio-Activity,European Deluxe,0.6614,4.418800800000099,0.0,0.0,0.0,0.0,10
5a70f0e75542994082a3e408,hotpotqa,B2_Basic_GraphRAG,"Which of these universities, Northwestern University or Johns Hopkins University, have a campus outside of the United States territories?","with other campuses located in Chicago and Doha, Qatar",Johns Hopkins University,0.7169,4.988325400000576,0.0,0.0,0.0,0.0,10
5a773ec45542994aec3b7245,hotpotqa,B2_Basic_GraphRAG,"Who was born earlier, Simone Bolelli or Caroline Wozniacki?",Simone Bolelli,Caroline Wozniacki,0.6769,1.7040188000000853,0.0,0.0,0.0,0.0,10
5a802b595542995d8a8ddf51,hotpotqa,B2_Basic_GraphRAG,"What is the familiar name for the first operation in the Battle of Normandy, also codenamed Operation Overlord?",D-Day,D-Day,0.7245,3.117583199999899,0.0,0.0,0.0,0.0,10
5a8de7c65542995085b37353,hotpotqa,B2_Basic_GraphRAG,"Opel once owned and manufactured the brand known under one shared name in New Zealand and Australia, and that brand is now a subsidiary of what company?",General Motors,General Motors,0.7273,7.572323699999288,0.0,0.0,0.0,0.0,10
5ab5b6c1554299637185c5e5,hotpotqa,B2_Basic_GraphRAG,Did Franki Valli sing with Hellogoodbye or The Four Seasons?,The Four Seasons,The Four Seasons,0.6829,3.0054933999999776,0.0,0.0,0.0,0.0,10
5abb8e2d554299642a094aa4,hotpotqa,B2_Basic_GraphRAG,"An actor who appeared in all eight ""American Pie Films"" stared alongside which actor in Armed and Dangerous?",John Candy,Chris Owen,0.6356,0.9008591000001616,0.0,0.0,0.0,0.0,3
5a7642f7554299109176e6e8,hotpotqa,B2_Basic_GraphRAG,who is younger Ulrich Walter or  Luca Parmitano?,Luca Parmitano,Ulrich Walter,0.6878,2.255280700000185,0.0,0.0,0.0,0.0,10
5a756b175542996c70cfaef7,hotpotqa,B2_Basic_GraphRAG,"Which peak stands higher, Muztagh Ata or Manaslu?",Manaslu,Muztagh Ata,0.7058,4.416482300000098,0.0,0.0,0.0,0.0,10
5a83161555429940e5e1a958,hotpotqa,B2_Basic_GraphRAG,"What age did a wrestler began his training at who began his friendship with Trevor Mann in Brookport, Illinois CPW?",15,Age not specified,0.6982,4.155346499999723,0.0,0.0,0.0,0.0,10
5ab3eac5554299753aec59ec,hotpotqa,B2_Basic_GraphRAG,Which season did Brain Billick coach the Baltimore Ravens though in 2001?,6th season,2001 Baltimore Ravens season,0.7236,0.9765601999997671,0.0,0.0,0.0,0.0,3
5a73090455429901807daf6e,hotpotqa,B2_Basic_GraphRAG,Vocelli Pizza and Noble Roman's serve which kind of food?,Pizza,Pizza,0.6731,1.318116999999802,0.0,0.0,0.0,0.0,10
