id,dataset,method,question,gold,prediction,confidence,latency_total,latency_decomposer,latency_retriever,latency_reasoner,latency_critic,evidence_hops
fc06b4f00baf11ebab90acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Who is the paternal grandmother of John I Of Brienne, Count Of Eu?",Berengaria of León,Marie de Lusigan,0.95,9.869477700000061,1.8137745999993058,4.5994613999992,1.7525356000005559,1.7014139000002615,10
1bf30a41086611ebbd5eac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Do both directors of films Villa Falconieri (Film) and Students' Love share the same nationality?,yes,No,0.75,8.881885700000566,1.7767454000004363,1.3081533000004129,2.85129280000001,2.942694699999265,10
4b9580400bde11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,What is the cause of death of Lady Sarah Chatto's mother?,stroke,Not provided,0.95,7.714492499999324,1.4190913999991608,1.201668100000461,2.06371450000006,3.026825099999769,3
4cc4963c0bb011ebab90acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Who is the paternal grandfather of Samsam Al-Dawla?,Rukn al-Dawla,Adud al-Dawla,0.8,9.115841900000305,1.2496841000011045,1.3599697000008746,3.552858200000628,2.9502900000006775,3
0d836ca60baf11ebab90acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Who is the sibling-in-law of John Richard Parker?,Peta Nocona,Cynthia Ann Parker,0.95,8.31909480000104,1.179057000001194,0.8537190999995801,3.2284491999998863,3.054529699998966,3
13e659380bdb11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where did the director of film Heart Of Dixie (Film) study?,American Academy of Dramatic Arts,Not enough information,0.8,6.873422599999685,1.6318932000012865,0.5382826999993995,1.9371663000001718,2.762992799998756,3
b5f30a800bdd11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where did the director of film The Take (2007 Film) graduate from?,New York University,Not enough information provided,0.9,9.724523300001238,1.5129226999997627,0.8684319000003597,4.935520600000018,2.404611099998874,3
7412a35808e211ebbda4ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film has the director born later, Mondo Topless or Ritratto Di Borghesia In Nero?",Ritratto Di Borghesia In Nero,Ritratto Di Borghesia In Nero,0.8,11.55789889999869,1.3392003000008117,2.2126618000002054,5.015914199999315,2.986891700000342,10
43d7f2180baf11ebab90acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Who is Maria Of Montpellier's father?,William VIII of Montpellier,"William VIII, Lord of Montpellier",0.95,4.018899199998486,1.2202930000003107,0.2674857999991218,1.327745299999151,1.201478599999973,3
6c9b4c03086911ebbd5eac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Did Dwight Harwood and Velvet (Singer) have the same nationality?,no,No,0.95,7.439953600000081,1.4691475999989052,0.8854860999999801,2.8239119999998366,2.258280799998829,7
4b00867a0bde11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where was the place of death of Renée Of Bourbon's mother?,Auvergne,Unknown,0.7,8.881468999999925,1.2120231999997486,0.9246183999985078,4.17645789999915,2.565182399999685,3
cbf9a62c091e11ebbdaeac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which album was released earlier, Soldier Of Love (Album) or What'S Bin Did And What'S Bin Hid?",What'S Bin Did And What'S Bin Hid,What's Bin Did and What's Bin Hid,0.98,13.103390300000683,1.269034400000237,5.710279599999922,3.360238899998876,2.760202699997535,10
bac25d8308a311ebbd7cac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Are both Don Sasa and Boyd R. Overhulse from the same country?,yes,No,0.9,13.409008700000413,1.2234767000009015,6.080632799999876,3.4835879000002024,2.6181511000013415,10
8f3eb43e0bdd11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"What is the date of death of Louis Ii, Count Palatine Of Zweibrücken's wife?",4 January 1563,Not provided,0.7,13.82044870000027,1.3309076999994431,4.83027360000051,4.543777999999293,3.1123865000008664,10
db0ea97a0bdb11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,What is the place of birth of the director of film Undiscovered?,Irish,Meiert Avis,0.95,7.941599899999346,1.7047958000002836,0.830858299999818,2.5201034000001528,2.882883199999924,3
20d3483c08c111ebbd8bac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film came out earlier, Le Roi Des Champs-Élysées or Honoré De Marseille?",Le Roi Des Champs-Élysées,Le Roi des Champs-Élysées,0.95,4.2244625000003,1.423045199999251,0.34710400000039954,1.3428426000009495,1.109604199999012,3
a5e432ea0bdd11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Who is the father of the founder of Tibiyo Takangwane?,Ngwane V,Themba Dlamini,0.9,9.713026900000841,1.2801469000005454,0.9741696000000957,4.248294099999839,3.2072676999996474,3
71fa574f086711ebbd5eac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Are both The Bo-Weevils and Kulcha (Band) from the same country?,yes,No,0.95,4.0416734000009455,1.2729826000013418,0.4985808999990695,1.1526075000001583,1.1156058000015037,10
77ebb3b80bdd11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,What is the place of birth of Countess Adelaide Of Lippe-Biesterfeld's mother?,Mannheim,Not enough information,0.8,11.88749850000022,1.3585457999997743,0.6557626000012533,6.744492400001036,3.125614599999608,3
6cde7600085f11ebbd5cac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Are Shooting High and The Will (1921 Film) both from the same country?,no,No,0.95,6.282578399999693,1.0793985999989673,0.6563251999996282,2.0372026999993977,2.5066255000001547,1
3803e25f08d411ebbd96ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Are Disaster Movie and Hacker (Film) from the same country?,no,No,0.95,6.002315600000657,1.0434253999992507,0.7409693999998126,1.8873863999997411,2.327337999999145,3
b735f25e0bdd11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,When did the composer of song On A Clear Day (You Can See Forever) die?,"January 5, 1997","January 5, 1997",0.95,5.025750299999345,1.9368683000011515,0.6092115999999805,1.1604386999988492,1.3172444000010728,3
5640f5f8097c11ebbdb0ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film was released more recently, Assignment To Kill or Pachakuthira?",Pachakuthira,Pachakuthira,0.95,4.000103300000774,1.1679378000008,0.22308979999979783,1.4419221999996807,1.1649324000009074,3
ab42b5c0085111ebbd58ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film has the director who is older, Shootin' For Love or The Other Life Of Captain Contreras?",Shootin' For Love,Shootin' For Love,0.85,9.135424299998704,1.735313799999858,1.4269058999980189,3.374623400000928,2.595412500000748,10
1b6d38ef08fb11ebbdacac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which magazine was founded first, Ancestry Magazine or Flak Magazine?",Ancestry Magazine,Flak Magazine,0.95,9.022945799999434,1.0576070999995864,5.268932899998617,1.4338298000002396,1.2602957999988575,10
a05fbe7e08c311ebbd8dac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film has the director born earlier, Hello Caesar! or Arizona Nights?",Arizona Nights,Hello Caesar!,0.8,6.990699699999823,1.2368675999987317,1.0978197000004002,2.153357099999994,2.4996310000005906,10
d9c989f20bdd11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Where was the father of William Graham, 2Nd Duke Of Montrose born?",Scottish,Scottish,0.95,8.21556259999852,1.1285981999990327,1.5768043999996735,2.686331599999903,2.8207610999997996,10
a28699ae0bdc11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Who is the spouse of the director of film You Talkin' To Me? (Film)?,Sandra Nelson,Sandra Nelson,0.95,7.474578600000314,1.8231849999992846,0.4940833999989991,2.071415699998397,3.0825340999999753,3
2237c12d085711ebbd59ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Are both The Bloom Of Yesterday and Fireworks (1954 Film) from the same country?,yes,No,0.95,8.679917899999054,1.1303337999997893,2.5515084999988176,2.521851699999388,2.473122699999294,10
48137be00baf11ebab90acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Who is the paternal grandfather of Taher Saifuddin?,Abdul Qadir Najmuddin,Abd al-Muttalib,0.5,14.471851600001173,1.516528300000573,1.0855638999983057,8.740714200001094,3.126055200000337,3
2dc2b2fe0bde11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where was the father of John Ii Of Jerusalem born?,Antioch,Cyprus,0.9,42.553112199999305,1.371117000000595,36.06431679999878,2.6159795000003214,2.4985250999998243,10
bb8e4d040bda11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where did Muza Niyazova's husband die?,Ashgabat,21 December 2006,0.95,10.436953000000358,1.2713154000011855,1.200676200000089,5.2257539000002,2.736002199999348,3
f742206e0bda11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"When is Frances Percy, Duchess Of Northumberland's father's birthday?",27 August 1724,20 January 1922,0.85,11.190719500000341,1.5324505000007775,0.8458155999996961,5.153841600000305,3.6555465000001277,3
4e0814b20bdb11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,What is the place of birth of Catherine Barclay's husband?,Frankfurt am Main,United States,0.8,7.606955799999923,1.1407675000009476,0.6396117000003869,3.1131224000018847,2.7104916000007506,3
44268f9c0bda11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,What is the place of birth of the director of film Rufus Jones For President?,"New Brunswick, New Jersey",Not enough information,0.7,12.917811600000277,1.8027259999998932,0.42974389999835694,7.4476054000006116,3.234570700000404,3
0290cd840baf11ebab90acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Who is Donnchadh Iv, Earl Of Fife's father-in-law?",Ralph de Monthermer,Robert Stewart,0.7,26.24908189999951,1.4802639999998064,12.232936599999448,9.333117599999241,3.1995592000002944,10
d23341a60bdd11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Which award the performer of song Edge Of A Broken Heart earned?,Rock and Roll Hall of Fame,No award mentioned,1.0,11.243733999999677,1.3068634000010206,1.5045851999984734,5.868337500001871,2.5608728999995947,3
8beb115a0bd911eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Who is the spouse of the director of film Love Between The Raindrops?,Alena Mihulová,Alena Mihulová,0.95,4.4815410999999585,1.4576734000002034,0.31865970000035304,1.3393269999996846,1.3638862000007066,3
171c55960bde11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where was the place of death of J. S. Grimaldi's father?,London,Not provided,0.95,11.702655899998717,1.2859900999992533,1.329324299998916,6.318184400000973,2.7661951999980374,3
ef2bc7a60bdd11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,What is the place of birth of the director of film Melati Van Agam (1931 Film)?,Indonesian,Not enough information,0.7,12.34975889999987,1.5677009999999427,0.6207651999993686,7.4736064999997325,2.684689300000173,3
5d0e755c0bde11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"When was Henry Fitzgerald-De Ros, 21St Baron De Ros's father born?",30 July 1761,Lord Henry FitzGerald,0.95,8.126251700001376,1.5145236999996996,0.9879000000000815,2.4751080999994883,3.14563409999937,3
58efdbc20bda11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Which award the director of film The Viral Factor got?,Hong Kong Film Award for Best Director,Not enough information,0.8,6.821782199998779,1.4719650999995793,0.7309903000004851,2.0125689999986207,2.603274600000077,3
1460b7ac0bde11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,What is the place of birth of the director of film A Night In Venice (1953 Film)?,Hamburg,Hungary,0.8,11.335622199998397,2.2280058999986068,2.2630214000000706,5.359769599999709,1.4828578000015114,10
482773fc0baf11ebab90acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Who is Robert Vere Buxton's paternal grandfather?,"Sir Edward Buxton, 2nd Baronet",Sir Edward Buxton,0.95,4.582814099998359,1.1846201000007568,0.627746300000581,1.4777775000002293,1.2907405999994808,3
3b217d08088d11ebbd70ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Are both Missisa Lake and Lake Eden located in the same country?,yes,No,0.95,3.9234957000007853,1.0794159000015497,0.7106740999988688,1.0529380999996647,1.0785528999986127,10
d277d83e0bdd11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,When is Wenceslaus I Of Legnica's father's birthday?,23 September 1291,30 December 1419,0.2,12.405836899999485,1.5320816000003106,3.602015099999335,3.275093000000197,3.9932530999994924,10
90fdcd120bda11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where was the place of death of the director of film Emile The African?,Paris,Paris,0.95,3.9400769999992917,1.433240599999408,0.252976600000693,1.1000996999991912,1.151754599999549,3
e6bc400208d911ebbd9cac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film whose director was born first, Twilight Of Love or Song Of China?",Song Of China,Fei Mu,0.95,8.100213300000178,1.5840908999998646,1.5198817999989842,2.1270053000007465,2.8662234999992506,10
3c3a9ebe0bde11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,When did Anita De Braganza's husband die?,21 February 1923,Not provided,0.8,7.255874099999346,1.3773855000017647,0.8247793000009551,2.035973300000478,3.0146191000003455,3
6590ada60bdb11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,When is the director of film War Italian Style 's birthday?,17 May 1927,17 May 1927,0.95,4.707033600001523,1.515107799999896,0.4024974000003567,1.2453258999994432,1.5421592999991844,3
b66d42be0bdd11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where was the place of death of Neferneferure's mother?,Amarna,Not mentioned,1.0,9.38683310000124,1.2403507999988506,1.1665995999992447,4.628879299998516,2.3479409999999916,3
7fcdac2e0bda11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,What is the cause of death of director of film The Street Of Illusion?,Parkinson,Unknown,0.85,10.61503889999949,1.3493560000006255,0.476899900000717,6.06262130000141,2.722897699999521,3
01eb3b100bde11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where was the father of Edward The Exile born?,Wessex,Kingdom of Hungary,0.95,12.670812400001523,1.32360620000145,6.089276700000482,2.3502028999992035,2.90467919999719,10
c1f50af208b711ebbd88ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Who was born earlier, Salomėja Zaksaitė or Nataliya Rusnachenko?",Nataliya Rusnachenko,Nataliya Rusnachenko,0.95,5.131935999999769,1.325574799999231,0.9768994000005478,1.6685354000001098,1.158962800000154,10
f6721c9208fc11ebbdadac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Are the movies Je Suis Né D'Une Cigogne and La Chair De L'Orchidée, from the same country?",yes,No,0.95,4.387861799999882,1.3880435999999463,0.4971251000006305,1.362975500000175,1.1378813999999693,3
6399a1260bde11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Where does the director of film John F. Kennedy: Years Of Lightning, Day Of Drums work at?",Harvard,Peabody Essex Museum,0.6,18.019411400000536,1.3006881000001158,5.002234999999928,8.16671630000019,3.5467547999996896,10
e64bd34a0bda11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,What nationality of the company that published Prague Papers On The History Of International Relations?,Czech Republic,Czech,0.95,7.706127699999342,1.1534666999996261,1.094252000000779,2.569451899998967,2.885744800001703,3
80ae4ab1089011ebbd72ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film has the director who is older than the other, The Sarah Balabagan Story or Wine, Women And Horses?","Wine, Women And Horses",Louis King,0.85,6.921704499998668,1.3124305000001186,1.017728700000589,1.9946278000006714,2.593822699998782,3
ef87d9180bda11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,When did George Cochrane (Politician)'s father die?,31 October 1778,31 October 1778,0.9,8.075430099999721,1.578378199999861,0.8955043000005389,2.551132000000507,3.047173400000247,3
4ebd4dc608c711ebbd91ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Are the directors of both films Kisses For My President and Drei Liebesbriefe Aus Tirol from the same country?,yes,No,0.95,7.1068828999996185,1.757396000000881,2.5338246999999683,1.500824000000648,1.3128672000002553,10
17a489a40bdc11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where did Rune Ottosen's father graduate from?,University of Bergen,Not enough information,0.8,11.483144300000276,1.1701525000007678,1.0724124000007578,6.769060200002059,2.468465100000685,3
6bccf2a1088c11ebbd6fac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Who died earlier, Abner Pratt or Delphin Strungk?",Delphin Strungk,Delphin Strungk,0.85,7.577417099999366,1.0982561000000715,3.9649348000002647,1.3170495000013034,1.1953044000001682,10
397b2ab60bdb11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Where was the director of film Eros, O Deus Do Amor born?",São Paulo,Not enough information,0.7,11.071069400000852,1.2771211999988736,0.4407584999989922,6.197350399999777,3.1526512000018556,3
5eb334660bdd11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,What is the place of birth of the director of film Six Months Of Life?,Mexican,Víctor Urruchúa,0.85,7.015980000000127,1.7559926000012638,0.4835108000006585,1.9937790000003588,2.779560400000264,3
6450154e08e311ebbda4ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film has the director born later, The Wayward Wife or Pelli Sandadi?",Pelli Sandadi,The Wayward Wife,0.8,17.342199799999435,1.2737183999997796,9.497174399999494,3.470659300000989,3.0973504000012326,10
bc29cc49085611ebbd59ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Who was born later, Barry Kirwan or Jean-Louis Wagnière?",Barry Kirwan,Jean-Louis Wagnière,0.95,4.38898060000065,1.0819221999990987,0.49076849999983096,1.6335233000008884,1.18079089999992,10
d80a4fe408ad11ebbd83ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Who was born later, Jean-Claude Garneau or Chae Rim?",Chae Rim,Jean-Claude Garneau,0.85,7.117790800000876,1.0819156999987172,0.7333790999982739,2.6780687000009493,2.6212760000016715,10
e5c51aa80bda11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where was the place of burial of Adèle Foucher's husband?,Panthéon,Not provided,0.7,12.951838300001327,1.271071099999972,0.8685984000003373,7.907278000000588,2.901823599999261,3
615f783008e411ebbda4ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film came out earlier, Hello Mr. Billionaire or Patto D'Amicizia?",Patto D'Amicizia,Patto D'Amicizia,0.95,4.413533799999641,1.2600524999998015,0.5037081999998918,1.375145900001371,1.2726646000010078,10
f9c02a8c085d11ebbd5cac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film has the director born first, Spione or Five Million Look For An Heir?",Five Million Look For An Heir,Five Million Look For An Heir,0.95,8.07450020000033,1.721360800000184,0.7150067000002309,2.5540340000006836,3.0810807999987446,3
3c0ed8640bda11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,What is the place of birth of the director of film El Calavera?,Valparaíso,"Valparaíso, Chile",0.95,5.559921200001554,1.7031084000009287,1.0506796999998187,1.3412795000003825,1.4630827000000863,10
d879b26208ad11ebbd83ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Are the directors of films Ocean'S 11 and The Ghosts In Our Machine both from the same country?,no,No,0.95,16.558186899999782,1.7566126000001532,9.099636400000236,2.3829129000023386,3.3158911999998963,10
895740ae0bb011ebab90acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Who is William Paulet, 4Th Marquess Of Winchester's paternal grandmother?",Elizabeth Willoughby,John Paulet,0.9,13.946877700000186,2.0409234999988257,4.481198800000129,4.3365804999994,3.0851449000019784,10
c9249d980bd911eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,What is the place of birth of the performer of song Sing A Song Now Now?,Pavia,Italy,0.95,8.693642899999759,1.7978672000008373,1.3496798000014678,2.544632199998887,2.9981289000006655,10
70d73f1a0bde11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,What nationality is Francesco Quinn's father?,Mexican,Australian,0.95,3.7903403000000253,1.127722499999436,0.42831980000119074,1.2514627000000473,0.980834899999536,3
b43d2c2e093a11ebbdaeac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film was released earlier, Waarish or Oru Kochu Swapnam?",Oru Kochu Swapnam,Oru Kochu Swapnam,0.98,4.852977000000465,1.1341661000005843,0.9678757999990921,1.2773637999998755,1.47160889999941,10
aff6ed400bdd11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where was the father of Dániel Esterházy born?,Galanta,Pozsony County,0.85,12.79529360000015,1.2216925000011543,5.866155199999412,2.8996509999997215,2.804493299998285,10
6062845a0bde11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where was the place of burial of Euphemia Of Kuyavia's father?,Polish,Not provided,0.8,9.342944300000454,1.7063958999988245,1.2056597999999212,3.5531100000007427,2.8748902000006638,3
038d34e608d211ebbd95ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film has the director born first, Edgeplay: A Film About The Runaways or Tarzan'S Magic Fountain?",Tarzan'S Magic Fountain,Tarzan'S Magic Fountain,0.9,13.420536499999798,1.907494900000529,5.302404899997782,3.5326465999987704,2.6748282999978983,10
1187c9080bde11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,When was the company that published Woman'S Century founded?,"October 27, 1893",1913,0.95,8.758276200000182,1.0065188000007765,2.1847922000015387,2.182167599999957,3.3819275999994716,10
a29726b40bd911eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Which country Eugen D'Albert's wife is from?,Venezuelan,Germany,0.95,3.8726819999992586,1.1527562999999645,0.5807714000002306,0.9753830000008747,1.161918899999364,3
2751a4720bdc11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where was the place of death of Juanita Jackson Mitchell's husband?,Baltimore City,Not provided,0.9,11.078245799999422,1.184536599999774,1.2499489000001631,5.6545270000005985,2.9861603999997897,3
7b61849208f311ebbdaaac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Are both The Story Of Piera and Bloody Richard from the same country?,yes,yes,0.5,6.743675700001404,1.147411199999624,0.6196594999983063,2.0366410999995423,2.9369295999986207,3
a79d3abe0bdd11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where did the director of film Darra (Film) graduate from?,Barts and The London School of Medicine and Dentistry,Not enough information,0.7,12.041069099999731,1.4120510000011564,1.2268062999992253,6.215942799999539,3.1830399999998917,10
3e5580c00bb011ebab90acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Who is Antoine-Charles Taschereau's paternal grandfather?,Thomas-Jacques Taschereau,Not enough information,0.7,14.898669899999732,1.3365440999987186,1.0211118000006536,9.651986099999704,2.8860795000000508,3
a902a9b8089311ebbd75ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film has the director who died later, Emanuelle And The Last Cannibals or Hostile Country?",Emanuelle And The Last Cannibals,Emanuelle And The Last Cannibals,0.9,10.429009400000723,1.8270797000004677,2.736129000000801,3.2466147000013734,2.6159631999980775,10
d81d542a08be11ebbd8aac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film has the director who died later, Invasion Of The Bee Girls or Children, Mother, And The General?","Children, Mother, And The General",László Benedek,0.95,11.55600129999948,1.701320799998939,3.6204107999983535,3.3657697000016924,2.8654389000021183,10
00efceca0bb011ebab90acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Who is the father of George, Emperor Of Trebizond?",Manuel I of Trebizond,Manuel I,0.95,8.402553200001421,1.2808350000013888,2.006563399998413,2.0985604999987117,3.0133318999996845,10
71cf03c20bdd11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where did Svein-Erik Bjerkrheim's wife study at?,Norwegian School of Sport Sciences,Norwegian institution,0.85,7.342212699999436,1.2737371000002895,0.552739599999768,2.5560355999987223,2.9564353999994637,3
d83437560bdb11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where was the performer of song Never Be The Same (Jessica Mauboy Song) born?,Darwin,"Darwin, Northern Territory",0.95,4.599861999999121,1.5816410000006726,0.5477043999999296,1.2282285000001139,1.2404096999998728,3
f1aecdec085f11ebbd5dac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film whose director was born first, Star Of Texas or Tarantula!?",Star Of Texas,Thomas Carr,0.95,8.767749300001014,1.6688563999996404,2.4016926000003878,1.9900450999994064,2.7040966999993543,10
2b7e05f20bde11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where was the father of Dominik Mikołaj Radziwiłł born?,Nieśwież,Information not provided,0.8,11.336406100001113,1.6002875000012864,1.1400958000012906,5.461178800000198,3.1319608999983757,3
7bc6824408de11ebbd9eac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Who was born later, Cathal O'Grady or Jens Hellgren?",Jens Hellgren,Jens Hellgren,0.95,3.9419679999991786,1.061713699999018,0.3236011999997572,1.4283814999998867,1.1262778000000253,10
4175aadc0bdd11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,What is the place of birth of Adolphe De Leuven's father?,Stockholm,Switzerland,0.7,10.005199400000492,1.482371999998577,0.6725447000007989,4.8765662999994674,2.970685299998877,3
160ad4e80bde11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Which country Robert Nihon's father is from?,Belgian,Belgian,0.95,5.1245058000004065,1.1326200000003155,1.0932286999995995,1.2454186999984813,1.6513154000003851,10
6ebe05740bde11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where was the place of death of Anastasia Of Serbia's husband?,Hilandar,Serbia,0.8,23.27655279999999,1.2000364000014088,11.675535299998955,7.607918800000334,2.7899058000002697,10
5ff291a80bda11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where was the composer of song Back In The U.S.A. born?,"St. Louis, Missouri",Missouri,0.95,12.652744600000005,1.243436999999176,5.772876799999722,2.5480886999994254,3.0853348999989976,10
